id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_01248,@<username> @<username> Mbosi ozo bia kam mgba gi,,,,,,
ibo_test_track_c_01249,"Nara Ekele niile m jiri bia, Ezi Chineke",,,,,,
ibo_test_track_c_01250,"@<username> Chukwu nwe ùwa, Chukwu nwe uwa nile; Chukwu ga-ekpe uwanile ikpe. #AbuIgbo @<username>",,,,,,
ibo_test_track_c_01251,Ihunanya nke Jesus na -enye ndu!,,,,,,
ibo_test_track_c_01252,Thunder na eweghi break jam mou gi there Anuman ##URL##,,,,,,
ibo_test_track_c_01253,@<username> @<username> Lmao... Onye isi mgbaka,,,,,,
ibo_test_track_c_01254,@<username> haa! Negodu! Nke anwa gbasaa gi. I will break it down. Jukwaa ese,,,,,,
ibo_test_track_c_01255,@<username> Ogo gbu kwa gi diya,,,,,,
ibo_test_track_c_01256,@<username> The woman allowed it. Ha rie jụọ nsị ọnụ,,,,,,
ibo_test_track_c_01257,@<username> Isi na gbaka ya. #BBNaija o bu ulo nna ya??? Ya zuzu puo biko. Mscheeeew,,,,,,
ibo_test_track_c_01258,"Ekele diri Chukwu Onye mere ka n'hu ubochi ta, onye na gbaram uku n'etiti uchichiri, onye n'kusite onum na ala nmuo.",,,,,,
ibo_test_track_c_01259,Asin. Ike gwuru ##URL##,,,,,,
ibo_test_track_c_01260,@<username> Nnem di'weya oh...,,,,,,
ibo_test_track_c_01261,@<username> @<username> Ara nke a bu premium.,,,,,,
ibo_test_track_c_01262,@<username> @<username> @<username> Ada di sharp 😂 Onwero ihe Anya furu gba obara,,,,,,
ibo_test_track_c_01263,@<username> @<username> You kukuma no serious before. Akwuna nwoke.,,,,,,
ibo_test_track_c_01264,yea i love his igboness ndi odogwu,,,,,,
ibo_test_track_c_01265,Nigeria bụ isi ụwa nke isi ojoo,,,,,,
ibo_test_track_c_01266,@<username> @<username> Abroad na akpa gi kalichaa okwaya?,,,,,,
ibo_test_track_c_01267,Chai! Ndi a egbu o ndi a 🙆🏿‍♂️ ##URL##,,,,,,
ibo_test_track_c_01268,@<username> Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,,,,,,
ibo_test_track_c_01269,"@<username> @<username> @<username> @<username> @<username> And people will run and run... 🏃🏃🏃🏃 Ndị mmadụ ga agba kata ọsọ, gba kata ọsọ then ọsọ a turn zia gba ba hà",,,,,,
ibo_test_track_c_01270,o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie,,,,,,
ibo_test_track_c_01271,respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti,,,,,,
ibo_test_track_c_01272,@<username> see that thing anyi no n'ekwu okwu ya. 👏 ##URL##,,,,,,
ibo_test_track_c_01273,"So guys now wear waist beads too? Deede Jesus, biko ke mgbe ìna kwado ibia 😩😩",,,,,,
ibo_test_track_c_01274,@<username> Anama si gi... nma-nma Anama si gi... Imela Anama si gi... Nma-nma Onye nwe anyi... Imela Anama si gi... nma-nma Anama si gi... Imela Ọlú aka Jesus onye ebere,,,,,,
ibo_test_track_c_01275,@<username> @<username> @<username> Ibulo ezigbo mmadu,,,,,,
ibo_test_track_c_01276,@<username> @<username> @<username> Daalụ nnem.... Chukwu gọzie gị nke ọma 🙏🙏👌,,,,,,
ibo_test_track_c_01277,negodu ndị ara,,,,,,
ibo_test_track_c_01278,@<username> @<username> @<username> @<username> @<username> Odikwa egwu! It's not their fault naaaa. Ndi ara!,,,,,,
ibo_test_track_c_01279,@<username> @<username> @<username> Hapu onye ofemmanu ahu ka ona ekwu nonsense,,,,,,
ibo_test_track_c_01280,"@<username> Onye chukwu nazo, nazo onwe ya",,,,,,
ibo_test_track_c_01281,Asin ehn... Ndi mmadu sef☹️ ##URL##,,,,,,
ibo_test_track_c_01282,Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. ##URL##,,,,,,
ibo_test_track_c_01283,Ụnụ nílé bú ndị ara! ##URL##,,,,,,
ibo_test_track_c_01284,@<username> Ala gbagbue gi dia,,,,,,
ibo_test_track_c_01285,@<username> @<username> Lol... ndi isi mgbaka a ka ri a...,,,,,,
ibo_test_track_c_01286,odi egwu o,,,,,,
ibo_test_track_c_01287,@<username> @<username> Nwanne onye shimu alara ikpu ya nwukwa lekwa ikpu larama *in my owerri voice* 😂🤣,,,,,,
ibo_test_track_c_01288,"Ụmụnna meetimg on 26th... Onye e gburu, sị gbaa be ya ọkụ... 😂😂",,,,,,
ibo_test_track_c_01289,"@<username> @<username> Mumu,ode ,ewu gambia dika gi,egbe eligwe gba gbuo gi dia . One love 😝😝😝😝",,,,,,
ibo_test_track_c_01290,@<username> @<username> ezigbo mmadu spoil me biko,,,,,,
ibo_test_track_c_01291,"@<username> Nna, ọkwa anya ụfụ? Maka ọbụ onye Igbo.",,,,,,
ibo_test_track_c_01292,"Ikariri ihe asi n'ibu Jehovah Ikariri ihe asi n'ibu Ikariri ihe asi n'ibu Chim o Idi ebube,imara mma, Ikariri ihe asi n'ibu",,,,,,
ibo_test_track_c_01293,@<username> Nna ehee odiegwu! Nwanyi a bu nno bare faced Janus. Tufiakwa!,,,,,,
ibo_test_track_c_01294,"@<username> @<username> @<username> @<username> Nne, kpachara onwe gi anya oo",,,,,,
ibo_test_track_c_01295,"@<username> Umu ogwugwu Oge, tueh",,,,,,
ibo_test_track_c_01296,"@<username> @<username> asin eeh,Ndi ala afuro nwaanyi...😏😏😏",,,,,,
ibo_test_track_c_01297,@<username> Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,,,,,
ibo_test_track_c_01298,@<username> Ara gba ndi ara....God bless Innoson motors,,,,,,
ibo_test_track_c_01299,"@<username> @<username> Ngwa, soachi Nwanne ghi.",,,,,,
ibo_test_track_c_01300,@<username> @<username> Ihe nke a di egwu o,,,,,,
ibo_test_track_c_01301,Ewu dika gi🙄🙄🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_c_01302,@<username> Nnanyelugo nweta gii,,,,,,
ibo_test_track_c_01303,@<username> Amin o! Maazi i ga di ka echi maka echi anaghi agwu agwu😁,,,,,,
ibo_test_track_c_01304,"""♫♪ Chi onyem ji eme onu Mma Mma e Nara ekele Nara otuto Soso gi bu Chim Anyi ga aturu gi Mma Mma...♪♫ "" #Transition #DeeperLight",,,,,,
ibo_test_track_c_01305,Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me),,,,,,
ibo_test_track_c_01306,Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_c_01307,"Nne mụ nne mụ ooo, Ezigbo nne mụ eee, Nne mụ nne mụ ooo, Ezigbo nne mụ, Mama. Nne mụ nne mụ ooo Ezigbo nne mụ eee Chukwu biko gọzie nne mụ, nye ya ọganihu. Chukwu biko gọzie, ochie dike mama. Nna gọzie nne m, ochie dike nne m. #AgathaEgowụreOjilere ##URL##",,,,,,
ibo_test_track_c_01308,Nne eh Ike Agu gom ##URL##,,,,,,
ibo_test_track_c_01309,@<username> Bia Nna! I walketh in the valley of upper iweka alone and I feared no ndi aka na akpa💪,,,,,,
ibo_test_track_c_01310,"You ma sef, ị dịkwa egwu 🤣 ##URL##",,,,,,
ibo_test_track_c_01311,@<username> Adim mma Kedu ka imere???,,,,,,
ibo_test_track_c_01312,@<username> @<username> Onye ekpirima. Nkita ta gbu kwa gi there ..Mugu,,,,,,
ibo_test_track_c_01313,This 1 weak me...Love gi gbakwa-oku der. ##URL##,,,,,,
ibo_test_track_c_01314,@<username> Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,,,,,,
ibo_test_track_c_01315,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Lmao. Onye ojoo.,,,,,,
ibo_test_track_c_01316,"@<username> LOL ! Nna, nsogbu di.",,,,,,
ibo_test_track_c_01317,@<username> Chineke ekwele ihe ojooo,,,,,,
ibo_test_track_c_01318,We wake up every day and unlock a new level of Iberibe Ndị ìgbo si Nwata pụọ n'ilo kwugherie Okenye nọ nso a'mapuya ajụ n'anya ##URL##,,,,,,
ibo_test_track_c_01319,@<username> My sister! Uwaa di egwu,,,,,,
ibo_test_track_c_01320,"@<username> Onyeoma, yagazie. Nmaji kwuru nmaji ka Jehovah has eji duo gi ulo.",,,,,,
ibo_test_track_c_01321,nna ehn o gwuru m ike,,,,,,
ibo_test_track_c_01322,Ike unu agwugo'm ##URL##,,,,,,
ibo_test_track_c_01323,@<username> Chineke nna. Nwa nka ogini di!? 😂,,,,,,
ibo_test_track_c_01324,@<username> Asinnnnn ezigbo nkogheri,,,,,,
ibo_test_track_c_01325,"@<username> Maka Chineke, deleting it now. Before m tinye onwem na nsogbu nga'm n'eme onye oma .",,,,,,
ibo_test_track_c_01326,"@<username> @<username> Onwero oya Ike agwuro.....anyi nwe mmeri. Nwanne,kupu",,,,,,
ibo_test_track_c_01327,@<username> @<username> Ezigbo akuko biati,,,,,,
ibo_test_track_c_01328,"Negodu small foreign ikuku nchoro ka okosatum na ahu, Rona eshi from nowhere buru nsogbu bia.😭",,,,,,
ibo_test_track_c_01329,"Mechie onu gi, Okpo",,,,,,
ibo_test_track_c_01330,nwanyị mara mma iburu ana ịgbara na ezigbo site,,,,,,
ibo_test_track_c_01331,Onwere onye m gbajiri ome ji ya? Happy new month ##URL##,,,,,,
ibo_test_track_c_01332,@<username> Equal gbukwa gi dia,,,,,,
ibo_test_track_c_01333,ada you sub me nsogbu adiro,,,,,,
ibo_test_track_c_01334,@<username> Hahaha... Onye aru,,,,,,
ibo_test_track_c_01335,@<username> asụsụ bekee bụ nsogbu ụfọdụ ndị,,,,,,
ibo_test_track_c_01336,@<username> @<username> @<username> @<username> Arii rapum biko.. Ike argument adiro mụ na anyasị a🤣🤣,,,,,,
ibo_test_track_c_01337,Kitikpa lacha gi anya there 😏 ##URL##,,,,,,
ibo_test_track_c_01338,@<username> Kene baby asa nwere ukwu nti kedu..???,,,,,,
ibo_test_track_c_01339,"@<username> Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.",,,,,,
ibo_test_track_c_01340,@<username> @<username> Tụfịakwa gị.... Ina la nwayi na nrọ,,,,,,
ibo_test_track_c_01341,@<username> @<username> @<username> @<username> @<username> Imela nwoke oma daalu,,,,,,
ibo_test_track_c_01342,@<username> Harry o. E ga e gbu mmadu😂😂😂,,,,,,
ibo_test_track_c_01343,"@<username> @<username> Nkịta kpuru isi, rachaa gị anya! Ewu Awụsa!",,,,,,
ibo_test_track_c_01344,ututu oma nwanne dalu,,,,,,
ibo_test_track_c_01345,@<username> Ihe nkea gwụrụ ike 😂,,,,,,
ibo_test_track_c_01346,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ụjọ anaghị atụ m E nwere m olileanya n'ebe Chukwu nọ Daalụ nwanne,,,,,,
ibo_test_track_c_01347,Kedi ife ne ye gi nzogbu?,,,,,,
ibo_test_track_c_01348,Ana m achọ nwa mmadụ nga emebi.,,,,,,
ibo_test_track_c_01349,"Okwa unu afugo , na nwa be ezigbote onye ala di egwu? ##URL##",,,,,,
ibo_test_track_c_01350,Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water ##URL##,,,,,,
ibo_test_track_c_01351,@<username> @<username> Bru-what? 🤣🤣 Mba o. Ike adiro m,,,,,,
ibo_test_track_c_01352,@<username> @<username> 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_c_01353,@<username> Onye Isi haters United! Ndi obi akpo! 🙄,,,,,,
ibo_test_track_c_01354,Tagbuokwa onwe gi na burger ##URL##,,,,,,
ibo_test_track_c_01355,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,,,,,,
ibo_test_track_c_01356,Eze Ndi ara a'bia gwo... 😂😂😂😂 ##URL##,,,,,,
ibo_test_track_c_01357,@<username> @<username> That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀,,,,,,
ibo_test_track_c_01358,See this Malaysia onye nzuzu. Christmas erugo nu.. Unu n'acho ndi unu g'eri. Abum anu oriri? Itinyere aka na tiper by aja.,,,,,,
ibo_test_track_c_01359,Ara gbachie gi nti there. ##URL##,,,,,,
ibo_test_track_c_01360,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Biko kedu ebe nne Adanna no? Gini by nsogbu gi nwoke a,,,,,,
ibo_test_track_c_01361,@<username> 😂😂😂 Nwanna E di wicked oo 😩 @ Lagos State ##URL##,,,,,,
ibo_test_track_c_01362,Vibing to 'Chukwu agozigo gi' by @<username> #NP #RaporDrop Watch live: ##URL## ##URL##,,,,,,
ibo_test_track_c_01363,Ike agwula 'm Orun n kun mi,,,,,,
ibo_test_track_c_01364,"@<username> Ezigbo nwaafor!! Nwunne, udo diri gi",,,,,,
ibo_test_track_c_01365,Flog as in umu anumanu 😞😒🤦🏾‍♀️ ##URL##,,,,,,
ibo_test_track_c_01366,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechie gi onu ##URL##,,,,,,
ibo_test_track_c_01367,"Opor, ara ga agba ndi ara🤣🤣🤣 ##URL##",,,,,,
ibo_test_track_c_01368,@<username> @<username> Rain coat ahu kpuchie gi dia,,,,,,
ibo_test_track_c_01369,@<username> @<username> Ezigbo mpiawa azu 🤣🤣🤣,,,,,,
ibo_test_track_c_01370,🎤Ka anyi si ya Mma mma imela Ugwo olu o ga akwu ya🎤 #DCService #FirstService #Worship,,,,,,
ibo_test_track_c_01371,@<username> Dalụ nwaanyị ọma,,,,,,
ibo_test_track_c_01372,@<username> Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!,,,,,,
ibo_test_track_c_01373,"🎵Odighi onye puru iguzo (x3) N'ime obara nwa aturu🎵 🎵Isi ala mo, soso gi nwe ya Ikpere ala mo, naani gi nwe ya🎵 ##URL##",,,,,,
ibo_test_track_c_01374,"Ego na atakasi ahu. Ya no eh, Ego rie nsi. ##URL##",,,,,,
ibo_test_track_c_01375,You are feeling offended maka na enyere gi sanitizer okwaya? Ndi uchu!!!😂😂😂😂,,,,,,
ibo_test_track_c_01376,🎧🎧🎧. Ibu Chukwu ibughi mmadu Ibu Chukwu ibughi mmadu Onye naeme mama lekwe ikpere m n'ala Chineke idinma a Chineke idinma a,,,,,,
ibo_test_track_c_01377,"Ka Olisa bi n'elu gọzie ịgba afọ gị ezigbo nwafọ @<username> Ka elu n'ala maara gị mma. Ogologo ndụ, ahụike, akụ n'ụba diri gị nke ukwuu. Asịkwana okoro erughị eru wara ọgọdọ... Nwanne itozugo, ọgọdọ ọbụna ịchọrọ wanye ya n'anyị kwụ gị na-azụ.",,,,,,
ibo_test_track_c_01378,onye egbuwalu isi ka mma nahhh the guy na eko eko,,,,,,
ibo_test_track_c_01379,Daa lu rinne Chief Allen Onyema. I bu nwanne na mba. Chukwu gozie gi. #igboamaka ##URL##,,,,,,
ibo_test_track_c_01380,@<username> @<username> @<username> Nne nma gi o. O bu ya na afio. I mara ka angel si Ama. Akwaugo!,,,,,,
ibo_test_track_c_01381,@<username> kita ka igwuchaa abi? Disie ike!,,,,,,
ibo_test_track_c_01382,"Indi-ara, onye beribe... #EndSwat ##URL##",,,,,,
ibo_test_track_c_01383,@<username> Ara ga gbakwa gi o,,,,,,
ibo_test_track_c_01384,@<username> 🙄🙄🙄🙄 nkịta ga achụ gị ọsọ with that kai kai.,,,,,,
ibo_test_track_c_01385,Nwanyị a bu ajọ mmadụ. A chọrọ m ka akpi tajasi ya otu 😠 ##URL##,,,,,,
ibo_test_track_c_01386,Chowa gi onu dia ##URL##,,,,,,
ibo_test_track_c_01387,@<username> Ogene onye Oma Mgbajala Ifite Awka!,,,,,,
ibo_test_track_c_01388,@<username> Tohwagi onu. Ewu,,,,,,
ibo_test_track_c_01389,@<username> Jubril gawat and Co.... Ndị ịsị gbariri pieces,,,,,,
ibo_test_track_c_01390,@<username> @<username> @<username> @<username> @<username> I bụ ezigbo onye nsogbu!,,,,,,
ibo_test_track_c_01391,@<username> @<username> Biko gawa okwu mmụọ. Ndị ibe gị neche gị ebe ahụ.,,,,,,
ibo_test_track_c_01392,Ndu ofe nmanu ##URL##,,,,,,
ibo_test_track_c_01393,@<username> @<username> @<username> @<username> Nwanne Hapu ndi mgbu.,,,,,,
ibo_test_track_c_01394,"Maka chukwu, Onweghi nwoke ôbula ga åkû mū ihė otu a . Amû beghi ya mbû!! Ihė nkė a fū gbuōlam 😡 ##URL## ##URL##",,,,,,
ibo_test_track_c_01395,"@<username> @<username> @<username> Nne, ịma akwụkwọ",,,,,,
ibo_test_track_c_01396,#TWHMidYearThanksgiving ♪Ibu chukwu onye dimma Ibu chukwu onye di ike Ibu Alpha na Omega mu oo Ya ka m ji na si ibu Chi m o♪ @<username>,,,,,,
ibo_test_track_c_01397,Those who indulge in it must not go unpunished. Agwa nwata ma ya anughii mgbe ana egbu isi egburu ya na nti. ##URL##,,,,,,
ibo_test_track_c_01398,@<username> @<username> @<username> Lol. Mechie onu gi Ozor,,,,,,
ibo_test_track_c_01399,Oga gi ga akugbu m ##URL##,,,,,,
ibo_test_track_c_01400,@<username> Gwa ya... Anụmanụ mmadụ,,,,,,
ibo_test_track_c_01401,#PalaceChoir- Lord am saying Nma nma nma Jesus onye ebere. #worldchangers #worship #SundayPraiseJam,,,,,,
ibo_test_track_c_01402,@<username> @<username> Nwanne oburokwa obele nsogbu 😂😂,,,,,,
ibo_test_track_c_01403,Nail technician 🙄🙄🙄 Ha abiakwa ọzọ ##URL##,,,,,,
ibo_test_track_c_01404,"@<username> Giwa nu, ehn nwanyi oma 🙈",,,,,,
ibo_test_track_c_01405,Umu uwa nwere obi öjöö ##URL##,,,,,,
ibo_test_track_c_01406,"@<username> Ka Chineke chekwaba gị, nye gị ogologo ndụ na ahụike ma gozikwaa ọpụpụ na mbata gị. Ọga adịrị gị na mma! 🎂🎂🎉",,,,,,
ibo_test_track_c_01407,i miss mine too nne gi amaka,,,,,,
ibo_test_track_c_01408,Hail my Jesus Ebube ebube igwe.. #FamilySunday #PraiseWorship #SweetPsalmist @<username>,,,,,,
ibo_test_track_c_01409,@<username> It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕,,,,,,
ibo_test_track_c_01410,Bukolaaaaaa. Love atogbuo gi ##URL##,,,,,,
ibo_test_track_c_01411,"@<username> 😂😂😂😂😂😂😂 Chai, iwe gi adina oku odogwu. Gbaghara 😂😂😂😂😂",,,,,,
ibo_test_track_c_01412,"@<username> Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",,,,,,
ibo_test_track_c_01413,Hapu onye iberiebe aaaa ##URL##,,,,,,
ibo_test_track_c_01414,There's no @<username> network service in Gwagwalada. Na wa,,,,,,
ibo_test_track_c_01415,@<username> @<username> Ngwanu tochi biko wetue obi n’ihi na Anyi anaghi alu ogu. Forgive and Forget.,,,,,,
ibo_test_track_c_01416,@<username> @<username> Taàa mechiegi onu,,,,,,
ibo_test_track_c_01417,@<username> @<username> @<username> @<username> Nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆,,,,,,
ibo_test_track_c_01418,@<username> Onye ara mbaise,,,,,,
ibo_test_track_c_01419,@<username> Akuko ifo nne ##URL##,,,,,,
ibo_test_track_c_01420,"Nna eeh, ike gwuru ndi a oh ##URL##",,,,,,
ibo_test_track_c_01421,"Food dey table, person dey read 🤦🏿‍♂️ Me as a parent: bia Elina, okwa ifuru, mu kpuo gi na anya ino gi ahu ula eh, gi rie nri sharp sharp"" ##URL##",,,,,,
ibo_test_track_c_01422,Thunder! Kitikpa! Gbawapu gi ise there 😭😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_c_01423,@<username> @<username> @<username> Lol. Mechie onu gi Ozor,,,,,,
ibo_test_track_c_01424,@<username> Kedu ife o na ekwu ka efulefu? O diro mma,,,,,,
ibo_test_track_c_01425,@<username> Iwe gi dajuo😁 😁 😁 Obele oge...,,,,,,
ibo_test_track_c_01426,Gasibenụ ike biko na oge adịrọzịị🙄 ##URL##,,,,,,
ibo_test_track_c_01427,Okwa nu Nzuzubility na Akpata umu nkwughari afu... O ka Njo be umu Asa no ##URL##,,,,,,
ibo_test_track_c_01428,Kenechukwu Ndi a ga eri gi N ndu ooh ##URL##,,,,,,
ibo_test_track_c_01429,Lmaoooo Iwu onye ara😂 ##URL##,,,,,,
ibo_test_track_c_01430,O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. ##URL##,,,,,,
ibo_test_track_c_01431,"Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. ##URL##",,,,,,
ibo_test_track_c_01432,@<username> Integrity gbakwa oku!,,,,,,
ibo_test_track_c_01433,@<username> @<username> 🤣 Ezigbote onye mgbu,,,,,,
ibo_test_track_c_01434,"Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.",,,,,,
ibo_test_track_c_01435,@<username> @<username> 😂😂😂😂 Gi bu nwa ga emete ihe iwe,,,,,,
ibo_test_track_c_01436,@<username> Nde mmadụ na iberibe 🤦🏾‍♂️,,,,,,
ibo_test_track_c_01437,"@<username> @<username> Ya gba m ara, no wahala",,,,,,
ibo_test_track_c_01438,Ụwa mmebi ka anyị nọ na ya.,,,,,,
ibo_test_track_c_01439,Na now day break. Ndi ara... ##URL##,,,,,,
ibo_test_track_c_01440,@<username> Onye otu nzizo! 😂,,,,,,
ibo_test_track_c_01441,"I’ve tested of Your Power You never change, eh-eh Onye’olu Ebube, Dalu Onye Olu Ebube (Onye Olu Ebube) Onye Olu Ebube (Onye Olu Ebube) Amama masi amasi o (Onye’olu Ebube, Dalu) Onye Olu Ebube (Onye Olu Ebube) Chi ka dibia le (Onye Olu Ebube) Amama masi amasi o",,,,,,
ibo_test_track_c_01442,Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃,,,,,,
ibo_test_track_c_01443,"@<username> @<username> Bwahahahahaha, ocho okwu!",,,,,,
ibo_test_track_c_01444,Taaaa mechie onu dia. Lol ##URL##,,,,,,
