id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_01068,” Panica indusă de Guvern în rândul populației a reușit să ucidă Sa murit mai mult de infarct de ocluzii și de cancer ”,,,,,,
ron_test_track_c_01069,Film – Ocean’s Jaf cu clasă Ocean’s Eight – merită sau nu,,,,,,
ron_test_track_c_01070,majoritatea testelor cu social anxiety pe care leam facut pe net miau dat rezultat ca am anxietate sociala severa 😬 ✌ 🏻,,,,,,
ron_test_track_c_01071,Este întradevăr fericire după ce o asculți Senzațională este aceasta doamnă As vrea sa știu cum se numește cartea aceea mare as vrea sa o cumpăr Mulțumesc,,,,,,
ron_test_track_c_01072,După un an autoritățile recunosc că scoaterea firmelor de la parterul blocurilor cu risc seismic a fost un eșec În urmă au rămas spații mizere și pline de graffiti,,,,,,
ron_test_track_c_01073,<|PERSON|> Avem o creştere de 500 de cazuri e un semn de îngrijorare Măsurile luate nu sunt respectate,,,,,,
ron_test_track_c_01074,A fost testat primul heliport funcţional al unui spital de stat din Bucureşti,,,,,,
ron_test_track_c_01075,Mesajul unui colectiv de medici „Sunt necesare măsuri drastice pentru a evita un dezastru în noiembrie”,,,,,,
ron_test_track_c_01076,Dezastru la încasarea impozitelor și taxelor locale Primăria Arad a strâns mai puțin cu 20 de milioane față de 2019 <|URL|>…,,,,,,
ron_test_track_c_01077,Super invitatul de azi Sper sa reușesc azi sa îl ascult până la final Toată mulțumirea și dragostea pentru aceste episoade speciale ♥️♥️♥️♥️♥️♥️♥️♥️,,,,,,
ron_test_track_c_01078,Teoria conspirație Explicațiile încep de la,,,,,,
ron_test_track_c_01079,Felicitări pentru acest comentariu atât de frumosMulta sănătate dumneavoastră și familiei dumneavoastră,,,,,,
ron_test_track_c_01080,Arată de 60 de ani Fabulos👍,,,,,,
ron_test_track_c_01081,Îmi place tot cel mai mult ca <|PERSON|> este natural educat cu vocabular si nu ne plictisește 🙋‍♀️,,,,,,
ron_test_track_c_01082,<|PERSON|> „Mie teamă să nu cadă naibii căruța cu totul în prăpastie”,,,,,,
ron_test_track_c_01083,Tineri de 20 și ceva de ani miau explicat de ce merg la solar deși le distruge pielea,,,,,,
ron_test_track_c_01084,ELI5 Cine da foc in Delta Vacaresti si de ce,,,,,,
ron_test_track_c_01085,<|PERSON|> a înviat Noi toți îți mulțumim Chiar avem nevoie de astfel de oameni minunați ca voi🙏🙏🙏🙏Dumnezeu să vă binecuvanteze 🙏🙏❤️❤️❤️,,,,,,
ron_test_track_c_01086,De ce naiba nu e deranjată România de poluare,,,,,,
ron_test_track_c_01087,<|URL|> pare ca Indonezia a inceput anul cu stângulaccident aviatic cutremurvulcan care a <|URL|> next,,,,,,
ron_test_track_c_01088,Avertisment alarmant Coronavirusul este mai periculos decât terorismul,,,,,,
ron_test_track_c_01089,Bravo <|PERSON|> ca nu ai renunțat la accentul tăuAcesta este farmecul tăuRespect,,,,,,
ron_test_track_c_01090,mesaj alarmant pentru toți românii Se poate transmite COVID19 prin mușcătura de țânțar,,,,,,
ron_test_track_c_01091,Fain și fanny o mai fost episodul ăsta Sa mai faci Mulțumim 🙏😃🥰👏👏👏🎩💝💝💝,,,,,,
ron_test_track_c_01092,Absolut minunata si adorabila este <|PERSON|>,,,,,,
ron_test_track_c_01093,Absolut fenomenal Aș vrea săl aud cântând din nou Nu un gen anume Ce vrea el e perfect Am încredere în gusturile lui,,,,,,
ron_test_track_c_01094,Fostul coleg de clasa al tatălui meuAcest om extraordinar a fost si va rămâne cea mai importantă personalitate a judValceaCine nu ma crede sa vina cu argumente ❤❤❤,,,,,,
ron_test_track_c_01095,Un de 15 ani din Mongolia a murit de ciumă bubonică Îngrijorare în China şi Rusia,,,,,,
ron_test_track_c_01096,Va ador mult domnule PERSONSinteti extraordinarMulta sanataterabdare si inspiratie,,,,,,
ron_test_track_c_01097,De unde stie lumea cu ce au fost vaccinati In seringa aia putea fi orice substanță complet inofensivă tocmai pt a nu genera efecte neprevăzute ca in cazul unui vaccin insuficient testatin scopul de a câștiga încrederea popula�,,,,,,
ron_test_track_c_01098,FZR Jokeru Corect Se fofilează,,,,,,
ron_test_track_c_01099,Cum va distruge Coaliţia pentru Familie PSD Şi pe noi alături de ei,,,,,,
ron_test_track_c_01100,Primul partid care a pierdut alegerile europarlamentare de anul acesta este Demos Puțin cunoscut în afara unui cerc relativ restrîns Demos e o fascinantă colecție de inadecvare și paradoxuri,,,,,,
ron_test_track_c_01101,Ar fi FAIN sa il inviti și pe <|PERSON|> Esti balsam pentru suflet,,,,,,
ron_test_track_c_01102,Minciuni nu poate prelungi nimeni viața numai cel care tia dat viața,,,,,,
ron_test_track_c_01103,După <|PERSON|> Vlăduța <|PERSON|> al doilea om în privința căruia mam înșelat Un om luminos și adevărat Mulțumesc,,,,,,
ron_test_track_c_01104,De teama noii versiuni a Covid19 România suspendă legăturile aeriene cu Marea Britanie şi impune,,,,,,
ron_test_track_c_01105,Reorder este singura sursa curată de informatie din RomaniaFelicitari Exodus as numi momentul,,,,,,
ron_test_track_c_01106,Un podcast fantastic foarte bine structurat care ofera informatie de calitate cu un invitat bine pregatit informat experimentat si pe deasupra si un om extraordinar Very accurate information Multumim,,,,,,
ron_test_track_c_01107,<|PERSON|> Santeți o norocoasă dnă Multă sănătate ☺,,,,,,
ron_test_track_c_01108,Romania afectata de scandalul oualor infestate cu O tona de galbenus de oua contaminat cu fipronil depistata in Timis,,,,,,
ron_test_track_c_01109,169 decese 3400 de cazuri din ce spun ei cam bagă spaima,,,,,,
ron_test_track_c_01110,Întrebare sinceră Unde a dispărut <|PERSON|> Nam auzit nici o idioțenie medicală de mult și îmi fac griji,,,,,,
ron_test_track_c_01111,Eu nu cred așa ceva ziua asta nu se putea încheia mai bine Vis Omul asta e un miracol,,,,,,
ron_test_track_c_01112,Wow Poate cel mai frumos podcast pe care l am ascultat vreodata <|PERSON|> este o inspiratie o enigma o mama superba o tipa superba Wow 👏,,,,,,
ron_test_track_c_01113,Controversa în jurul lui <|PERSON|> validează o teorie și anume că este alegerea perfectă De departe are prima șansă,,,,,,
ron_test_track_c_01114,Incidentele din comuna brașoveană Teliu în care țiganii lau amenințat cu moartea pe primar dacă nu le dă de mâncare sunt doar începutul Bomba socială a comunităților de romi întorși din țările europene a început deja să explodeze,,,,,,
ron_test_track_c_01115,Cea mai mare trădare de la <|PERSON|> încoace,,,,,,
ron_test_track_c_01116,Bărbatul din Brașov care şia ucis soţia şi copiii condamnat la detenţiune pe viaţă,,,,,,
ron_test_track_c_01117,E atat de speciala ii ador fiecare piesa,,,,,,
ron_test_track_c_01118,<|PERSON|> e suma talentului ei a zbuciumului artistului și a iubirii ei de femeie soție și mama E un OM fain iar tu <|PERSON|> ești un maestru al conversației,,,,,,
ron_test_track_c_01119,✞︎2Pădurea Radovan Dolj Localnicii din comuna doljeană Radovan îşi fac cruce în momentul în care sunt întrebaţi de fantoma din pădure În urmă cu mai bine de 60 de ani o tânără gonită din Moldova de sărăcie sa spânzurat De atunci „Mireasa din Radovan“apare✔︎,,,,,,
