id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00421,"Jag har inga negativa synpunkter på Hemfrid, alltid blivit mött på ett trevligt och kompetent sätt per telefon eller från den städhjälp som kommit till min bostad. Städarbetet har genomförts med bra känsla för mitt hem. Städpersonalen har uppträtt trevligt och jobbat effektivt tycker jag. Jag uppskattar särskilt att samma person kommer vid städtillfällena, det är lättare  att göra ett bra jobb när hemmet är välbekant och är tryggare för mig.",,,,,,
swe_test_track_c_00422,Chanserna att överleva är en på hundra.,,,,,,
swe_test_track_c_00423,Tivolit och själva tivolipersonalen ger en ett bra bemötande. Dock verkar ordningsvakterna ha psykiska problem. De verkar vara ute efter att söka bråk och visa makt mot de som är mindre än dom.,,,,,,
swe_test_track_c_00424,Jag tycker att det var bra trevligt bemötande . Jag hade inga förväntningar,,,,,,
swe_test_track_c_00425,Men jag kan inte få hit folk i tid.,,,,,,
swe_test_track_c_00426,Men att använda officerare till kroppsarbete förbjuds av Genèvekonventionen.,,,,,,
swe_test_track_c_00427,"Snabb och smidig service, mailade på fredag, lämna in på lördag, hämta måndag kväll. Hade oklart oljud från framvagnen, visade sig vara trasigt fjäderben.",,,,,,
swe_test_track_c_00428,Hej! Tack Hagmans Bilservice för snabb handläggning av vår taxibil. Vi uppskattar att det finns proffs i bilbranschen; utan dem skulle allt stå stilla. Med vänlig hälsning Karl Einar Olsson,,,,,,
swe_test_track_c_00429,"Fick Hemovera rekommenderade av Kvik för installation av deras produkter. Tog in en offert som var på 4731 kr. Slutfakturan blev på 18 317 kr. Med andra ord inte så bra på att skriva offerter, arbetet borde legat på ca 12 000 kr - 13 000 kr.  Men resultatet blev bra.",,,,,,
swe_test_track_c_00430,Alltid vänlig personal och grymt god mat. Bra känsla att sitta där i en bra mix mellan sitt vardagsrum och en restaurang.,,,,,,
swe_test_track_c_00431,"Trevlig stämning., bra bemötande. Bra o God mat",,,,,,
swe_test_track_c_00432,"Han fortsatte dock tills det blev ok. Han var sur och även om han verkade kunnig så kändes det inte som att han var särskilt noggrann när han målade tex trappan (inget förarbete tex målartvätt, slipning etc vilket jag såg då jag var hemma den dagen ). Färgen har även släppt en del på trappan.",,,,,,
swe_test_track_c_00433,"Lite svårt att få en akuttid som passade med jobbet, men när jag väl var där så fick jag superbra hjälp med det jag behövde. Och i detta fall så var det förvånansvärt billigt för att vara ett tandläkarbesök.",,,,,,
swe_test_track_c_00434,Några ord om att fly:,,,,,,
swe_test_track_c_00435,Är nöjd med besöket reperationen gick bra,,,,,,
swe_test_track_c_00436,Är definitivt den bästa frisören jag haft. Men får verkligen vad man betalar för!,,,,,,
swe_test_track_c_00437,Besöket OK  men offererat pris blev 9000 istället för 5400 som offererats utan att jag fick någon information inte alls Ok det är andra gången jag råkar ut för detta,,,,,,
swe_test_track_c_00438,Se upp!,,,,,,
swe_test_track_c_00439,"Absolutely wonderful staff and great haircuts, I always enjoy going and feel treated with class.",,,,,,
swe_test_track_c_00440,Han rider bort!,,,,,,
swe_test_track_c_00441,Prenumererar på fönsterputs. Härligt att alltid ha rena fönster. Det bara funkar,,,,,,
swe_test_track_c_00442,Avlägsnade födelsemärken och fibrom i ansiktet med hjälp av läser. Citylaser erbjöd god service och vacker miljö. Dessutom blev behandlingen billigare än vad jag räknade med.,,,,,,
swe_test_track_c_00443,"Bokade visningsstäd. Ingen av fönsterbrädorna har torkats av, inte heller fönsterlamporna eller tv-bänken eller dess prydnadssaker, inte dammsugit under hallmattan. Betalade extra för att ta bort badkarskanten men inte rengjort under badkaret överhuvudtaget. Fick 10% avdrag på räkningen efter klagomål men tycker inte det kompenserar för omständigheterna. Blev annars erbjuden att få det omstädat, av samma städare igen, vilket inte kändes särskilt lockande",,,,,,
swe_test_track_c_00444,Hette innan Thujagruppen.,,,,,,
swe_test_track_c_00445,"Lätta och trevliga att ha att göra med, håller sig till det vi kommit överens om meddelar och informerar om det är några förändringar.",,,,,,
swe_test_track_c_00446,Har du nåt emot om Utica Kid och jag tar ett snack?,,,,,,
swe_test_track_c_00447,"Ett företag som går in för att lura Bostadsrättsföreningar & andra oerfarna beställare med sockrade offerter - sedan tar de in någon underentreprenör med papperslösa & underbetalda arbetare som ska göra jobbet (som sedan inte får betalt). Vill du ha tilläggsarbeten (ÄTA) ska du se upp när de fakturerar - då går det från socker till salt - du får ’hittepå’ fakturor eftersom de inte har något trovärdigt tidsredovisningssystem, ingen metod för kvalitetssäkring, levererar ingen som helst dokumentation över vad de gjort. De skiter i ABT regelverket, som givetvis ska ligga till grund för en entreprenad. I vårt fall slutade det i Tingsrätten.",,,,,,
swe_test_track_c_00448,Det skapar en hälsosam tävlingsanda.,,,,,,
swe_test_track_c_00449,Så du är på sjukhuset?,,,,,,
swe_test_track_c_00450,Om man friar till henne ska vi diskutera det ordentligt för att vår flicka ska bli lycklig.,,,,,,
swe_test_track_c_00451,"På Adolf Frediks blir man väl bemött från det man kliver in genom dörren. Sjukgymnaster och arbetsterapeuter är engagerade, professionella och kompetenta. Man är trygg i förvissningen om att man får den lämpligaste behandlingen för bästa resultat.",,,,,,
swe_test_track_c_00452,Bra service och snabb hjälp. Positivt att det finns lånebilar.,,,,,,
swe_test_track_c_00453,De skickade fel och de ville inte ersätta. Dålig service,,,,,,
swe_test_track_c_00454,"Beställde en lampa. Tyvärr var skärmen ej ok - bulor och raspig. Försökte genom Mail få kontakt 2ggr, men ingen kontakt! Ringde till slut till Ellos. Sänd hela lampan retur var svaret. Så är gjort, men jag vill gärna ha lampan, då designen var snygg. Vet inte hur jag ska gå vidare.",,,,,,
swe_test_track_c_00455,"Flytt av piano. Själva flytten av pianot funkade utmärkt. Dom var lite sena, men ringde och meddelade detta. Helt ok. Det som var mindre bra var att prisuppgiften var lite otydlig. Att priset jag fick från början var efter rutavdrag, hade behövt vara tydligare.",,,,,,
swe_test_track_c_00456,"Har varit där två ggr men missnöjd bade gångerna så det blir inte fler tillfällen. Första gången hade ett litet ""ben"" I maten, ,Istället för att få en ny talrik tog de bort halva maten, torkade runt talriken och gav tillbaka den till mig men då var bara halva maten kvar. Andra gången var vi 5 personer, två av oss var inte nöjda med sina rätter, ena åt inte ens upp sin mat och åt våra rester . Ingen kompensation fick hon utan bara, Oj vad synd! :-)",,,,,,
swe_test_track_c_00457,Trevlig och väldigt bra service,,,,,,
swe_test_track_c_00458,"Gått till BMT i över 5 år. Alltid  professionella, trevliga och personliga. Kunniga och alltid up to date. Ärliga i sina åsikter och måna om dig som kund.",,,,,,
swe_test_track_c_00459,"Ingen tid för att diskutera, pojk.",,,,,,
swe_test_track_c_00460,Over all forventning - veldig bra,,,,,,
swe_test_track_c_00461,"Maria är helt fantastik! Jag har gjort fransar samt Dermapen flera gånger, finns ingen bättre. Hon är otroligt professionell, varm, kompetent och ärlig i allt hon gör. Äntligen har jag funnit en hudterapeut som verkligen håller vad hon lovar, skapar trygghet och som har givit min hy en pånyttfödelse! Kram Jenny",,,,,,
swe_test_track_c_00462,Mycket snabba  å kompetenta röjde upp  å jorde snyggt efter dom tagit  ner en stor ek.,,,,,,
swe_test_track_c_00463,- Jag kan bespara dig resan runt berget.,,,,,,
swe_test_track_c_00464,"Bry er inte om mig, jag står gärna på sjuklistan.",,,,,,
swe_test_track_c_00465,Jag var mycket nöjd med flyttstädningen,,,,,,
swe_test_track_c_00466,Låt oss tala om den där kvinnan ett ögonblick.,,,,,,
swe_test_track_c_00467,"Den första kontakten ingav förtroende direkt, inget krångel, tydlig förklaring om bilens skick etc. Vid leverans möttes jag upp av representant vid tåget, inget krångel och allt har fungerat mycket bra. Rindståls Bil kan varmt rekommenderas",,,,,,
swe_test_track_c_00468,Håller med föregående talare..,,,,,,
swe_test_track_c_00469,okej. ser ut som att vi gör detta.,,,,,,
swe_test_track_c_00470,"Hej. Jag och min man fick biljetter till Wallmans julshow av min mamma.  Hon beställde platinumbiljetter för att upplevelsen skulle bli så bra som möjligt. När vår ( för så vitt fantastiske kypare oxå en del av showen ) visade oss till vårt bord sa jag med en gång att ´ detta är INTE platinumbiljetter biljetter ` men det sa kyparen att det var det. Vi satt i ett hörne där kassa apparaten stod. Min man satt och stirrade in i ett svart hörn. Då och då kom artisterna ut och då öppnades en dörr och det blev starkt ljus för någon sekund , sedan svart igen. Hela bordet stod så långt ut på sidan , i princip förbi scenen. Så vi såg hela showen bakifrån. Jag skojar inte. Vi såg bara ryggarna på dem som uppträdde. Ibland vände sej kyparen om och log mot oss. Det var det enda ansiktet vi såg. När sing- along texterna kom upp såg vi dem inte. Alltså ingen sina-along för oss. Jag har klagat till arrangören och fått ett för mej på tok för lågt förslag till ersättning. 300.- per person. Det blir ett biljettpris fortfarande högre än de billigaste biljetterna på balkongen. Där såg de showen framifrån och kunde följa med i sina-alongen. Det minsta ni kan göra att att kompensera 600.- per person. Ledsen attt behöva bli så här upprörd. Men detta var faktiskt skandal. Hör gärna av er. christina.agersborg@<username> Ellen p",,,,,,
swe_test_track_c_00471,"Fast han var ju inte fransk, förstås.",,,,,,
swe_test_track_c_00472,"proffsig personal, sjysta bilar, bra garanti, om något problem med din nya bilar uppstår så får du hjälp på direkten. fick även välja vilka fälgar+däck jag ville ha till bilen. absolut bästa bilfirman jag köpt bil på",,,,,,
swe_test_track_c_00473,Bäst att du skickar ut henne innan vi tar dig.,,,,,,
swe_test_track_c_00474,Trevligt och mycket god mat samt trevlig personal,,,,,,
swe_test_track_c_00475,"Hej Vi köpte en lägenhet, bemötandet var utmärkt. Han lyssnade, gav information som vi ville. Mycket positiv person.",,,,,,
swe_test_track_c_00476,"Rune är död ! Det var anledningen till att vår mor, pappa Runes fru sålde stugan. Det ska ni ha koll på. Är därför förundrad att ni sänder ut denna fråga. Det blir därför sämsta betyg till er alla. Mvh Sonen Göran",,,,,,
swe_test_track_c_00477,Mycket bra. Bra service och bra personal.,,,,,,
swe_test_track_c_00478,Förväntningarna var att de skulle städa ordentligt på en gång och inte fuska samt hålla sitt avtal. Riktig otrevlig upplevelse!! Varning!,,,,,,
swe_test_track_c_00479,Jätteduktig frisör! Fixade toning och klippning precis enligt mina önskemål men också med egna goda råd. Supernöjd!!!,,,,,,
swe_test_track_c_00480,Många byten av städerskor. Fast vi har varit nöjda avslutar dom anställningsavtalen med städerskan! Enl henne ingen trygg anställning.,,,,,,
swe_test_track_c_00481,Helst skulle man tidsinställa detonationen.,,,,,,
swe_test_track_c_00482,"Sen hittade vi även avfällningar i slutet av vinglaset och även korkrester , även smak av kork på ena flaskan av samma sort som inte smakade som första flaskan Detta påpekade vi förstås till hovmästaren utan att sen på notan se en tillstymmelse till någon form av kompensation!!",,,,,,
swe_test_track_c_00483,"Jag pratade med alla, dom är okej med att hjälpa irländarna.",,,,,,
swe_test_track_c_00484,Alltid ett trevligt och professionellt bemötande.,,,,,,
swe_test_track_c_00485,Tar sig över hela landet på Bullfrog Line,,,,,,
swe_test_track_c_00486,"Hur går den efter det, Lee?",,,,,,
swe_test_track_c_00487,"Nybilsköp Väldigt bra bemött Mina förväntningar infriades En mycket bra bilhandel, kommer troligen fortsätta mina fordonsinköp där framgent.",,,,,,
swe_test_track_c_00488,Huckley - ställ dig i ledet!,,,,,,
swe_test_track_c_00489,Riktigt dålig mäklare som kommer anmälas.,,,,,,
swe_test_track_c_00490,"Frånsett bajonetter, vad fruktar du mest?",,,,,,
swe_test_track_c_00491,Jag borde avrätta dem alla!,,,,,,
swe_test_track_c_00492,"Punktliga och noggranna. Allt man kan önska sig av en städfirma. Inte billigaste alternativet, men känns trygga. Bra och trevliga i bemötandet.",,,,,,
swe_test_track_c_00493,Jag är inte så nöjd med städningen. Personalen rökte och det luktade rök i lägenheten efter städningen.,,,,,,
swe_test_track_c_00494,Jag känner ingen skillnad och skulle jag känt skillnad hade det ändå varit alldeles för dyrt för mig att ha råd att fortsätta med dessa tabletter,,,,,,
swe_test_track_c_00495,Stort eloge för Jimmy som verkligen engagerade sig och gjorde sitt bästa inför försäljningen. Det var bråttom och dålig tajming med försäljningen men Jimmy löste det och vi är nöjda. Det är under dessa tider man ser hur duktig en mäklare är och vi är tacksamma. Grymt jobbat Jimmy. Rekommenderar starkt!,,,,,,
