id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_01665,"Woww,. Fuck Increible,. y faltaron Animales ahi,..",,,,,,
esp_test_track_c_01666,Porque Menfis se merece murir pobre Menfis te recordaremos,,,,,,
esp_test_track_c_01667,Aa yo tambien me asuste.,,,,,,
esp_test_track_c_01668,"Que mierda toy viendo y que mierda me recomineda youtube, Prefiero no tener internet que ver esta mrd",,,,,,
esp_test_track_c_01669,La verdad están horribles.,,,,,,
esp_test_track_c_01670,pobre nando porque no comió pizza 🍕,,,,,,
esp_test_track_c_01671,hermosa linduras llegamos . poorfin somos 10 MILLONES,,,,,,
esp_test_track_c_01672,Pareciera un poco egocéntrico,,,,,,
esp_test_track_c_01673,que asquerocidad de video :v,,,,,,
esp_test_track_c_01674,Wow que increible,,,,,,
esp_test_track_c_01675,Está bien bella esa reportera ❤,,,,,,
esp_test_track_c_01676,Ya casi llega a 1M de likes OMG!😱que rapido,,,,,,
esp_test_track_c_01677,nos invaden los rusos ayuda,,,,,,
esp_test_track_c_01678,A la Irene le da ansiedad por cafe,,,,,,
esp_test_track_c_01679,"Gracias por dar cobijo a niestros hermanos refugiados, la violencia en el pais ha superado a las autoridades.",,,,,,
esp_test_track_c_01680,La neta paresen pendejos ustedes,,,,,,
esp_test_track_c_01681,Espero y no lo maten y le arrebaten su invento 😞,,,,,,
esp_test_track_c_01682,por favor otr yo ya estoy esta genial,,,,,,
esp_test_track_c_01683,Que pena 😢 muy cruel,,,,,,
esp_test_track_c_01684,Malditas personas pendejas 😡😠,,,,,,
esp_test_track_c_01685,Al fin muestra su cara🙂,,,,,,
esp_test_track_c_01686,Estos tipos de videos me dan hambre y envidia! Jaja,,,,,,
esp_test_track_c_01687,El trip y el viejo cague de rísa buenos actores,,,,,,
esp_test_track_c_01688,Los verdaderos fans de @<username> saben cual es es capítulo O tiene miedo que les guste...,,,,,,
esp_test_track_c_01689,La meritocracia funciona!,,,,,,
esp_test_track_c_01690,Felicidades por los 4 millones,,,,,,
esp_test_track_c_01691,no mames es el kev me asombre fulll,,,,,,
esp_test_track_c_01692,muak... un clasico ;) Que buen temazo,,,,,,
esp_test_track_c_01693,"Q no mamen Jajajajaja, con eso un Tomorrowland",,,,,,
esp_test_track_c_01694,Cada vez peor!,,,,,,
esp_test_track_c_01695,Vete tus videos son feos que digo horrible eres rrechasado,,,,,,
