id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00546,እና ቴክኖሎጂዋቹ አይሰሩ ሳይሆን በላብራቶራ ቢቀመጡ የኒዪክሌር ቁጥጥር እንዳለ ሁሉ የቴክኖሎጂዋች ተቆጣጣሪ ቢቋቋም ከሐይማኖት መሪዎች ጋር ብትመካከሩበት ለሚቀጥለው ትውልድ አደጋው የከፋ ነው ካሁኑ ቢታሰብበት መልካም ነው,,,,,,
amh_test_track_c_00547,ፕራንክ እንሰራለን ብላችሁ ልጅ ፊት እንዲህ መጯጯጯህ ተገቢ ነው?,,,,,,
amh_test_track_c_00548,እነኝህ ሰዎች አንዳንዴ ለፕሮግራማቸው የሚሰጡት አርእስት በጣም ያስቀኛል? ከኦሮሞኦነግ በስተቀር ኦህዴድን የሚያስፈራ አንዳች ነገር የለም,,,,,,
amh_test_track_c_00549,አዲሱ ቫይረስ የነርቮች ስራትን ያዛባልያውካልየያንዳንዱ የህዋስ ክፍል ስራቸውን በመደበኛ እንዳይሰሩ በማድረግ ለተለያዩ የካንሰር በሽታዎች በመዳረግ ሞት ያስከትላል።,,,,,,
amh_test_track_c_00550,የሚገርም ድንቁርና ለነጮች እንደፈለጉ ስቀራመቱ  ለእኛ አፍሪካዊያ ሲባል ወደብ ለጋራ መጠቀም  ይንጨረጭረናል  አይ ያፍሪካ መሪዎች ትገርማላቹሁ,,,,,,
amh_test_track_c_00551,በደንብ ሳያጠና ነው ወደ መድረክ የገባው እና የተወሰነ ተምታቶበታል,,,,,,
amh_test_track_c_00552,ብዙ ዘግናኝ ነገር ፈጽመዋል እየፈጸሙም ነው ከአውሬው ኦነጋዊው ሰራዊት ይሄ እደሜሆን ይጠበቃል ይሄ ደግሞ ህዝቡን የበለጠ ጠንክሮ እንዲዋጋ ያድርገዋል ይሄ ፍ,,,,,,
amh_test_track_c_00553,ብንያም የኦርቶዶክስ ተላላላክና ለሆዱ የምኖር ሰው እንጅ ፓስተር አይደለም,,,,,,
amh_test_track_c_00554,የሙጋቤ ልጅ ዱባይን ጨምሮ በተለያዩ ቦታዎች 25  ቤቶች እንዳሏት የፍርድ ቤት ሰነድ አረጋገጠ,,,,,,
amh_test_track_c_00555,Uddin መልካም የመቃጠሎ ጊዜ ይሁንላችሁ ከብቶች እዉነታዉ ጀብደት ፋኖ ነዉ,,,,,,
amh_test_track_c_00556,የዝነኛውን ስም ጠርቶ ለመታወቅ ይሆናል።,,,,,,
amh_test_track_c_00557,ኤትዮጵያ ታንቀሽ ሙቺ ያለ የለም ከፈለገች ግን ታንቃ ኣደለም በቁምዋ ብትሞት የራስዋ ምርጫ ነው ሞት በኢትዮጵያ ኖርማል ነው በየቀኑ ስንት ሰው ይሞታል ለማኞች,,,,,,
amh_test_track_c_00558,ፑቲን ከትራምፕ ይልቅ የባይደንን ፕሬዚዳንትነት እንደሚመርጡ ተናገሩ,,,,,,
amh_test_track_c_00559,ታስፈችን ተሟጦዋል ስንል ጭለንጭል ታስፋ እናያላን ጦርነት ነው ስንል ልማት እናያለን መንግሥት ጨከኝ ነው ስንል በአንድ በኩል ሪህራሄ እናያለን እቺ አምስት ዓመት አቋሟችንን ዥዋዥዌ አርገወለች,,,,,,
amh_test_track_c_00560,ታዲዮስ ታንቱ በዚህ ሽምግልና እድሜ ህዝብ እና ህዝብን የሚያባላ መንግስት እና ህዝብን የሚያለያይ ወሬ ከሚያወሩ ጥሩ ነገሮች የሚያፋቅር የሚያከባብር ያለፈውን ትተን ለትውልዱ የሚጠቅ,,,,,,
amh_test_track_c_00561,ጀግና መሪ እነዚህ በልባቸውውስጥ ፅንፍ ጎጥ የሌለንፁህ ሀገር ተረካቢ ናቸው በነሱ ለይ መልፋት ለቁምነገር ያደርሳል ተባረክ መግስታችን,,,,,,
amh_test_track_c_00562,ዘመን አመጣሹ የጥጋበኛው የድሬ ከንቲባ የግል እስረኛ ለሆነው ከአመት በላይ በእስር እየተንገላታ ያለው አስታዋሽ ላጣው የድሬ እንቁ እስኪ ድምፅ እንሁነው ? እነሱ ሂወታቸውን,,,,,,
amh_test_track_c_00563,ያሳሰበን ነገር ይሄ ነበር በጣም ያሳዝናል አደራ በሏቸው የመልሱት,,,,,,
amh_test_track_c_00564,አፈራባታቸው ይብሉና ሀማሥን አውግዙ ከማለት እነሱ በህፃናትላይ የፈፀሙትን ክህደት ያውግዙ ድል ለተበደለው ፍልሥጤም,,,,,,
amh_test_track_c_00565,ተባረኩ 🙏🙏🙏በብዙ እናትን በዚ ልክ ማስደሰት በጣም ደስ ይላል ተባረኩ ❤❤❤ ፈልሰስ በይ እማማማ ደስ ይላል።,,,,,,
amh_test_track_c_00566,የኢትዮጵያን ህዝብ እስከዚህ ድረስ ጅል አድርጋችሁ ማሰባችሁ የሚገርም ነው,,,,,,
amh_test_track_c_00567,ዛሬ በዕለተ ሰንበት በቀለም ወለጋ ስር በደንቢ ዶሎ የአየር ፀባይ እየንን መሰሏል። መልካም ቀን,,,,,,
amh_test_track_c_00568,አማራ አማራ ላይ ከተኮሰ ወይ ያበደ ወይም ለመሞት ተስፋ የቆረጠ መሆን አለበት በእናቱ በአባቱ በእህቱና በወንድሙ ላይ የሚተኩስ ቃዬን ስለሆነ ጥቁር ዉሻ ይዉለድ ዘሩ ተቀበዝባዥ ይሁን የህዝቡ ሞት ስቃይ ስደትና ጉስቁልና በዘሩ ላይ ይሁንግን የአማራ ህዝባዊ ኃይል ፋኖ ያሸንፋል,,,,,,
amh_test_track_c_00569,እውነተኛ ሰው ናቸው እድሜና ጤና ይስጣቸው,,,,,,
amh_test_track_c_00570,Sintayehu Tilahun ጥላቻ እንዲህ ያስቃዣል አይደል? የአንድ ትልቅ ህዝብ ባንድራ ላይ ገለፃ ማድረግ ስራ መፍታት ነዉ ?,,,,,,
amh_test_track_c_00571,እኔ ሀድያ ነኝ ከአማራ ውጪ ለኛ ለጭቁን ህዝቦች ተስፋ የለንም የኦሮሞ ተስፋፊ ሀይል ለኢትዮጵያና ለብሔረሰቦች ከፍተኛ ስጋት ነው ኦሮሞን አንደግፍም,,,,,,
amh_test_track_c_00572,አምላኬ ሆይ ምን አለ ጦርነት የሚባል ነገር ባይኖር,,,,,,
amh_test_track_c_00573,ሰዉየው ራሱ ዘሮበት የድንግል ሃይል አይችሎውም።,,,,,,
amh_test_track_c_00574,ኣሸባሪው ኻማስ ሂይወቱ ለማትረፍ ተፈለገ ያገቴቸው ሰዎች ውድመቱ ሳይደርስበት ሊለቃቸው ይችላል። ሓማስ ያገታቸው ሰዎች እስራኤል በምታደርገው ኦፕሬሽን ቢሞቱም እንኳ በኦፕሬሽኑ ከሚሳተፉ ወታደሮችና 14000 በሓማስ በሽብር ካለቁ ወገኖቻቸው አይበልጡም። የታገቱት ሰዎች ለማዳን ብላ እስራኤል አሁን ከተዘጋጀችበት ኦፕሬሽን ወደ ኋላ ብላ አቅማምታ ብትመለስ አሁን ከደረሳት ሽብር አስር ዕጥፍ ነው ሓማስ ሽብር የሚያደርስባት።,,,,,,
amh_test_track_c_00575,ለኔ የምንግዜም ጀግና ሁሌም አምንህ ነበር ሁሉም በአብይ ፍቅር ባበደበት ሰዓት አንተ ነበርክ የኔ አንቂ ጀግና,,,,,,
amh_test_track_c_00576,ድል ለአማራ ህዝብ ሞት ለአብይ አህመድ,,,,,,
amh_test_track_c_00577,ጀዛኩም አላህ ከይረን   በጣም ያማል እፃናቶች ረገፉ  እኔ እዳዛም ሆነው የደሚኖሩ አቃለው በነጃህም ሚዲያ አይቻቸዋለሁ ግን አሁን ሰላም መስለውኝ ለምን ጅመረ እያልኩ እራሴ እጠይቅ ነበር ወላሂ ያአላህ,,,,,,
amh_test_track_c_00578,አቤት አቤት ፍላጎቷ ምን ይሆን ምን አይነት ጭካኔ ነው,,,,,,
amh_test_track_c_00579,ጀሌሴ ይሄን የመሰሌ ትዳር ላይ ፕራንክ ባትሰራ ይሻልሃል,,,,,,
amh_test_track_c_00580,አማራነት ወይ ሞት ጨፍጫፊው የኦነግ መከላከያ ህፃናትን ሊገል ሴት ሊደፍር ነዉ እሚመጣው ለዚህም ተገቢውን አፀፋ በመስጠት ገለን እንነጠቃለንደ ድል ለአማራ ህዘብ ድል ለፋኖ።,,,,,,
amh_test_track_c_00581,ስሟ ሲነሳ ጠላት ይንቀጠቀጣል አይ አለማወቅ ቢኒ እመብርሃን በቸርነቷ ታማልድህ ...የጌታ እናት ናትና።,,,,,,
amh_test_track_c_00582,እረ ልጅቷ ባለጌ ናት ካልተደፈረች 13 አመቷ ከወንድ ጋር መተኛቷ አሁን ደግሞ ጭራሽ ጨርቋን ጣለች በዚ እድሜ ገንዘብም መሰጠት ስህተት ነው ስንት የተቸገረ መታከሚያ ያጣ አለ ያሳዝናል,,,,,,
amh_test_track_c_00583,ከይኅጋይ ያጋጭህ ጦርነት ነው እየሆነብን ያለው,,,,,,
amh_test_track_c_00584,በኦሮሞ pp እጅ ካሉት በላይ አስፈሪ የሆነ የለም። ሃላፊነት የሚሰማቸው ፍጡራን አይደሉም ?,,,,,,
amh_test_track_c_00585,ፐ! አቤት ሃሳብ! አንተ በጣም ሀሳብ ታመነጭ የለ እንዴ የሚገርም እና ሚበረታታ ሀሳብ ነው፡፡,,,,,,
amh_test_track_c_00586,ፈጣሪያችሁ ጥቁር ነው 😭 እግዚኦ እና እኛ ምን አልን የሴጣን አምልኮን እንቃወማለን 💪💪💪,,,,,,
amh_test_track_c_00587,?ያልተጠበቀው የተገንጣዮቹ ጳጳሳት ተማፅኖ እንመለሳለን ?ዲን ብርሀኑ አድማስ ያልተጠበቀ መረጃ አወጡ Ethiop via,,,,,,
amh_test_track_c_00588,ሀገሩን ካተረማመስ በሗላ ምን ዋጋ አለው  የሚገርም ነው ዘረኝነት መርዝ ነው መርዝ ነዝቶ መለስ ና የህውሀት መንግስት ነው አስቀጣዩ ደሞ አብይ ዘረኛ ነውግን አብይ አገሩን ህጉን ማሻሻል ይችል ነበር ያሳዝናል,,,,,,
amh_test_track_c_00589,አንተ ከርሳም ለሆድህ እንጅ ለህሊናህ የማትኖር ጥሩምባ እንዳንተ ቂጥ የሚልስ ለሆዱ የሚገዛ ሳይሆን ለህሊናዉ ያደረ ጀግና እና ደፋር ሰዉ ነዉ ቆሻሻ አንቱ ብለህ ለመጥራት አፍህን የያዘዉ ምንድነዉ አንተ እና መሰሎችህ የመንግስት ቡችሎች የምታፍሩበት ቀን ይመጣል አናንተን ብሎ ጋዘተጠኛ እናንተን ብሎ ሚዲያ የትግራይ ጦርነት ጊዜም 30 ጊዜ ሰበር እያላችሁ ነበር ጊዜ ይሄዳል ደግሞ ጊዜ ይመጣል ግብር ከፍለን በሚተዳደር ሚዲያ ተክደናል የኢቢሲ ጋ,,,,,,
amh_test_track_c_00590,በጥሩ የሀበሻ መድሃኒት አስጠጥቶ በትውከትና በተቅማጥ እንድያወጣ ማድረግ ጥሩ ነው ካልሆነ ይብስበታል ፈጣሪ የሚባል የለም ልልል ይችላል ::: ኢየሱስ ያድናል!!!,,,,,,
amh_test_track_c_00591,ሕዝቡን ወዳልተፈለገ አቅጣጫ የመሩት አመራሮች ሆኑ ለሎችም ብሆኑ ዋጋ መክፈላቸው የማይቀር ነው የዳውሮ ሕዘብ በየትኛውም መስፈርት አሁን ባለበት ክልልል ልደራጅ አይገባም ነበር ለማንኛውም አውቆ የተኛን አትቀስቅሱ ይላል ያገረ ሰው።,,,,,,
amh_test_track_c_00592,የአማራ ሃይሎች ከአቢይ የተሻለ መሪ ከኦሮሞ ካምፕ ማግኘት የማይቻል መሆኑ አውቃችሁ ስሜታዊ ግርግራችሁን በማቆም ለኢትዮጵያ ሠላምና አንድነት ካላገዛችሁ ልፈጠር የሚችለውን አገራዊ የመ,,,,,,
amh_test_track_c_00593,መጅሊሱ በሙስሊም ማህበረሰቡ የሚገርም ስራ እየሰራልህ ከመሰለህ እንደሱ ማመን መብትህ ነው,,,,,,
amh_test_track_c_00594,ኢትዮጵያ ወደ ሕዋ የላከቻቸው ሳተላይቶች ሥራ ማቆማቸው ተገለጸ,,,,,,
amh_test_track_c_00595,ማናቸው እሣቸው የተባሉት  እቺ ቂንጥራሟ ዱርዬ ሸርሙጣ ከለንደን አገር ኮብልላ የመጣቺዋ ፈሣም የሉሲፈር ተከታይ የሆነችዋ ስንዱእህተማርያምተብዬዋ ናት,,,,,,
amh_test_track_c_00596,Abebe Teshager አረ በስማኣም ማን ያየዋል የተዋለህዶ ልጆች ፕራንክ ብሉ ልሰፕከን ነው እንዴ,,,,,,
amh_test_track_c_00597,ድንቅ ነው ቃላት የለኝም ምስጋና ለፈጣሪ በመጀመርያ በቀጣይ ለድንቅ መሪያችን ለጠቅላይ ሚኒስቴር አብይ እንዲሁ በተቋሙ ውስጥ ላሉት ሁሉ,,,,,,
amh_test_track_c_00598,የሀገሪቱ የስነ ልቦና ቀውስ በራሱ በውሃ የሚድን ነው? Romedan Kereem ብለናል በዛው,,,,,,
amh_test_track_c_00599,ሌላው ይቅር ማርሻሉክ የስመ ጥሩ የሀገር ኩራት ከሆነው የነበረው የ102ኛ አየር ወለድ ክፍለጦር አባል የነበሩ ናቸው።ፅንፈኛው አማራ ይህን እንዴት ይረሳል?,,,,,,
amh_test_track_c_00600,አንተና ባልደረባዎችህ ሸኔ ስትቀበሩ ነው ሰላም ምንሆነው። ሙቅህን ጠጣ ጭንቅላትክን ድንገት ካከመው።,,,,,,
amh_test_track_c_00601,እኔ የጉልፈም ነገር እየ ገረመኝ ነው እንዴት ደኩተሩን እቢ አለቹ ኦኑር ብቻ የዚህ ፊልም መጨረሻው ምን እንደሚሆን መገመት አይቻልም ሁሌም አዲስ ነገር ይፈጠራል ጉልፈም የሳሊህ ልጅ መሆንዋ,,,,,,
amh_test_track_c_00602,ለሁሉም ሰጪዎች ፈጣሪ ያልታሰበ ሲሳይ ይስጣቸው ይባረኩ !?,,,,,,
amh_test_track_c_00603,እውነት ነው ይህን ጎተራ ሆድ block ማድረግ ነው ሞት ለአለምነህ,,,,,,
amh_test_track_c_00604,ይህ ሁሉ ሽብር የኦሮሙማውን ግብአተ መሬት የሚያፋጥን ነው።,,,,,,
amh_test_track_c_00605,አሁን ያለው የጎጥ መንግስት ብረትም ብርም በእጅ ነው ለምን ስጋት ገባው የራሱን ልዩ ሃይል ትትቅ ለማስፈታት? ምሳሌ ሆነው ለምን ለተቀረው ክፍለ ሃገራት አያሳዩም ያን አድርገው ቢ,,,,,,
amh_test_track_c_00606,ውይይ በጣም ያሳዝናል ነፋስ ይማር አይ ክፋ ጊዜ ፍትህ ለኢትዮጵያ ህዝብ,,,,,,
amh_test_track_c_00607,እኔመችምወላሂ ለፍርሀት እና ናርን በጣም ደሥይሉኛል ፍቅር ናቸዉ,,,,,,
amh_test_track_c_00608,ህዋሃት ከሽብርተኝነት የወጣበት በፕሪቶሪያው ስምምነት የሚጠበቅ ነው። አብን እና ኢዜማ መቃዎማቸው የሚገርም አይደለም መጀመሪያም ለጦርነቱ ህዝብን ለማጫረስ ዱላ እና ብረት ያቀበሉ,,,,,,
amh_test_track_c_00609,አማር ክልል የተነሳው ህዝባዊ ተቃውሞ እጅግ አስፈሪ ነው እሳቱ ወደ ሁሉም ተስፍፉቶ መሪወች በቅርብ ይበላል?,,,,,,
amh_test_track_c_00610,በእውነት ጦሪነት የማንም ባህል እንዳልሆነ ከሰሜን ጦሪነት ሁላችንም መማር አለብን የሁላችንም ሀዘን የቁጭት ነው ለኢትዮጵያ አገራች ጉዳት እንጂ እሴቴ ስላልጨመረ አሁንም ሳንማር እየተዘጋጁና ጦረኝነት ያወጁ አላህ ልብ ይስጣቸው ሁላችንም ለአገራችን ጥቅም ና ክብር መሞት እንጂ እርስ በእርስ መገዳደል ይብቃ ።,,,,,,
amh_test_track_c_00611,ይህችን አገር ያፈረሰ ጨካኝ የኢትዮጵያ መሪ ነው።,,,,,,
amh_test_track_c_00612,ታሪካችን 😂😂😂 እስቲ ንገረኝ እዚ እድሜዋን እንደጨረሰች አሮጊት ቁጭ ብሎ ሲራገሙ መዋል እኮ ነው ያንተ ታሪክ ሌላ ምን ሰርተህ ነው...ያባቶችህን ከሆነ አባቶቻችን በጊዜያቸው እንዳንተ መሞጣሞጥ ሳይሆን ተከባብረው ጥሩ ታሪክ በጋራ ሰርተዋል አንቺ ከወሬ እና ከርግማን ውጪ ምንም የማታውቂ መሀይም የምን ታሪክ ኖሮሽ ነው የሚበላሸው 😂😂😂ገልቱ,,,,,,
amh_test_track_c_00613,ጃጀው ገለል ብትይ ይሻልሻል፣ እየመጣ ያለው የአማራ የብሰ?ኦት ማህበል ቅንዱብ የሚያስፈራ የአማራ ትውልድ ነው። እንዳንተ ያለውን ውርጋጥ በአደባባይ ከመስቀል ወደኃ,,,,,,
amh_test_track_c_00614,ድል ለፍልስጤም ሲጀመር አይሁዶች መጤ ናቸዉ ሲቀጥል ፍልስጤም ነጻ እስክትወጣ ጦነቱ ይቀጥላል ኡመቶቸ በሚደርስባቸዉ ሙስባ በላ ጦርነት አትዘኑ ብለዋል ረሱል ሰለላሁ ዓለይሂ ወሰለም እናም ፍልጤም ድል አለ ስከምታገኝ ይቀጥላል ጦርነቱ,,,,,,
amh_test_track_c_00615,አባ ሳዊሮስ ከሌሉበት አደብ ያስገዙልን እኚህ ዘረኞችን,,,,,,
amh_test_track_c_00616,አስክሬን መመመርመር አለበት እዴት ዉሀ ልጠጣ ብላ በሄደችበት እዴት ሞታ ተገኘች ያማል በስደት ያለሽዉ እናት ምን ያጽናናናሽ ይሆን አይ መከራ 😭😭😭,,,,,,
