id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00322,"tipukutu:"" ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",,,,,
vmw_test_track_c_00323,"olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani omosampiiki.",,,,,
vmw_test_track_c_00324,mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,,,,,
vmw_test_track_c_00325,minixituru a w'interiyoore ohaakhulela otupheliwa wa anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,,,,,
vmw_test_track_c_00326,mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana okoronkoosa,,,,,
vmw_test_track_c_00327,maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,,,,,
vmw_test_track_c_00328,mosampiikhi: nakharowa onaakhalihera mapaatiri awe,,,,,
vmw_test_track_c_00329,osaawu paawilu  wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,,,,,
vmw_test_track_c_00330,matakaaxikara: polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,,,,,
vmw_test_track_c_00331,eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista operu,,,,,
vmw_test_track_c_00332,nthukumano wa nkhulupale nyuusi ni dhlakama khusuwaneyiye nihuku naya.,,,,,
vmw_test_track_c_00333,"mittetthe sa okilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika opoorutu ya aratu, opahiya",,,,,
vmw_test_track_c_00334,manuel de araújo ompweteya ohoolela okilimani,,,,,
vmw_test_track_c_00335,koviit-19 : mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,,,,,
vmw_test_track_c_00336,olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu omosampiikhi,,,,,
vmw_test_track_c_00337,ithooni sa ohikhala maasi okuupa,,,,,
vmw_test_track_c_00338,ekiipa ya faransa yoolola mphira yoola wa ilapo sotheene.,,,,,
vmw_test_track_c_00339,ilapo sowuraana ni kuupa anattanmanasa,,,,,
vmw_test_track_c_00340,onanariwa wankoola noomala ohasariwa wa namayixinliha oluunta nooroti,,,,,
vmw_test_track_c_00341,pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke wiitiya vanceene ni ihapari sowothereriwa siniluluwana ni koviit-19,,,,,
vmw_test_track_c_00342,tiithi francisco onnixekurya omosampiikhi mwaakha ola,,,,,
vmw_test_track_c_00343,alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,,,,,
vmw_test_track_c_00344,"omosampiikhi: ohookhwa zeca tcheco, ole onoopa oosuwelaxiwa elapo eyo",,,,,
vmw_test_track_c_00345,iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya mosampiiki.,,,,,
vmw_test_track_c_00346,zeka pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,,,,,
vmw_test_track_c_00347,"mosampiikhi, okathi ni wuuluula sootekasiwa",,,,,
vmw_test_track_c_00348,trump ootuphela eliivuru ya bolton ole aari namakhaliherya awe ookhalayi,,,,,
vmw_test_track_c_00349,"amwisilamu omosampiikhi"" owiniwa erooho"" ni okwa wa osama bin laden",,,,,
vmw_test_track_c_00350,trending: happy kop bryant day!,,,,,
vmw_test_track_c_00351,xiina: okathi munceene olutteleleyeene? nyuwo mukhalana ereetta emosa.,,,,,
vmw_test_track_c_00352,mukhaliheryo wa epixikiisa onihoolela mikuthakutho ofaaasa ni muhina mwa ilapo sa waafirika,,,,,
vmw_test_track_c_00353,omora wa papa bento xvi ohoonyokola moono awe,,,,,
vmw_test_track_c_00354,mukhulupale a mihupi oparasiili onixukurya mosampiiki,,,,,
vmw_test_track_c_00355,nani xokatore a mwaakha wa manxexeteri unayiti.,,,,,
vmw_test_track_c_00356,paaroku o se kateteraale ya opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,,,,,
vmw_test_track_c_00357,"nnakhala ni nlamuulo, ipoopa sa saawupaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",,,,,
vmw_test_track_c_00358,mwaana a bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,,,,,
vmw_test_track_c_00359,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",,,,,
vmw_test_track_c_00360,alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,,,,,
vmw_test_track_c_00361,kiine-pisaawu: polookero otthukiwa ni khimanakasiwa noovira waakanyeriwa elapo,,,,,
vmw_test_track_c_00362,aafirika :aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu hiv,,,,,
vmw_test_track_c_00363,eliivuru ya emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa wankoola,,,,,
vmw_test_track_c_00364,okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo karolina wo hitto.,,,,,
vmw_test_track_c_00365,koviit-19 opalexitiina:anikhala variyari va nroromelo ni woova,,,,,
vmw_test_track_c_00366,"onikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo koviit-19",,,,,
vmw_test_track_c_00367,kometa a iyakha emiya onnittettekha waaviraka vakhiviru wa elapo,,,,,
vmw_test_track_c_00368,xiina: ikuluuttu soovirikana sa pulookhi ni nttaava tipateena soowaliwa,,,,,
vmw_test_track_c_00369,afirika: mukhuwelo mwa epakhiira ohoolo wa wuncereriwa soophova wa ootumihiwa etthaya,,,,,
vmw_test_track_c_00370,alipa nakoso a turiiximu a opilene animuhimyana nihoko kuveerunu omosampiiki ni ovukuwa wa anakoso,,,,,
vmw_test_track_c_00371,efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima otica,,,,,
vmw_test_track_c_00372,ohukhummwa wa athiyana mmosampiikhi etthu enitepa oriipiha murima.,,,,,
vmw_test_track_c_00373,mosampiikhi: poliisiya onitthukwela ntthavi waanamakuxa.,,,,,
vmw_test_track_c_00374,mureheeri latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,,,,,
vmw_test_track_c_00375,mphira: carlos morais a wankoola namattikhexa a mwaakha,,,,,
vmw_test_track_c_00376,ewiriiphi ovenesuweela: enirowa okhala mahiku makavi?,,,,,
vmw_test_track_c_00377,"mdm  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe ozampeeziya",,,,,
vmw_test_track_c_00378,"ipheyo soopakiwa: mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",,,,,
vmw_test_track_c_00379,polisiya awankoola onikhottela wixiilihz nihiku na otaaphuwa,,,,,
vmw_test_track_c_00380,"oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya hrw",,,,,
vmw_test_track_c_00381,"can 2021: mwaha wa  covid-19, kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni kamarooxi",,,,,
vmw_test_track_c_00382,"eviitiyu:"" aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wameerika senteraale",,,,,
vmw_test_track_c_00383,joão lourenço onilopola onoova iyooroke invexitimento sa waameerika,,,,,
vmw_test_track_c_00384,diego armando maradona: opooma wo fiorito wotthapa ni namasuwela,,,,,
vmw_test_track_c_00385,"ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",,,,,
vmw_test_track_c_00386,ospanya: atthu ootthukweliya muloko neenli wootakaniha waatthu araru wa etoneelaata ya kokayina.,,,,,
vmw_test_track_c_00387,muhooleli a ookhalayia a eminixiteeriyu ya exariya mmosampiikhi onookhala mukhatteya miyaakha miili.,,,,,
vmw_test_track_c_00388,palexitiina : owalibohoolo sa mwa soovara sa mapalexitiniyaano,,,,,
vmw_test_track_c_00389,kwatemaala:  muhooleli okhuuma partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,,,,,
vmw_test_track_c_00390,anamurwa aninyaanya elapo yookaapu telkaatu em mwaaxenta wa macron waaxukuraawe wafriika ti suuli,,,,,
vmw_test_track_c_00391,hrw onivekela mukhalihero no ottittimiha wa anamathaamela ookaapu telkaatu,,,,,
vmw_test_track_c_00392,"exipiritaale emosa yo benguela ""yowakameliwa""",,,,,
vmw_test_track_c_00393,intiiya: kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa mufeyicipuukhi,,,,,
vmw_test_track_c_00394,"alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oparasiili, onihinya hrw",,,,,
vmw_test_track_c_00395,filipe nyusi onipacerya olelo oxekurya oxitaatuxi uniitu,,,,,
vmw_test_track_c_00396,mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oluwanta.,,,,,
vmw_test_track_c_00397,"mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",,,,,
vmw_test_track_c_00398,mmiravo a iyaakha 10 ohokotthiwa ni puliisiya oxiriini wa oriiyu ti caneero,,,,,
vmw_test_track_c_00399,mosampiikhi onixikhelela muthokoco siyentiifiku,,,,,
vmw_test_track_c_00400,mukhalelo wa okathi owiiva atthu atthanumuttetthe omaniika,,,,,
vmw_test_track_c_00401,"nakootha awaicentiina dr. dickenstein namaxiitta a ethuuvo athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",,,,,
vmw_test_track_c_00402,orlando venhereque: namwiipa oowiiraaniha atthu.,,,,,
vmw_test_track_c_00403,houston: mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,,,,,
vmw_test_track_c_00404,ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya osawu paawulu,,,,,
vmw_test_track_c_00405,muthokiho wa nlamulo extatuneese nookhala owoopopiha interineeti olumweeku,,,,,
vmw_test_track_c_00406,mosampiikhi: muhooleli a renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,,,,,
vmw_test_track_c_00407,okhala wii koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,,,,,
vmw_test_track_c_00408,mwaha wa exeeni kuveerunu osenekaale animusovela awe eporoteexitu sinikhattela othelaana atthu ariina ekhove yoolikana,,,,,
vmw_test_track_c_00409,mosampiiki: etensawu poliitika enimwaafetari oheliwa mihakhu,,,,,
vmw_test_track_c_00410,meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,,,,,
vmw_test_track_c_00411,mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,,,,,
vmw_test_track_c_00412,oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,,,,,
vmw_test_track_c_00413,anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',,,,,
vmw_test_track_c_00414,matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,,,,,
vmw_test_track_c_00415,"otuphela na nikhuru na renamo, yoopattuxa ovaanyihana sa mihuupi omosampiikhi.",,,,,
vmw_test_track_c_00416,ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,,,,,
vmw_test_track_c_00417,treanding : messi oniphavela omuttikha mmphira oxitaatu uniitu ya ameerika.,,,,,
vmw_test_track_c_00418,ekoopa ya olumwenku: anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oparasiili,,,,,
vmw_test_track_c_00419,vera duwarte olaleya omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,,,,,
vmw_test_track_c_00420,"nkhulupale, dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (cooku olimpiku)",,,,,
vmw_test_track_c_00421,urukwayi omukakha itaaliya  muhina mwa niira na mutiyaale ni suárez othikela oluma.,,,,,
vmw_test_track_c_00422,omukasoopa siita ni makhuru arina eriixiku yinceene vaporovinsiya ya wamphula,,,,,
vmw_test_track_c_00423,mukhulupale a mmosampiki ottikela wompererya wiraana,,,,,
vmw_test_track_c_00424,eua: mulaleeri onanariweene noomala woopiwa ikapwitti sowoopiha sa puliisiya,,,,,
vmw_test_track_c_00425,"ipeerya, muthinto a isiipo sa okaapu veeriti, soothatuwa ikaruma sa elapo.",,,,,
vmw_test_track_c_00426,parasiili : exikasawu senteraale ya akareera onooniherya ohilooka wa ihakhi sapinaatamu,,,,,
vmw_test_track_c_00427,mulipa oomana wa etitatuura ya mamilitaari opwanyiwa okweene oparasiili,,,,,
vmw_test_track_c_00428,owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu okimpeele,,,,,
vmw_test_track_c_00429,eretta ya covid 19: oms onihima wiira onnacereya athu orava afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,,,,,
vmw_test_track_c_00430,anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. musuwelexe moota xeeni eyo  eryaaya yoopwanela,,,,,
vmw_test_track_c_00431,"diego maradona ootthikela ohaaxa opele, wiira ovirikanyihe.",,,,,
vmw_test_track_c_00432,okelimani: mdm onvira witthenkesa aka,,,,,
vmw_test_track_c_00433,bal: ti pani gnbc a omatakaaxikara,,,,,
vmw_test_track_c_00434,ohookhwa  poliitiku wa elapo y'omosampiikhi maasimo diyas,,,,,
vmw_test_track_c_00435,macrom oni wi ataake aninaanoxe omosampiikhi anithoonyiheerya mopopiiho a teroriixiimu emwisilaamu,,,,,
vmw_test_track_c_00436,"mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.ni parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",,,,,
vmw_test_track_c_00437,"teta lágrimas: um artista ""fechado, tímido, acima do seu tempo""",,,,,
vmw_test_track_c_00438,wacerereya wa axiitthu chikungunya okarayiipa,,,,,
vmw_test_track_c_00439,muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka mmosampiikhi,,,,,
vmw_test_track_c_00440,kwaatu oruusiya onuupuwelela yookhumelela ya  mphira oopacerya .,,,,,
vmw_test_track_c_00441,"mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",,,,,
vmw_test_track_c_00442,macelo tori kapitawu a muloko wa kanarinya,,,,,
vmw_test_track_c_00443,eviitiyu: axineene munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wamasooniya,,,,,
vmw_test_track_c_00444,afrika asuul ookumiha macoco oparke kruker mwaha wa anamaxaya oowiiya a mosampiikhi.,,,,,
vmw_test_track_c_00445,"kapu telekatu: ohookhwa andre hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",,,,,
vmw_test_track_c_00446,mosampiikhi: mameetiku ahunteererya ekhereeve,,,,,
vmw_test_track_c_00447,"momosampikhi, muhooleli onithoonya miteko solaleerya wii aniivara aruuhelaka muraarelo wa okhotto' okaapu telekaat",,,,,
vmw_test_track_c_00448,mwaavano a wankoola onloherya okhala muratti,,,,,
vmw_test_track_c_00449,can 2021: bissau onninvonyola penalitaati ni onalikana ni asutawu,,,,,
vmw_test_track_c_00450,nikhuru neelapo nneetiha miteko sa mwaathanle ninkupalela olola wa paulo vanhale wamphula,,,,,
vmw_test_track_c_00451,okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa oxikoola ikhulupaale sa oparasiili,,,,,
vmw_test_track_c_00452,"iraa: athiyana nisuweliha mhupi aatthukwasiwa, amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",,,,,
vmw_test_track_c_00453,"ekampaanya"" amarildo ori woowi?"" eniwanela ninyooho napiliisa a mufaveela",,,,,
vmw_test_track_c_00454,"manecas costa: "" muusika ookhalanowehiwaka""",,,,,
vmw_test_track_c_00455,parasiili : kuveerunu omosampiikhi oniivaha  mathala namakhalana,,,,,
vmw_test_track_c_00456,"mphira: rodri, oomusuwelaxa mphira moolumwenkuni",,,,,
vmw_test_track_c_00457,mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,,,,,
vmw_test_track_c_00458,mikumiheryo sa miphiimo wii okhalihiwe saana koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta wale ari masiviili mukuluttuni nema,,,,,
vmw_test_track_c_00459,ilapo sa wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni irawu mwiinano wa siiriya ni iraakhi,,,,,
vmw_test_track_c_00460,mosampikhi: rapper azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,,,,,
vmw_test_track_c_00461,"anakhulu,anamasuwela ni aalupale wa ocan",,,,,
vmw_test_track_c_00462,koolyera onoomwareela omosampiikhi,,,,,
vmw_test_track_c_00463,"élida almeida: ettharo aka ekumi aka,   apatthani  ni amusi",,,,,
vmw_test_track_c_00464,"terentinki: lisso, meek mill, keyanu reeves, taaka",,,,,
vmw_test_track_c_00465,ekomisawu ya ekekhayi ya kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa kuveerunu a muhooleli akhalayi,,,,,
vmw_test_track_c_00466,masuku: nsipo nimmaliha etala ya minepa,,,,,
vmw_test_track_c_00467,muthukumano mulupale athiyana a makatooliku o wamphula,,,,,
vmw_test_track_c_00468,ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu wetiyoopiya,,,,,
vmw_test_track_c_00469,vophiyaka imilyawu sa atthu a waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-oms,,,,,
vmw_test_track_c_00470,alupa anakoso a elapo ya mosampiiki annivekela  wi atthu  ovahiwa mathala.,,,,,
vmw_test_track_c_00471,kuwayit: ophanyaka mureerelo ni ekolaapusu sa imerekaato sa eua,,,,,
vmw_test_track_c_00472,nahapari ni mwakiheru a ihaakhi sapinaatamu luis carlos díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa ovenesuweela,,,,,
vmw_test_track_c_00473,ihakhi sa anamwane nlelo sinivira sinyoholiwaka mmosampiikhi,,,,,
vmw_test_track_c_00474,"oms , oniroromeliha omukhaliha mosampiikhi ovekela imiilyawu 40 sa itoolari .",,,,,
vmw_test_track_c_00475,niira na ikhamparawu ninaalamula atthu epooma ya vilankuulu.,,,,,
vmw_test_track_c_00476,"ilapo soowiiraana sa w'ameerika sinrowa okopiha omosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",,,,,
vmw_test_track_c_00477,nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,,,,,
vmw_test_track_c_00478,top ten awaameerika: siri 10 siniisa wompwa ( ni iviitiyu),,,,,
vmw_test_track_c_00479,mulipe onikuxa epantera ya onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,,,,,
vmw_test_track_c_00480,woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola olipeeriya,,,,,
vmw_test_track_c_00481,bal : ti pani fap yoola oniira mpantta ekiipa ya kamarooxi.,,,,,
vmw_test_track_c_00482,nikhuru na anamahonona aapaka soonanara wamphula.,,,,,
vmw_test_track_c_00483,trending : ophattuwa  woohisuwaneya wa nikhuru black friday.,,,,,
vmw_test_track_c_00484,kinee-pisawu:anamwithonyherya anivekela ekontoroole ya isisapo,,,,,
vmw_test_track_c_00485,muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  afonso  dhlakama.,,,,,
vmw_test_track_c_00486,"opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",,,,,
vmw_test_track_c_00487,"okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" kuveeruni a elaapo ya wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",,,,,
vmw_test_track_c_00488,"wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",,,,,
vmw_test_track_c_00489,elaka na ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa omosampiikhi,,,,,
vmw_test_track_c_00490,benguela: muhooleli munisipaali a unita ohiiputthiwa,,,,,
vmw_test_track_c_00491,waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya oomosampiikhi,,,,,
vmw_test_track_c_00492,koviti -19 imiya ethanu epayiro muxerexe wa luwanta annihuwela   wii ekhaliheriwe,,,,,
vmw_test_track_c_00493,woolattuliwa othowa mirette mmashipiritaale sa omosampiikhi:,,,,,
vmw_test_track_c_00494,"mory kanté, ""mulopwa a kora"" ohookhwa",,,,,
vmw_test_track_c_00495,mosampiiki:nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,,,,,
vmw_test_track_c_00496,2011: oloha ni mixankiho,,,,,
vmw_test_track_c_00497,alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,,,,,
vmw_test_track_c_00498,"momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",,,,,
vmw_test_track_c_00499,wankoola : anawiixilihe ni anahapari aatthukiwa oluwanta,,,,,
vmw_test_track_c_00500,"""mulattu embraer"" wooroohiwa otiripunaale ya omaputu",,,,,
vmw_test_track_c_00501,covid-19: mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,,,,,
vmw_test_track_c_00502,afiriika tivsuuli: voophova oloolo wa muholi a mwalaano manto,,,,,
vmw_test_track_c_00503,muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,,,,,
vmw_test_track_c_00504,'' onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka daviz simango.,,,,,
vmw_test_track_c_00505,"mosampiikhi: mutumbela gogo onihela tho ekaruma ""matata a anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",,,,,
vmw_test_track_c_00506,etthu exeeni yiriihe wii parasiili otthikela mmaphani mwa etala wa onu noovira iyaakha thanu ni thaaro ori ota,,,,,
vmw_test_track_c_00507,mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,,,,,
vmw_test_track_c_00508,anamaxaya aalupale ya elapo yomosampikhi ahookhwa wa elapo ya wafirika ya osuuli,,,,,
vmw_test_track_c_00509,ankoola: makatekiixita okapiita animuthonya kuveerunu oriki otharathara itiini,,,,,
vmw_test_track_c_00510,exitaato uniitu ya ameerika siniphavela olipiherya miyataanelo vamosa ni kuveeruni o malaance.,,,,,
vmw_test_track_c_00511,namuhupi a mahooleli a renamo ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,,,,,
vmw_test_track_c_00512,imiiyasene sa maxileeno aniwanana nlaka na tv onithalakasa ohukhumu opinoche.,,,,,
vmw_test_track_c_00513,nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,,,,,
vmw_test_track_c_00514,ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - phathar mak,,,,,
vmw_test_track_c_00515,naale: hooye alipo ttwawela ar mapuliitiku'' o siiri laanka,,,,,
vmw_test_track_c_00516,anamupuweleli awanihana ekumi yaatthu omaputu,,,,,
vmw_test_track_c_00517,"akoola faala so-orwa wa mameetiku okuupa"" ti nakooso""",,,,,
vmw_test_track_c_00518,"ekeriikhere mwa amasooniya: ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa tapaxaawu",,,,,
vmw_test_track_c_00519,"khaapu a puliisiya militaari toiri opacerya ohukhumwa mwaha wa "" ikhirime sa maayiyu""",,,,,
vmw_test_track_c_00520,exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,,,,,
vmw_test_track_c_00521,cplp muvaanelo wa atthu ootheene amweettakaseryo wa atthu,,,,,
vmw_test_track_c_00522,aminixitiya iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya parasiili,,,,,
vmw_test_track_c_00523,iyaakha 50 soopothiiwa oparasiili: solaleerya soothaleleya sa namapootha mufaranseexi paul aussaresses,,,,,
vmw_test_track_c_00524,"fiifa, oomukhottihera chuck blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",,,,,
vmw_test_track_c_00525,mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,,,,,
vmw_test_track_c_00526,mwiinelo wa kolompiya yoomu hooliha kosta ya marfim.,,,,,
vmw_test_track_c_00527,' othapela othelaana' variyari va upeer ni anamarumeela awe oophiya wookhiseryanio meexiku,,,,,
vmw_test_track_c_00528,mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,,,,,
vmw_test_track_c_00529,ekerexa katoolika ya omosampiiki enuupuwelela mwaha wa nakoso aatthu,,,,,
vmw_test_track_c_00530,awahala a venesuwelaana mmosa oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,,,,,
vmw_test_track_c_00531,exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya mmosampiikhi,,,,,
vmw_test_track_c_00532,"ilapo sa wiiraana, okanata ni omeexiku oniphaveleliwa mathala muntiyaali a 2026.",,,,,
vmw_test_track_c_00533,"ilapo ntoko mosampiiki, kooxita ti marufi ni zampiya soohaano atthu okhalana musurukhu wowaatta.",,,,,
vmw_test_track_c_00534,top ten amerikaanu: epanta sonoora ya black panther ti mureerelo wa itapela.,,,,,
vmw_test_track_c_00535,covid-19: mukhulupale a nlaka na kamara onova yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,,,,,
vmw_test_track_c_00536,namphira a pafana pafana ohokotthiwa ni itiro sa kapwitthi.,,,,,
vmw_test_track_c_00537,"noovira miyeeri miili brumantinho, anamawaani a ekuluuttu ya osam paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",,,,,
vmw_test_track_c_00538,muntiyaale 2014: muxiri wa parasiili ohitteliwa murima wa muntiyaale.,,,,,
vmw_test_track_c_00539,anamiri awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,,,,,
vmw_test_track_c_00540,mosampiikhi: anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,,,,,
vmw_test_track_c_00541,ekampaanya #takedownjulienblanc ohiwaanyeya oparasiili; kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,,,,,
vmw_test_track_c_00542,"ceyooriciya ni ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",,,,,
