id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00662,laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as minister van landbou in die wes-kaap.,,,,,
afr_test_track_a_00663,misdaad op plase bly 'n ernstige probleem.,,,,,
afr_test_track_a_00664,in 1946 is 'n pos vir hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,,,,,
afr_test_track_a_00665,ook baie geluk aan u wat vandag hier u diplomas en toekennings ontvang.,,,,,
afr_test_track_a_00666,"alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",,,,,
afr_test_track_a_00667,die provinsiale regering is tans aan die werk.,,,,,
afr_test_track_a_00668,dit is my voorreg en eer om uitgenooi te word om deel te hê aan dalrose laerskool se 25ste verjaarsdagvieringe.,,,,,
afr_test_track_a_00669,die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_a_00670,"twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",,,,,
afr_test_track_a_00671,"hulle het van ons, in ons gemeenskappe seergemaak.",,,,,
afr_test_track_a_00672,"die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",,,,,
afr_test_track_a_00673,die ericaville heuningbosteeprojek is 'n land redistribution for agricultural development (lrad) plaas waar heuningbostee geproduseer word.,,,,,
afr_test_track_a_00674,"soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",,,,,
afr_test_track_a_00675,internasionale ooreenkomste soos onder andere die kyoto protokol word in 'n toenemende mate nagekom.,,,,,
afr_test_track_a_00676,die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,,,,,
afr_test_track_a_00677,dit is 'n taal sonder brieke.,,,,,
afr_test_track_a_00678,opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in suid-afrika speel.,,,,,
afr_test_track_a_00679,ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis.,,,,,
afr_test_track_a_00680,"ons soek dringend veeartse, landbou-ingenieurs en ekonome.",,,,,
afr_test_track_a_00681,ons is op koers met die ander 'grote' binne die 100-daeprogram.,,,,,
afr_test_track_a_00682,ons het dit as volg opgedeel.,,,,,
afr_test_track_a_00683,hierdie boek was die allereerste kosskool boek vir meisies in afrikaans.,,,,,
afr_test_track_a_00684,dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,,,,,
afr_test_track_a_00685,casidra moet slegs die projek implementeer en die kapitale items aankoop.,,,,,
afr_test_track_a_00686,"vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",,,,,
afr_test_track_a_00687,"die breë raamwerke is dus reeds deur die regering van nasionale eenheid, na 'n proses van wye raadpleging, daargestel.",,,,,
afr_test_track_a_00688,vyfdens is dit nodig dat onderwys effektief bestuur sal word.,,,,,
afr_test_track_a_00689,"die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",,,,,
afr_test_track_a_00690,alle skenkings sal erken word.,,,,,
afr_test_track_a_00691,hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,,,,,
afr_test_track_a_00692,daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,,,,,
afr_test_track_a_00693,die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,,,,,
afr_test_track_a_00694,ten tye van haar dood het ons geweet dat mama adelaide tambo kort vantevore uit die hospitaal ontslaan is.,,,,,
afr_test_track_a_00695,hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,,,,,
afr_test_track_a_00696,sonder kommunikasie is daar 'n insinking van moreel.,,,,,
afr_test_track_a_00697,ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,,,,,
afr_test_track_a_00698,en soos ek aan die begin gesê het: skou is belangrik.,,,,,
afr_test_track_a_00699,"dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",,,,,
afr_test_track_a_00700,ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,,,,,
afr_test_track_a_00701,ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,,,,,
afr_test_track_a_00702,die probleem is dat die begroting sedert verlede woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,,,,,
afr_test_track_a_00703,as hoof van die departement afrikaans en nederlands aan die uovs het prof. beukes steeds lid gebly tot met sy aftrede in 1978.,,,,,
afr_test_track_a_00704,sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,,,,,
afr_test_track_a_00705,ek vra u om my hand en die van andere te sterk oor hierdie saak.,,,,,
afr_test_track_a_00706,dit is 'n les wat daagliks grafies en grusaam op ons tv-skerms gedemonstreer word - van bosnië tot in burundi.,,,,,
afr_test_track_a_00707,dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,,,,,
afr_test_track_a_00708,die projek het op 6 september 2007 sy eerste beeste van die departement van landbou in die wes-kaap ontvang.,,,,,
afr_test_track_a_00709,biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,,,,,
afr_test_track_a_00710,"mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",,,,,
afr_test_track_a_00711,hy het gedink hy kan ons uitoorlê.,,,,,
afr_test_track_a_00712,dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,,,,,
afr_test_track_a_00713,en hier in die wes-kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,,,,,
afr_test_track_a_00714,"hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",,,,,
afr_test_track_a_00715,nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,,,,,
afr_test_track_a_00716,treffend van die meer as 280 bosman-briewe is die waardering en entoesiasme vir die taak.,,,,,
afr_test_track_a_00717,"alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",,,,,
afr_test_track_a_00718,ons staan voor dieselfde uitdagins en bedreigings.,,,,,
afr_test_track_a_00719,die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,,,,,
afr_test_track_a_00720,"u boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",,,,,
afr_test_track_a_00721,u vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,,,,,
afr_test_track_a_00722,goeie vordering is gemaak om die eerste mikpunt van r500 000 te haal.,,,,,
afr_test_track_a_00723,in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_a_00724,taakspanne is tans werksaam in baie gebiede.,,,,,
afr_test_track_a_00725,in die meeste lande en veral europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,,,,,
afr_test_track_a_00726,die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,,,,,
afr_test_track_a_00727,natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,,,,,
afr_test_track_a_00728,"verskaffers het hul deel gedoen en in januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",,,,,
afr_test_track_a_00729,die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,,,,,
afr_test_track_a_00730,onderwys moet dus 'n vennotskapsaak in suid-afrika word.,,,,,
afr_test_track_a_00731,ons moet dit tot 'n einde bring en dit kan in ons huise begin.,,,,,
afr_test_track_a_00732,"die argument wat gevoer kan word vir die behoud, beskerming en vertroeteling van afrikaans is sekerlik nasionaal eerder as seksio- neel.",,,,,
afr_test_track_a_00733,ons is mense wat lief is vir die natuur.,,,,,
afr_test_track_a_00734,u moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,,,,,
afr_test_track_a_00735,op hierdie groot dag wil ek ook die rol van wyle me helen suzman uitlig.,,,,,
afr_test_track_a_00736,die begrotingsproses is nou baie duidelik en oop vir insette.,,,,,
afr_test_track_a_00737,die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,,,,,
afr_test_track_a_00738,ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,,,,,
afr_test_track_a_00739,deur sy goeie kennis van duits kon hiemstra wys op belangrike tekortkominge in van bruggen se vertaling.,,,,,
afr_test_track_a_00740,ek is trots om afrikaans te praat !,,,,,
afr_test_track_a_00741,ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op outeniqua van stapel gestuur is.,,,,,
afr_test_track_a_00742,"oor die volgende drie jaar sal ons ook r47,3 miljard aan munisipaliteite oordra.",,,,,
afr_test_track_a_00743,in hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,,,,,
afr_test_track_a_00744,"schoeman, ""die afrikaanse letterkunde se geskenk aan afrika"", moet herontdek en herwaardeer word.",,,,,
afr_test_track_a_00745,my beroep aan u vandag is om ons te help sodat ons u kan help.,,,,,
afr_test_track_a_00746,die grondwet verplig ons om dit te doen.,,,,,
afr_test_track_a_00747,"daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",,,,,
afr_test_track_a_00748,die ander projek staan bekend as die oak view village.,,,,,
afr_test_track_a_00749,ek en die nasionale minister is besig om 'n baie goeie verhouding op te bou.,,,,,
afr_test_track_a_00750,ons gaan jou uitvind.,,,,,
afr_test_track_a_00751,"die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",,,,,
afr_test_track_a_00752,"met spesifieke verwysing na dr. bettie conradie, sal ek daarom graag wil sien dat die bande met die suid-afrikaanse instituut uitgebou word.",,,,,
afr_test_track_a_00753,terselfdertyd lê die swaarte-punt van die sesotho-sprekende gemeenskap ook binne die grense van die vrystaat.,,,,,
afr_test_track_a_00754,praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,,,,,
afr_test_track_a_00755,al hierdie dinge verg aandag in die tyd wat kom.,,,,,
afr_test_track_a_00756,sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,,,,,
afr_test_track_a_00757,bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,,,,,
afr_test_track_a_00758,ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,,,,,
afr_test_track_a_00759,maar ook maar net 'n begin.,,,,,
afr_test_track_a_00760,die uitslae sal aan die ouers gestuur word om vordering te monitor.,,,,,
afr_test_track_a_00761,"dit is al die tyd deur prof. jan du toit ""opgepas"" totdat ons dit kon gaan haal het.",,,,,
afr_test_track_a_00762,ook in die wes-kaap hoef ons nie terug te staan nie.,,,,,
afr_test_track_a_00763,in maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van visie 2020.,,,,,
afr_test_track_a_00764,laat alles tog 'n wyle wag.,,,,,
afr_test_track_a_00765,ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,,,,,
afr_test_track_a_00766,sy was verlede jaar in september hier en het so pas weer besoek afgelê.,,,,,
afr_test_track_a_00767,ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,,,,,
afr_test_track_a_00768,die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,,,,,
afr_test_track_a_00769,johann de lange het sy reeds bestaande versameling by naln aangevul met dokumente rondom wat sag is vergaan.,,,,,
afr_test_track_a_00770,"dit is 'n intellektuele, kulturele en ekonomiese bate.",,,,,
afr_test_track_a_00771,"ek is sita se oudste kleindogter, gebore karin de kock.",,,,,
afr_test_track_a_00772,"die ander plaas, la serene, word van die breedevallei munisipaliteit gehuur.",,,,,
afr_test_track_a_00773,"sita de kock, die bekende afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",,,,,
afr_test_track_a_00774,maar die kokerboommotief het gebly.,,,,,
afr_test_track_a_00775,"vergun my om aan lucas mahlangu, broer van kalushi, wat die mahlangu-familie verteenwoordig, erkenning te gee.",,,,,
afr_test_track_a_00776,hulle het 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het.,,,,,
afr_test_track_a_00777,skryf dan hoe het dit verder gegaan.,,,,,
afr_test_track_a_00778,"essie honiball, weduwee van die geliefde spot-prenttekenaar, t.o.",,,,,
afr_test_track_a_00779,ons belangrikste prioriteit is om die wes-kaap se volstruis uitvoerbedryf te beskerm.,,,,,
afr_test_track_a_00780,"die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",,,,,
afr_test_track_a_00781,die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale departement van landbou gewag word voor implementering.,,,,,
afr_test_track_a_00782,ons salueer hulle vir die hoop wat hulle gebring het in ’n tyd van wanhoop.,,,,,
afr_test_track_a_00783,dit kan weer aan die volgende geslag oorgedra word.,,,,,
afr_test_track_a_00784,ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,,,,,
afr_test_track_a_00785,veral besproeiingsgrond onder die buffelsrivier besproeiingskema is vernietig.,,,,,
afr_test_track_a_00786,met sy opvoedkundige projek op 12 augustus vanjaar wou naln hierdie voorkeur van die chief respekteer.,,,,,
afr_test_track_a_00787,ons moet beplanning doen en voorbereid wees.,,,,,
afr_test_track_a_00788,dit mag 'n onbekende impak op die kanola- en toerismebedryf in die overbergstreek hê.,,,,,
afr_test_track_a_00789,en die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_a_00790,dit is natuurlike makliker gesê as gedaan.,,,,,
afr_test_track_a_00791,die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,,,,,
afr_test_track_a_00792,die naln-tannies bedink dus 'n bose plan om sommige van die name in die produksie by hulle te laat kuier.,,,,,
afr_test_track_a_00793,u bedryf is 'n baie belangrike rolspeler in die landbousektor in die wes-kaap.,,,,,
afr_test_track_a_00794,j.p. toerien van bergvliet miskien sy dossier kan aflsuit.,,,,,
afr_test_track_a_00795,die wes-kaap rou saam met die gemeenskap van klapmuts.,,,,,
afr_test_track_a_00796,ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,,,,,
afr_test_track_a_00797,"die regering moet vinniger, harder en slimmer werk.",,,,,
afr_test_track_a_00798,die kreef- en visbedryf is 'n eeue-oue bedryf van die kaap.,,,,,
afr_test_track_a_00799,jan scholtz het in 1978 sy eerste skenking aan naln gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,,,,,
afr_test_track_a_00800,dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,,,,,
afr_test_track_a_00801,dit het nou 'n belangrike nuwe weg gebaan.,,,,,
afr_test_track_a_00802,taal is 'n basiese mensereg.,,,,,
afr_test_track_a_00803,ek dink dit is gepas dat ek kortliks na elkeen verwys.,,,,,
