id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_00990,alleged threat to life: ọmọ ọdún mẹ́tàdínlógún (17) káwọ́ sẹ́yìn rojọ́ lórí ẹ̀sùn ìdúnkookò láti gbẹ̀mí ìyá rẹ̀'',,,,,
yor_test_track_a_00991,iwọde lori owo tuntun: ṣọja yinbọn pa ọlọkada n’ibadan,,,,,
yor_test_track_a_00992,"agbara ijọba bẹnẹ kọ lo mu mi silẹ o, o wu ọlọrun ọba bẹẹ ni o-sunday igboho",,,,,
yor_test_track_a_00993,hanifa abubakar death: àwọn afurasí lórí ikú ọmọdébìnrin tó jáde láyé fojú balé ẹjọ́,,,,,
yor_test_track_a_00994,awọn to n fẹhonu han nitori sars ba mọto igbakeji gomina ogun jẹ,,,,,
yor_test_track_a_00995,adura ati ifọwọsowọpọ wa pẹlu ọga ṣọja ni naijiria fi le bọ ninu wahala eto aabo – oluwoo,,,,,
yor_test_track_a_00996,ará adúgbò rí egungun onílé lẹ́yìn ọdún mérin tó ti kú,,,,,
yor_test_track_a_00997,"bb naija: kí ló pa elisha abbo, leycon àti naira marley pọ̀, tí àríyá yóò fi wáyé?",,,,,
yor_test_track_a_00998,"babalawo ati lukman kun oyindamọla si wẹwẹ, ẹgbẹrun lọna ọgọrin naira ni wọn ta ẹsẹ ati ọkan rẹ fawọn to fẹẹ fi ṣetutu owo",,,,,
yor_test_track_a_00999,"fi aṣeyọri ẹ ṣe aye loore, ọbasanjọ gba obaseki nimọran",,,,,
yor_test_track_a_01000,ogun flood: wákàtí méjìdínlógún ni òjò fi rọ̀ èyí tó mú ẹ̀kún omi lọ́wọ́,,,,,
yor_test_track_a_01001,"ikorodu festival: àwọn olórò ní ọdún màgbó ló ń gbá ibi lọ, kó ire wọlé ní ikorodu",,,,,
yor_test_track_a_01002,"nigeria at 61: ikọ̀ boko haram, ìbò june 12, ìwọ́de endsars wà lára ìṣẹ̀lẹ̀ tí kò bá sọ nàíjíríà sójú ogun",,,,,
yor_test_track_a_01003,ṣọja meji lo wa ninu awọn ajinigbe tọwọ tẹ,,,,,
yor_test_track_a_01004,court sentences dane who killed his nigerian wife and daughter: bí ilé ẹjọ́ ní eko ṣe dájọ́ ikú fún ọmọ orílẹ̀-èdè denmark tó pa ìyàwó àti ọmọ wọn,,,,,
yor_test_track_a_01005,buruji kashamu: gómínà dapo abiodun tí lọ ṣàbẹ̀wò ìbánikẹ́dùn sí àwọn ẹbí kashamu,,,,,
yor_test_track_a_01006,"bí ìjọba bá tẹ̀síwájú láti máa yan ọba, ìlú kò lè tòrò láíláí - àwọn oníṣẹ̀se",,,,,
yor_test_track_a_01007,"mo mọ pe iku lere ohun ti mo ṣe yii, ṣugbọn ẹ jọwọ, ẹ dariji mi-ayọmide",,,,,
yor_test_track_a_01008,"ondo robbers vs army attack: adigunjalẹ̀ kolu sójà ní ondo, wọ́n yìnbọn lú wọ́n ní àyà àti ní apá",,,,,
yor_test_track_a_01009,ì﻿dí mẹ́rin tí sísùn ní ìhòhò fi dára fún ìlera rẹ,,,,,
yor_test_track_a_01010,"pdp reconciliation: bukola saraki ṣe ìpàdé pẹ̀lú gómínà seyi makinde, ayo fayose lórí ọ̀rọ̀ adarí ẹgbẹ́ pdp",,,,,
yor_test_track_a_01011,apc: o jẹ́ tètè jẹ́wọ́ àwọn tó rán ọ níṣẹ́ torí àwa kìí fún apààyàn lówó,,,,,
yor_test_track_a_01012,"èèyàn mẹ́ta, ọkọ̀ méjìlá àti ọ̀pọ̀ ṣọ́ọ́bù jóná tán bí táńkà epo ṣe gbiná ní sango-ota",,,,,
yor_test_track_a_01013,"ogun technician kills union member: babatunde lọ bá adari hoteeli ṣe àjọyo, ó pade iku ọbẹ gbígbóna",,,,,
yor_test_track_a_01014,ọbasa ṣatilẹyin fawọn gomina agbegbe guusu lori bi wọn ṣe fofin de fifi maaluu jẹko,,,,,
yor_test_track_a_01015,ojuṣe gbogbo ọmọ ilu ni lati ri i pe opopo kwara mọ roro- ijọba,,,,,
yor_test_track_a_01016,south korean dogs: wo bi ọbẹ̀ ẹran ajá ṣe dùn tó,,,,,
yor_test_track_a_01017,"esther agbaje, ọmọ naijiria, wọle sipo aṣofin l’amẹrika",,,,,
yor_test_track_a_01018,"awọn adigunjale fọ banki niluu l’okuku, wọn kowo nla lọ",,,,,
yor_test_track_a_01019,church of satan: báwo ni ìjọ́sìn ṣe n rí nínú ìjọ sátánì?,,,,,
yor_test_track_a_01020,rita amenze italy murder: ìjọba àpapọ̀ sọ̀rọ̀ lórí ikú ọmọ naijiria ní italy,,,,,
yor_test_track_a_01021,ọrọ ẹsin ni nnkan akọkọ ti ki i jẹ ki ọmọ naijiria ronu bo ṣe yẹ – ṣoyinka,,,,,
yor_test_track_a_01022,"fasoranti: ẹ̀mí àwọ̀n darandaran fulani kò dè mọ́ ní gúsù nàìjíríà, kí wọ́n padà sókè ọya ní kíákíá",,,,,
yor_test_track_a_01023,iba dara to ba jẹ pe bii ogun ọdun sẹyin ni tinubu dupo aarẹ- peter obi,,,,,
yor_test_track_a_01024,"wọn fọmọ ọdun mọkandinlogun lọkọ ni tipatipa l’adamawa, lo ba gun ọkunrin naa pa",,,,,
yor_test_track_a_01025,"ibadan lawọn fulani ti jí emmanuel gbe, ilu lsẹyin ni wọn lọọ ja a si lẹ́yìn ti wọn gbowo nla",,,,,
yor_test_track_a_01026,"lẹyin ọpọlọpọ ọdun ti wọn ti pa a ti, atunṣe bẹrẹ loju ọna oṣogbo, iwo si ibadan",,,,,
yor_test_track_a_01027,endsars: lai mohammed ní ìjọba kò ní gba èsì ìgbìms náà wọlé nítorí ó tako ẹ̀rí tó wà nílẹ̀,,,,,
yor_test_track_a_01028,prophet israel oladele: wo díẹ̀ lára àwọn ìwàásù mánigbàgbé tí wòlíì ìjọ ccc genesis global ti ṣe,,,,,
yor_test_track_a_01029,"timothy adegoke: àwọn ọ̀dọ́ eruwa ké sí buhari, makinde láti tako kí wọn dabarú ìwádìí ikú olóògbé",,,,,
yor_test_track_a_01030,eyi lawọn ohun to ṣẹlẹ nibi aṣekagba ọdun ọṣun oṣogbo,,,,,
yor_test_track_a_01031,"ọmọlayọ ti dero ẹwọn, tiṣa loun atawọn ẹgbẹ ẹ lu lalubami",,,,,
yor_test_track_a_01032,"nitori ọrọ ti ko to nnkan, awọn ọmọ ẹgbẹ opc gun chidi lọbẹ pa ni bariga",,,,,
yor_test_track_a_01033,"gure ọlọbọrọ ati amala iṣu lọkọ mi fẹran ju, o maa n tẹ wọn lọrun gan-an – abilekọ ayelaagbe",,,,,
yor_test_track_a_01034,"oluyemisi orisabiyi: ẹ̀ẹ̀mẹta péré làwọn òṣìṣẹ́ kai bẹ̀ mí wò, mo kọ̀wé sí wọn lái rí èsì",,,,,
yor_test_track_a_01035,awọn ajinigbe ji igbakeji ọba ilu ijan-ekiti gbe,,,,,
yor_test_track_a_01036,"taiwo hassan ogogo: àwọn èèyàn kan ní cocaine ló tú sínú mi, àwọn míì ní mo ní hiv ni",,,,,
yor_test_track_a_01037,"ìbọn bá olóòtú ìjọba pakistan tẹ́lẹ̀, imran kahn níbi ìfẹ̀hónúhàn",,,,,
yor_test_track_a_01038,gani adams ni bi  akeredolu ṣe le awọn fulani darandaran kuro ninu igbo ọba l’ondo lo dara ju,,,,,
yor_test_track_a_01039,"lẹyin ọjọ marun-un lahaamọ, ile-ẹjọ gba beeli babaimọle tijọba kwara lo ba awọn lorukọ jẹ",,,,,
yor_test_track_a_01040,"ẹ tí sọ̀rọ̀, mo sí tí gbọ́ ọ̀rọ̀ tí pdp, fayose sọ!  – atiku fesi",,,,,
yor_test_track_a_01041,"osun, ekiti guber polls: n22.5m lowó fọ́ọ̀mù àti díje fún ipò gómìnà lẹ́gbẹ́ apc",,,,,
yor_test_track_a_01042,"abass ta mọto fun emmanuel, bo ṣe gbowo tan lo gun un labẹrẹ pa",,,,,
yor_test_track_a_01043,wo àwọn ode eré tí davido ti pa tì nínú oṣù kọ́kànlá yìí látàrí ikú ifeanyi ọmọ rẹ̀,,,,,
yor_test_track_a_01044,nigeria debt with china: ìjọba naijiria ti yá $2b lọ́wọ́ china láàrín ọdún mẹ́fà,,,,,
yor_test_track_a_01045,"obasanjọ's birthday: nàìjíríà yóò túbọ̀ máa wojú ààrẹ àná olusegun obasanjo fún ẹkọ́, ọgbọ́n àti ìmọ̀ láti tukọ̀ orílẹ̀-èdè yìí- buhari",,,,,
yor_test_track_a_01046,gomina oyetọla gbe igbimọ oluwadii lori ifiyajẹni awọn sars kalẹ l’ọṣun,,,,,
yor_test_track_a_01047,ibi ayẹyẹ igbeyawo lawọn kan ti n bọ tawọn agbebọn fi ji marun-un ninu wọn l’omu-aran,,,,,
yor_test_track_a_01048,"m﻿o ní kí wọ́n sin ọmọ mi márààrún pẹ̀lú òkú ọkọ mi, mo ni ayé ti parẹ́ - màmá rainbow",,,,,
yor_test_track_a_01049,"sanwo-olu tun gbe igbimọ mi-in dide lori abọ iwadii endsars, o lawọn maa ṣododo lori ẹ",,,,,
yor_test_track_a_01050,"lagos cemetery: ìjì tó hú igi ńlá ní ìtẹ́ òkú l'eko ba ibojì òkú 50 jẹ́, àwọn ẹbí sáré dìgbà dìgbà",,,,,
yor_test_track_a_01051,"awọn ọdọ to n ṣewọde sars binu si mc oluọmọ, wọn loun lo dẹ tọọgi sawọn",,,,,
yor_test_track_a_01052,"ọlọpaa ka ale mọ ori iyawo ẹ, lo ba yinbọn pa awọn mejeeji",,,,,
yor_test_track_a_01053,ipinlẹ ekiti yoo bẹrẹ ayẹwo fawọn to fẹẹ darapọ mọ ikọ amọtẹkun lọjọ aje,,,,,
yor_test_track_a_01054,ijọba kwara fẹẹ ṣe iwosan ọfẹ fawọn ọmọde,,,,,
yor_test_track_a_01055,tithing: daddy freeze àtàwọn ọmọ nàìjíríà míì ta gbá òjíṣẹ́ ọlọ́run torí ègún ìdá mẹ́wàá,,,,,
yor_test_track_a_01056,gbogbo àwọn ajìjàgbara tó ń bínú  la óò bá sọ̀rọ̀ – tinubu,,,,,
yor_test_track_a_01057,"nigerian doctor shoots wife: dr benjamin okigbo pa ìyàwó rẹ̀, pokùnso lẹ́yìn tó gbìyànjú láti pa ọmọ",,,,,
yor_test_track_a_01058,"oludare alaba: akẹ́kọ̀ọ́ lautech tó dá ìwé ẹ̀rí padà rí ẹ̀bùn owó n500,000:00 gbà lọ́wọ́ onilede solomon",,,,,
yor_test_track_a_01059,"'ọdún tó kọ́já ni mo bẹ̀rẹ̀ iṣẹ́ akéwì, bí mo ṣe wá ṣe kòńgẹ́ ire tí mo ń lọ cotonou, eko àti gbogbo ìlu ...'",,,,,
yor_test_track_a_01060,mi o ni i ṣafikun idile to n jẹ alaafin ọyọ-makinde,,,,,
yor_test_track_a_01061,"awọn aṣofin eko ti fofin de fifi maaluu jẹko ni gbangba, wọn tun ṣofin lori vat",,,,,
yor_test_track_a_01062,"lagos covid-19: ará òkè òkun tó ń wọlé sí nàíjíríà, ẹ ṣọ́ra fún gbígba ayédèrú ìwé ẹ̀rí àyẹ̀wò covid-19",,,,,
yor_test_track_a_01063,tunde bello ti wọn lo fipa ba obinrin sun lẹyin to ji i gbe ti wa l’eleweeran,,,,,
yor_test_track_a_01064,oníṣòwò ọ̀ọ̀nì àti ejò ní ẹran náà ń ṣe ara lóore láì wo èèwọ̀ àṣà àti ẹ̀sìn tó rọ̀ mọ,,,,,
yor_test_track_a_01065,"iru ki waa leleyii, ọmọkunrin yii si para ẹ niwaju iya ẹ ni surulere",,,,,
yor_test_track_a_01066,fayẹmi gbe ọpa aṣẹ fun ọba tuntun ni ijan-ekiti,,,,,
yor_test_track_a_01067,"un plane crash: èèyàn méjì, tó fi mọ́ ọmọ ọdún márùn-ún ló kú nínú bàálù tó já ní borno",,,,,
yor_test_track_a_01068,revolution protest: àjọ dss ṣàlàyé ìdí tí wọ́n fi gbé sowore,,,,,
yor_test_track_a_01069,buhari fọwọ si atunṣe owo-oṣu ati ọdun tawọn tiṣa yoo maa lo lẹnu iṣe,,,,,
yor_test_track_a_01070,mi o fẹẹ ri awon to n gbe egboogi oloro ati ọmọ ẹgbẹ okunkun mọ nipinlẹ ogun-abiọdun,,,,,
yor_test_track_a_01071,"coronavirus cases in africa: àráàlú ló kù, ìjọba ń tiraka lórí àrùn coronavirus",,,,,
yor_test_track_a_01072,awọn agbebọn tun ji ọmọ china mi-in l’ekiti,,,,,
yor_test_track_a_01073,tọpẹ alabi dupẹ lọwọ gbogbo awọn ololufẹ ẹ fun aduroti wọn,,,,,
yor_test_track_a_01074,ẹgbẹ awọn olukọ yunifasiti fopin si iyansẹlodi oṣu mẹjọ,,,,,
yor_test_track_a_01075,"ọga ọlọpaa patapata bẹ awọn ọmọọṣẹ rẹ: a maa san ẹkunwo fun yin, ẹ ma daṣẹ silẹ o",,,,,
yor_test_track_a_01076,awọn yoruba lo lẹdi apo pọ mọ awọn fulani lati dana sunle mi- sunday ìgbòho,,,,,
yor_test_track_a_01077,iléèṣẹ́ ọlọ́pàá mú ọkùnrin ẹni ọdún 55 tó gé ẹ̀yà ara èèyàn nílẹ̀ ìsìnkú ṣọ́ọ̀ṣì l'ogun,,,,,
yor_test_track_a_01078,á san ọ̀pọ̀ mílíọ́nù náírà fáwọn olùpẹ̀jọ́ endsars - ìjọba àpapọ̀,,,,,
yor_test_track_a_01079,"sunday igboho: àpapọ̀ gómínà ilé yoruba fòfin de kí ọlọ́pàá, sójà, dss dédé wọ ìpínlẹ̀ wọn",,,,,
yor_test_track_a_01080,oluwoo pe awọn onimọ nipa ede yoruba nija,,,,,
yor_test_track_a_01081,women life saver car: ọkọ̀ ayọ́kẹ́lẹ́ yì ti gba ẹ̀mí ọ̀pọ̀ aláboyún àtọmọ ọwọ́ lá ní jigawa,,,,,
yor_test_track_a_01082,"""wakili arrest: """"nnkan ibanujẹ ni bi ọlọpaa ṣe ti awọn ọmọ ẹgbẹ opc mọle nitori wakili""""- adari ẹgbẹ́ opc""",,,,,
yor_test_track_a_01083,"tọkọ-taya tó ta ọmọ wọn ní ₦50,000 dèrò àtìmọ́lé l'ogun",,,,,
yor_test_track_a_01084,"james bond: gbajúgbajà òṣèré, sean connery tó ṣe fíìmù james bond tí jáde láyé lẹ́ní ọdún 90",,,,,
yor_test_track_a_01085,"aisan kọlẹra pa eeyan mọkanla nijọba ibilẹ lagelu, n’ibadan",,,,,
yor_test_track_a_01086,adegoke: ijọba apapọ sọ pe oun ko ba adedoyin ṣẹjọ mọ,,,,,
yor_test_track_a_01087,"ina sọ nile-ẹjọ giga ipinlẹ kwara, ọpọ dukia jona gburugburu",,,,,
yor_test_track_a_01088,gbogbo ohun to ba wa ni ikapa mi ni ma a ṣe lati mu orileede yii pada bọ sipo-tinubu,,,,,
yor_test_track_a_01089,abakaliki hotel suspected gang rape: ìwádìí bẹ̀rẹ̀ láti mọ àwọn tó fipá bá ulochi sùn tó fi kú ní abakaliki,,,,,
yor_test_track_a_01090,"obinrin kan padanu ẹmi rẹ, awọn ọmọde mẹta fara pa, ninu ijamba mọto lọjọ ọdun tuntun n’ikire",,,,,
yor_test_track_a_01091,"oludasilẹ ijọ ji awọn ọmọ ijọ rẹ meji gbe, o pa ọkan ninu wọn l’ogun",,,,,
yor_test_track_a_01092,olutayo amokade: 'ẹ má boore ọlọ́run mọ́ra; ti mo bá ra ilé lọ́la màá gbé sórí ayélujára',,,,,
yor_test_track_a_01093,"ọsẹ kan lẹyin t’ogbomọṣọ, awọn fulani tun pa ẹṣọ alaabo lotẹẹli l’abẹokuta, wọn, wọn ji ẹni kan gbe",,,,,
yor_test_track_a_01094,"plane crash in abuja: bàbá ṣì wà, ìyá wà, ìyàwó àtàwọn ọmọ ló kúnlẹ̀ yìí",,,,,
yor_test_track_a_01095,wọn loore lọkunrin to ṣegbeyawo pẹlu obinrin mẹrin lọjọ kan ṣoṣo ṣe fun wọn,,,,,
yor_test_track_a_01096,"nibi ti mo ba a de yii, nnkan to maa ṣe ilu lanfaani ni mo maa ṣe, nitori ọpọ nnkan ni mo ri ti ẹyin ko ri",,,,,
yor_test_track_a_01097,"ti mo ba di aarẹ, iṣejọba mi yoo mu alaafia, iṣọkan ati idagbasoke ba ilẹ naijiria-ọṣinbajo",,,,,
yor_test_track_a_01098,"tí ẹ̀yin gómìnà bá fọwọ́ lẹ́rán, yorùbá yóò já fún ara wọn  - ooni",,,,,
yor_test_track_a_01099,òwe: kí ni ìtumọ̀ òwe ikú tó ń pa ojúgbà ẹni?,,,,,
yor_test_track_a_01100,ọṣun oṣogbo: ẹ jokoo sibi ti ẹ ba wa ki ẹ maa wo ayẹyẹ naa,,,,,
yor_test_track_a_01101,"""""""ẹ jẹ́ ká pa ẹgbẹ́ ọ̀tún tì ká pa tí òsì tì ká gbájúmọ̀ accord! ìdì tí wọ́n fi ń jà láti fẹ̀yìn mi janlẹ̀ rèé"""" - akin ogunbiyi""",,,,,
yor_test_track_a_01102,ife modakeke crisis: ìpànìyàn tó wáye ni abúle toro kìí ṣe ìjà láàrín ife ati modakeke - ooni ile ife,,,,,
yor_test_track_a_01103,ibo ondo: wọn lawọn janduku ti n yinbọn l’akurẹ o,,,,,
yor_test_track_a_01104,"ìjoba fìyà jẹ el-zakzaky lọ́nà àìtọ́, ṣùgbọ́n a fa gbogbo rẹ̀ lé ọlọrun lọ́wọ́ - islamic movemnent of nigeria",,,,,
yor_test_track_a_01105,mile 12 accident: lasema ní ọkọ̀ akẹ́rù tó sọ ìjánu rẹ̀ nù lásìkò eré àsápajúdé ló fa sábàbí,,,,,
yor_test_track_a_01106,"wọn ti mu pasitọ adebolu, awọn ọmọ ijọ rẹ lo lu ni jibiti owo nla  l’akurẹ",,,,,
yor_test_track_a_01107,"ile-ẹjọ da sunday igboho lare, o ni kawọn dss san biliọnu lọna ogun naira fun un",,,,,
yor_test_track_a_01108,"ọlaiya dọbalẹ, o yi gbiiri, nigba ti mc oluọmọ fun un ni kọkọrọ mọto tuntun",,,,,
yor_test_track_a_01109,teenagers arrested in ogun for rituals: ilé ẹjọ́ ju ọmọkùnrin mẹ́rin tó fi olólùfẹ́ ọ̀kan lára wọn ṣe òògùn owó sí ẹ̀wọ̀n,,,,,
yor_test_track_a_01110,ijọba apapọ kede reluwee ọfẹ lasiko keresi ati ọdun tuntun,,,,,
yor_test_track_a_01111,"o doju ẹ! ija igboro buruku ṣẹlẹ laarin ilu ilobu ati ifọn, ọlọpaa mẹrin lo fara pa",,,,,
yor_test_track_a_01112,"nitori gbeṣe to pọ lọrun ẹ, ọlakunle para ẹ ni kwara",,,,,
yor_test_track_a_01113,"disability: kò sẹ́ni tó kọ́ mi bí wọ́n ṣe ń fi ọwọ́ sọ̀rọ̀, ìmísí yẹn kàn wá ni - tola",,,,,
yor_test_track_a_01114,"adeleke, èsì ìbò fihàn pé aráàlú fẹ́ràn rẹ̀, jọ̀ọ́ san oore padà fún wọn - ooni",,,,,
yor_test_track_a_01115,àlùfáà ìjọ redeem àti ọmọ rẹ̀ méjì kú sílé ìgbafẹ́ kan lásìkò kérésì,,,,,
yor_test_track_a_01116,"fulani attack, ajowa ondo: àwọn bororo yìí ti kọ́kọ́ ń dàná gba owó ní ajọwa tẹ́lẹ̀, ọmọ mi 5 di aláìníbaba- idowu ìyàwó fulani",,,,,
yor_test_track_a_01117,"kí ló dé táwọn pásítọ̀ gbé àsọtẹ́lẹ̀ jáde tàbí ń bèèrè òkú ifeanyi, ọmọ davido?",,,,,
yor_test_track_a_01118,èèyàn méjì tó ṣẹ̀ṣẹ̀ gba jesu gún pasítọ̀ ìjọ rccg pa nínú ṣọ́ọ́ṣì l'eko,,,,,
yor_test_track_a_01119,"eeyan meje ku, mewaa farapa yanna-yanna, nibi ile to wo l’ekoo",,,,,
yor_test_track_a_01120,"o ma ṣe o, awọn agbebọn pa ọba alaye sinu ile rẹ",,,,,
yor_test_track_a_01121,"baba atọmọ pa gbenga, wọn kun ẹya ara ẹ si wẹwẹ l’akurẹ",,,,,
yor_test_track_a_01122,ikoyi collapsed building: dele momodu bẹ̀bẹ̀ adura ki awọn to ha sabẹ ile to da wo jade l'ayọ,,,,,
yor_test_track_a_01123,ọga agbẹjọro kan lati orileede france ni yoo ṣiwaju awọn lọọya ti yoo duro fun sunday igboho ni kootu benin,,,,,
yor_test_track_a_01124,awakọ pa ọlọkada sori afara niluu ilọrin,,,,,
yor_test_track_a_01125,"ọwọ tẹ monday, ọmọ ogun ọdun to fipa ṣe ‘kinni’ fun’ya arugbo n’ifọn",,,,,
yor_test_track_a_01126,awọn aṣofin eko fẹẹ ṣeranwọ fawọn to padanu dukia wọn lasiko iwọde sars,,,,,
yor_test_track_a_01127,ina jo ọja tuntun niluu ile-ifẹ,,,,,
yor_test_track_a_01128,"eͅ sͅóͅra fún ìrìn aléͅ, eͅ yé sáré àsápajúdé - frsc gba àwoͅn awakòͅ ní ìmòͅràn",,,,,
yor_test_track_a_01129,awọn ajinigbe to ji emir ni kaduna n beere igba miliọnu naira,,,,,
yor_test_track_a_01130,"awọn oludije ẹgbẹ pdp kẹyin si atiku, aworan tinubu ni wọn n gbe sara posita wọn",,,,,
yor_test_track_a_01131,iya jogbo dead: ọ̀pọ̀ olólùfẹ́ emmanuella pobeni adepoju kẹ́dùn ikú rẹ̀,,,,,
yor_test_track_a_01132,"ayẹyẹ ọdun ọlọjọ bẹrẹ, ọọni adeyẹye wọ ilofi lọn’ileefẹ",,,,,
yor_test_track_a_01133,ibo alaga kansu ọyọ: pdp ti wọle nijọba ibilẹ mejilelọgbọn,,,,,
yor_test_track_a_01134,marriage divorce: ilé ẹjọ́ tú ìgbéyàwó ọdún mẹ́sàn ka lẹ́yìn tí ọkọ fi ẹ̀sùn olè jíjá kan ìyàwó,,,,,
yor_test_track_a_01135,awọn agbebọn tun ko ọmọleewe ati tiṣa lọ ni kaduna,,,,,
yor_test_track_a_01136,"ọmọ yahoo tan ọmọbinrin amẹrika kan wa si naijiria, lo ba gba gbogbo owo ọwọ rẹ n’ilọrin",,,,,
yor_test_track_a_01137,"ẹwọn n run nimu pasitọ abayọmi yii o, ọmọ ọdun meje lo fipa ba lo pọ n’ibadan",,,,,
yor_test_track_a_01138,ọlọrun ọba oniṣẹ-ara: iya aadọrin ọdun bi ibeji lanti-lanti!,,,,,
yor_test_track_a_01139,"láàrin wákàtí mẹ́ta, wọ́n dá ₦4m fún àkàndá ẹ̀dá tó kópa nínú ìwọ́de",,,,,
yor_test_track_a_01140,"ẹfun abeedi, ọmọkunrin kan yinbọn pa ẹgbọn ẹ nitori ogun baba wọn",,,,,
yor_test_track_a_01141,"“apc, ẹ má kábàámọ̀ lórí èsì ìbò osun, àtúntò la nílò fajọ́ ìwájú”",,,,,
yor_test_track_a_01142,happy easter message 2022: báyìí ni àwọn ọmọlẹ́yìn kristi ṣe ṣàjọyọ̀ ọdún ajinde káàkiri àgbàyé,,,,,
yor_test_track_a_01143,algon oyo: àwọn ọlọ́pàá ẹnu ọ̀nà káńṣù náà ṣetán láti wọ́n eṣinṣin tó bá ta fírí,,,,,
yor_test_track_a_01144,afghanistan: àwọn adájọ́bìnrin ní àwọn taliban táwọn fi sí àhámọ́ ń lépa ẹ̀mí àwọn,,,,,
yor_test_track_a_01145,wọn ti mu marun-un ninu awọn apaayan to kọ lu ṣọọṣi katoliiki ọwọ lọjọsi,,,,,
yor_test_track_a_01146,sylvester oromoni: iléeṣẹ́ ọlọ́pàá eko ti kó àwọn ọlọ́pàá kògbéregbè lọ síléẹ̀kọ́ dowen college tí sylvester oromoni tó kú lọ,,,,,
yor_test_track_a_01147,"ọkọ mẹrin fori sọra wọn lori biriiji kara, eeyan kan ku",,,,,
yor_test_track_a_01148,amọtẹkun tẹ afeez ati ọrẹ rẹ ti wọn fipa ba ọmọbinrin to n ṣe nnkan oṣu lo pọ n’iwoo,,,,,
yor_test_track_a_01149,jimoh odutola: gbajúmọ̀ olókoòwò tó n sọ àlòkù táyà di tuntun ní afíríkà,,,,,
yor_test_track_a_01150,awọn ọmọ ẹgbẹ okunkun yinbọn pa akẹkọọ yabatech,,,,,
yor_test_track_a_01151,adeleke fọ̀rọ̀ ìdágbére ńlá ránṣẹ́ sí oyetola tó ń kó ẹrù rẹ̀ kúrò nílé ìjọba osun,,,,,
yor_test_track_a_01152,mo tọrọ àforíjì fún ìyà àti ìṣẹ́ tó ń bá àwọn ọmọ naijiria fínra - aisha buhari,,,,,
yor_test_track_a_01153,"fayose dèrò ilé ìwòsàn, ó ṣiṣẹ́ abẹ méjì láàrín oṣu márùn ún",,,,,
