id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_00845,"kuko sinumva ukuntu umuntu ukurusha byinshi byiza umwita umuswa kandi yarageze ku byo utarageraho, ushobora no kutazageraho.",,,,,
kin_test_track_a_00846,mon kiki 😍 wakoze mubyeyi gutoza umwana inzira nziza binyuze mu mukino! #kinawiga #kinarwanda ##url##,,,,,
kin_test_track_a_00847,ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. uko ni ukuri kandi twumve dukomeye dutekanye 👍👌,,,,,
kin_test_track_a_00848,"yagize ati ""ubu mfite inzu byibuze ihagaze miliyoni 9 frw, nashatse umugore, mfite ingurube n’inkoko ndoroye, ubwo se navuga ko ntabayeho neza nshingiye ku iki?""",,,,,
kin_test_track_a_00849,😁😁 ubu tuvugana hari abantu iminwa iri kurya. aho bari buvugire irakweduka bararwara ivutu ryamagambo 🤣🤜,,,,,
kin_test_track_a_00850,@<username> karakemutse wanguriye byel mumisi mike ko ndakuzanira umukiriya,,,,,
kin_test_track_a_00851,icyakora guverineri yavuze ko atizeye neza ko ingabo zizakomeza kubahiriza ayo masezerano.,,,,,
kin_test_track_a_00852,"gitifu gatanazi yakomeje avuga ko babimenye mu gitondo nyuma yo kubona nta muntu n’umwe wo muri urwo rugo ukoma, bajya kureba bagasanga abantu bose bapfuye.",,,,,
kin_test_track_a_00853,"@<username> @<username> @<username> namubabarira se nta mbabazi yasabye?? 😂 sinshaka kubona tweets ze zuzuye ipfobya, zajya zintera umujinya buri gihe.",,,,,
kin_test_track_a_00854,uyu muyobozi yabajijwe uko uyu mukinnyi yabanyuze mu myanya y’intoki kandi kera rayon sports yaragiraga abantu bayifasha gukurikirana abakinnyi ishaka.,,,,,
kin_test_track_a_00855,"ibihugu birimo u butaliyani, espagne n’u bugereki byo byatangiye guhura n’ubu bushyuhe budasanzwe, aho nk’inzego z’ubuzima mu butaliyani zatanze integuza y’ubu bushyuhe mu mijyi 16 yabwo irimo roma, bologna ndetse na florence.",,,,,
kin_test_track_a_00856,uyu mugabo avuga ko yagiye kwiga muri kaminuza bikamunanira kwiga kubera imyitwarire ye mibi ariko yishimira ko yaje gusubira mu rugo rwe nubwo rwari rwarasenyutse n’imitungo yose yaramaze kuyoboka.,,,,,
kin_test_track_a_00857,"nubwo hari icyizere ariko hari n’impungenge zishobora gushingira ku biza biheruka kwibasira intara y’iburengerazuba n’amajyaruguru, byangije umusaruro ku rwego rukomeye, abantu barenga 135 bakahasiga ubuzima.",,,,,
kin_test_track_a_00858,ubundi rata @<username> biradukwiye rwose kubwira umubyeyi umugongo uduhetse iyo ndamukanyo waramutse #rwanda ##url##,,,,,
kin_test_track_a_00859,"ati “nkurikije uko tuganira, icyizere kirahari cyo gutsinda.",,,,,
kin_test_track_a_00860,"muri ibi biganiro byari biyobowe n’umuyobozi mukuru wa i&m bank rwanda, mutimura benjamin hagaragajwe umuhate w’iyi banki mu gushyira umukiliya ku isonga.",,,,,
kin_test_track_a_00861,@<username> za nudes zanuza uzazima😂😭,,,,,
kin_test_track_a_00862,@<username> nonese ubu nkawe ugiye ureba ibikureba byagutwara iki 🤣🤣🤣🤣,,,,,
kin_test_track_a_00863,wa mugani nyamara @<username> uzi ubwenge urereunze 😂😂😂✌️✌️✌️✌️✌️✌️✌️✌️✌️😂😂😂😂🙌 ##url##,,,,,
kin_test_track_a_00864,uteye isesemi nk'ubukurugutwa bamennyemo amazi.,,,,,
kin_test_track_a_00865,"uwunganira uyu mushoferi ari na we wagaragaraga aho iyi mpanuka yabereye, yavuze ko umushoferi yamubwiye ko imodoka icitse feri, ngo kuva bakora impanuka umushoferi ntiyongere kumuca iryera.",,,,,
kin_test_track_a_00866,bahamya ko muri aka gace hari ubujura bukabije ku buryo benshi bataha kare kugira ngo badategerwa mu nzira.,,,,,
kin_test_track_a_00867,@<username> ahubwo iyi kipe ko ishaka gukwepa final bite byayo😂😂. turabategereje pe,,,,,
kin_test_track_a_00868,urwego rw’ubugenzacyaha ubu ruri mu butabera ntabwo tukiri mu mutekano.,,,,,
kin_test_track_a_00869,"ati “ni imbogamizi zishingiye ku mpamvu zitandukanye haba mu mategeko mu ngo zabo, kutagira uburyo babona igishoro n’ibindi.",,,,,
kin_test_track_a_00870,"icyo gihe mu bapfuye harimo mutesi diane, niwenshuti isaac, atete sine ornella, mukabahizi hiralie, samuel ntiziryayo na niyomugabo jeannine.",,,,,
kin_test_track_a_00871,uwo mwana nta mubyeyi agira kuko bose bapfuye.,,,,,
kin_test_track_a_00872,"dore uburyo inkundo z'ubu zibeshya 🙈. baba bashaka amata gusa bagahita bigendera🏃, biratangaje🤸 🔥 ukore subscribe👇 ##url##",,,,,
kin_test_track_a_00873,ntakubeshye uranuka pe! ayo magaragamba si ay'abantu!,,,,,
kin_test_track_a_00874,"umuyobozi mukuru w’inama nkuru y’amashuri makuru na za kaminuza [hec], dr rose mukankomeje, aherutse gutangaza ko kuba amafaranga agenerwa kwishyurira abanyeshuri buruse yaragabanutse, bizagira ingaruka zikomeye ku mubare w’abajya muri kaminuza.",,,,,
kin_test_track_a_00875,"ati ""dushingiye ku mubano w’ibihugu byacu, turashaka kurushaho kunoza ubufatanye mu nzego zigamije inyungu.",,,,,
kin_test_track_a_00876,imana ihe umugisha u rwanda.”,,,,,
kin_test_track_a_00877,@<username> uzashake umuntu inshuti nziza ajye agutwaza ku mutwaro ufite umutima uzaruhuka gake gake,,,,,
kin_test_track_a_00878,"towari marie louise uhagarariye umuryango ufite inkomoko mu buyapani, npo think about education in rwanda’, yavuze ko bashyize imbaraga mu burezi ndetse harimo no kwigisha amahoro hagati y’u rwanda n’u buyapani kuko ibihugu byombi byanyuze mu mateka akomeye.",,,,,
kin_test_track_a_00879,"szwaczyk yavuze ko nubwo bemeye guhindura nimero y’umuhanda, ubu ikibazo bafite ari ukwakira ibirego by’abatarishimiye ko nimero yahindutse.",,,,,
kin_test_track_a_00880,"umwe mu banyeshuri wandikiye umunyamakuru niwemwiza anne marie kuri twitter yavuze ko “muri ur-nyarugenge hari ikibazo cy’amacumbi make aho bacumbikira abanyeshuri 400 ku barenga 7000 bahiga, nyamara huzuye amacumbi meza yakwakira abanyeshuri 900.”",,,,,
kin_test_track_a_00881,nkanamuha andi mahirwe ariko biba iby’ubusa.’’,,,,,
kin_test_track_a_00882,"igena yakomeje ati “kuko byaje kugaragazwa ko uzakora icyo kintu azagihanirwa mu buryo ubu n’ubu, byagiye birushaho koroshya.”",,,,,
kin_test_track_a_00883,ufite umwuka nk'uwu muntu urwawe mburugu kbsa.,,,,,
kin_test_track_a_00884,ababembe hari igihe ibisebe byabo bizamo amashira,,,,,
kin_test_track_a_00885,@<username> @<username> nyamara iki kibazo kirabareba nubwo mukirengagiza,,,,,
kin_test_track_a_00886,perezida #kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda ##url##,,,,,
kin_test_track_a_00887,abamufashe bamugezeho saa kumi n’ebyiri z’umugoroba yemera ko ari we bigeze saa yine z’ijoro.,,,,,
kin_test_track_a_00888,ese kucyi abahungu bicyigihe basigaye bumva ko kuryamana aringombwa wamuhakanira mugahita mutandukana urwo nurukundo koko🙄🤔?,,,,,
kin_test_track_a_00889,"nibura abantu 700 basaba ubuhungiro bari mu gihugu, babayeho nabi, kuko baryama mu bigo bashyiriweho ahantu hadafite matola cyangwa se ibindi bikoresho by’ibanze mu gace ka ter apel.",,,,,
kin_test_track_a_00890,@<username> nonex? twize nabi twigisha nabi umuntu atanga icyo afite?,,,,,
kin_test_track_a_00891,ase ubu kavunumuheto biracyari igitutsi🤔😅,,,,,
kin_test_track_a_00892,nta muntu waremye undi.”,,,,,
kin_test_track_a_00893,mfite ubwoba ko murugo nihafatwa ninkongi yumuriro nka vugango murugo harahiye 🔥 abantu bazansubiza ngo hadashya se 😭😤😭🔥🔥🔥🔥,,,,,
kin_test_track_a_00894,"yagize ati “hamaze kuboneka imibiri ine, yabonetse ejo ku wa kabiri ariko igikorwa cyo kirakomeje cyo gushakisha indi.”",,,,,
kin_test_track_a_00895,"luka :6:47 umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura ##url##",,,,,
kin_test_track_a_00896,biteye ubwoba pe. ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa ##url##,,,,,
kin_test_track_a_00897,bimwe muri ibi byaha trump ashinjwa bimuhamye ashobora gufungwa.,,,,,
kin_test_track_a_00898,"umuyobozi wungirije ushinzwe imodoka zijya mu ntara muri volcano isingizwe eric, we avuga ko imodoka zitabuze ahubwo abagenzi babaye benshi kubera ko ari mu gihe cy’impeshyi.",,,,,
kin_test_track_a_00899,avuga ata ibicandwe ku bantu ni cyo dupfa,,,,,
kin_test_track_a_00900,ababonye ko wamwana womubakire arigukoresha computer ya nicole mumpe follow🤣🤣🤦 narumiwe @<username> @<username> @<username> ##url##,,,,,
kin_test_track_a_00901,@<username> ushyireho ni zina ryawe ry' ukuri. ureke iryo watoraguye kuri iyi mihanda. nakuzaniye impano ndakubura bambwira ko batakuzi.,,,,,
kin_test_track_a_00902,"ni mu gihe ariko ku rundi ruhande, bahati we yicuza ibyamubayeho akaburira abandi bahanzi kutisaga mu mutego nk’uwo yaguyemo.",,,,,
kin_test_track_a_00903,"yagize ati “ ejo bundi nka saa mbili z’ijoro nibwo umugabo w’imyaka 63 yagiye ahantu anywa inzoga arasinda, atahana n’umugore wari inshoreke ye kuko si ubwa mbere bari batahanye.”",,,,,
kin_test_track_a_00904,si ubwa mbere perezida wa gasogi united yavuze kuri ibi bibazo bihora bitangwa muri ferwafa ariko abasifuzi bakabyitambika ntibigire aho bigera kubera izindi nyungu bakuramo.,,,,,
kin_test_track_a_00905,ntabwo ibihugu kuleba azasura byatangajwe byose.,,,,,
kin_test_track_a_00906,"yagize ati “mucane amatara abantu bababone muri kure kubera ko umuhanda uba urimo abantu benshi, uba urimo imodoka harimo moto harimo amagare n’abanyamaguru, cana itara kugira ngo umuntu akubene ukiri kure.”",,,,,
kin_test_track_a_00907,uyu mugabo yaje gushakishwa ariko aza kugaragara yapfuye ku buryo bakeka ko yiyahuye.,,,,,
kin_test_track_a_00908,fally merci avuga ko mu rwanda hari ikibazo cy’uko atari ahantu henshi abana babona ho kwidagadurira.,,,,,
kin_test_track_a_00909,@<username> @<username> ibaze nawe gutegereza ko umunyamerika ari we ukubwira ububi cg ubwiza bw'umuco wawe. ni cyo cyica abanyafurika.,,,,,
kin_test_track_a_00910,@<username> iriya co. yashinzwe nka today igahita ihabwa deal ako kanya niyo yanyemeje!!🙆‍♀️😅...aba tipe ntanisoni bagira kbsa!😅,,,,,
kin_test_track_a_00911,mwaramutse @<username> ese ejo hashize ko network zanyu zatumye mpomba ndetse nkashwana na benshi kubera ko ntahamagarwa murumva bishimishije? mwirirwe😫😩😩😫😩😩😫😩😩😩😩😫😩😩😩,,,,,
kin_test_track_a_00912,@<username> umunwa wabo si ugirango ubarya gake ko baba baribwa boshye bamize sontec🤭😁😁😁😁,,,,,
kin_test_track_a_00913,@<username> ko atayafite cg bimubihira or bimubabaza,,,,,
kin_test_track_a_00914,"#kwibuka28 iy'imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, mana warakoze kumanura imvura icyo gihe. 😢 ##url##",,,,,
kin_test_track_a_00915,ingimbi z’u rwanda zatangiye neza igikombe cya afurika,,,,,
kin_test_track_a_00916,"ati “dufite ikibazo cy’ibitambaro cyane, usanga amahitamo ahari atari menshi ari na cyo gituma hari ubwo bihenda kuko ibintu byose dukoresha biva hanze.”",,,,,
kin_test_track_a_00917,ibyo iyo bitavumbuwe hakiri kare bishobora guteza ubundi bumuga.”,,,,,
kin_test_track_a_00918,aha hantu ni inde wahaneye?,,,,,
kin_test_track_a_00919,cyakoza abakire mubaho neza ibaze abantu bagire ubute bwo kujya kunnya hanze bakannya munzu 🤣🤣🤣🤣 murakaze #ntimumputaze nihitiraga🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️,,,,,
kin_test_track_a_00920,mbere y’uwo mukino habanje kubaho igikorwa cyo kwizihiza nelson mandela nk’umwe mu bihangange bya afurika.,,,,,
kin_test_track_a_00921,uyu muvugizi kandi yabwiye sputnik ko imodoka ya ukraine iriho intwaro zishinzwe guhagarika ibisasu mu kirere hamwe n’izindi ntwaro na byo byarasiwe mu gace ka velykyi burluk birangirika bikomeye.,,,,,
kin_test_track_a_00922,hari umwana w’umukobwa yasambanyije ku gahato waje no kubitangaho ubuhamya.,,,,,
kin_test_track_a_00923,@<username> @<username> gukubita umukobwa byo nta murava byagutera uri umusore. ni ugutera ingumi ikagenda muri rolanti yamugeraho ukicuza.,,,,,
kin_test_track_a_00924,ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu ##url##,,,,,
kin_test_track_a_00925,"mu gitero cy’abishe harimo abitwa ndiramiye boniface, mbigizembishaka jean, kanyamanza damascène, athanase, marc n’abandi.",,,,,
kin_test_track_a_00926,"amashusho yagiye asakara agaragaza intwaro za ukraine zitwikwa n’ibisasu byo mu butaka bizwi nka ‘mine’ ndetse hari abasirikare ba ukraine baherutse gutangaza ko buri uko bigiye imbere ho metero ijana, batakaza abasirikare bane cyangwa batanu.",,,,,
kin_test_track_a_00927,kugira ngo iki kibuga kizajye cyifashishwa na nijoro cyongerewe amatara aho ubu gifite umunani agicanira.,,,,,
kin_test_track_a_00928,"impanuka yahitanye soviet w’imyaka 40 yabaye mu ma saa kumi na 20 zo ku wa gatanu tariki ya 12 gicurasi 2023 mu mujyi wa williston ho muri leta ya dakota y’amajyaruguru imwe muri leta zigize leta zunze ubumwe za amerika, ubwo imodoka yari itwawe na soviet yagongwaga n’indi maze zoze zikarenga umuhanda we agahita ahasiga ubuzima.",,,,,
kin_test_track_a_00929,nubundi benshi ibi bihe byarabaryoheraga abantu mwese mukunda #rukacarara ndabasuhuje #umuganuramwiza @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_a_00930,"n’iyo wakihisha ubutabera imyaka na nyakaka ugakomeza kubiba urwango n’ingengabitekerezo ya jenoside, amateka azabibabaza. ##url##",,,,,
kin_test_track_a_00931,"mukabunani christine uyobora ishyaka ps imberakuri, ritavuga rumwe n’ubutegetsi mu rwanda, ni urugero rw’ibishoboka kuko ubu amaze imyaka itanu ari umudepite mu nteko.",,,,,
kin_test_track_a_00932,umuntu wituma mubihuru yanacira mukabari,,,,,
kin_test_track_a_00933,##url## mbega inkuru ibabaje. umva urugendo rwanyuma rwa akeza rutiyomba elisie umwana w' imyaka 5,,,,,
kin_test_track_a_00934,@<username> love ni ibikorwa si ukubivuga gusa kandi ukomeje kumuha umwanya wawe arabibona nubwo yakwirengagiza aba abizi so courage bro,,,,,
kin_test_track_a_00935,@<username> rwandan media: wa mukobwa na none yananiwe guhisha amarangamutima ye yereka amakurikira ko atwitwe😂😂,,,,,
kin_test_track_a_00936,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mwakoze kandi mujonereze aho #umuturagekuisonga,,,,,
kin_test_track_a_00937,bwerekanye ko gasana yakoreshaga uburyo butandukanye akavana amafaranga yanyerejwe na kabila muri rdc akayajyana mu bigo mpuzamahanga by’imari aho miliyoni 50 z’amadolari zanyerejwe ku ikubitiro ibikorwa bikaza gukomeza nyuma.,,,,,
kin_test_track_a_00938,dushyize ingufu mu kubaka ubukungu butangiza ibidukikije no kwimakaza ibinyabiziga bitabangamira ibidukikije kuri bose.”,,,,,
kin_test_track_a_00939,iki gihe naringikeneye cyane @<username> webare kumpa umwanya nkabana namwe nishimye cyane ... uri inkotanyi cyane. #inkotanyiniubuzima ##url##,,,,,
kin_test_track_a_00940,"@<username> kuri uru rugamba rwo kwirinda, gukangurira abandi kwirinda no kubafasha kwirinda @<username> arurimo neza kuva iki gihanya kikigera ino. #niyubahwe #ntakudohoka",,,,,
kin_test_track_a_00941,"“hari uguhindura aho batuye bakagenda bimuka, hari uguhindura amadini niba yari umugatolika agahinduka umuyisilamu, cyangwa agashyiraho amatangazo ko yapfuye, imbogamizi zirahari ariko inzego z’iperereza, ubushinjacyaha ntabwo ducika intege.”",,,,,
kin_test_track_a_00942,"nyamara itegeko rigaragaza ko urukiko rubisuzumye rugasanga ari bwo buryo bwonyine bwo gukumira icyaha cyangwa kurinda umutekano w’ukekwaho icyaha n’ibindi, ashobora gufungwa bityo bikaba bitanyuranyije n’amategeko.",,,,,
kin_test_track_a_00943,"abana bahawe umuganura ni 21 ariko abari bahamagawe bagera kuri 40, gusa abandi batinye kujya aho uyu muganura wabereye batinya ko ari amayeri yo kugira ngo bafatwe.",,,,,
kin_test_track_a_00944,"umva mukoo niba uziko unywa igikoma byongeye ho uka gihorobya ,gira ushake umugabo dore urashaje 🤨🤫😂",,,,,
kin_test_track_a_00945,"##url## amahoro kurimwese.reba inama zangombwa ,zigamije kubaka igihugu cyacu. abirirwa bakigambanira bakwiriye kubihagarika.nabasabaga nubufasha bwo fungura iyo video mukayireba.",,,,,
kin_test_track_a_00946,wikirata kumwana wababaye ngo nukwi iwanyu bakize. amafranga ya so sayawe!! ##url##,,,,,
kin_test_track_a_00947,"yateranye mu gihe umwuka utari mwiza hagati y’u rwanda n’umuturanyi warwo wo mu burengerazuba, repubulika iharanira demokarasi ya congo.",,,,,
kin_test_track_a_00948,ati “namaze icyo gihe cyose nta kazi mfite.,,,,,
kin_test_track_a_00949,"@<username> oh my god! mbega inka, nzikunda kubi! mubo mwagabiye nanjye ntimunyibagirwe nyagasani 🙏🏾 umuco wacu ishema ryacu mu rwanda rwemye🇷🇼",,,,,
kin_test_track_a_00950,@<username> nyemerera nkubere umukiliya bwa rimwe😂😂🤲,,,,,
kin_test_track_a_00951,"nibura 20% muri bo bakoresha imiti yica udukoko ikunze kugaragara cyane mu bice by’icyaro bikorerwamo ubuhinzi, mu bihugu bikiri mu nzira y’amajyambere, mu gihe abandi bakunda gukoresha uburyo bwo gusimbuka ahantu harerare naho bamwe bakirasa.",,,,,
kin_test_track_a_00952,@<username> @<username> @<username> uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!,,,,,
kin_test_track_a_00953,undi mugabo ucuruza inyama yavuze ko muri iki gihe hari ubwo bataha basize inyama muri frigo umuriro ukaza kugenda ku buryo mu gitondo bazikuramo zapfuye.,,,,,
kin_test_track_a_00954,@<username> urakoze cyane uwase❤ kumushyigikira ukamwereka ko atari wenyine muri urwo rugamba no kumuhumuriza n ingenzi,,,,,
kin_test_track_a_00955,@<username> murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌,,,,,
kin_test_track_a_00956,umva iri sengesho nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔 ##url##,,,,,
kin_test_track_a_00957,yasabye ababyeyi b’abana gukomeza kubitaho babaha uburere bukwiye kuko imyaka bagezemo ari bwo bamwe batangira kurangara.,,,,,
kin_test_track_a_00958,"genda rwanda uri nziza, humeka amahoro, ibyiza bigutatse rwanda, nibyinshi cyane sinabivuga ngo mbirangize. ##url##",,,,,
kin_test_track_a_00959,"yakomeje agira ati ""hari n’abakinnyi bangiza ibikoresho baba bahawe nk’amasogisi bakayaca, wenda icyo mwavuga ni ubwoko butari bwiza akaba ari yo mpamvu bayanga, gusa ushinzwe ikipe n’ushinzwe ibikoresho bagomba kubyitaho.""",,,,,
kin_test_track_a_00960,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😭😭 ni agahinda kubura iyi ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. uwiteka abakomeze.",,,,,
kin_test_track_a_00961,inzira yose aba rezi bayujuje ibibyi bingana umusozi,,,,,
