id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_01544,limisiwe ityala lenkosikazi eyabulala enye,,,,,
xho_test_track_c_01545,ulahlekelwe umzi wosasazo kukubhubha komsasazi,,,,,
xho_test_track_c_01546,usapho luwelwe ngumqa esandleni ecegcuwana,,,,,
xho_test_track_c_01547,uralani wothuse isundowns emdlalweni konwaba abantu bechiefs,,,,,
xho_test_track_c_01548,ufunyenwe kulwandle lwasemonwabisi unwabisa,,,,,
xho_test_track_c_01549,kugqityiwe: coetzee utyikitywe yisundowns,,,,,
xho_test_track_c_01550,udavid notoane ugcotyiswe kukuphumelela kwabafana bafana,,,,,
xho_test_track_c_01551,bamangalelene enkundleni kubangiswana ngomhlaba,,,,,
xho_test_track_c_01552,‘asiyo ndlwan’ iyanetha umsebenzi wamapolisa’,,,,,
xho_test_track_c_01553,ichippa united itywatyushwe kakubi e-athlone stadium,,,,,
xho_test_track_c_01554,kuncedwa ulutsha ngemidlalo ecawa,,,,,
xho_test_track_c_01555,"intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa",,,,,
xho_test_track_c_01556,kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!,,,,,
xho_test_track_c_01557,bathob' unxano ngamanzi asemangcwabeni,,,,,
xho_test_track_c_01558,abazali bagxothe inqununu etyholwa ngesincwaso,,,,,
xho_test_track_c_01559,uluxolo matikinca usungule itumente eza kunceda ulutsha egcuwa!,,,,,
xho_test_track_c_01560,‘ungaboleka imali ebhankini likhona iqabane?’,,,,,
xho_test_track_c_01561,abafundi bakhala esimantshiyane ngokungabhatalwa,,,,,
xho_test_track_c_01562,labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | ec indab,,,,,
xho_test_track_c_01563,neil powell: sidlale ngawo amathuba wethu!,,,,,
xho_test_track_c_01564,igqugqise kwitumente yolutsha iblue dolphin yazuza indebe,,,,,
xho_test_track_c_01565,isinqandamathe sitshise amatyotyombe amane emva kwengxabano | ec indab,,,,,
xho_test_track_c_01566,"uzuma akayi ndawo, uyakwehla ngo-2019",,,,,
xho_test_track_c_01567,kudibana iinkunzi zasesoweto emdlalwen’ onzima efnb stadium!,,,,,
xho_test_track_c_01568,"ulaffor uza kuhlala kwidowns, ekalebese ayikacaci",,,,,
xho_test_track_c_01569,ufikile edutywa emva kokuhamba ngeenyawo i800km,,,,,
xho_test_track_c_01570,amadoda ziindladiya zeendlavini ewonke,,,,,
xho_test_track_c_01571,isivunguvungu somoya sisube imiphefumlo yababini empuma koloni,,,,,
xho_test_track_c_01572,iintsapho ezimbini zitshe zabhubha,,,,,
xho_test_track_c_01573,iqela lasecala lifuna indebe kasodolophu,,,,,
xho_test_track_c_01574,i-alfred nzo iwonga abayo,,,,,
xho_test_track_c_01575,lucela uncedo usapho olutshelwe likhaya,,,,,
xho_test_track_c_01576,kuvalelwe isine ngokuqhuba sisele,,,,,
xho_test_track_c_01577,"mabuyane: ‘ugomba uzamile, ufikelwe nje lilishwa’",,,,,
xho_test_track_c_01578,inguqu baza kuyilwa kusiphuke izicithi!,,,,,
xho_test_track_c_01579,ungcoliseko lubangela izigulo ecambridge,,,,,
xho_test_track_c_01580,ityikitye abadlali abathathu imaritzburg united,,,,,
xho_test_track_c_01581,usana olusandul’ ukuzalwa lufunyenwe lubhubhile kwindlu yangasese!,,,,,
xho_test_track_c_01582,kuninzi okothusayo okubonwe kwizithandani ezibhaqwe zibhubhile,,,,,
xho_test_track_c_01583,"ningalibali, itornado idinga inkxaso yenu!",,,,,
xho_test_track_c_01584,"ushongwe uthi phantsi ngemilo, makuveliswe iintshatsheli emanqindini!",,,,,
xho_test_track_c_01585,intwazana yasengqushwa kwityala likaomotoso,,,,,
xho_test_track_c_01586,kuyothusa ukudlwengulwa kwamanina empuma koloni!,,,,,
xho_test_track_c_01587,ichippa united indwendwela ipolokwane city emdlalweni obalulekileyo,,,,,
xho_test_track_c_01588,umbulali kadj usabhadula esithubeni!,,,,,
xho_test_track_c_01589,kucholwe usana luphila kwirenki yeeteksi!,,,,,
xho_test_track_c_01590,isixa semali ngokubulawa kukanamhla,,,,,
xho_test_track_c_01591,ubanjelwe ukudlwengula intwazana ena- 7 !,,,,,
xho_test_track_c_01592,kuthinjwe iimphahla ezixabisa izigidi ezisixhenxe egcuwa,,,,,
xho_test_track_c_01593,utyala umthi ebhayi utrollip,,,,,
xho_test_track_c_01594,igosa lesipolisa ebelingekho msebenzini libambe umrhanelwa ophange iselula | ec indab,,,,,
