id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00700,күңелсезләнеп утырам.син?,,,,,
tat_test_track_a_00701,"-улым син эчтен мэллэ? -юк эни...-бу эниен тугел,э этиен ..!!",,,,,
tat_test_track_a_00702,"димэк синен бар сузлэрен, бары тик татлы ялган?!",,,,,
tat_test_track_a_00703,"хэзерге заманда, урамгада чыгарга куркыныч 😞 😩",,,,,
tat_test_track_a_00704,"татарның җыры, язмышы шикелле, сагышлы һәм моңлы.",,,,,
tat_test_track_a_00705,ышанмыйм😑,,,,,
tat_test_track_a_00706,"нэрсэсен анламадын?!таза кешедэн колмэгез, без дэ бит кеше ди 😁",,,,,
tat_test_track_a_00707,"котырткан кеше тугел, котырганы женсеккэн",,,,,
tat_test_track_a_00708,сынармын дип куркам.,,,,,
tat_test_track_a_00709,әллә син салып тордыңмы???,,,,,
tat_test_track_a_00710,иии айнур кайларга ашыктын..киттен дэ бардын..,,,,,
tat_test_track_a_00711,бу матурлыкны бозарга да кызганыч бит.,,,,,
tat_test_track_a_00712,агышыннан эзләр кала,,,,,
tat_test_track_a_00713,"какой нахуй, ничек килдем шулай ойне узып киттем😃",,,,,
tat_test_track_a_00714,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",,,,,
tat_test_track_a_00715,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",,,,,
tat_test_track_a_00716,"синең кан нарасыеңда, детдомга аны илтмә!",,,,,
tat_test_track_a_00717,"эчең китмидер бит, җуган саен буклыйсың",,,,,
tat_test_track_a_00718,"ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",,,,,
tat_test_track_a_00719,ак каенны сөеп мактыйлар,,,,,
tat_test_track_a_00720,эх! бу хәлләр авыр да !,,,,,
tat_test_track_a_00721,мин ул заданиеларны курдем,,,,,
tat_test_track_a_00722,"дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",,,,,
tat_test_track_a_00723,бозга батып битне,,,,,
tat_test_track_a_00724,"ходай, шөкерана, барыбызга",,,,,
tat_test_track_a_00725,тормышны бик сөйгән гашыйкка.,,,,,
tat_test_track_a_00726,бу нормаль куренеш булса син узен ук зарланып монда язмас иден!,,,,,
tat_test_track_a_00727,"ялгышырга курыкмаска. кайбер элек булган вакыйгалар өчен гаеп хисе тоям, вот дурак инде, бу бит мәгънәсез эш",,,,,
tat_test_track_a_00728,минем энкэем ашка китте,,,,,
tat_test_track_a_00729,тош тизрак муенынны сындырасын бит!,,,,,
tat_test_track_a_00730,"йорткан куп юллар бар,жиллар бар.",,,,,
tat_test_track_a_00731,әрнү белән сызлану.,,,,,
tat_test_track_a_00732,без синен белан игезаклар кебек,,,,,
tat_test_track_a_00733,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",,,,,
tat_test_track_a_00734,"алия, бик зур рәхмәт сезгә!әти-әниләребезгә бу мультфильм кызыклы һәм кирәкле булыр дип уйлыйбыз!",,,,,
tat_test_track_a_00735,хәерле иртә!,,,,,
tat_test_track_a_00736,"дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",,,,,
tat_test_track_a_00737,"рәхәтләнеп изик әле туган якның комын, сазын.",,,,,
tat_test_track_a_00738,"кызганыч, 2 тынап кыйнашкан иде",,,,,
tat_test_track_a_00739,"нихуяяя,ис тигэне сизелэ мунчадан чыккач,оялдында😉",,,,,
tat_test_track_a_00740,"\татарлыкта татар углы татармын, татар түгел димә – башың ватармын!",,,,,
tat_test_track_a_00741,"скучно шул,уку турында кубрэк язалар",,,,,
tat_test_track_a_00742,"кызлар , рәхмәт җылы сүзләрегезгә ! язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",,,,,
tat_test_track_a_00743,интернетта.һич чыга алмыйм…,,,,,
tat_test_track_a_00744,ялган сөйләгән кеше куркыныч ул минемчә. сак бул,,,,,
tat_test_track_a_00745,"канатлы мон ул,кузгата йорэкне",,,,,
tat_test_track_a_00746,"кара боларны,ә, онытканнар...әйттем бит уятыгыз мине уйнарга дип!",,,,,
tat_test_track_a_00747,"урланган эйберне,урлау ничек хэлэл булсын инде...",,,,,
tat_test_track_a_00748,курэм инде мин юлда ничек ял итэлэр. кайбер авыллардан узып китэсен я берсе колонка янда аунап ята я голосовать итеп ята,,,,,
tat_test_track_a_00749,"мәңгелеккә мескен, гарип, мәхлук язмышына дучар иткәннәрдер...",,,,,
tat_test_track_a_00750,32. нигә микән бер мин генә,,,,,
tat_test_track_a_00751,"лайк пж, дигэне ник кирэк сон анын????",,,,,
tat_test_track_a_00752,соенеп хэм соендереп мен-мен яшэ!,,,,,
tat_test_track_a_00753,"и еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",,,,,
tat_test_track_a_00754,"мин куркам, но карыйсы килэ)))😱",,,,,
tat_test_track_a_00755,"син үзең калхуз, тыкмыйча калмыйсың",,,,,
tat_test_track_a_00756,"ыштан туздырып утыра, фуу",,,,,
tat_test_track_a_00757,кайтасы кила иде,,,,,
tat_test_track_a_00758,бик шэп яшэр идек😊,,,,,
tat_test_track_a_00759,ирексездэн кузгэ яшь килэ.,,,,,
tat_test_track_a_00760,ир кеше тугелме сон ул?!,,,,,
tat_test_track_a_00761,су буенда тал тирэктэ,,,,,
tat_test_track_a_00762,"пешерәм, бик яратып ашыйлар.",,,,,
