id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00680,"cocok nya kanggo tatanggi anu sok seer naros irha gaduh murang kalih, tpi budak na kalah hamidun, 🤣🤣🤣 langkung isin telat isi atanapi hamidun??? 😁😁",,,,,
sun_test_track_a_00681,"sukses selalu teh azmi, reusep ngadangu keun na😃",,,,,
sun_test_track_a_00682,"mang ngieun vidio deuii, atuh 😂😂 tipe tipe jelama kaget 😂",,,,,
sun_test_track_a_00683,"waas ku almarhum bapa dana setia nu sok sering ngahibur urang tanjungkerta , sing di caangkeun di alam kuburna sing lebet ka surga anu terbaik al fatihah , iraha kang budi ngahibur urang tanjungkerta ??",,,,,
sun_test_track_a_00684,"urang can dahar tikamari, kidu kumaha urang mang?",,,,,
sun_test_track_a_00685,"raoseun musikna akang"" 👍, sukses terus kasadayana 🤩🤩🤩🤩",,,,,
sun_test_track_a_00686,hahahha asliaan:v cicing dijakarta nyarios rada dicampurin suka malu aku teh :v,,,,,
sun_test_track_a_00687,"sumpah nonton video ieu terharu euy teu karasa cipanon cireumbay, lanjutkan mang",,,,,
sun_test_track_a_00688,rivaldi 85 wih saha ieu lur?,,,,,
sun_test_track_a_00689,ti kotok di tunda di sisi nu montok ka beuki mang fiksi 😁,,,,,
sun_test_track_a_00690,"sae suanteuna enak musikna, cuma salah konsep vidio, kirang kaleum seer teuing ibing, kan lagu sedih🙏🙏🙏🙏",,,,,
sun_test_track_a_00691,sing semangat a nyieun vidiona beh urang t ka tinggaleun nonton na,,,,,
sun_test_track_a_00692,"ditengah video sedihin euy. ditengah ningali maneh jeung bebep na (bcz urang jomblo heuh) gewat kawin kang! btw, geus disubscribe nya mang, geus dihurungkeun loncengna",,,,,
sun_test_track_a_00693,​ anjeun teh pernah mondok ti bangil jatim?,,,,,
sun_test_track_a_00694,mang dana iraha atuh ngayakeun silahturahmi ka daerah bandung timuran??,,,,,
sun_test_track_a_00695,"kanggo bekeul ta teh kang, bilih ke ngarantau ka bandung/tnh sunda.janteun tiasa ngobrol sakeudik2 sareung org sunda.mwal bingung teuing😂",,,,,
sun_test_track_a_00696,"ningali ending pas terakhirna aslina milu sedih mang 😢sukses terus mang, salam abdi ti kuningan 🙏",,,,,
sun_test_track_a_00697,"jarang banget ada podcast tema sunda gini eung, apalagi meisita geulis pisan",,,,,
sun_test_track_a_00698,"assalamualaikum mang?, abdi hoyong meser acuk na mni sae pisan ih tp teu ngartos kumha cra meser na, salam sunda ti batam.",,,,,
sun_test_track_a_00699,"meni raoseun wanda kawih ""rangkulan salira""meni pas sareung simkuring, kanggo ngabeubeurah hate, hatur nuhun",,,,,
sun_test_track_a_00700,"ngahibur pisan ieumah euyy, mantap 👍👍",,,,,
sun_test_track_a_00701,ceuk urang mah jama goblog teh nyaeta jama anu nyaram nugas tapi pas bagean di kumpulkeun manehna nu ngumpulkeun tiheula,,,,,
sun_test_track_a_00702,"ti cikajang mah geus deket, tinggal paratkeun ka pameungpeuk garut selatan. 😁😁😁",,,,,
sun_test_track_a_00703,"hayang bajuna mang , urang sunda give keun atuh mang please",,,,,
sun_test_track_a_00704,"kang coveran deui lagu doel sumbang. ke di abringkeun barudak sinah subrek ieu chanel,",,,,,
sun_test_track_a_00705,sedih euy cintaku terhalang tanjakan nyalindung jeung pengkolan cadas pangeran😕,,,,,
sun_test_track_a_00706,"teu bosen denger nage, ieu lagu d puter wae, lamun d tempat kerja mantul tiga pemuda danger+wily pensiun sing sarehat tur barokah knggo sadayana",,,,,
sun_test_track_a_00707,mang naha mundur? percuma maju ge ari di harep aya nu ngahalangan,,,,,
sun_test_track_a_00708,"sami sami mang ,haturnuhun tos ngahibur di tengah hari nuju ngajalanken ibadah puasa ,jadi sueeger hehe",,,,,
sun_test_track_a_00709,gaskeun mang asep balon collab 3 pemuda berbahaya,,,,,
sun_test_track_a_00710,"hayang jasa boga baturan kos kiyeu,boga lagu karya sorangn can panggih wae jlnna,",,,,,
sun_test_track_a_00711,mang naha 1juta subscriber teh kalah jarang ngajien konten?🤔,,,,,
sun_test_track_a_00712,"teu kahaja ngalewat dina beranda. ah panasaran, pas lljo eh gning rame. tuluy wh di subscribe+di like')",,,,,
sun_test_track_a_00713,"keren euy style na, rock rock kitu, kolab anu apik pisan, suara teh azmy nu lembut + suara teh givani anu berat, mantap pisan",,,,,
sun_test_track_a_00714,"taaah ieu anu titatadi dipilarian teh, alhamdulilah kapendak, anu ieu,. anu kieu, hatur nuhun ah,",,,,,
sun_test_track_a_00715,mang uing nunungguan ker peuting can d upload wae 😣 nepika kasarean malaysia beda sajam jeung indonesia tereh d didieu 😩,,,,,
sun_test_track_a_00716,munawi teh nenen. aduh ieu soca teu beres 😅,,,,,
sun_test_track_a_00717,urang sunda mana ieu bro ???,,,,,
sun_test_track_a_00718,lur baju na aya keneh teu ?,,,,,
sun_test_track_a_00719,inspiratif inget jaman baheula ker di bandung,,,,,
sun_test_track_a_00720,sok sedih mun ngadangu lagu ieu teh sok inget kana papatah kolot pas bahwula,,,,,
sun_test_track_a_00721,stop ngabengharkeun jelema nu geus benghar😂,,,,,
sun_test_track_a_00722,"kagok pisan euy,nyieun nu rada panjang atuh,lurd?",,,,,
sun_test_track_a_00723,mang anu singkatan singkatan nu lucu ath,,,,,
sun_test_track_a_00724,mang dana bangga teu boga alun-alun majalengka nu ayeuna?,,,,,
sun_test_track_a_00725,"hatur nuhun kang bro, fav. urang lagu ieu,mantul,",,,,,
sun_test_track_a_00726,"allamdulilah sehat kumaha bade ka bumi teh, ngopi?😁",,,,,
sun_test_track_a_00727,anu nga dislike cigana rumasaeun boga hutang,,,,,
sun_test_track_a_00728,na teu melang panutan ka diri abdi,,,,,
sun_test_track_a_00729,"lanjutkeun mang dana, :v salam ti kadipaten majalengka",,,,,
sun_test_track_a_00730,"ngeunaheun kieu lagu teh mang, sukses trus mang salam ti cianjur",,,,,
sun_test_track_a_00731,"sumpah enakeun , lagu sabilulungun pelajaran pertama ucrit di sd dulu. gaskeunn terus neng azmy ,",,,,,
sun_test_track_a_00732,terus jarang nu ngalongok 😂 aya nu datang malahn di ece 😂,,,,,
sun_test_track_a_00733,"cantumkeun ath ngaran pencipta na da aya nu bogaan atuh,cik nyuhunkeun no na nu gaduh link youtobe ieu.dupi salira saha????",,,,,
sun_test_track_a_00734,nuhun mang yadii sramekeun nya di ciamis,,,,,
sun_test_track_a_00735,si teteh ieu mah tukang pargoy nya teh?,,,,,
sun_test_track_a_00736,hayam naon nu sok di teangan wargaa?😂,,,,,
sun_test_track_a_00737,"sunggu kaalaman ku saya pas leutik eta pisan, kang na kunaon nya lamun aya kamarang atawa lebah kudu nyebut pait pait pait padahal mah teu mawa gula jeng madu tapi anehna langsung indit kamarang na teh 🙏salam ti urang cimahi 🙏",,,,,
sun_test_track_a_00738,haduh sedih pisan pdahal abi nonton ti episode 1 :( asa sedih,,,,,
sun_test_track_a_00739,potongan laguna ijin make jeung vidio urang nya??,,,,,
sun_test_track_a_00740,"ari sia teu neuleuu mang apa teu bisa maca, ges ditulis pake huruf gede ""sunda regge"" lain mbung di kritik,sia nu teu gableug polo, jd emosi dewek ka sia sapriiii heran,",,,,,
sun_test_track_a_00741,sabar neng akang bisa kawin deui,,,,,
sun_test_track_a_00742,"aya ucing tinu karung , cing euy ulah kerang kerung , 😭😭 lauk nila lauk sepat , tong lila buru atuh cepat , 😭😭 panglai jahe koneng , palay atuh neng , 😭😭",,,,,
sun_test_track_a_00743,"hmmm , reuseup pisan ieu mah !!",,,,,
sun_test_track_a_00744,tos nyoba mohoken th tapi hese ku naon nya😂,,,,,
sun_test_track_a_00745,"eh ni mantep iye musik na, enakeun euyy, sukses terus kangge nenk azmy sareng sadayana,",,,,,
sun_test_track_a_00746,nuhun nya ttapi loba oge nu teu apal bro,,,,,
sun_test_track_a_00747,aduh sarua atuh mang pecinta besi tua baheula mah😂,,,,,
sun_test_track_a_00748,padahal di regekeun mang ih :(,,,,,
sun_test_track_a_00749,eta gara gara na aya nu video keun kang.jadi weh viral,,,,,
sun_test_track_a_00750,tah sok neng dieu ieu loba kueh haa,,,,,
sun_test_track_a_00751,mang maaf pang sebarkeun chanel urang (bumi sadaya),,,,,
sun_test_track_a_00752,mang dana aslina urang mana ??,,,,,
sun_test_track_a_00753,pokonamah di share lagu ieu meh loba nu viewers jeung subrek,,,,,
sun_test_track_a_00754,sedih pedah teu apal arti na 😂,,,,,
sun_test_track_a_00755,"wilujeung sonten, selamat sore, thank you , hanupis, hatur nuhun pisan, terima kasih, sukhran, matur nuwun, matur shaka, like👍hari ini, dinteun ieu, 🙏🙏🙏",,,,,
sun_test_track_a_00756,barade bararade ieu mangga galeuh barang anu eweuh :((,,,,,
sun_test_track_a_00757,"request lagu ie nu nyanyi na istri, mun tiasa mh neng fany sabila🙃raoseun suanten na 🙏🙏🙏 pasti bakalan di puter unggal dinten ku abdi 😁",,,,,
sun_test_track_a_00758,"hiji hijina lagu sunda nu bisa nyieun didieu ceurik, edan ningali perjuangana komo pas nepi ka tt di anggap dulur ku dulur sorangan na ath😢",,,,,
sun_test_track_a_00759,abdi urang sunda tp teu terang arti sametan 🤭,,,,,
sun_test_track_a_00760,sabangor bangorna urang can pernah sare pas pelajaran olahraga haha,,,,,
sun_test_track_a_00761,th ku urang teu di skip iklan na mang dana😅,,,,,
sun_test_track_a_00762,"mudah mudahan kasadayana duduluran nu aya di tanah pasundan dina ka,ayaan sehat walafiat teu,kirang kirang alloh nurunkeun rizki sanaos sakeudik oge,nupeunting mah kulawargi urang tiasa tuang dina dinteun ieu.",,,,,
sun_test_track_a_00763,pinjam dulu seratus ( indonesia ) cik nginjeum saratus ( sunda ) istilah ieu keur booming booming na di medsos.😂😂,,,,,
sun_test_track_a_00764,"kumaha mang fiksi?rindu majalengka?sabar mang,mugia corona gancang euweuh🙏",,,,,
sun_test_track_a_00765,gg jadi inget jaman jaman smp duh,,,,,
sun_test_track_a_00766,"mang fiksi, naha anu pas numpak sapu teu dibahas, ? 😂",,,,,
sun_test_track_a_00767,mang kumaha puasa geus codol can. ???😬😬,,,,,
sun_test_track_a_00768,"cek urang kahareupna mang dana bakal leuwih maju deui, aamiin",,,,,
sun_test_track_a_00769,hahaha layar hp ku pecah jdi nya karna terkejut,,,,,
sun_test_track_a_00770,hahaha mni reueus ningal urang bule nyarios sunda,,,,,
sun_test_track_a_00771,"""bi kunaon mundur?"" ""nya enya atuh ujang pan bibi th nuju tandur ieu th""",,,,,
sun_test_track_a_00772,da lain beja mang nempoan batur nyieun status otw ari urang d kamar knh hnteu bohong mang eta th,,,,,
sun_test_track_a_00773,"sumpah sedih pisan, 😢😢😢 teu ngarti asli na tah",,,,,
sun_test_track_a_00774,mun iklan na teudiskip teu nanaon kan?,,,,,
sun_test_track_a_00775,"sehat terus kang,semoga di jaga ku allah swt ,di jauhkeun tina panyakit aminnn,",,,,,
sun_test_track_a_00776,"ya maaf hese mang ngitungna, ari ikhlas mh cik ue ath alungkeun thr na kadieu ka cileunyi keur meuli baju budak jeung pamajikan 😂",,,,,
sun_test_track_a_00777,"pas keur loba duit ngadengekeun lagu ieu ,wah sempurna.",,,,,
sun_test_track_a_00778,"waduh naha eta sekonyong-konyong aya neng delisa nu joget, kade ah, bilih teu tiasa liren jogetna, 🤣🤣🤣",,,,,
sun_test_track_a_00779,teu meunang pan kudu aya kopi:(,,,,,
sun_test_track_a_00780,batu naon anu aweh di laut?,,,,,
sun_test_track_a_00781,wahahahaha😂😂😂 eddan pisan mang dana nyieun konten th ngakak wae😂😂😂,,,,,
sun_test_track_a_00782,sabangor bangorna urang can pernah mawa bedog ka sakola,,,,,
sun_test_track_a_00783,mang tai naon nu teu geuleuh jeung teu najis ?,,,,,
sun_test_track_a_00784,"ngenah pisan aslina 👍🏻 req atuh lagu merpati hati kang p3b sareng teteh salsa , hatur nuhun",,,,,
sun_test_track_a_00785,"aku teh nungguan lagu ieu eh gak jol jol, syukur sekarang mah jol enakeun komo ngadengerin nya sambil he'es:(",,,,,
sun_test_track_a_00786,"aduh kabogoh beuki gelis wae, sabar nya nenk aa nuju popohoan milari cuan :((",,,,,
sun_test_track_a_00787,"geuning s aa orang majalengka.? nya sami atuh abdi ge ti majalengka a, 😍😊😁",,,,,
sun_test_track_a_00788,"gera turunkeun atuh mang eta lagu na anu bari nyarios eungg, berbagi lah",,,,,
sun_test_track_a_00789,dahareun naon anu ngadeketan? isina= nya ketan😂,,,,,
sun_test_track_a_00790,"aduh aduh nenk azmy suantenna beuki halimpu, top markotop w lah,",,,,,
sun_test_track_a_00791,"laguu dua lalaki na bikin bergoyang hihii, jadi hoyong ngaraosan joged sareng teh azmy",,,,,
sun_test_track_a_00792,"haturnuhun mang fiksi tos ngalestarikeun bahasa sunda, sabab dizaman ayeuna teu sa eutik jalma sunda nu era ku ngomong sunda, semangat terus mang, sukses selalu tur sing disehatkeun jeung dilancarkeun rizkina, aamiin ya rabb, salam orang garut🙏😊",,,,,
sun_test_track_a_00793,"neng azmy cobian dangukeun lagu doel sumbang anu judul na awewe sapi daging,atawa anu somse coba di cover enakeun geura neng azmy mah cocok na lagu nu rada nu ngebet. sanes lagu sedih,",,,,,
sun_test_track_a_00794,di tilang hate ku si manehna,,,,,
sun_test_track_a_00795,mang awal pendak sareng wa koko dmna + iraha? klop pisan soalna d tinggal teh hehe hatur nuhun 🙏😄,,,,,
sun_test_track_a_00796,kamari urang nuang jambu ari jambu na ku urang di opi cai na ku urang di pake mandi,,,,,
sun_test_track_a_00797,"mantap mang, ngarey asli ngadanguna, dugika nyurucud cipapang, aeh cipanon. sukses terus mang, kibarkeun bandera majalengka,",,,,,
sun_test_track_a_00798,teu bosen2 euy awal lagu ieu kaluar neupi ka ayeuna masih terus di puter bari gawe ge 😁🤣,,,,,
sun_test_track_a_00799,mang fiksi geus kawin acan ? 😀,,,,,
sun_test_track_a_00800,salah sahijina lagu paporit nuhun 🙏🏻,,,,,
sun_test_track_a_00801,ngakak anjir bangga janten urang sunda da seueur heureuy,,,,,
sun_test_track_a_00802,"denger ieu pas basa eta ker putuss. asli baperr, judulna ulah cerik. tapi sabab sedih + bapeer. jadi cerik",,,,,
sun_test_track_a_00803,apal letikna ieu budak.ayeuna geus gede deui.suarana alis deui,,,,,
sun_test_track_a_00804,"na bapak urang ngaranna iwan, dilandian otong🤣jeung ahong wkwk",,,,,
sun_test_track_a_00805,t kenging sundar sindir mang dosa hiji bae bner kn awak sorangan tp aya alus na ngingetan ka sararea lajeng keun karya na 👍,,,,,
sun_test_track_a_00806,"cobian kanabbhs inggriskeun, walanda, jepang, 😂",,,,,
sun_test_track_a_00807,masya allah anu di ciduhan ge mang?,,,,,
sun_test_track_a_00808,nu nyieun mahal .mah emang gengsi,,,,,
sun_test_track_a_00809,ari mang dana teh nu mana? nu make kolor koneng jeung kaos kutang hejo? ta nu budug mang dana teh 😂😂😂,,,,,
sun_test_track_a_00810,a pang nebakeun urang di handap dunungan urang di luhur urang ngageboy dunungan urang reeus dunungan nyabut urang urang getihan?naon a pang nebakeun?,,,,,
sun_test_track_a_00811,"edan , ngeunaheun pisan iyeu , kang request ""pangandaran"" lah , hatur nuhun,",,,,,
sun_test_track_a_00812,"aduuh ancur harga diri ieumah, 😁😁😁🤦‍♂️🤦‍♂️🤦‍♂️",,,,,
sun_test_track_a_00813,"neraskeun lagu teh lina almarhum , sae pisan neng,",,,,,
sun_test_track_a_00814,"mang bahasana atuh ulah man**g, asa kurang srek ✌️😁 , eta ngurek na menang teu?",,,,,
sun_test_track_a_00815,fiksi make sampo jing nu sarebu meunang opat;((,,,,,
sun_test_track_a_00816,bener kang ceuk urang mah jelma anu goblog teh nya eta jelma anu sok ngadahar duit rakyat,,,,,
sun_test_track_a_00817,haha nginjeum 100 heula atuh bos payah 😂😂😂,,,,,
sun_test_track_a_00818,"ieu alesan abdi resep ka jawa barat teh, seeur kota kota anu sarae tur endah",,,,,
sun_test_track_a_00819,"alhamdulillah mang fiksi upload deui, cing sarehat nya mang aamiin. salam ti banjaran, bandung selatan",,,,,
sun_test_track_a_00820,"lagu na nginget deui ka kajadian baheula, anu ku abdi dipikacinta,anu dipikanyaah, eh lami lami gaduh anu lian, nyeuri hate jeung kaduhung pisan, bongan abdi nu leleuwihan micinta anjeuna,akhir na kabogaan ku batur, sanajan kitu, tapi abdi masih bisa bahagia jeung kaayaan, sukses terussss teh azmyyy,",,,,,
sun_test_track_a_00821,"alaaah tegep mang anu ngopi cireng, anu ngudud bari nu nyanyi meni jero 😁",,,,,
sun_test_track_a_00822,urg pernah a sakali kalina katilang meuni pas pisan keur jeung kabogoh a :((,,,,,
sun_test_track_a_00823,"waduh musik na enakeun kitu teh, ngajak joget",,,,,
sun_test_track_a_00824,kang akang mun ngundang tampil dihajatan abi kawin sabaraha hehe,,,,,
sun_test_track_a_00825,"tukang beca dahar tutut nu maca goreng patut😂 aya meri macokan tutut nu seuri sarua goreng patut, wkwk",,,,,
sun_test_track_a_00826,"ih asw ulah ngomong kasar nya contoh na ""jadah"" tah dangu keun mang😅",,,,,
sun_test_track_a_00827,waduh saduana geulis tapina nu paling geulis mah neng azmy:v,,,,,
sun_test_track_a_00828,"mudah2an neng azmy diulemnya ka belanda atau ka nagara2 luar kanggo ngenalkeun budaya sunda, teh rita tila parantos ka belanda di acara tong tong fair 2014",,,,,
sun_test_track_a_00829,moal aya nu ngambek teh ka abdi mah. hehehe,,,,,
sun_test_track_a_00830,😂 ngerakeun wae jelama nu teu bener mah,,,,,
sun_test_track_a_00831,mang ari jarang teh naon ??,,,,,
sun_test_track_a_00832,jdi abi nu degdegan ieu th:(,,,,,
sun_test_track_a_00833,geulis pisan neng😭👍🔥😊damage geulis teu aya obat ieu mh,,,,,
sun_test_track_a_00834,"emang bener ceuk kolot, lain beja deui,""urang teh kudu ngagilen zaman"".",,,,,
sun_test_track_a_00835,"pokona mah hade lah, lagu naon oge geunaheun, top markotop, 👍👍👍👍👍",,,,,
sun_test_track_a_00836,walopun tos sering ninggali tp tetep teu bosen bosen dengerin lagu ieu,,,,,
sun_test_track_a_00837,mang naha nya di jalan loba polisi tidur? puguh puguh d imah aya kasur 😂,,,,,
sun_test_track_a_00838,tukang naon anu paling te sopan,,,,,
sun_test_track_a_00839,naha ieu❤ emut wae ka salira azmy z ⭐artis seni sunda keren terbaik semuanya. gaskeun,,,,,
sun_test_track_a_00840,mang magic arm nu clampna meser dimana?,,,,,
sun_test_track_a_00841,di menit 7.30 saha anu ngaliwat mang di pengkeren :(,,,,,
sun_test_track_a_00842,buah naon nu tara di ala?,,,,,
sun_test_track_a_00843,raoseun pisan benten jeung nusanes mah pokona mah is good forever 👌,,,,,
sun_test_track_a_00844,mang endog saparat ayeuna sabaraha ??,,,,,
sun_test_track_a_00845,adrikana menang bonus ti indosat jigana engke hhaa,,,,,
sun_test_track_a_00846,"teu cocok suara jeng musikna amuradul, teu nyambung 😢",,,,,
sun_test_track_a_00847,"punteun mang dana teh timanten, salam",,,,,
sun_test_track_a_00848,"atuh mang please nyaa, abdi buntu pisan kang. abdi sareng istri tos yatim piatu mang, 😔😔😔😔😑",,,,,
sun_test_track_a_00849,"geuwat geura nyieun deui lagu anyar, bisi ka beakeun ngeunah na ku lagu bule 😂😂😂",,,,,
sun_test_track_a_00850,"aduh meni terharu pas kumpulan barudak anu nju ngaraos , ngadamel at conten na a",,,,,
sun_test_track_a_00851,"dua urang nu borangan di hijikeun, jadina tambah borangan",,,,,
sun_test_track_a_00852,ningal foto jmn baheula g abdi asa sieunn ginggimapen 😁😁,,,,,
sun_test_track_a_00853,"mantap pisan si amang ieu, lanjutkeun mang!",,,,,
sun_test_track_a_00854,misua klo udh dgr suara neng venny beuhh langsungg deuh ngadangukeun smbil seura seuri ngalirik2 bisi akunya cemburu 🤣🤣🤣,,,,,
