id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01469,kungenele uhulumeni odlameni lwasenquthu nasemahlabathini,,,,,
zul_test_track_c_01470,othisha bancintisana ngokulala nabafundi,,,,,
zul_test_track_c_01471,babalisa ngamaphoyisa kufa abantu edembesela,,,,,
zul_test_track_c_01472,uvilakazi neqhinga  lokuthuthukisa ibhola kuleli,,,,,
zul_test_track_c_01473,badedelwe ngebheyili abasolwa ngokufa kwephara,,,,,
zul_test_track_c_01474,kufunwa onyamalale nosana luyogonywa,,,,,
zul_test_track_c_01475,@missleem umfice econsa phansi kwalabo blanket😖 koda akacabangi ukuphungula.,,,,,
zul_test_track_c_01476,obekuzalo uthathwe umlilo,,,,,
zul_test_track_c_01477,uhlawulwe ngezinkomo okhunyuliswe isidwaba esitolo,,,,,
zul_test_track_c_01478,u-ciara wodumo uzobusisa isushi king,,,,,
zul_test_track_c_01479,@sjava_atm i hope ukuthi ukubingelelile😁.....,,,,,
zul_test_track_c_01480,"ngenyanga elandelayo wafona wathi abamlinde estobhini sebhasi nebhara, ey basho nabo bathi ay kshuthi kyanyiwake namhlanje igrosa, kanti unkabi udakiwe unya amaphepha kzolandwa yena ngebhara🤣",,,,,
zul_test_track_c_01481,ulasizwe ugubhe olwezithandani nesoka elisha,,,,,
zul_test_track_c_01482,kusolwa isoka uthisha enqunywa uqhoqhoqho,,,,,
zul_test_track_c_01483,@mphomokola awuuuu kodwa indoda kankulunkulu 🙆🏾‍♂️🙈 shwele baba!,,,,,
zul_test_track_c_01484,kusenokudideka ngeyokubhenywa kwensangu,,,,,
zul_test_track_c_01485,indida ngesalukazi esizilengisile,,,,,
zul_test_track_c_01486,basola inkohlakalo ekuthengweni kwezinsiza zokulwa necoronavirus,,,,,
zul_test_track_c_01487,selizothatha igxathu uhlelo lwamarobhothi e-solar,,,,,
zul_test_track_c_01488,unqatshelwe ibheyili umshayeli weloli yesibhicongo sengozi,,,,,
zul_test_track_c_01489,uzofaka isicelo sebheyili umdansi we-afro osolwa ngokudlwengula,,,,,
zul_test_track_c_01490,bakhalinywe sebedayisa impahla   kasonkontileka abebengaholi,,,,,
zul_test_track_c_01491,‘ningakwesabi ukushayela amaloli’,,,,,
zul_test_track_c_01492,abantu bakuleli sebephephela komashonisa ngenxa yendlala,,,,,
zul_test_track_c_01493,kuhoxiswe izitifiketi zamaphoyisa angu-81,,,,,
zul_test_track_c_01494,ngiyakujabulela kuthi usuyangena hawu… ngiyasbwl mina nomkhaba 💔 https://t.co/oaqjc5axro,,,,,
zul_test_track_c_01495,kuvela okuxoshe ibafana ehhotela lodumo,,,,,
zul_test_track_c_01496,#ezothando: uma kuwukhisimusi ngiphenduka isigqila sasemzini,,,,,
zul_test_track_c_01497,ibanyana nephupho leyomhlaba,,,,,
zul_test_track_c_01498,abasakazi bakhale kubalaleli ngokungaholi,,,,,
zul_test_track_c_01499,inkantolo ichithe isicelo sikazuma,,,,,
zul_test_track_c_01500,uzidane nethemba lokuhlala kukaramos,,,,,
zul_test_track_c_01501,uwome nenselelo yokugqama kwi-orlando pirates,,,,,
zul_test_track_c_01502,bavale umgwaqo bebhikishela ugesi,,,,,
zul_test_track_c_01503,ufuna ukuholwa umoya uma ehlanganisa ezokholo uhlengiwe,,,,,
zul_test_track_c_01504,bavelile abashaya babulala izingane,,,,,
zul_test_track_c_01505,uboshiwe obeyintombi kabhuti madlisa umatlala,,,,,
zul_test_track_c_01506,kumiswe isikhulu esiphezulu ngezinsolo eziningi,,,,,
zul_test_track_c_01507,indida ngengane edliwe ikhala nomlomo,,,,,
zul_test_track_c_01508,kubuya izinhlelo ezithandwayo kumoja love,,,,,
zul_test_track_c_01509,kuboshwe umfundi ecaleni lokugqekeza,,,,,
zul_test_track_c_01510,sekufe izingane ezingu-10 ngokudlala isitabane,,,,,
zul_test_track_c_01511,@_boiitshepo uthi uzithandela os'tufuza... nsizwa yakithi-ke le. 😂,,,,,
zul_test_track_c_01512,lidlule nowasekzn kuma-idols,,,,,
zul_test_track_c_01513,@zamangwanya @thembakaula sinandabani naye ngoba kwandoda yakhe yambambatha isilo ehlombe ndlela le engahloniphi ngakhona isiko lethu😏,,,,,
zul_test_track_c_01514,[imibono] izinguquko zegagasi fm ziyajabulisa,,,,,
zul_test_track_c_01515,owabhubhudla imali kamasipala ezikhindini,,,,,
zul_test_track_c_01516,abawu-22 000 bangase baphelelwe wumsebenzi e-edcon,,,,,
zul_test_track_c_01517,bafuna imali yabo abahola eyesibonelelo,,,,,
zul_test_track_c_01518,hhawu kodwa bafo ngisheshe ngavuka 🤣🤣 https://t.co/buet9oonxr,,,,,
zul_test_track_c_01519,#utatakho: sihlasimulisa umzimba isiqephu sakamuva,,,,,
zul_test_track_c_01520,kuboshwe ‘ababhede’ kufihlwa usomatekisi,,,,,
zul_test_track_c_01521,umngqithi nomokwena bazobambisana kwidowns,,,,,
zul_test_track_c_01522,umrepha uzame ukuzibulala ngenxa yokhwantalala,,,,,
zul_test_track_c_01523,kufunwa owaduka eyokhokha imali yemoto,,,,,
zul_test_track_c_01524,"@oo_tt_oo_ aybo aybo lapho umonday, kuyashisa, anginamdlandla😩😩😩",,,,,
zul_test_track_c_01525,kubongwa abahlengikazi ngokuyibamba ishisa,,,,,
zul_test_track_c_01526,kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,,,,,
zul_test_track_c_01527,"day 116: ididi ke leli, ididi nje! umuntu hasn't had water the whole fucken day in the neighborhood, ngiphila ngok'cacamezela - impilo engingayazi, engang'fanele futhi 😡 kwaze kwakude ekhaya 😭",,,,,
zul_test_track_c_01528,bamisiwe onesi abaxosha owateta etekisini,,,,,
zul_test_track_c_01529,kugqame eyomhlaba kugujwa usuku lwamalungelo,,,,,
zul_test_track_c_01530,kufufusa isiteleka sabensfas,,,,,
zul_test_track_c_01531,"""haibo ushayeke ekhanda mubhekeni"" ""sizele inyama wesisi asizelanga ukuba omaguava""😢",,,,,
zul_test_track_c_01532,kugqame iloxion kulca kwisa fashion week,,,,,
zul_test_track_c_01533,ithathwe ushukela indoda ebinesithembu sabawu-38,,,,,
zul_test_track_c_01534,sephukile isethembiso somshado,,,,,
zul_test_track_c_01535,sizilile kodwa kukhona abalokhu besidunusela badayisa nemomozi emini kwa bha😳😭😭😭,,,,,
zul_test_track_c_01536,awu sthandwasam ususebenzile emhlabeni😭😭😭 https://t.co/ixzsnaxjre,,,,,
zul_test_track_c_01537,ixolisile i-anc ithukwa ngabantu ezinkundleni,,,,,
zul_test_track_c_01538,bafe olwembiza abaholi bendabuko kukhothama ingonyama,,,,,
zul_test_track_c_01539,kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,,,,,
zul_test_track_c_01540,kuboshwe izivakashi ebezintweza emabhishi,,,,,
zul_test_track_c_01541,bangu-353 ababoshelwe awokudlwengula,,,,,
zul_test_track_c_01542,ujomo ubona inhlansi yethemba kwezakhe,,,,,
zul_test_track_c_01543,babonge amakholwa abakhele indlu enesithunzi,,,,,
zul_test_track_c_01544,anga shaun 😭😭😭 urabishi wento lo.... ngingamane ngingaphuzi https://t.co/rcaswmg7ts,,,,,
zul_test_track_c_01545,zisavuliwe izitolo zabokufika kunothaqa,,,,,
zul_test_track_c_01546,laykhaya uthi uvuka nje sekudlalwa ipiano. ngaze ngasha 🙆🏾‍♀️,,,,,
zul_test_track_c_01547,uthishanhloko uthwale umngcwabo,,,,,
zul_test_track_c_01548,isharks izinuka amakhwapha ngokuhlulwa kulandelana,,,,,
zul_test_track_c_01549,basola ukubulawa kuthisha otholwe elenga,,,,,
zul_test_track_c_01550,ngike ngizame nje gubhela uma kuvele ithuba. ngiyajabula uma ubona kubukeka. 😅 https://t.co/ix0ohiw32w,,,,,
zul_test_track_c_01551,usinika ibrazil isicoco sendebe yomhlaba,,,,,
zul_test_track_c_01552,lihoxisiwe icala lowayeshaya indlwabu ejimini,,,,,
zul_test_track_c_01553,umthelela omubi wesomiso kwezolimo,,,,,
zul_test_track_c_01554,kufe abashayeli engozini yetekisi neveni,,,,,
zul_test_track_c_01555,unjenje uncoma umdlali webucs,,,,,
zul_test_track_c_01556,‘amacala okuhlukunyezwa awabikwa’,,,,,
zul_test_track_c_01557,"ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩",,,,,
zul_test_track_c_01558,udr malinga unentshisekelo yamabhizinisi,,,,,
zul_test_track_c_01559,ijabule i-anc inqoba okhethweni lokuchibiyela,,,,,
zul_test_track_c_01560,banqunyelwe ugwayi katiki abasebenzi,,,,,
zul_test_track_c_01561,just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la 😂,,,,,
zul_test_track_c_01562,badinwe bashisa umuzi nepulazi lomlimi eshowe,,,,,
zul_test_track_c_01563,kwakhiwe isigungu esizobhekela izinkakha zebhola,,,,,
zul_test_track_c_01564,bafune izimpendulo ngamaholo abo emahhovisi kamasipala,,,,,
zul_test_track_c_01565,ithembisa okwehlukile ijoyous 23,,,,,
zul_test_track_c_01566,sizoyinqoba ilions uma sithembana - ward,,,,,
zul_test_track_c_01567,umholi we-ifp ukhala nge-anc,,,,,
zul_test_track_c_01568,izogadla ngabalingisi abasha ilockdown,,,,,
zul_test_track_c_01569,ufuna kuphenywe ngethenda yesidididi,,,,,
zul_test_track_c_01570,baxoshe unina bethi uqoma oben 10,,,,,
zul_test_track_c_01571,usekhathele ukungcwaba amaphoyisa,,,,,
zul_test_track_c_01572,inyunyana isola uhulumeni ngokucindezela amaphoyisa,,,,,
zul_test_track_c_01573,kudutshulwe abasebenzi nezitshudeni edut,,,,,
zul_test_track_c_01574,ucasulwe wukuphoxwa kutshalwa inkosi,,,,,
zul_test_track_c_01575,singase sisinde ezembeni: dladla,,,,,
zul_test_track_c_01576,bafuna abadlwenguli nababulali badingiswe,,,,,
zul_test_track_c_01577,ubezivikela oshise iphoyisa ngepharishi,,,,,
zul_test_track_c_01578,kusolwa ukubhula bexabana nemeya,,,,,
zul_test_track_c_01579,ichiefs izimangazile inqoba umdlalo,,,,,
zul_test_track_c_01580,bafuna ubuyile umhlaba abawuphucwa ngobandlululo,,,,,
zul_test_track_c_01581,kusolwa impi yokudayisa izidakamizwa kufa ababili,,,,,
zul_test_track_c_01582,uwele ngelibanzi umjosty ngozalo,,,,,
zul_test_track_c_01583,bala ukhasha emachwebeni ngobhubhane,,,,,
zul_test_track_c_01584,kushubile osomatekisi bevimbezela abashayeli betaxify nabe-uber,,,,,
zul_test_track_c_01585,umfana ona-15 kwelokudlwengula abafana,,,,,
zul_test_track_c_01586,ufuna kuphenywe kufa abayisithupha engozini,,,,,
zul_test_track_c_01587,-ngiphethe ama scammer ngingaboshwa jesu 😭,,,,,
zul_test_track_c_01588,cha ave kuba buhlungu uma i side chick kthiwa iyashada 😭,,,,,
zul_test_track_c_01589,ibanyana inentshisekelo yokwenza kahle eghana,,,,,
zul_test_track_c_01590,usephenduke umzali owashiywa nengane encane unina wayo wabaleka,,,,,
zul_test_track_c_01591,usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,,,,,
zul_test_track_c_01592,udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,,,,,
zul_test_track_c_01593,uyazilolonga umchunu osethubeni lokulwa nababili,,,,,
zul_test_track_c_01594,abantu are still looting 😭aybo bafwethu kanti abadeli yini,,,,,
zul_test_track_c_01595,ngeke usuke umfuziselo kabuthelezi,,,,,
zul_test_track_c_01596,uchaza kabanzi ngeziboshwa eziwu-19 000 ezizodedelwa emajele akuleli ngenxa yecovid-19,,,,,
zul_test_track_c_01597,ushonele esikoleni umfundi (14) ogwazwe ngesikele,,,,,
zul_test_track_c_01598,indali yezinkomo iqale ngegiya eliphezulu,,,,,
zul_test_track_c_01599,bazodilikelwa yijele umshana noninalume ababulala iphoyisa,,,,,
zul_test_track_c_01600,bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,,,,,
zul_test_track_c_01601,badide abazali bedla ubhedu ezifundweni,,,,,
zul_test_track_c_01602,kukhalwa ngosomatekisi abenyuse imali yokugibela,,,,,
zul_test_track_c_01603,bangcwabe ingane ngaphandle kwebhokisi,,,,,
zul_test_track_c_01604,utyson ungumholi wokuzalwa: ntombela,,,,,
zul_test_track_c_01605,@khumalomphe sikhishwa ngamakhala la kom'brookeni😂,,,,,
zul_test_track_c_01606,umangalelwe uthisha oxhimfe umfundi 'obekopela',,,,,
zul_test_track_c_01607,ubhekane nobuhlungu walwa waphumelela,,,,,
zul_test_track_c_01608,abamatekisi banikele ngamatv ezibhedlela,,,,,
zul_test_track_c_01609,uboshwe namakhadi akwa-sassa awu-70,,,,,
zul_test_track_c_01610,uzosukumela ‘eyemali yebhakede’ ematekisini,,,,,
zul_test_track_c_01611,baklajwe bafa besolwa ngobuphara,,,,,
zul_test_track_c_01612,bazomasha ngenxa yomsolwa odedelwe kwelikabobo,,,,,
zul_test_track_c_01613,"seeing tweets from joggers abavuke bayojaha umoya emgwaqeni..ngaze ngaphuthelwa ke ☹ kodwa ngisasaba, i won't lie. i'll continue khona la ebhilidini for now.",,,,,
zul_test_track_c_01614,lungenwa yi-eff olwasemapulazini,,,,,
zul_test_track_c_01615,kulimale abawu-15 kuginqika itekisi eladysmith,,,,,
zul_test_track_c_01616,kusolwa owokhozi ngabahilane e-studio,,,,,
zul_test_track_c_01617,kuthungathwa ohlasele wabulala abathathu,,,,,
zul_test_track_c_01618,owegagasi ufisa uhlelo lunqobe umklomelo,,,,,
zul_test_track_c_01619,kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,,,,,
zul_test_track_c_01620,ukunyuka kwevat kuzothikameza abanezikweletu,,,,,
zul_test_track_c_01621,uramaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,,,,,
zul_test_track_c_01622,kubuya onamava kwirhythm city,,,,,
zul_test_track_c_01623,bamise yonke into befuna amanzi,,,,,
zul_test_track_c_01624,'imbokodo isacindezelekile kwezomnotho',,,,,
zul_test_track_c_01625,bathembisa ulozolo kwifamily secrets,,,,,
zul_test_track_c_01626,"📣just got some 5 minutes'nyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni. abanye ngala are shouting ""shaya!"" and recording.. kulamule i-van yamaphoyisa, bahlakazeka. then there were claps and whistles efakwa evenini lo obeshawa. a.c, berea rd, dbn",,,,,
zul_test_track_c_01627,bazimisele ukundizisa entsha yamabhanoyi,,,,,
zul_test_track_c_01628,ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,,,,,
zul_test_track_c_01629,‘kuzohlolwa abawu-30 000 ngosuku ukulwa necovid-19’,,,,,
zul_test_track_c_01630,bafuna ajeziswe ‘odlwengulile’,,,,,
zul_test_track_c_01631,wadutshulwa exolisa uzolile khumalo,,,,,
zul_test_track_c_01632,r10 itowel ku west street &amp; 2 ngo r10 ixubho emgaqweni😭 https://t.co/wrd5gereym,,,,,
zul_test_track_c_01633,kushone isiguli kugingqika ibhasi lomnyango wezempilo,,,,,
zul_test_track_c_01634,you guys nididwa umzimba and impandla. izinto zasekhaya zonke lezi ayi ngobani 🙄,,,,,
zul_test_track_c_01635,lizothathelwa izinyathelo ikhansela eliwuvanzi,,,,,
zul_test_track_c_01636,uzidonsele amanzi ngomsele u-arthur kowe-anc,,,,,
zul_test_track_c_01637,utalajwe wumphakathi wafa umlisa obehlasela intombi emlaza,,,,,
zul_test_track_c_01638,kuboshwe amaphoyisa esemsebenzini,,,,,
zul_test_track_c_01639,"@nkulu_kz ey ntshingwayo mfwethu, siyahleka nje phela ngoba kuhlekwa nasemakhandleleni. 😂😂",,,,,
zul_test_track_c_01640,‘ngijabule ngokusebenzela igagasi fm’,,,,,
zul_test_track_c_01641,kusuke isidumo befuna amanzi eharding,,,,,
zul_test_track_c_01642,kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu😭,,,,,
zul_test_track_c_01643,amaphoyisa kwelokukhwabanisa,,,,,
zul_test_track_c_01644,kuhlehle 'elababulali' bomntwana,,,,,
zul_test_track_c_01645,"ey fok kanti vivo 1.4 igcwala ngamalini 😭, uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol.",,,,,
zul_test_track_c_01646,umfundaze oqanjwe ngobra hugh,,,,,
zul_test_track_c_01647,ibuya nentsha ibongo maffin,,,,,
zul_test_track_c_01648,kubuya olokunqanyulwa kukagesi,,,,,
zul_test_track_c_01649,sibondwe sayekwa kuma-quarter final,,,,,
zul_test_track_c_01650,baningi ababalwa enkohlakalweni  yethenda yokupheka,,,,,
zul_test_track_c_01651,kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,,,,,
zul_test_track_c_01652,ubhuntshe ngomzuzu wokugcina owe-jazz,,,,,
zul_test_track_c_01653,kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,,,,,
zul_test_track_c_01654,owenfp usinde esocongwa,,,,,
zul_test_track_c_01655,uhleli endlini ewayo umndeni wesishoshovu se-anc,,,,,
zul_test_track_c_01656,kubanjwe abahlengikazi bentshontshela  isiguli,,,,,
zul_test_track_c_01657,kusolwa uqhekeko ebhodini yakwa-saa,,,,,
zul_test_track_c_01658,#emahlaseni kwaze kwamandi ukubona abantu base 🇿🇦 bejabulile dankie mongameli wethu mnxn @ durdoc hospital https://t.co/uthwoz9wxf,,,,,
zul_test_track_c_01659,usatsha useshiyile kwijoyous celebration,,,,,
zul_test_track_c_01660,'umasipala uxovekile sidinga usizo lwamasosha' - zandile gumede,,,,,
zul_test_track_c_01661,umfelokazi ‘ubulawe’ yisoka emuva kokulipha imali,,,,,
zul_test_track_c_01662,abakhubazekile nodado kokazuma,,,,,
zul_test_track_c_01663,‘i-afcon yigxathu elihle elibheke kweyomhlaba’,,,,,
zul_test_track_c_01664,kuvalwe isikole ngolukamabhalane,,,,,
zul_test_track_c_01665,bakhale ngamathuba omsebenzi bebhikisha,,,,,
zul_test_track_c_01666,ummangalelwa ka-18 kwelethenda kar430m,,,,,
zul_test_track_c_01667,kushone abathathu iloli ingena endlini,,,,,
zul_test_track_c_01668,abantu bathukuthele bavala umgwaqo,,,,,
zul_test_track_c_01669,uyaziqhenya ngokuthola uhlanti kwelasesoweto,,,,,
zul_test_track_c_01670,kulimale abokufika kuhlakazwa imashi yabo,,,,,
zul_test_track_c_01671,kusolwa amabhuleki nejubane ebhasini ebulale abazalwane (6),,,,,
zul_test_track_c_01672,kuviliyele abomthetho kugujwa eyamadoda,,,,,
zul_test_track_c_01673,kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,,,,,
zul_test_track_c_01674,umsakazi uquleke waphaphama esibhedlela,,,,,
zul_test_track_c_01675,"@_simphiwem44 😂😂😂awukahle yin, yaz ngicashile la wena uyangivundulula now",,,,,
zul_test_track_c_01676,indida ngemibandela yebheyili kaduduzane evumbuka edubai,,,,,
zul_test_track_c_01677,ulale ebaliwe ‘osacaze phansi ingane yafa’,,,,,
zul_test_track_c_01678,itheku lizobukisa ngemisebenzi yamaciko emapaki,,,,,
zul_test_track_c_01679,owechiefs nesifiso sokulandela izingwazi zasekzn,,,,,
zul_test_track_c_01680,"umuntu uthuka kakhulu, i tried to type fuego kwangena ufuseg🥴",,,,,
zul_test_track_c_01681,uxwayisa ontanga ozale wafihla usana,,,,,
zul_test_track_c_01682,buchitheke bugayiwe elanda ilobolo,,,,,
zul_test_track_c_01683,ingwijikhwebu 'ngofe wavuka',,,,,
zul_test_track_c_01684,useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,,,,,
zul_test_track_c_01685,kubulawe isalukazi ngabebezenza amasosha,,,,,
zul_test_track_c_01686,"@phislash bese uthuswa ngobaba omubi endaweni, ngikhumbula kahle thina sasthuswa ngobabujange😩",,,,,
zul_test_track_c_01687,abeladies house bafuna umqali wekhasi,,,,,
zul_test_track_c_01688,oshonelwe wusana ufuna kujeze onesi,,,,,
zul_test_track_c_01689,baxwayisa abavubela imfulamfula emakhaya,,,,,
zul_test_track_c_01690,ufele ur20 wecd engadlali owokufika,,,,,
zul_test_track_c_01691,"i’m 22, you’re pushing 45. at least ngingalwa namadodana akho mina baba. 🙏🏽 https://t.co/kdl7arj5mu",,,,,
zul_test_track_c_01692,obambe ur51 million wepowerball uzofundela ukuba wusonhlalakahle,,,,,
zul_test_track_c_01693,wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,,,,,
zul_test_track_c_01694,ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la🤧,,,,,
zul_test_track_c_01695,uthembisa lukhulu kwithe river,,,,,
zul_test_track_c_01696,ushaywe ngumphakathi waboshwa ‘ogwaze wabulala’ uyise,,,,,
zul_test_track_c_01697,isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yama-arv's,,,,,
zul_test_track_c_01698,kusolwa isibhaxu emaphoyiseni bengadli,,,,,
zul_test_track_c_01699,yayihlaba yezwa lapho angikho endlini😥,,,,,
zul_test_track_c_01700,yekani ukubeka amanzi ngamabhodwe acurry. omunye kade enuka isishebo emhlane sifuna ukudlulisa imali. niyasihlukumeza nje bafethu😣,,,,,
zul_test_track_c_01701,abayizwa eyokubulawa kukamndeni abehostela,,,,,
zul_test_track_c_01702,@dr_ea_mz ngathi ile part yangaphambili ku plastic wesqeda esimunciwe😭😭😭😭 https://t.co/ihqmandlya,,,,,
zul_test_track_c_01703,ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,,,,,
zul_test_track_c_01704,ipirates ethubeni lama-quarterfinal kowecaf,,,,,
zul_test_track_c_01705,ngitusa okwenziwe wumshengu emenzi,,,,,
zul_test_track_c_01706,kufe 6 bezama ukubamba inkunzi,,,,,
zul_test_track_c_01707,basabisa ngesiteleka abamatekisi,,,,,
zul_test_track_c_01708,kubulawe owesifazane obenenkulisa edumile ethekwini,,,,,
zul_test_track_c_01709,kubhuntshe inkonzo kuvalwa elika-omotoso,,,,,
zul_test_track_c_01710,akudluli kumsakazi wokhozi owaliwa yisoka,,,,,
zul_test_track_c_01711,kumenele uninakhulu wabashe nendlu,,,,,
zul_test_track_c_01712,yehlile imimoya kutholwa amathambo kathisha,,,,,
zul_test_track_c_01713,kutholwe isidumbu somhlengikazi sesonakele,,,,,
zul_test_track_c_01714,bashaqekile kubulawa umshayeli wamabhasi,,,,,
zul_test_track_c_01715,udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,,,,,
zul_test_track_c_01716,&quot;icwiywe inhliziyo indodakazi&quot;,,,,,
zul_test_track_c_01717,kusazoba wumqansa kosomabhizinisi abasafufusa,,,,,
zul_test_track_c_01718,ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,,,,,
zul_test_track_c_01719,icosatu izomasha ngolwabasebenzi,,,,,
zul_test_track_c_01720,@thandam11 😂😂🤣 ukhona ubaby😂😂😂 i think bavele babeh bahle kakhulu abafana mewujola..... but khuleka ngigeza amehlo🥺,,,,,
zul_test_track_c_01721,umdinga ebaliwe osolwa ngokudlwengula indodakazi (13),,,,,
zul_test_track_c_01722,ikhansela lizocela ibheyili kwelokubulala,,,,,
zul_test_track_c_01723,bakhala ngomama oxova abazalwane kwelezitabane,,,,,
zul_test_track_c_01724,baqhinqile befuna ukusebenza isikhathi esengeziwe,,,,,
zul_test_track_c_01725,uboshelwe ukudlwengula indodakazi yaze yabhaca,,,,,
zul_test_track_c_01726,kuboshwe 'ababulala' iphoyisa,,,,,
zul_test_track_c_01727,kufezeke amaphupho eminyaka engena kwesikatira,,,,,
zul_test_track_c_01728,wethuka izanya umndeni wentombazane (14) ebulewe,,,,,
zul_test_track_c_01729,uphumela obala owaduma‘ngebhanoyi’ lasemnambithi,,,,,
zul_test_track_c_01730,@asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi 😢💔😂😂 https://t.co/aok4fa482d,,,,,
zul_test_track_c_01731,i-sona engenabukhazikhazi kulo nyaka,,,,,
zul_test_track_c_01732,bahlalele ovalweni ‘kucanasa’ amabhubesi,,,,,
zul_test_track_c_01733,isicelo samaphoyisa kuminza umfana ebhishi,,,,,
zul_test_track_c_01734,asabisa ngokuteleka amaphoyisa,,,,,
zul_test_track_c_01735,"@uteepee ngikuzwa kahle. lixhoshwa libhekile kantamonde, yobe ngan’ yakwethu. 🙏🏽",,,,,
zul_test_track_c_01736,ikhansela ecaleni lokuzama ukubulala,,,,,
zul_test_track_c_01737,usola ukuntuleka kwamava beshawa,,,,,
zul_test_track_c_01738,kuboshwe umphrofethi 'oqole' uthisha ur319 000,,,,,
zul_test_track_c_01739,"@nanazulu ngthanda smile sakho😉. ngi right sis wam, ngyajabula uma usharp nawe🤗",,,,,
zul_test_track_c_01740,injabulo kuthembisa oselingisa kwisibaya,,,,,
zul_test_track_c_01741,i-arrows ibuyele kwamhlaba ihlulwa elisemsileni,,,,,
zul_test_track_c_01742,kushubile ubabezala ejola nomakoti,,,,,
zul_test_track_c_01743,@iamthobani kuthiwa niyakhala ebsuku uma nilele 💀,,,,,
zul_test_track_c_01744,kulimale abafundi abawu-72 kuginqika ibhasi,,,,,
zul_test_track_c_01745,argh! i hate being stood up 😭 kanti mina ngizobhebha nini,,,,,
zul_test_track_c_01746,uhlonishwe ngeziqu umbhali uzakes mda,,,,,
zul_test_track_c_01747,owosuthu ushelwa yi-espanyol yasespain,,,,,
zul_test_track_c_01748,kuthungathwa amawele aduke ebalekela ukuthethiswa,,,,,
zul_test_track_c_01749,ezempilo: iyamphoxa owesilisa induku esheshe ikhafule,,,,,
zul_test_track_c_01750,akalibonga elidlalayo ubathabile dlamini,,,,,
zul_test_track_c_01751,agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,,,,,
zul_test_track_c_01752,bangeniswe esibhedlela abafundi (20) abadle ama-space muffin,,,,,
zul_test_track_c_01753,usalila obanjwe inkunzi nguscabha etekisini,,,,,
zul_test_track_c_01754,iyaqonga eyeqembu elisha lepolitiki,,,,,
zul_test_track_c_01755,uziphonse edamini washona ‘ebalekela’ ukuboshwa ngamaphoyisa,,,,,
zul_test_track_c_01756,kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,,,,,
zul_test_track_c_01757,kuboshwe abaqashi abephula ekathaqa,,,,,
zul_test_track_c_01758,osaziwayo abangafikanga emcimbini bacasule izihlwele,,,,,
zul_test_track_c_01759,bashaqekile kudutshulwa induna yasemzumbe,,,,,
zul_test_track_c_01760,bancishwe ikhefu abadlali bepirates,,,,,
zul_test_track_c_01761,bathola intuba abamatekisi kuphuma igreyhound,,,,,
zul_test_track_c_01762,owewits uhlolwa elaseportugal,,,,,
zul_test_track_c_01763,"""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.",,,,,
zul_test_track_c_01764,useyisosha owake wadlalela ezimnyama,,,,,
zul_test_track_c_01765,my mother i wana know what love is #le_eyami ithi mina ngiyibhekisa kuwena ma cphithi-phithi sokhozi 💗💖🤗 #jabulujule https://t.co/mf9zqrkitq,,,,,
zul_test_track_c_01766,usjava uphelezelwe wunina esiteji,,,,,
zul_test_track_c_01767,ube yiqhawe ebulala ufeleba wenhlwathi,,,,,
zul_test_track_c_01768,ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,,,,,
zul_test_track_c_01769,'ngisamthanda unina wengane yami' - aka,,,,,
zul_test_track_c_01770,buka: owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,,,,,
