id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_01086,explicas súper bien,,,,,
esp_test_track_a_01087,esta serie es la mejor todo un cague,,,,,
esp_test_track_a_01088,yo tengo ansiedad,,,,,
esp_test_track_a_01089,títere de correa a raíz y sus vacunas argentinas,,,,,
esp_test_track_a_01090,que pena fuk nazis,,,,,
esp_test_track_a_01091,que bonita familia,,,,,
esp_test_track_a_01092,me desespera lo nasal de su voz.,,,,,
esp_test_track_a_01093,notable cuando un famoso se comporta d emanera políticamente incorrecta. amo esa irreverencia argentina,,,,,
esp_test_track_a_01094,las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,,,,,
esp_test_track_a_01095,a mi me dan pavor los pandas 🐼🐼🐼😨,,,,,
esp_test_track_a_01096,felicidades por los 4 millones,,,,,
esp_test_track_a_01097,que lis deporten. pero primero quitenles las credenciales de elector.,,,,,
esp_test_track_a_01098,mañana va a temblar 9.3 donde vivo... tengo mucho horror .'-.,,,,,
esp_test_track_a_01099,me da mucho miedo australia 🇦🇺,,,,,
esp_test_track_a_01100,ah pero no que deberian ser capital? jjajajjajj eso les pasa por bocones.,,,,,
esp_test_track_a_01101,"¡¿ra🌞o de que?!!,!",,,,,
esp_test_track_a_01102,wow eso es impresionante y eso que creia que sonic era el mas rapido xd,,,,,
esp_test_track_a_01103,tiktok vuelve tontos a los chicos,,,,,
esp_test_track_a_01104,me fascina todo todito,,,,,
esp_test_track_a_01105,que asco la rana 🐸,,,,,
esp_test_track_a_01106,nunca había aprendido matemáticas tan rápido,,,,,
esp_test_track_a_01107,estamos en cuarentena porque salen 🚫🚫🚫,,,,,
esp_test_track_a_01108,me encantó se nota que hicieron con mucho esfuerzo está muy buena felicidades 😍💜✨🔥,,,,,
esp_test_track_a_01109,me dio cosa por que pensé que le hiba a cortar,,,,,
esp_test_track_a_01110,tienes duda sobre tu orientación sexual??,,,,,
esp_test_track_a_01111,que atrocidades se cometían ahí,,,,,
esp_test_track_a_01112,"dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , mientes!",,,,,
esp_test_track_a_01113,la rompieron está increíble 👌👌,,,,,
esp_test_track_a_01114,terminator sintió el verdadero terror,,,,,
esp_test_track_a_01115,una brutalidad de canción made in ecuador!!! ❤️,,,,,
esp_test_track_a_01116,wey me hizo llorar 😢😻😻😻,,,,,
esp_test_track_a_01117,pobre a los que le pegó la pelota jajaja ^⁠_⁠^,,,,,
esp_test_track_a_01118,son unos taradod,,,,,
esp_test_track_a_01119,vaya basura de vídeos...,,,,,
esp_test_track_a_01120,voy a llorar,,,,,
esp_test_track_a_01121,son los peores youtubers que e conocido dan cringe,,,,,
esp_test_track_a_01122,que triste que ay personas asi,,,,,
esp_test_track_a_01123,primer comentario ahno xd,,,,,
esp_test_track_a_01124,la neta paresen pendejos ustedes,,,,,
esp_test_track_a_01125,qué rayos hsce un kotex de alfombra?!!! 😱,,,,,
esp_test_track_a_01126,si asi mismo son las familias de aora ijos de pucta y si no me conocen descubran mi nombre,,,,,
esp_test_track_a_01127,vete tus videos son feos que digo horrible eres rrechasado,,,,,
esp_test_track_a_01128,chucha suerte de la chica,,,,,
esp_test_track_a_01129,nmms que cringe mucho family friendly jjsjsjsjs,,,,,
esp_test_track_a_01130,@<username> y cesar jajaj,,,,,
esp_test_track_a_01131,no mames es el kev me asombre fulll,,,,,
esp_test_track_a_01132,like si te encantó❤,,,,,
esp_test_track_a_01133,es una mierda coca cola . encima está hecha con cosas malas,,,,,
esp_test_track_a_01134,"qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",,,,,
esp_test_track_a_01135,"neta en la últimas horas? ese vídeo tiene añisimos, te quedaste sin ideas?",,,,,
esp_test_track_a_01136,yo también soy fan de bukele!,,,,,
esp_test_track_a_01137,qué carajos acabo de ver !? (trauma),,,,,
esp_test_track_a_01138,like por suga. 😂😂😂,,,,,
esp_test_track_a_01139,te extraño dustin 😔👌 siempre te recordaremos,,,,,
esp_test_track_a_01140,ustede son los estupidos estupidos estúpidos,,,,,
esp_test_track_a_01141,este pibe no puede dar mas verguenza ajena o cringe?,,,,,
esp_test_track_a_01142,por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,,,,,
esp_test_track_a_01143,"4.669 tienen susto de que se les aparesca el ""me gusta"" xd",,,,,
esp_test_track_a_01144,ahi saludas a lady frijoles 😂😂 dicen que los frijoles son pa los canchos 😂,,,,,
esp_test_track_a_01145,bro increíble que alguien le de like🤢🤮,,,,,
esp_test_track_a_01146,terrible espectacular bukele,,,,,
esp_test_track_a_01147,"tiene razón arauz fue un pésimo candidato , para mí era mucho mejor candidato rabascal",,,,,
esp_test_track_a_01148,ya agarre pavor y eso que estoy en australia que vine de viaje😩😩😩,,,,,
esp_test_track_a_01149,hace sorteo de celulares luisi,,,,,
esp_test_track_a_01150,"qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",,,,,
esp_test_track_a_01151,"empecé a respirar mal mientras veía este video, sentí una vibra horrible",,,,,
esp_test_track_a_01152,no mames creí que era el puñetas de bad bunny,,,,,
esp_test_track_a_01153,te odio nan😡😡do,,,,,
esp_test_track_a_01154,en paz descanse muy. buena. en esa kawa.. chingona,,,,,
esp_test_track_a_01155,lo peor de esta canción es que se termina :'v,,,,,
esp_test_track_a_01156,nandoo la ptm 🤬 ofendes a argentina like los que piensan lo mismo😤,,,,,
esp_test_track_a_01157,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,,,,,
esp_test_track_a_01158,2021 y aun me sigue encantando xd ❤️,,,,,
esp_test_track_a_01159,"no mames, nunca había oído un roast tan horrible😍😍👌",,,,,
esp_test_track_a_01160,me encantas como eres @<username> 💖💖💖nunca cambies,,,,,
esp_test_track_a_01161,tengo mucho horror ah no posta tengo horror ahora cage mi mi vida whe,,,,,
esp_test_track_a_01162,"nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",,,,,
esp_test_track_a_01163,con sobrinos cómo ése para que quiere enemigos. mejor que ya no invite a smigl a su casa.,,,,,
esp_test_track_a_01164,y yo que me ponia nervioso cuando la maestra me hacia pasar al frente jsjsjs,,,,,
esp_test_track_a_01165,extraño al pullo. :(,,,,,
esp_test_track_a_01166,panda de la maldad,,,,,
esp_test_track_a_01167,idiotas al burlarse de michel fox un gran actor el es toda mi infancia dios lo bendiga 🙏,,,,,
esp_test_track_a_01168,soy vegane no binarie y este video me da ansiedad,,,,,
esp_test_track_a_01169,me da pavor ase un examen así xd,,,,,
esp_test_track_a_01170,no puedo creer que son tan infantiles me dan pena #hater,,,,,
esp_test_track_a_01171,"hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",,,,,
esp_test_track_a_01172,mentira! argentina es el país mas peligroso...no tienen idea quienes nos gobiernan aca,,,,,
esp_test_track_a_01173,q pendejos los que no dan like,,,,,
esp_test_track_a_01174,era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,,,,,
esp_test_track_a_01175,no me locreo,,,,,
esp_test_track_a_01176,san valentín es una mierda,,,,,
esp_test_track_a_01177,@<username> siempre arruinas todo con tus mentiras,,,,,
esp_test_track_a_01178,ya están viejooos!😂,,,,,
esp_test_track_a_01179,amo rodrigues son mis peores youtubers me dan vomito sus videoa,,,,,
esp_test_track_a_01180,hitler. el anime más triste de todos 😥,,,,,
esp_test_track_a_01181,jajaja como si entrar a la unam fuera tan difícil jajaja,,,,,
esp_test_track_a_01182,hay me muerooo,,,,,
esp_test_track_a_01183,"alv llore :""v no mames me toco el cora si se trata de animales me pongo muy sad",,,,,
esp_test_track_a_01184,bendiciones por que te conviertas en un médico con corazón no en un fantoche 🥰🙏,,,,,
esp_test_track_a_01185,aa yo tambien me asuste.,,,,,
esp_test_track_a_01186,¿dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,,,,,
esp_test_track_a_01187,._. creo que hay mas de 3 peliculas de porque eso es una muy mala idea,,,,,
esp_test_track_a_01188,like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,,,,,
esp_test_track_a_01189,el yo ya estoy podría ser muy terrible si domina sus poderes a voluntad.,,,,,
esp_test_track_a_01190,ese terapeuta es el anticristo,,,,,
esp_test_track_a_01191,me da un poquito de asco la verdad. recomiendo escucharlo desde este punto:,,,,,
esp_test_track_a_01192,"vamos a terminar flacos, desnutridos y caminando por las carreteras tratando de cruzar fronteras.",,,,,
esp_test_track_a_01193,dejen de hablar de los @<username> que ustedes son peores pueden mas los @<username> que ustedes,,,,,
esp_test_track_a_01194,padre santo!! me ha hecho llorar esta historia tan linda!!,,,,,
esp_test_track_a_01195,"que asquerocidad da el metro, metro estilo 50 sombras de grey xd",,,,,
esp_test_track_a_01196,"la historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",,,,,
esp_test_track_a_01197,espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,,,,,
esp_test_track_a_01198,"que cosa más horrible acabo de ver, me dará cáncer visual",,,,,
esp_test_track_a_01199,da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,,,,,
esp_test_track_a_01200,las arañas son inútiles no hacen nada mas que jodernos la vida,,,,,
esp_test_track_a_01201,se avecina una desbandada de alumnos 😅,,,,,
esp_test_track_a_01202,cállate poco hombre,,,,,
esp_test_track_a_01203,coraline me dió mucho pavor me traumatizo,,,,,
esp_test_track_a_01204,jajajajjajaja me agrada :d xd xd que risa jajajajaja,,,,,
esp_test_track_a_01205,grasias por la ayuda estoy en 5 deprimaria,,,,,
esp_test_track_a_01206,ya no lo valen.,,,,,
esp_test_track_a_01207,hay que tristeza que mugre viejo,,,,,
esp_test_track_a_01208,"uf por un segundo se les escaparon, que mala suerte",,,,,
esp_test_track_a_01209,me da terror darle : me agrada xd,,,,,
esp_test_track_a_01210,que clase de versión bastarda de bn periodismo es esta ??,,,,,
esp_test_track_a_01211,líke si piensas los que maltratan a los animales son unos cobardes que solamente se meten con seres vivos inocentes,,,,,
esp_test_track_a_01212,me asuste un poco,,,,,
esp_test_track_a_01213,te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,,,,,
esp_test_track_a_01214,¡¿y aun así quieren invertir en dolarcitos?!,,,,,
esp_test_track_a_01215,wow no lo puedo creer #yoloriana,,,,,
esp_test_track_a_01216,pobre nando porque no comió pizza 🍕,,,,,
esp_test_track_a_01217,pobre juanita lo de ben de ayudar,,,,,
esp_test_track_a_01218,viega. no tengo miedo la. chancla,,,,,
esp_test_track_a_01219,omg me muero,,,,,
esp_test_track_a_01220,ok gracias prof alex. muy buena explicación,,,,,
esp_test_track_a_01221,policía mamarracho todo ñero cara ratas,,,,,
esp_test_track_a_01222,hoy voy aser gelatina,,,,,
esp_test_track_a_01223,"mi futuro presidente. nada mas que decir. 🤍 preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",,,,,
esp_test_track_a_01224,recién me enteré que añañin sale en el vídeo xd,,,,,
esp_test_track_a_01225,aa. los 2. son ni creíble o increíble increíble,,,,,
esp_test_track_a_01226,jajaj ya estaba esperando vídeo!!,,,,,
esp_test_track_a_01227,pero tiene razon !😂,,,,,
esp_test_track_a_01228,adquiriendo nuevo trauma para siempre,,,,,
esp_test_track_a_01229,amara. y. ami. yo. soy. su suscriptor,,,,,
esp_test_track_a_01230,exelente video prof: @<username> yo recién preparándome para postular !!!,,,,,
esp_test_track_a_01231,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,,,,,
esp_test_track_a_01232,omg este vídeo casi tiene 100m de visitas😱😱😱,,,,,
esp_test_track_a_01233,y a parte le venis a insultar a panda,,,,,
esp_test_track_a_01234,próximo vídeo partida de fortnite y clash royale xd,,,,,
esp_test_track_a_01235,pt madre q gore este video!!! jajajja,,,,,
esp_test_track_a_01236,las 3 porque a los 3 los quiero mucho,,,,,
esp_test_track_a_01237,me encanta !❣️,,,,,
esp_test_track_a_01238,pa que chucha inventaron las mates,,,,,
esp_test_track_a_01239,al fin muestra su cara🙂,,,,,
esp_test_track_a_01240,dijo la realidad estan bien culeros la moda de la 4t 😂😂😂,,,,,
esp_test_track_a_01241,*maldita gente como puede tener ese trabajo*,,,,,
esp_test_track_a_01242,kevlex es un hipócrita prefiero mil veces al rod 😂,,,,,
esp_test_track_a_01243,"la araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",,,,,
esp_test_track_a_01244,llore eres genial mil bendiciones lo mejor siempre,,,,,
esp_test_track_a_01245,omg. leti de rapidos y furiosos eb la parte final,,,,,
esp_test_track_a_01246,"con tanta riqueza cultural que tiene méxico, y sinceramente esos trajes parecen de los empleados de un supermarket!",,,,,
esp_test_track_a_01247,fijo te perdiste de niño,,,,,
esp_test_track_a_01248,la realidad es k no e ido en ningun campamento :(,,,,,
esp_test_track_a_01249,"que parodia tan mala de una película tan histórica, todo lo dañan mk",,,,,
esp_test_track_a_01250,"que temaso capitan espero que tengas a mariana crack, que viva los yolotroll papurii",,,,,
esp_test_track_a_01251,lo que deben hacer es no hacer películas con personajes lgbt ni feministas♀,,,,,
esp_test_track_a_01252,"la verdad si están bien gachos , bueno muy muy x",,,,,
esp_test_track_a_01253,te inspiraste en el dollar tree jaja te amoo:(,,,,,
esp_test_track_a_01254,me dio mucha tristeza me puse llorar @<username> si lloraste,,,,,
esp_test_track_a_01255,qepd esta guapísima mujer 😥 era muy joven todavía 🙏🏻,,,,,
esp_test_track_a_01256,"todos los alquileres están por las nubes, no hay control",,,,,
esp_test_track_a_01257,me sangran los oídos,,,,,
esp_test_track_a_01258,"vivos en rosa, ¿¡¡que esperaban!!? ya nos gobernara una mujer con su sequito de feministas.",,,,,
esp_test_track_a_01259,wow estoy sorprendido nose que decir sin palabra estoy,,,,,
esp_test_track_a_01260,eso le dolió a @<username>,,,,,
esp_test_track_a_01261,un influencer que hace la diferencia,,,,,
esp_test_track_a_01262,wau 😱 increíble 😳🙄 #soypantojita 💎❤️,,,,,
esp_test_track_a_01263,tremenda aberracion humana.,,,,,
esp_test_track_a_01264,extraño a panda 🐼😭,,,,,
esp_test_track_a_01265,muy triste. @<username>,,,,,
esp_test_track_a_01266,tengo ganas de llorar,,,,,
esp_test_track_a_01267,"el instrumental del fondo 😓 es muy escalofriantes, cuidense todos.",,,,,
esp_test_track_a_01268,jajaja al puro estilo de doc tops xd,,,,,
esp_test_track_a_01269,esa belleza de belladonna. a la carcel.,,,,,
esp_test_track_a_01270,"oye we, quien te dijo tremenda mentira de que sabías cantar?",,,,,
esp_test_track_a_01271,troll del salvador?? este periodista remedo de hombre es bastante atrevido,,,,,
esp_test_track_a_01272,waooo me da más terror el tiburón toro,,,,,
esp_test_track_a_01273,bukele eres el mejor wow un ejemplo para todo el planeta tierra ❤,,,,,
esp_test_track_a_01274,porque critican a los @<username> e,,,,,
esp_test_track_a_01275,nmms 1 semana en tendencias!!!,,,,,
esp_test_track_a_01276,maldita vanidad de las pibas... dea 😒,,,,,
esp_test_track_a_01277,"que barbaridad, al mejor estilo de la gestapo.",,,,,
esp_test_track_a_01278,ni se atrevan a jugar a @<username> loaiza,,,,,
esp_test_track_a_01279,suscribete a mi canal es lokispros:v,,,,,
esp_test_track_a_01280,yoloriana wow impactado 😮😎,,,,,
esp_test_track_a_01281,pobres :'c no deben ser tratados así,,,,,
esp_test_track_a_01282,nmms leggaron un chingo de personas,,,,,
esp_test_track_a_01283,los extraño mucho a los jukilop,,,,,
esp_test_track_a_01284,si odian a @<username> porque le escriben tontos,,,,,
esp_test_track_a_01285,creo que me enamore de ti.,,,,,
esp_test_track_a_01286,"100.000$ una casa cara? no preguntes precio en mi ciudad en españa, te espantas.",,,,,
esp_test_track_a_01287,eso nunca se habia visto 😱😱😱,,,,,
