id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_00843,e din ce in ce mai dificil să discerni între știrile alarmiste și cele reale nici nui de mirare că nu mai <|url|> există nici o autoritate de încredere și media raportează cazuri la hectar ca în scânteia e periculos ce se �,,,,,
ron_test_track_a_00844,foarte suparat a fost domn <|person|> la strasbourg,,,,,
ron_test_track_a_00845,țiai răspuns singur poți sa cercetezi orice și ceea ce iese la iveala din trecutte face sa te îndoiești de ce apare pe viitor,,,,,
ron_test_track_a_00846,il ador pe acest om atat de candid si fain si deosebit un actor exceptional ♥,,,,,
ron_test_track_a_00847,o societate bazată pe teroare şi neîncredere un fel de puşcărie,,,,,
ron_test_track_a_00848,câte articole de ziar iai citit și oare tu ai scris la vreun ziar,,,,,
ron_test_track_a_00849,eșecuri amuzante și momente râs garantat 😂,,,,,
ron_test_track_a_00850,mulțumesc mult pentru acest regal mie miar plăcea foarte mult să o ascult și pe doamna prof dr <|person|> este întradevăr deosebită❤,,,,,
ron_test_track_a_00851,un jaf armat mia distrus vacanța și viața după ce am revenit acasă,,,,,
ron_test_track_a_00852,o legenda superb video bravo <|person|> esti o campioana adevarata,,,,,
ron_test_track_a_00853,mulțumim <|person|> pentru că prin intermediul potcastului tău avem ocazia să o cunoaștem mai bine pe artista și tânără <|person|> cum este ea ca fata ca om ca artista,,,,,
ron_test_track_a_00854,mie teamă că la final când se va fi decis că pandemia sa încheiat tare mulţi dintre noi nu vom mai avea ce măști să dăm jos pentru că se vor fi resorbit poate ireversibil prin piele în sânge în neuroni și în inimă cred că acesta ia fost scopul,,,,,
ron_test_track_a_00855,atenție codul galben de secetă hidrologică a fost extins,,,,,
ron_test_track_a_00856,urari ce cancer care siau gresit destinatarul,,,,,
ron_test_track_a_00857,primul partid care a pierdut alegerile europarlamentare de anul acesta este demos puțin cunoscut în afara unui cerc relativ restrîns demos e o fascinantă colecție de inadecvare și paradoxuri,,,,,
ron_test_track_a_00858,simulare de atac terorist la bicaz … dacă văd teroriștii filmarea râd și cu fundul de noi,,,,,
ron_test_track_a_00859,in sfarsit cineva care mai scrie ceva frumos superbe versurile bine alese wow felicitari,,,,,
ron_test_track_a_00860,pandemia cauzată de covid19 va aduce o foamete de proporţii coronavirus covid19 pandemie,,,,,
ron_test_track_a_00861,✞︎2pădurea radovan dolj localnicii din comuna doljeană radovan îşi fac cruce în momentul în care sunt întrebaţi de fantoma din pădure în urmă cu mai bine de 60 de ani o tânără gonită din moldova de sărăcie sa spânzurat de atunci „mireasa din radovan“apare✔︎,,,,,
ron_test_track_a_00862,imaginile careți dau fiori a fost transmis mesaj de avertizare prin roalert video foto,,,,,
ron_test_track_a_00863,am dat like inainte sa incep sa ascult… sigur va fi un podcast minunat la cat mai multe cu dl <|person|>,,,,,
ron_test_track_a_00864,youtubeul este o sursă excelentă de a învăța lucruri noi,,,,,
ron_test_track_a_00865,<|person|> nea hărăzit înălțării e de mirare de ce insistăm in condiția cea mai de jos cum creștem noi spiritual acceptând condiția de sclavi pe care neo impun stăpânitorii nea legat frica atat de tare de pământ încât să facă imposibilă vreo înălțare măcar nu chiar pe toți,,,,,
ron_test_track_a_00866,reţeaua teroristă stat islamic revendică atacul din afganistan soldat cu 29 de morţi,,,,,
ron_test_track_a_00867,alertă la graniţa europei turcia a anunțat război,,,,,
ron_test_track_a_00868,cazul cutremurător al <|person|> tânăra care a murit fiindcă a fost refuzată cu cinism de <|person|> „din păcate a dat peste un mengele al medicilor din românia“,,,,,
ron_test_track_a_00869,un actor natural si in film si in teatru si in viata de zi cu zi <|person|> in morometii este magistral identificare mai mult ca perfect👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏❤,,,,,
ron_test_track_a_00870,video scene de groază în sua un uriaş a intrat în protestatari,,,,,
ron_test_track_a_00871,prima specie de mamifere care a dispărut din cauza schimbărilor climatice pârșul în pericol,,,,,
ron_test_track_a_00872,wow poate cel mai frumos podcast pe care l am ascultat vreodata <|person|> este o inspiratie o enigma o mama superba o tipa superba wow 👏,,,,,
ron_test_track_a_00873,100 de angajaţi rude între ei la isu dolj <|person|> sar putea să fie epidemie în toată țara,,,,,
ron_test_track_a_00874,1 hotelul cișmigiu bucuresti hotelul ar fi bântuit de fantoma unei eleve in 1990 o elevă ar fi cazut in puțul liftului iar după 3 ore de agonie aceasta ar fi murit exista povesti potrivit cărora se aud țipete din lift☠,,,,,
ron_test_track_a_00875,adevărul se susține singur în timp ce minciuna nu ce idee profundă super femeie,,,,,
ron_test_track_a_00876,nu am facut multe chestii am avut doar cateva momente de genul care si pe mine mau socat si speriat sunt inca un bebe jur,,,,,
ron_test_track_a_00877,bravo un om barbat foarte bravo și are și carisma și talent înnăscut,,,,,
ron_test_track_a_00878,dacă un constructor se exprimă atât de frumos și de cald românia nu doar că mai are șanse dar chiar trăiește păcat că prin reprezentanți de peste hotare frumoase gânduri,,,,,
ron_test_track_a_00879,ora de romana imi da foarte multa anxietate,,,,,
ron_test_track_a_00880,minunată emisiunea nu pierd niciuna mulțumesc,,,,,
ron_test_track_a_00881,centru comercial din cluj scena unor orori greu de imaginat de aici am văzut totul,,,,,
ron_test_track_a_00882,live proteste antirogozin pe aeroportul din chișinău românia ar fi interzis survolul în spaţiul său aerian,,,,,
ron_test_track_a_00883,coachella va avea piese de artă făcute de o româncă <|person|>,,,,,
ron_test_track_a_00884,un om minunat am urmărit podcastul până la final cu mare plăcere fara să mă plictisesc macar o clipa multa sănătate ii doresc,,,,,
ron_test_track_a_00885,mulțumim <|person|> pentru acest podcast minunat cred că la fiecare exista în casă o carte a <|person|> felicitări tuturor❤👏👏👏,,,,,
ron_test_track_a_00886,atac la o ferma ecologică din cluj,,,,,
ron_test_track_a_00887,câinii mei tremură când aud petardele,,,,,
ron_test_track_a_00888,vai de noi omuleatîtea probleme avem,,,,,
ron_test_track_a_00889,tragedie in vestul tarii doi copii au murit intro avalansa in muntii retezat,,,,,
ron_test_track_a_00890,13 castigatori de us open la proba de simplu barbati simplu cu <|person|> poate era vorba despre alt turneu sau nu am inteles contexul,,,,,
ron_test_track_a_00891,un mort şi mai mulţi răniţi în urma unei bătăi generale cu bâte cuţite răngi şi topoare,,,,,
ron_test_track_a_00892,drumul spectaculos din românia mai puțin cunoscut asemănător cu transfăgărășanul și transalpina,,,,,
ron_test_track_a_00893,<|person|> multumesc din suflet ptracest podcast in ultimul timp te intreci cu invitatii tai oameni de suflet o ador pe <|person|> 😍,,,,,
ron_test_track_a_00894,<|person|> este prima persoana care ma pus pe ganduri cu privire la dobandirea independentei financiare acum ceva timp recomand cartea lui banii in miscare,,,,,
ron_test_track_a_00895,anunturi gratuite teajutaro formatie de muzica de petrecere carei,,,,,
ron_test_track_a_00896,doi foşti prefecţi de buzău condamnaţi definitiv la închisoare în dosarul retrocedării ilegale a 5000 de hectare de pădure,,,,,
ron_test_track_a_00897,ediţie de record a street food festival cluj 2017,,,,,
ron_test_track_a_00898,super invitatul de azi sper sa reușesc azi sa îl ascult până la final toată mulțumirea și dragostea pentru aceste episoade speciale ♥️♥️♥️♥️♥️♥️♥️♥️,,,,,
ron_test_track_a_00899,sunteți minunat cel mai sincer jurnalist,,,,,
ron_test_track_a_00900,cand ies singura imi e ciuda cand eu ies singura si vad alti cu mai multi uneori plang fara motiv am anxietatedepresie merg prost cu scoala imi e frica sa primesc bullying sunt genul de persoana care face lumea fericita si eu sunt trista era sa imi pierd,,,,,
ron_test_track_a_00901,bucharest jazz festival 2017 5 – 9 iulie editia a via,,,,,
ron_test_track_a_00902,rcs amp rds a facut un anunt grozav pentru toti romanii iata ce trebuie sa stii,,,,,
ron_test_track_a_00903,mesaj sfâșietor al mamei polițistului gigină ce îi reproșează lui <|person|>,,,,,
ron_test_track_a_00904,dar sincer pana acum putin timp credeam ca se apropie toti de 30 de ani si asta ma intimida,,,,,
ron_test_track_a_00905,felucitari ma bucur pentru mama ta ca este o învingătoare,,,,,
ron_test_track_a_00906,ce femeie calma calda dulce superb podcast pentru <|person|> ati fost o mana cereasca <|person|> sa va binecuvinteze,,,,,
ron_test_track_a_00907,unul dintre cele mai faine reviewuri de când am început podcastul mulțumesc pentru sinceritate,,,,,
ron_test_track_a_00908,mister elucidat campanie de publicitate la o banca,,,,,
ron_test_track_a_00909,ceva ce iau cu mine din acest podcast este ca omul nu s a dezvoltat niciodată in lux si in confort si că tăcerea întârzie vindecarea felicitări pentru acest podcast❤💙,,,,,
ron_test_track_a_00910,subscriua tot insistat pe partea cu baniitrist si pacat,,,,,
ron_test_track_a_00911,rusia distruge internetul cu blocarea aplicației care îți asigură conversații secrete,,,,,
ron_test_track_a_00912,un pericol pentru copii o jucărie din magazinele carrefour a fost retrasă de pe piață,,,,,
ron_test_track_a_00913,video <|person|> către o persoană aflată în scaun cu ”ce viteză prinde”,,,,,
ron_test_track_a_00914,profesor decapitat lângă paris după ce lear fi arătat caricaturi cu <|person|> <|person|> a calificat crima drept ” atac terorist ” news stiri romania,,,,,
ron_test_track_a_00915,mam speriat grav cand am dat de orarul tau 👹,,,,,
ron_test_track_a_00916,după ce te uiți la ăsta îți va fi frică să mai dormi,,,,,
ron_test_track_a_00917,pedepsele primite de stăpânii de sclavi din berevoești care au ținut în lanțuri și torturat peste 40 de copii și tineri,,,,,
ron_test_track_a_00918,noi români avem o vorbăeste omul lui personpentu om om care este deosebit și de la care ai multe de învățat domnule profesor vă doresc multă sănătate 🙏,,,,,
ron_test_track_a_00919,a venit si criza mult asteptata de băieții deștepți💲💲💲,,,,,
ron_test_track_a_00920,magie albă magie neagră și magie intermediară cu semințe via utopiabalcanică,,,,,
ron_test_track_a_00921,incident la troița de la piața universității <|person|> bătut și alungat de revoluționari,,,,,
ron_test_track_a_00922,hrană ptr suflet și creiermerită citite și cărțile dânsului mulțumim <|person|> ptr podcast felicitări,,,,,
ron_test_track_a_00923,obsesia de a nu atinge nimic clanțele de pildă obiecte de angoasă e pe cale de a deveni ireversibilă vom avea peste tot comenzi vocale sau vom porni aparatele pocnind din degete cum face <|person|> în minority report,,,,,
ron_test_track_a_00924,consumați rațional resursele de apă meteorologii au emis cod portocaliu de secetă hidrologică <|url|>,,,,,
ron_test_track_a_00925,<|person|> eu nu am inteles niciodata de ce ai face atatia copii daca stii ca nu ai o situatie financiara buna,,,,,
ron_test_track_a_00926,o sinceritate rar intalnita si un scorpion adevarat felicitari si mult succes in tot ceea ce faceti 🍀🍀🍀,,,,,
ron_test_track_a_00927,am trait multa emotie la podcastul cu doamna maia simt ca am citit o carte un bestseller o oaza de cultura multumesc <|person|>,,,,,
ron_test_track_a_00928,am ascultat tot podcastulmia facut o deosebita placere sa o ascult pe <|person|> felicitari pentru aceste superbe podcasturide calitate cu oameni frumosi si ambitiosi,,,,,
ron_test_track_a_00929,sincer acum am o altă părere despre acest om doar datorită ție <|person|> multumesc,,,,,
ron_test_track_a_00930,respect 👏 pentru ca ați avut curajul sa spuneți adevarul rușinos din țara asta poate asa se va mai schimba ceva multă sănătate si succes pe viitor,,,,,
ron_test_track_a_00931,ultima demență pe internet mii de oameni fac asta doar de dragul unor fotografii sau filmulețe postate rețelele de socializare video,,,,,
ron_test_track_a_00932,multumim din suflet <|person|> si <|person|> ❤🌟,,,,,
ron_test_track_a_00933,cutremur semnificativ în ţara noastră a fost cel mai mare din acest anîn cursul nopţii de 25 aprilie la ora 10418 în ţara noastră sa produs un,,,,,
ron_test_track_a_00934,mereu în top doi oamenifaini și simpli <|person|> și domnul dr <|person|> ❤❤❤❤,,,,,
ron_test_track_a_00935,superb invitatul tonic inteligent sincer… o emisiune captivantă multumim,,,,,
ron_test_track_a_00936,accident de groază în raionul cahul o a murit iar alţi doi printre care şi,,,,,
ron_test_track_a_00937,<|person|> dragaesti de poveste numi pot scoate din minte imaginea cu tataie cu punguta cu râme in mana multumescperson chiar a fost funny🙏❤,,,,,
ron_test_track_a_00938,românia dezastru în gestionarea cazurilor de hivsida,,,,,
ron_test_track_a_00939,experimentul „mocheta” a eșuat primarul <|person|> renunță la gazonul de plastic după valul de critici,,,,,
ron_test_track_a_00940,felicitări <|person|> și tu o sa dirijezi oamenii prin ceea ce facimult succes,,,,,
ron_test_track_a_00941,câte cazuri de coronavirus au fost detectate în lume cifră înspăimântătoare,,,,,
ron_test_track_a_00942,<|person|> contestă decizia definitivă şi irevocabilă prin care a pierdut casa din sibiu,,,,,
ron_test_track_a_00943,cum au distrus comuniștii familiile opozanților din exterminarea familiei <|person|>,,,,,
ron_test_track_a_00944,<|person|> omul care inspira o lumea intreaga multumim pentru acest minunat invitat,,,,,
ron_test_track_a_00945,woooo cata frumusețe și talent 💖💖😘,,,,,
ron_test_track_a_00946,fanfare ciocârlia electric castle 2017 mahmurinfo,,,,,
ron_test_track_a_00947,sunt la a 3 a vizionare multumesc <|person|>,,,,,
