id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00543,ነይ የዘመድኩን መንጋዎች ስታሳዝኑኮ ዘላለማችሁን በጭንቀት እና በስጋት ምትኖሩ ሰዎች አይዟችሁ,,,,,,
amh_test_track_b_00544,ሂዝቡሏህ ማለት የአላህ ጭፍራ ሰራዊት ማለት ሲሆን ቃሉ ከቁርአን የተወሰደ ነው እንጂ አንቺ እደምትይው የጌታ ፓርቲ ማለት አይደለም ስታቀርቡ መጀመሪያ እውቀት ይኑራችሁ ሂዝቡሏህ ሶሪያ ኢራቅ ሊባኖስ የመን ኢሪን የሚገኙ ሙስሊሞችን የጨፈጨፈ አደገኛ የኢስላም ጥላት ነው አሁን ኢስራኢል ላይ የተነሳው በደም የታጨቀውን እጃቸውን ለማስጠፋት ነው ኡለሞች ሂዝቡሏህ ሙሺሪክ የኢስላም ፀር የሆነ ሙስሊም ያልሆኑ የሺአ ታጣቂ ቡድን መሆኑን ተናግረዋል ስለ,,,,,,
amh_test_track_b_00545,HAPPY NEW YEAR  ደሬ በነካ እጅህ ጃልማሮን ኢንተርቪው አድርግልን   በዚህ አጋጣሚ አንተንና የምታቀርባቸውን እንግዶችህን ሳላደንቅ አላልፍም,,,,,,
amh_test_track_b_00546,የትዊተር ተጠቃሚዎች ማየት የሚችሉት ‘ትዊት’ መገደቡን አለቃው ኢላን መስክ ገለጠ,,,,,,
amh_test_track_b_00547,ጠቅላይ ሚኒስትራችን ክቡር ዶክተር አብይ አህመድ የዲሞክራሲ ግንባታን በተመለከተ የሰሩት ውጤታማ ሥራ በአለም አቀፍ ማህበረሰብ ጭምር እውቅና እያገኘ ነው። እንኳን ደስ አለን።,,,,,,
amh_test_track_b_00548,ወራዳ መንግስት የሞተ ቦለቲካ ህፃናቱን አትማግድ በቃህ አብቅቶልሀል ውሸት አቁም በ ነቢይት ብርትኳን የሀሰት ትንቢት እራስህን አታሞኝ እጅ ስጥ,,,,,,
amh_test_track_b_00549,አብይ ለአፍሪካ ስጋት ነዉ በአስቸኳይ መወገድ አለበት,,,,,,
amh_test_track_b_00550,ቴድሮስ ፀጋዬ የተባለው የኦርቶዶክስ አባቶችን ሲያዋርድ የሚውል ምላሳም ባለጌ ይሄን አላየም ወይ?,,,,,,
amh_test_track_b_00551,አላባማ የሞት ቅጣት የተፈደበትን ግለሰብ በናይትሮጂን የገለደችው ለምንድነው?,,,,,,
amh_test_track_b_00552,እኔ የምር ቃል የለኝም በጣም ያማል የመንሽው ፈጣሪ የወደፊትሽን ያሳምርልሽ እህቴዋ,,,,,,
amh_test_track_b_00553,በጣም ህድልኞች ናችው ህናታችው በህይወት ህያሉ ሰርፕራይዝ ማድረግ ማለት መታደል ነው እግዚያብህር ይባርካችው,,,,,,
amh_test_track_b_00554,ምን አስለቀሳት አያልቅ እሱ ካልደከመው,,,,,,
amh_test_track_b_00555,አቢቹን መደገፍ ሀገርን መደገፍ ነዉ ሀገር ስትደገፍ ህዝብ ይቆማል ህዝብ ሲቆም መራመድ ይችላል ህዝብ መራመድ ከጀመረ አድጓል ማለት ነዉ መልካም እለተ ከሚስ አቢቹ,,,,,,
amh_test_track_b_00556,አቤት ውሸት ዱሮ አህያ መሪ አይሆንም ለጭነት እንጅ,,,,,,
amh_test_track_b_00557,አደበዝዘዋለሁ ሲሉ ጭራሽ ይደምቃል የሚገርም ንጉስ እኮ ነው ሚኒሊክ,,,,,,
amh_test_track_b_00558,አሁን እራስህን እየገለጥህ መጣህ ይሄ ጥሩ ነው፡፡,,,,,,
amh_test_track_b_00559,በምንም መስፈርት እኩል ሚዛን ላይ ማስቀመጥ አይቻለምከሁለቱ አሸባሪ ማን እንደሆነ በግልፅ ለይተዋልለፍልስጤም ህፃናት ያላዘነ ልብ ሰበዓዊነት የለውም,,,,,,
amh_test_track_b_00560,ዋው ጥያቄ መልስ ጀዋር በስሎል እኔ አምኝው አላቅም በንግግሩ አሁንላይ ስክን ያለ ይመስላል እሱን ያሰከነ አምላክ አብይንም ያስክን እና ሀገራችን ሰላም ሆና በሰላም ወተን በሰላም ኡፈይ ብለን ያለምንም ስጋት እምንኖር ያድርገን ክፍል ሁለት እንጠብቃለን,,,,,,
amh_test_track_b_00561,እመቤቴ ማርያም ቅድስት ድንግል ማርያም የጌታዬ እናት የኔም ልዩ ክሴቶች ሁሉ መርጦ የስጠኝ ጌታዬ ክብር ምስጋና ይግባሻል 🤲👏🤲,,,,,,
amh_test_track_b_00562,ኧረ አታድርቂን በናትሽ ንግግግርሽ እራሱ ሲያስጠላ መካሪ የለሽም አንቺው።ድልብ አህያ አንቺን ደግሞ ማናባሽ ነው የሚዲያ ሰው ያረገሽ ሮቶ።የሚንቀሳቀስ አሻንጉሊት እኮ ነሽ,,,,,,
amh_test_track_b_00563,ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via,,,,,,
amh_test_track_b_00564,እኔ ምልህ ዶር ታንቱ የተባለው የአማራ አክራሪ ጽንፈኛ የት ገባ ባክህ,,,,,,
amh_test_track_b_00565,ንቁም በበህላዌነ እስከ ንረክቦ አምላክነ የፈጠረንን አምላክ እስክናውቅ ድረስ በያለንበት ፀንተን እንቁም ቅዱስ ገብርኤል የፅናትና የብስራት መላዕክ!,,,,,,
amh_test_track_b_00566,ዶ/ር እሌኒ እንኳን ደስ አለሽ አየሽ ክፉ ቀን ሲያልፍ,,,,,,
amh_test_track_b_00567,ሀገራቸውን አንኮታኩተው ወደ እስራኤል መራመድ አፀፋው የከፋ ይሆናል,,,,,,
amh_test_track_b_00568,በትንሿ ቀመሬ በሰላም ከነበረበት ድንገት ምሬ ወዳጆን ታዲያ ምን ጫካ አስገባው?,,,,,,
amh_test_track_b_00569,አንዴም የሉአላዊነት ጦርነት አልገጠማችሁም በዚች የስልጣን ዘመናችሁ ቢገጥማችሁም መግጠም አትፈልጉም ምክንያቱም በራስ መተማመን የላችሁም የወረደ አመለካከት ነዉ ያላችሁ ሀገሪቷ ጀግና ዜጋ ነበራት እዉነት እላችኋለሁ በዚ አስተሳሰባችሁ የትም አትደርሱም,,,,,,
amh_test_track_b_00570,ወታደሮች አልቀዋል አሁን የቀረው በድሮን ድንፋታ ነው የህዝብ ትግልን ማንም ምንም አያስቆመውም በግዜ እጅህን ስጥ ፍርሀት የወለደው የአብይ ድንፋታ,,,,,,
amh_test_track_b_00571,አባታችን እንካን በስላም መጡልን በፀሎትን ያስቡኝ,,,,,,
amh_test_track_b_00572,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,,,,,,
amh_test_track_b_00573,በፈጣሪ ምን አይነት ዘግናኝ ነው,,,,,,
amh_test_track_b_00574,ፋኖ እና የአማራ ህዝብ የ ዳንኤል ክብረትን ንግግር እንደ ጥሩ መረጃ በመውሰድ ቅድመ ጥንቃቄ ማድረግ እና ከፌደራል መንግስት እርዳታ ውጪ ክልሉን ማስተዳደር የሚችልበትን መንገድ ካሁኑ መፈለግ አለበት,,,,,,
amh_test_track_b_00575,አማር ክልል የተነሳው ህዝባዊ ተቃውሞ እጅግ አስፈሪ ነው እሳቱ ወደ ሁሉም ተስፍፉቶ መሪወች በቅርብ ይበላል?,,,,,,
amh_test_track_b_00576,ይሄ ጎንደር ያደገ ኤርትራዊ አሜሪካ ባለው ሬስቶራንቱ Amhara girl ብሎ ንፍጧ ካፏ የደረሰና ዝንብ የወረራትን ልጅ በትልቅ ፎቶ አርጎ አማራ ማለት እንደዚ ነው ያለ ሰይጣን ነው ለነገሩ እናንተም አስመሳይ ናችሁ 500 መነኮሳት በአብይ ጦር ሲጨፈጨፉ አልዘገባችሁም ብልፅግናዎቸ ናችሁ,,,,,,
amh_test_track_b_00577,ይህን ቃል 27 አመት ወያኔዎች አቀንቅነውታል ዛሬም ተባብሶ መቀጠሉ ያማል አገራችን ታሳዝናለች,,,,,,
amh_test_track_b_00578,ሀብትሽ እየሩሳለም እና ምናላቸው ማረሚያ ቤት ነው የምንከታተለው አይዟችሁ እንላለን ከ1ክላስ ከመቶ በላይ ታራሚ ነው ያለው ነገር ግን አንድ ታራሚ ያለ አይመስልም ሁሉም ምስጥ ብሎ እየተከታተላችሁ ነው ድል ለኢትዮጵያ በርቱልን💪💪💪,,,,,,
amh_test_track_b_00579,እህት የእናት ምትክ ናት ያማል አገራችንን አላህ ሃብታም ፖለቲከኞችንም ቅን ያድርጋቸው ኢስላም ለዚህም መፍቴ አለው !,,,,,,
amh_test_track_b_00580,ዘመን አመጣሹ የጥጋበኛው የድሬ ከንቲባ የግል እስረኛ ለሆነው ከአመት በላይ በእስር እየተንገላታ ያለው አስታዋሽ ላጣው የድሬ እንቁ እስኪ ድምፅ እንሁነው ? እነሱ ሂወታቸውን,,,,,,
amh_test_track_b_00581,አማረ በጣም የዋህ ሰው ነውዝም ብሎ የልጆች አስተማሪ ነገርሃገራት የሚሊተሪ ሃይላቸውን በመጠቀም እንዳደጉ እነ እንግኪዝና አሜሪካን አይቶ መማር የምይፈልግየዋህ,,,,,,
amh_test_track_b_00582,ጆባይደን የሕጻናት ሞት እና ሰቆቃ የእናቶች እምባ ጦርነቱ ሳያልቅ ፈጣሪ አንተን ከዚ ምድር ያንሳሕ በስልጣንሕ ማዘዝ ወደማትችልበት ጉድጓድ ያግባሕ,,,,,,
amh_test_track_b_00583,ብቻ ቦንድ የገዛውበትን ግድብ ተደራድረህ የሸጥከው ጊዜ ነው ከእኔ ጋር 3ተኛ የአለም ጦርነት ውስጥ የምንገባው,,,,,,
amh_test_track_b_00584,የመጅሊስ መሪዎቻችን በጥቅምና ቀኖና ልዩነት ደጋፊዎቻቸውን ጦር ሊያማዙ ጫፍ በደረሱበት በዚያ አስፈሪ ወቅት ብላቴናው ብልሁ ጥበበኛው ከአሏህ የመምራት የማስታረቅ ጥበብን የተቸረው አብ,,,,,,
amh_test_track_b_00585,ድል ለፍልስጤም ሲጀመር አይሁዶች መጤ ናቸዉ ሲቀጥል ፍልስጤም ነጻ እስክትወጣ ጦነቱ ይቀጥላል ኡመቶቸ በሚደርስባቸዉ ሙስባ በላ ጦርነት አትዘኑ ብለዋል ረሱል ሰለላሁ ዓለይሂ ወሰለም እናም ፍልጤም ድል አለ ስከምታገኝ ይቀጥላል ጦርነቱ,,,,,,
amh_test_track_b_00586,ኢትዮጵያ ውስጥ የሃገር መከላከያ የለም 👌 አሸባሪ ጨፍጫፊ እና የሰይጣንንን ስራ የሚሰራ ዘግናኝ ግፈኛ ቡድን ነው ያለው !!!,,,,,,
amh_test_track_b_00587,👉🏿👉🏿የሞትክ አንተ ነህ ወራዳ ሌባ!!!,,,,,,
amh_test_track_b_00588,Chala Tadessse አሁን ከአንተ በላይ ጥላቻ ያሰከረው ሰባኪ ማን አለ። በምን አቋምህ ነው ኦሮሞን የምትወክለው?,,,,,,
amh_test_track_b_00589,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,,,,,,
amh_test_track_b_00590,ይድረስ ለወሎ ወልድያ  ዩኒቨርስቲ አስተዳደር  አማራን ለዚህ ሁሉ ሞትና ስቃይ ባበቃው ሰው  አህያው ዋለልኝ መኮንን ስም የሰየማችሁትን ላይብረሪ በእኚህ የሀገር ኩራት ስም ተኩልን  እባካችሁ,,,,,,
amh_test_track_b_00591,ተመስገን እግዚሃብሄር ክርስቲያን ስላደረገኝ 🙏🙏🙏,,,,,,
amh_test_track_b_00592,በየቀኑ በስልካችን የምንጭነው ፎቶና ቪድዮ የት ነው የሚቀመጠው?,,,,,,
amh_test_track_b_00593,የአሜሪካ ፕሬዝዳንታዊ ምርጫ በቀረበበት ጊዜ ዶናልድ ትራምፕ ለምን ተወዳጅ እየሆኑ መጡ?,,,,,,
amh_test_track_b_00594,ሲጀመር አቢይ ፎቶው እንዲለጠፍ አይጠይቅም፣ ኦሮሞ ደግሞ የምኒልክን ሕልውና እየካደ ፎቷቸውን አይለጥፍም፣ ግን አቢይን ለማስነቀፍ የሚደክሙ የቻሉትን ሁሉ ያደርጋሉ! ይኸው ነው!,,,,,,
amh_test_track_b_00595,የክልል የዘር አክራሪ መሪዎች ሳይሆኑ ይሄ ልጅ ነው መሪ መሆን ያለበት ፡፡ MasterAbinet,,,,,,
amh_test_track_b_00596,አልማዝን አይቼ፣ አልማዝን ሳያት፣ ሦስተኛዋ አልማዝ ስትመጣ ድንገት ፍቅር በመስኮት?,,,,,,
amh_test_track_b_00597,እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ,,,,,,
amh_test_track_b_00598,የተከበርክ ውዱ መሪያችን እዝአብሄር እንዲህ ያማረ ብርህ የሆነ ኑሮ ይስጥህ ተባረክ,,,,,,
amh_test_track_b_00599,ድልና ከፍታ ለሃያሏ ሃገረ እስራኤል ባለ ምጡቅ አእምሮ ፂዮናዊያን ይሁን ሁሌም ከፍ ብላ ትታይ ውርደትና ሞት ጥፋቷን ለሚመኙ ሁሉ,,,,,,
amh_test_track_b_00600,ብንያም የኦርቶዶክስ ተላላላክና ለሆዱ የምኖር ሰው እንጅ ፓስተር አይደለም,,,,,,
amh_test_track_b_00601,እንኳን ጌታ እረዳክ ወንድሜ ጠላት ብዙ ይላል ብዙ ያወራል አንተ የምታመልከው ጌታ ከአንተ ጋር ይሁን እየሱስ ጌታ ነው,,,,,,
amh_test_track_b_00602,ምንድና አድስ ነገር እኮ አይደለም ሌብናት ስዎርድ ስዋራድ የማጠ ውብ በህለችን ነው አንች ደግሞ አድስ አንደታፈጠራ ነገር አደራግሽው በቃ አራደ ሌበ ነው በነገራችን ለይ ራሰውት ከንፈርሽ ለማሰም አርፍ ነው ምስጥር ነው እሽ,,,,,,
amh_test_track_b_00603,እኔም እንኳን ፕራንክ ሆነ ነው ያልኩት በጣም ተጨነቅኩ,,,,,,
amh_test_track_b_00604,አሜን ደስ የሚል መልክት ነው እየሱስ ፍፁም ሰው ፍፁም አምለክ ነው ። ሰምኑን ሰባልዮስ የሀሰት መንፈስ፣ ክፉ መንፈስ እያሉ መንፈስ ቅዱስን የሚሰድቡ ቲዮሎጂያን የሰባሊዮስን ሰህተት ምን እንደሆነ እንኳን ሳይለዩ ለሚንጫጩ ተዋቸው ቦታ አትስጡአቸው ። አንድ አጋንንንት ለማውጣት ከ 30ደቂቃ በላይ ወደሰሜን ወደ ደቡብ ዘርጉ ለሚሉ አገልጋዬች ዘመቻ ቦታ አትስጡ እንደጉም ይበተናሉ በሀይል በመንፈስ ቅዱስ መገኘት ወንጌሉ ይሰበካል ክሩሴዶች,,,,,,
amh_test_track_b_00605,አረ አታሞካሸው ያለው የለም ሶማሊ ክልል በቅርብ የማያቅ ዲያስፖራ ናላው የዞረ እንጅ ክልሏ በምልሻ የተደገፈ ኮንትሮባንድ መናኻርያ ነች ከዱባይ ቀጥላ የኢትዮጵያ ብርና ዶላር ቀርጥፋ የምትበላ ክልል ነች ውዳሴ ከንቱ አታወድሱ,,,,,,
amh_test_track_b_00606,ጭንቅላት ካላችሁ ተማሩበት። የግርማ የሽጥላ ሞት ለአማራ ህዝም ምንም ሆኖ አልፏል። ኖሮ ያልጠቀመ ሲሞት ማን ጉዳዬ ይለዋል?,,,,,,
amh_test_track_b_00607,እኔ የምመኘው እኛ ኢትዮጵያዊያን የተረት ተረት መጽሐፍ እየጻፍን ኤክስፖርት ብናደርግ ከወደብ የበለጠ ጥቅም ይሰጠን ነበር ዩቱበሩም ጋዜጠኞችም የሚያወሩት በህልማቸው ሲያዩት የሚያድሩትን ነው መረጋጋት ቢኖር ጥሩ ነው,,,,,,
amh_test_track_b_00608,ክክ እንቅልፍ ኣለኝ እኮ ንገግርህ ምን እያንበብክ ነው ወይስ ምን ፍቅር ይዞህ ንበረ እንዴ,,,,,,
amh_test_track_b_00609,እናት እና አባትህን አክብር በምድር ላይ እድሜህ እንዲረዝም መልካም እንዲሆንልህ ከሀብትህ አክብር ይላል ቅዱስ ቃሉ።ዘመናቹ ይባረክ ለምልሙ በጣም ደስ ይላል,,,,,,
amh_test_track_b_00610,የጥሩ ሰው እንባ የመልካም ሰው ሀዘን ምክንያት አትሁኑ!,,,,,,
amh_test_track_b_00611,በጠራራ ፀሃይ ከዚህ በፊት ምንም ሰው ተገሎ ዘግናኝ ወንጀል ተፈጽሞ አያቅም? ታዲያ የዚህን አጋሰስ ሞት እንደ አዲስ ለምን ታካብዳለህ ሕግ እንዳለሁሉ ስለሕግ ስታወራ ትንሽ አታፍርም,,,,,,
amh_test_track_b_00612,በጣም አሳሳቢና የሚያስፈራው ኢትዬጲያ የየጎዝሊያቪያ እጣ እንዳይደርስባት,,,,,,
amh_test_track_b_00613,ሙክቴ ምርጥ ሰው በችግር ላያ ያሉ የቦረነ ኦሮሞዎች ችግር ድምፅ መሆነህ በጣም ጥሩ ነው። የገረመኝ የኦሮሞ ተቆርቆሪ ነን ባዬች የፖለቲካ ነጋዴዎች የት ጠፉ ይህ ሁሉ ህዝብ በረሀብ እና በጠኔ እያለቀ!,,,,,,
