id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_01667,maldito choristar robador de dinero porqueria de interned,,,,,,
esp_test_track_b_01668,Me encantó su canción Nando y panda buen trabajo,,,,,,
esp_test_track_b_01669,el @<username> es el exito jajaj,,,,,,
esp_test_track_b_01670,Me pone neurótica 😤😜,,,,,,
esp_test_track_b_01671,"No me la creí , wow",,,,,,
esp_test_track_b_01672,Like si quieres que @<username> te salude,,,,,,
esp_test_track_b_01673,Las voces apaisanadas son buenas para ayudar a dormir 😴,,,,,,
esp_test_track_b_01674,a gaia no le va gustar esto y caera grandes catastrofes como naturales y enfermedades a quien ose retarla.,,,,,,
esp_test_track_b_01675,*en dos semanas lograste 1 millón más no lo puedo creer* 😱,,,,,,
esp_test_track_b_01676,Hoy no dormire con el corazon roto,,,,,,
esp_test_track_b_01677,Incluso este ebrio hubiera sido mejor presidente que el delincuente Correa,,,,,,
esp_test_track_b_01678,Jajajaja que pinche repugnancia los fans de estos 2 pendejos,,,,,,
esp_test_track_b_01679,Gracias LUIS! En diciembre me voy a Italia con una escala en Africa y me ds terrorr😁,,,,,,
esp_test_track_b_01680,el mejor MALDITO SUÁREZ del vídeo 😎,,,,,,
esp_test_track_b_01681,No puedo creer que esto que es tan increíble no esté en tendencias,,,,,,
esp_test_track_b_01682,Iugh 🤒😷 la trasvesti subio video que cringe #fansjotos,,,,,,
esp_test_track_b_01683,"OMG una red fabricada de Paraguay, no te miento se ve de locos 😎👌",,,,,,
esp_test_track_b_01684,Ya no es como antes los sketch😟,,,,,,
esp_test_track_b_01685,Sin cinturón de seguridad... a exceso de velocidad... son un peligro,,,,,,
esp_test_track_b_01686,Que como crees ?? Y todo el dineral que hicieron ??,,,,,,
esp_test_track_b_01687,Que porquería las consecuencias de la cuarentena que asco,,,,,,
esp_test_track_b_01688,Suscribirme? –Yo ya estoy,,,,,,
esp_test_track_b_01689,"Porque da 5,3? alguien que me explique",,,,,,
esp_test_track_b_01690,Me tiene harto Genshin Impact,,,,,,
esp_test_track_b_01691,Inche copyright que asco,,,,,,
esp_test_track_b_01692,Me daría susto vivir en China y tener 14 años,,,,,,
esp_test_track_b_01693,Si voz saltas yo salto que bacán que goce,,,,,,
esp_test_track_b_01694,Nace una mierda de YouTube,,,,,,
esp_test_track_b_01695,OMG no lo puedo creer @<username> y Mariana se besaron😱😱,,,,,,
