id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00464,እረ በዚሁ በቆመ ጦርነቱ  ፍልስጤማውያን ህጻናትን በዛ መልኩ ሂዎታቸው አልፎ ማየት ያማል,0,0,0,0,1,0
amh_dev_track_c_00465,አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው,0,0,0,0,0,1
amh_dev_track_c_00466,የሰለጠነ ለልጅ ልጅ ጥሩ እያስተላለፉ እናት የሚገማ ፖለቲካ ተናሩ አብታሙ ኮርጅ ሁሌጥላቻ,0,1,0,0,0,0
amh_dev_track_c_00467,ወራዳ አራጅ ስላም ለእናንተ እማ ሞት ሲያንሳችሁ ነው,1,1,0,0,0,0
amh_dev_track_c_00468,ያሳዝናል አባተን በ ደንብ አውቀዋለሁ ትሁት መልካም አዛኝ ለጋደኞቹ ለሚያውቃቸው ከፊት የምገኝ ተደብቆ የምረዳ ልዮ ሰው ነበር ያሳዝናል በጥይት አባተ ለጥይት ያልተፈጠረ እራሱን ዝቅ አርጎ ሌሎችን ከፍ የምያደርግ የመልካምነት ተምሳሌት የሌሎችን መጎዳት የምይወድ ያሳዝናል በጥይት ወዳጆቹ እግዚአብሔር ያግዛችሁ,0,0,0,0,1,0
amh_dev_track_c_00469,ሄንክ በጣም አሪፍ በሃሪ ምርጥ ድምፅዊ ምርጥ ችሎት,0,0,0,1,0,0
amh_dev_track_c_00470,የአብቹን ስራ ካላየሁ ብለዉ በአንድነት ፓርክ ከልጃቸው ጋር ለመናፈስ የመጡት እናት ድንቅ የሆነዉን ስራ ብቻ ሳይሆን እራሱ መሃንዲሱን አብቹ አባመላን አገኙት። AbiyAhmedAli,0,0,0,1,0,0
amh_dev_track_c_00471,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,0,0,0,0,1,0
amh_dev_track_c_00472,ትግራይ ቤተክህነት እንጂ ሲኖዶስ አላቋቋሙም ፓትርያርክም አልሾሙም። ድንገት ግን ወደፊት ቢሾሙ ማን እንደዚህ እንደሚያደርግ ግልፅ ነው።,1,0,0,0,0,0
amh_dev_track_c_00473,ፈጣሪ ይጨምርላቹ እናት ስትደሰት ደስይላል ፈጣሪ ይጠብቃቹ,0,0,0,1,0,0
amh_dev_track_c_00474,የሰላም ንግግሩ እንደሚቀጥል እየተነገረ ማነው እሱ እየሄደ ወቦን የሚቆሰቁሰው ጥሩ አካሄድ የሚሆነው ሁለቱም ኃይሎች የፓለቲካ ስምምነት እስከሚገኝ ድረስ ባሉበት የመሬት,1,0,0,0,0,0
amh_dev_track_c_00475,ሓፍታሙ///በጣም ያሳዚናል ደደደቢትናብልፅግና አንድ ስታደርግ እውነታው ግን ሌላው ይቅር የአ/አበባ ልጅ አይደለህም ምክንያቱም ድፍንያለ ከህወሓት ጋር ጥላቻ ያለህ ይመስለኛል ፎቶ በማነፃፀር ትንታነ በመሰጠትህ የአንበጣ መንጋ እየተከላከል ባለንበት ወቅት እንጦጦጦ መናፈሻናየህፃን ልጅ መኪና ከሚነዳ ማነፃፀር///የቱ የቱ የቱ ሰለዚህ እባከህ የአንበጣ መርጫ ለገበሬው /ዲራጎን/ገዝተህ ወይምአሰባስበህ ሰለህወሓት ሰንዓመት ተነተንከ,0,1,0,0,1,0
amh_dev_track_c_00476,ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።,0,0,0,0,0,0
amh_dev_track_c_00477,፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው,0,1,0,0,0,0
amh_dev_track_c_00478,የኢትዮጲያ እስልምና ጉዳዮች ምቤት ፕሬዝዳንት ሸህ ሀጂ ኢብራሂም ቱፋ ልጃቸውን ድረዋል። ኦቦ ሽሜም ሰርጉን ታድሞ ነበር! መልካም ትዳር ብለነል።?,0,0,0,1,0,0
amh_dev_track_c_00479,ኢስራኤል ማለት ቦቅቧቃና ፈሪ በአሚርካን በእንግሊዝ ታዝላ የምትሸና ሀገር ናት እንደ ወንድ ፊት ለፊት ገጥማ ማሸነፍ ስለማትችል ከሩቅ ሁና በአውሮፕላን ህፃናትና አዛውንት መግደል የምትችለው ቦቅቧቃነ ናት,0,1,0,0,0,0
amh_dev_track_c_00480,እስቲ አንተ ከፍለ ግዛላት ለኢትዮጵያ ድሮም ሆዳም በጭንቅላቱ ማሰብ ይሳነዋል,0,1,0,0,0,0
amh_dev_track_c_00481,የአማራን ልጅ በአሁኑ ሰአት መከላከያ ለመግደል ምን እየሰራ እንደሆነ መሬት ላይ ወርዳችሁ እዩት በጣም ያሳዝናል የሚሰራው ስራ ወያኔ በወልቃይትም በራያም እየተጠጋ በቦታው ሰው እየሾመ ነው,0,0,0,0,1,0
amh_dev_track_c_00482,መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት,0,1,0,0,0,0
amh_dev_track_c_00483,እንባ የተቀመመ መስዋዕት ነው አቤቱ የህዝምን እንባ ተቀብል ? EOTCUnderAttack,0,0,0,0,1,0
amh_dev_track_c_00484,አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!,0,0,0,1,0,0
amh_dev_track_c_00485,አንዴንድአካባቢወች አትበይ በሁሉ አካባቢነው ጦርነቱ,1,0,0,0,0,0
amh_dev_track_c_00486,ፈጣሪዬ ሆይ በየቦታው ለሚሰቃዩት የኢትዮጵያ ልጆች አንተ መውጫ መንገዱን አዘጋጅላቸው አሜን ስለሀገራችን ስናስብ ያስጨንቃል,0,0,0,0,1,0
amh_dev_track_c_00487,ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ,0,0,0,0,0,0
amh_dev_track_c_00488,ቤተ ማሪያም አረ እህቴ ከሁለትና ከሶስት አመት በፊትም ስጠይቅ ያሁኑ አይደለም ይላሉ በመሀል ካናደ አውስትራልያ እያሉ ይለቃሉ ተይው እህቴ እግዚአብሔር ካልማረ ሰው አቅም የለውም ሞት አይቀር ስዋዩ እንጂ ይሁን እስኪ አንቺ አመሰግናለሁ,0,0,0,0,1,0
amh_dev_track_c_00489,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,1,0,0,0,0,0
amh_dev_track_c_00490,የእናትም ጠላት አለ የማይታመን 😓😓😓😢😢😢,0,0,0,0,1,0
amh_dev_track_c_00491,ያሳዝናል ህጋዊ መንግስት ባለበት ሀገር የሰው ልጅ በዘር እየተለየ በሀገሩ ውስጥ ሲገደል ሲሰደድ ዝም ብሎ ማየት ያማል ፍትህ ለሚገደሉት እና ለሚፈናቀሉት!,0,0,0,0,1,0
amh_dev_track_c_00492,[ በልቦቻችን ላይ ቅንጣት ሀዘንን አታስቀርብን ፡ ወደ ደስታ የቀየርክልን ቢሆን እንጂ! ያአሏህ,0,0,0,1,0,0
amh_dev_track_c_00493,በስመአብ እምትገርም ጀግና ሴት ነዉ ትዉልድ ላይ ሊያዉም ሕጻናት ላይ እንዲህ እንደመስራት ለሀገርም ለቤተክርስትያንም ለቤተሰብም ትልቅ ነገር የለም ዛሬ እኮ ቅርሱን የሚያወድም እርስ በርስ የሚበላላ ሀገሩን የማያዉቅ ሞኝ ትዉልድ አፍርረት እኮ ነዉ ሀገራችንን እዚህ ደረጃ የደረሰችዉ መልካም እናት ጠፍቶ ልጁን የሚያሳድግ ልብስ ምግብ መጠጥ ከንቱ ነዉ ትልቁ አእምሮ ላይ መስራት ነዉ ክብረት ይስጥልን መምህርት ቸሩ መድኃኒዓለም ዋጋሽን ይክፈለዉ,0,0,0,1,0,1
amh_dev_track_c_00494,ትናንትን ዛሬንና ነገን ያገናኘ ድንቅ ዜጋ ተኮር ውይይት ነው ፡፡,0,0,0,1,0,0
amh_dev_track_c_00495,47 አመት ሙሉ በተንኮል በክፋት እና በጥላቻ PhD ይዞ ከእረኛ እስከምሁር ተደራጀው ሲያበቁ ኢትዮጵያን እንደ ጠላት ፈርጀው የተዋጉትን ወያኔዎችን ድንገት እንጣጥ ብለህ እነ,1,0,0,0,0,0
amh_dev_track_c_00496,እንኳን ደስ አላቺሁ BBBc አሁን ለ2ለተኛ ግዜ ስትዘግቡት አለም ላይ ዘገባ የጠፋ አስመሰላቺሁት BBB c ፀረ ኢስላም የአይሁዳ ልሳን !,1,1,0,0,0,0
amh_dev_track_c_00497,ብአዴንን ዝርግፍ ብሎ መደገፍ አይገባም ! አንድ ቀን ጠዋት ድንገት ተነስተው ትተነዋል ሊሉ ሁላ ይችላሉ። እስቲ መግባት የሚችሉት ይግቡና ሲያሰሩዋቸው፣ ዋና ዋና,0,1,1,0,0,0
amh_dev_track_c_00498,ይሄ ሰውዬ እስኪ ሲናገር ፊቱን ልብ ብላችሁ ተመልከቱት ተልእኮ ተሰጥቶት እንደሚተውን በደንብ ያስታውቅበታል ይህ ግለሰብ ያለ ጥርጥር አማራን ለመከፋፈል የተፈጠረ የወሎዬም የአማራም እንዲሁም የኢትዮጵያ ጠላት ነው ወሎን ከአማራ በመነጠል ለሰልቃጩ ተረኛ ለማቀበል የተፈጠረ አደገኛ የአማራ ጠላት ነው,0,1,0,0,0,0
amh_dev_track_c_00499,ወንበሩ ጭንቀት ነው እንጂ ምቾት የለውም! ብትመለስ ይሻላል ምክንያቱም በሰፈሩት ቁና መሰፈር አይቀርም!,1,0,0,0,0,0
amh_dev_track_c_00500,ሰለ ሁሉም መልካም ሰራዎ ከልብ አመሰግኖታለው ቀሪ ዘመኖ የተባረከ ይሁን።,0,0,0,1,0,0
amh_dev_track_c_00501,የኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን በአርሲ 36 ምዕመኖቿ መገደላቸውን አጥብቃ አወገዘች,0,0,0,0,1,0
amh_dev_track_c_00502,እግዝያብሄር ያሳደግልህ ምርጡ አባት,0,0,0,1,0,0
amh_dev_track_c_00503,አንዳንድ ከንቱ ሠዎች የታዋቂ ሠዎችን ስም በማንሳት ትኩረት መሳብ እና መነጋገሪያ መሆን ይፈልጋሉ,0,1,0,0,0,0
amh_dev_track_c_00504,ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን,0,0,1,0,1,0
amh_dev_track_c_00505,የዘፈን ደስታ ውሸት ነው መዝሙር ግን ሀዘንን ያስረሳል,0,0,0,0,0,0
amh_dev_track_c_00506,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,1,0,0,0,0,0
amh_dev_track_c_00507,ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።,0,1,0,0,0,0
amh_dev_track_c_00508,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,0,1,0,0,0,0
amh_dev_track_c_00509,በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን,0,0,0,0,1,0
amh_dev_track_c_00510,ጠቅላይ ሚኒስትር አባይ አሁን ደግሞ የሆነ ቦታ ችግር እየፈጠሩ ነው! ከዚያም የተለመደውን ቀውስ ትረካ ለማስቀጠል ይሞክራሉ! ለአንድ ቀን እንኳን ደስ የሚል ዜና እንዲሰሙ አይፈቅዱም እና ውይ!,1,1,0,0,0,0
amh_dev_track_c_00511,እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች,0,0,0,0,0,0
amh_dev_track_c_00512,ጃዋር ግን ምኑ ይታመናል ከሕውነቱ ከአንጀቱ ከሆነ ጥሩ ግን ይታመናል ወይ,0,1,1,0,0,0
amh_dev_track_c_00513,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,0,0,0,1,0,0
amh_dev_track_c_00514,በጣም የሚገርም ነገር እችን ነው ሲጠብቃት የነበረ ማለት ነው የሚገርም ኣስተሳሰብ,0,0,0,0,0,1
amh_dev_track_c_00515,Abeyu Getachewአንድና ሀለት ሰው ለይተህ ከማታውቅ ደንቆሮ ጋር ሀሳብ ማወራት የለብኝም ጀዝባ ዘረኛ ነገር ነህ,1,1,0,0,0,0
amh_dev_track_c_00516,ይሄ እንግዳ ሊያድር ነው መሰለኝ ቸኮለ ?,0,0,0,0,0,0
amh_dev_track_c_00517,እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏,0,0,0,0,0,0
amh_dev_track_c_00518,ሰላማዊ ሰልፍ እንዳለ ሆኖ መከላከያ ሰራዊት ወደ ጦርነት ቀጠና ለቆ ይውጣ ማለት ለጤና አይደለም ሀገር ጠባቂ ከመሆኑ አንፃር ጦሩ ባለቤት ሆኖ ያለ መንግስት እውቅና የታጠቁት በመጀመሪያ ደረጃ ቢፈቱ አይሻልም ወይ,1,0,0,0,0,0
amh_dev_track_c_00519,በለው ደግሞ ፅንፈኛው ወደ ሽብር ገባ ? አብይ ግን የአማራ የፖለቲካ ነጋዴዎቹ እንዴት ነው ያወቃቸው ባካቹህ?,0,1,0,0,0,0
amh_dev_track_c_00520,እነዚህ በፈረንጅ missionaries ተምረው አሁን ደግሞ በግብፅ ተገዝተው ነው የኢትዩጽያን መከራ የሚያበዙት።,0,1,0,0,0,0
amh_dev_track_c_00521,እንኳን ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ! መልካም በዓል!,0,0,0,1,0,0
amh_dev_track_c_00522,አንጋፋው ጋዜጠኛና ባልደረቦችህ የምታቀርቡት በማስረጃ የታቀፈ ወደር የሌለው ትንተና አዳማጭን በፊት ስለ ራሽያና ዩክሪን አሁን ደግሞ ስለመካከለኛው ምስራቅ ውስብስብ የሆነ የማያቋርጥ ጦርነት ምክንያት ምን እንደሆነ እውቀት እንድንሸምት ብዙ ያስተምራል በመካከለኛው ምስራቅ ኢራን አጠቃላ ለመግዛት ትፈልጋለች ሆኖም የጉሮሮ አጥንት የሆነችባትና እንደእሾህ ወንበር መቀመጫ በመሆን የምትረብሻት ሐገር እስራኤል ናት ከእስራኤል ጠቅላይ ሚኔስትሮች ቢንያ,0,0,0,1,0,0
amh_dev_track_c_00523,የኛ ቀይ ባህር ሁመራ ነው አለችኮ የለመደች ጦጣ ሁልግዜ ፍርጠጣ አለ ያገሬ ሰው ክክያንች ያልነበረን ያንች ያልሆነን መመኘት ቢቀርብሽ ጥሩ ነው  ያንች ቀይ ባህርሽ ሲሆን ለኛ ደገሞ ቀይ መስመራችን ነው ምክኒያቱም የራሳችንን እንደት አሳልፈን መስጠት ከየት የመጣ ነው እነ ቀንድ አውጣዎችም የናተ ታዛዦችም ምንም በአሁኑ ሰዓት በልጆቹ ተጋድሎ ላይመለሱ ተወግደዋል,1,1,0,0,0,0
amh_dev_track_c_00524,Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።,1,0,0,0,0,0
amh_dev_track_c_00525,እኛ ሃገራዊ እንጅ ስሜታዊ አብዮት ለማቀጣጠል አይደለም እዚህ ያለነው?,1,0,0,0,0,0
amh_dev_track_c_00526,ሳይንቲስቶች በአጋጣሚ ያገኙት ባክቴሪያ ወባን ለመከላከል የሚያግዝ ሆኖ ተገኘ,0,0,0,1,0,1
amh_dev_track_c_00527,እነሱ ፈጣጣ አድሏዊ ሲሆኑ የኛ ሰው ለዘሩ ያዳላል ይሉኛል በሚል ይሉኝታ የተጠረነፈ ስለሆነ ነው። የአማራ ብሔረተኝነት ገፍቶ ሄዶ ለህዝቡ ሰቆቃ መድህን መሆን የማይችለው ለዚህ ነው።,1,0,0,0,0,0
amh_dev_track_c_00528,አለም በጣም ነው ምወድክ ገና ልጅ እያለው እሁድ ጠዋት ከቤተክርስቲያን ስመጣ በሬዶውን ልብ ለልብ ደብዳቤ ከተነበበ በዋላ ያንተን ዜና ለወስማት በጣም ጎጎ ነበር አለም አንተ ጥሩ ጋዜጠኛ ነህ በውነት ገደለ አነቀወገቤን አለ አለም በቃ ነገ ከሩሲያ ካልራራች በቃ ጠፋን አሜሪካ ካለራራች በቃ አለም ጠፋች እስራኤል ካልራራችቻይናኢሪንእንጊሊዝጀርመን አለምነህ የሰውን ልብ የሚያየው እግዚያብሔር ነው በቃ አንተ እንደ ጥንቱ ዜናህን ስሪ አንተ የ ምተ,0,0,0,1,0,0
amh_dev_track_c_00529,እግዚአብዘሔር ጥቁር ነው? ሀሀሀ አቤት ይቅር ይበላችሁ!!! #ሰይጣን ነው በጥቁር ሚመሰለው። እረ ፈጣሪን ፍሩ,1,1,0,0,0,0
amh_dev_track_c_00530,በአማራ፣ በኦሮሚያ እና በቤኒሻንጉል ክልሎች በጥቅምት እና በኅዳር በርካታ ሰዎች መገደላቸውን ኢሰመኮ አስታወቀ,0,0,0,0,1,0
amh_dev_track_c_00531,የቀድሞው የአንጎላ መሪ ልጅ የ15 ሚሊዮን ዶላር ቤቷን አፍርሳ ልትገነባ ነው,0,0,0,0,0,0
amh_dev_track_c_00532,Hihi ሚኪ ፕራንክ አላዋጣ አለው,0,0,0,0,0,0
amh_dev_track_c_00533,ሰማዕታት የዚችን ዓለም ጣዕም በእውነት ናቁ፤ ደማቸውን ስለ እግዚአብሔር አፈሰሱ፤ ስለ መንግሥተ ሰማያት መራራ ሞትን ታገሱ፡፡ የኅሙስ ውዳሴ ማርያም,0,0,0,0,0,0
amh_dev_track_c_00534,ምነው አለምነህ ስለእስራኤልና ሀማስ ሳትዘግብ ሙሉ 24 ሰአት አለፈህሳ አሁን አሁን ቅጥረኛ የይሁዲ ዘጋቢ መሆንህን አልም ሁሉ ያውቃል ግን ምን ያህል ቢከፍሉህ ወይም ምን ያህል ህሊናህን ቢገዙት ነውግን ከክጅነት እስከ ጎልማሳነት ከእቦቃቅላ ጨቅላንት እስከ የሬድዮ ዜና አንባቢነት እስከ ታዋቂነትና ተደማጭነት ያበቃችህንን እምዬን ኢትዮዽያን አንቅረህና ተፍተህ የፅዮኗዊቷ ባንዳ ሆነህ መቅረትህ ይገርማል ብቻ የልብ ማስታዋል ይስጥህ ለእውነትና ለ,1,1,0,0,0,0
amh_dev_track_c_00535,በጣም ያሳዝናል ልጅቷንም ቤተሰቦቿንም አቃቸዋለው አንድ ሰፈር ነበርን ሰፈራችን ተክለሀይማኖት በተለምዶ ሱማሌ ተራ ወይም ጌሾ ጊቢ ይባል ነበር ሰፈሩ ሲፈርስ አቅም ያለው ኮዶሚኒየም አቅም የሌለው ቅያሪ የቀበሌ ቤት ሲሰጥ አቅም ስለሌላቸው የቀበሌ ቤት አቶቢስ ተራ ተሰቷቸው ነው እናቷ በምን አይነት ስቃይና መከራ የሰው ልብስ እያጠበች ልጆቿን ያሳደገችው በማረፊያዋ ልጇ እንዲ መሆኗ ያሳዝናል,0,0,0,0,1,0
amh_dev_track_c_00536,ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ,1,1,0,0,0,0
amh_dev_track_c_00537,እረ ፕራንክ ምታረጉትን ነገር እየለያችሁ በጣም እኮ ነዉ ያስለቀስካት,1,0,0,0,1,0
amh_dev_track_c_00538,የኦሮሞ ምሁራን ሁሉም አንድ ናቸው በምክክር ነው እሚጣሉትም እሚያወሩም ጭራሽ እያጭበረበሩ ስልጣኑን መያዝ ነው እየተቀያየሩ እነሱ ጀዋርም እሚቅለሰለሰው ከአብይ ስልጣን እንነሳ ከሆነ እሱ ለመያዝ ነው ይህ ሁሉ ቅልስልስ ጀዋር ማለት አሸባሪ ዋና መሪ ነው ትልቁ ኦነግ መሪ ነው,0,1,0,0,0,0
amh_dev_track_c_00539,አራት ቀርቶ አስረም ይሁን ቋንቋ ጥሩ ቅንጭላት አይሆንም ጅሉ,0,1,0,0,0,0
amh_dev_track_c_00540,ስቱድዮ ውስጥ የፀሓይ መነጽር ማጥለቅ ምን አመጣው ብዬ ነበር፤ ለካ የዓዞ እንባ ከአይኑ ኮረር ሲል እንዳይታይ በማሰብ ኖሯል ዓይኒ ከዳዕ ነባዕ,1,1,0,0,0,0
amh_dev_track_c_00541,ለእስራኤል ምንም አይነት ሀዘን አይመጥናቸውም ጭራሽ ለደረጉት ነገር እዴትም ብለው ሀዘን ቢገጥማቸው በቂ አይደለም,1,1,0,0,0,0
amh_dev_track_c_00542,የሚገረመኝ በቃ እኛ አያሰፍልገንም ወድብም ግድብም  ገናጨቀይ ባህር የወረሳል ተጀምሯል ያልቃል ግብፀ እና ወሰጥ ያላችሁ ምቀኞች ተንጫጬ ገና ወደ ከፍታ እንወጣለን ፈተና አለ ግን እንወጣለን,1,0,0,1,0,0
amh_dev_track_c_00543,ኬንያ ነርሶችን ጨምሮ 2500 የተማሩ ሠራተኞችን ወደ ሳዑዲ ልትልክ ነው,0,0,0,0,0,0
amh_dev_track_c_00544,ጅዋር በፓለቲካው በጣም ጥሩ በሚባል ደረጃ ብትሆንም ኢትዮጵያ ውስጥ ያለው ስር የሰደደ ችግር ያለው በኢትዮጵያ ኦርቶዶክስ ውስጥ መሆኑን በፍጹም ለማየት አለመፈለግህ ወይም ንቀትህ ሁሉንም ብቃትህን በዜሮ ማባዛት እንደሚሆንብህ ለማወቅ አለመቻልህ ምክንያቱ ምን እንደሆነ ባውቀው ደስ ይለኝ ነበር,0,1,0,0,0,0
amh_dev_track_c_00545,ትናንት በተደረገው ሽልማት ላይጌታቸው እረዳ እየሆነ ያለው ነገር ገርሞት (ማመን አቅቶት) የአብይ አህመድን ድፍረት አለማድነቅ ንፉግነት ነው ሲል የተናገረው የአመቱ ገላጭ ንግግ,0,0,0,0,0,0
amh_dev_track_c_00546,?እሼ ስርፕራይዝ ተደረገ አለቀሰ እና የናቷን ማስታወሻ ወርቅ የሰጠችው ጀግና via,0,0,0,0,0,0
amh_dev_track_c_00547,አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው,0,1,0,0,0,0
amh_dev_track_c_00548,ኔታናሁ አለ የሱን ወሬ እኛ ላይ ማስረፀ በአገላለፀ ማስረፀ ይቻላላልተንታኝ መቼም ተፀኖ የሚፈጥር አገላለጽ አይነገረዉምለምሳሌ የጭካኔ ተግባር የፈፀመን አካል ከጀርባ ያለዉ ሴራ እዳለ ሆኖ በአገላለፁ ተግባሩን መሸፈን ይቻላልለምሳሌ እዉነትን መስማት ካለመፈለግ ወይም መስማት የፈለግነዉን ያልሆነን ሆነ ብለህ አቅርብልንአይለም እስራኤል ስትገልፀ ሁሉን ቻይ እንከን አልባ ጭካኔዉ መፈፀሙ መብቱ አድርገህዜና ከሰራህ ሰበአዊነት የሚሰማው,1,0,0,0,0,0
amh_dev_track_c_00549,የመሪ ክብሩ የተቀመጠበት ወንበሩ ወይም አመዳም ገላውን ሊሸፍን የለበሰው ሱፉ አይደለም።የመሪ ክብሩ ህዝቡ ነው። ህዝብን የናቀ መሪ አወዳደቁ የከፋ ነው። ህዝቡን ስሙት!,1,1,0,0,0,0
amh_dev_track_c_00550,ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ,0,0,0,0,1,0
amh_dev_track_c_00551,መታደል ይባላል እንደዚነው ልጆሽ ከሆኑ እድሜና ጤና ይሰጣቸው መልካም መሰራት ለራስነው እኔ በበበኩሌ በጣም ነው ደስ ያለኚ እድሜና ጠና ይስጣቹ በወጣ ይተካ ብያለሁኚ,0,0,0,1,0,0
amh_dev_track_c_00552,ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን,0,0,0,0,1,0
amh_dev_track_c_00553,አወ ሰወሁሉ አድማ ማድረግ አለበት ስጋአንበላም ብሎ ዝግናኝ ዜና,1,0,0,0,1,0
amh_dev_track_c_00554,"""ትግራይ ቀጣይዋ ሆሊውድ እንድትሆን ነው የምፈልገው""- ፍርቱና ገብረ ሥላሴ",0,0,0,0,0,0
amh_dev_track_c_00555,ድሮም መንጌ ደንቆሮ የሚተነብይላት ሃገር ኤጭ። መንጌ ረጅም እድሜ የቆየው ግን ደደደብ ስለሆነ ነው። ኣሁንም 80 ዓመት ሊጨምር ይችላል,0,1,0,0,0,0
amh_dev_track_c_00556,ጴንጤ ነኝ ወገኖች የሚታማልኩ አምላክ ከሆነ ውሸት አትጨምሩ እግዚአብሔርን በውሸት ማሟላት አይችልም እግዚአብሔር እንደሰው አይደለም ተሳስታችኋል ተመለሱ ንስሀ ግቡ ጴንጤ ሁኑ እያልኩ አይደለም ግን ውሸት አትናገሩ እያልኩኝ ምክንያቱም የተናገራቸው ሁሉ ውሸት ነው አንቺ ጴንጤም አይደለችም ዘማሪ አይደለችም አናውቃትም የትኛው ነቢይ haha የእግዚአብሔርን ስም በከንቱ ቦታ አትጥሩ ንስሃ ግቢ ተሳስተሻል ሀይማኖትን ቀይር በቴዲ ችግር የለም ምክንያ,1,0,0,0,1,0
amh_dev_track_c_00557,ለምን ስሜታዊ መሆን አስፈለገ አሁንም ማን ይሙት ለሰላሳ አመት የተጠነሰስውን ባንድ ጀንበር ጥቅልል እድርጎ ለእብይ መርገም እርግማን አይሆን,1,1,0,0,0,0
amh_dev_track_c_00558,ሀገራችን ያጣችው ዶክተር እና ፕሮፈሰር ሳይሆን ጥሩ አሳቢ እናመልካም መሪ ነው ሴረኛ እና ዘረኛን እግዚአብሔር ያንሳላት ከሰየጠኑ ምሁራን ተብየዎች,1,0,0,0,1,0
amh_dev_track_c_00559,በጣም እናመሰግናለን የኛንም ሀገር ወደ ሰላም ተመልሶልን ለህዝብ ደስታ ፈጣሪ ያሳየን,0,0,0,1,0,0
amh_dev_track_c_00560,ባጣም ደስ ይላን አንደኛና ሁለተኛ ኢትዮጵያዊን መውጣታቸው፡ ነገር ግን ሰስትኛው የወጣችው ለም ስምዋና ያገሪዋ አልገለጥክም ዘረኛ ነህ እንዴ ክክክ።,0,1,0,1,0,0
amh_dev_track_c_00561,ኣንተ ሰው ምንኛ ጅል ነህ። እጅግ በጣም ጅል።,1,1,0,0,0,0
