id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00455,ወደ ሰላም ወይንስ ወደ ቀውስ (አንዳርጋቸው ጽጌ) Ethiopia Ethiopian,0,0,0,0,0,0
amh_dev_track_b_00456,ኬንያ ተወክላ የመጣች ሴት አደገኛ የCIA ኤጀንት ናት ማንላካት?ማን ጋር ምን ሰራች? የምናውቀው ነገር የለም ጀብርሀኑ ጁላ ቦሌኤርፖርት የሰጡት ቃል አስተውላችህ,0,0,1,0,0,0
amh_dev_track_b_00457,ዘድሮ መቼሰ ኦርቶዶክሰ የገባችበት መከራ በጣም ነዉ የሚያሳዝኑት በሀይማኖታቸዉ በንብረታቸዉ ነዉ ይሄ አጋንት የመጣባቸዉ እግዚአብሔር ከምድረ ገፅ ይቀልልን,0,0,0,0,2,0
amh_dev_track_b_00458,?የዜግነት ፖለቲካ ቀለጠ በቃ የኦሮሞ ህዝብ አቃፊነትማ እድሜ ለ ODP ማፈሪያ ሆነ እጅግ በጣም በሚያሳዝን መልኩ በጣም ዘግናኝ የሆኑ ጭካኔዎች በወገኖቻችን ላይ እየተፈፀሙ ነው አቃፊ,1,1,0,0,2,0
amh_dev_track_b_00459,ፈጣሪን እንዴት ማመስገን ይቻላል የሰው ልጅ ደም ጎርፍ ሆኖ እየበላቸው። ፈጣሪ የአፍ አምላክ አይደለም የተግባር እንጅ ካህናትን እያረዱ አረጋዊያንንን ያለ ጧሪና ቀባሪ እያስቀሩ ህፃናትን ያለ ወላጅ እያስቀሩ አምላክ በዘረጋው ምድን መጤ እያሉ እያፈናቀሉ እየዘረፉ ክልሉ የደም መሬት አኬልዳማ ሆኖ መጀመሪያ ምስጋና ሳይሆን አምላክን እየሰሩት ስላለ ግፍ ነው አልቅሰው መለመን ያለባቸው። ከወንዝ ወርዶ ውሐ በመረጫጨት አምላክን እንደ ሰው ማታለል,1,1,0,0,0,0
amh_dev_track_b_00460,አዲስ አበባ የተመሰረተችው ያያቴን ከብቶች አባረውና ቤቶች አፍርሰው ነው ማለት ፓይለት ሆኜ ዓይሮፕላን ሳበር በከፍታ ላይ ሆኜ ድንገት ጎማው ስ,0,0,0,0,0,0
amh_dev_track_b_00461,ኧረ ተው ሳሚ! በዛሬው ቀን ጠቅላዩ ጭንቅ ጥብብ ብሏቸው አንተ ሽሮ ምናምን ትላለህ?,0,0,0,0,0,0
amh_dev_track_b_00462,ሳምሪየ የኔ ጨዋ እግዚአብሔር ይባርካቹ የእናትን ደስታ ማየት ደስ ይላል,0,0,0,2,0,0
amh_dev_track_b_00463,አለስድብሽም እህቴ ይቅርታ ? የክልሉ ቁሽሽ ፓልቲካ እንደሆነ አወቃልሁ ግን የህዝብ ሞት ብቻ መፅፍ ችግር የለውም መስለኝ,0,1,0,0,0,0
amh_dev_track_b_00464,ትክክል ቀጥታ የሆነውን ነው የሚታየው አላህ ይድረስላቸው የአረብ መንግስቶችኮ,0,0,0,0,1,0
amh_dev_track_b_00465,እግዚአብሔር ይመስገን እንኳን ደህና መጡ አባታችን በረከቶት ይደርብኝ,0,0,0,2,0,0
amh_dev_track_b_00466,ኢትዮጵያዊ ማለት እኔ ነኝ ደረት ነፍቼ መናገር እችላለሁ ። ምክንያቱም ጥሩ መሪ አለኝ እኔም የሀገር ዳር ድንበር ደከመኝ ሰለቸኝ ሳልል እየጠበቁ ነኝ ።,0,0,0,3,0,0
amh_dev_track_b_00467,በህውሃት ግዜ ማ ለእንዳንተ አይነት ነበት ዘረኛ ደካማ ቅናተኛ ከፋፋፋይ ወንጀለኛ ነበር መብት የማይሰጠው,1,2,0,0,0,0
amh_dev_track_b_00468,ፋና የሚባለው የዜና ወክል??? ኘሬዝደንት ጅሚ ካርቴር ማለት የኢትዮጵያ ቀንደኛ ጠላት ሕወሓትን እጇን ይዞ አራት ኪሎ አምጥቶ እኛን ዛሬ እዚህ ድሬስ እንድንደርስ የደረገን ጠላታችን መሆኑን እወቁልን,1,2,0,0,0,0
amh_dev_track_b_00469,ጀግናው መከላከያ ሰራዊታችን የጠላት ሀይል የህዝቡን ሰላም ለማወክ ብሎም መሰረተ ልማቶችን ለማውደም ሲንቃሳቀስ ፈጥኖ ደርሶ ጠላት ያሰበውን ሳያሳካ አይቀጡ ቅጣት በመቅጣት የሚደመስስስና ወገኑን ከሞት የሚታደግ ከህዝብ አብራክ የወጣ የህዝብ ልጅ ነው። ጀግናው መከላከያ ሰራዊታችን ከራሱ በፊት አገር አስቀድሞ በበበረሀ ውሀና ጥሙን ታግሶ ኮቸሮ እየቆረጠመ ላቡን አፍስሶ አጥንቱን ከስክሶ ደከመኝ ሰለቸኝ ሳይል ዳገት ወጥቶ ቁልቁለት ወርዶ የአገሩን,0,0,0,2,0,0
amh_dev_track_b_00470,ነገሩ ተባብሳል ማምሻዉን የወጣ መግለጫ ፣ የፕጌታቸዉ ረዳ መልካም ጅማሮ ፣ ወጠጤዋ የአማራ ፅንፈኛ መስከረም አበ via,0,2,0,0,0,0
amh_dev_track_b_00471,ይች ጋዜጠኛ ደስ ትላለች ግን ምንድነው ፅጉርዋ???,0,0,0,2,0,0
amh_dev_track_b_00472,ዘላለማዊ ውርደትና ሞት ለአብይ መከላከያ,0,2,0,0,0,0
amh_dev_track_b_00473,የሙሲዴ ባል እና እናቱ ምን አይነት ስግብግቦች ናቸው ለገንዘብ ሊሞቱ ነው እንደ ዮንዛ ያለ ስግብግብ እህት የእህቷ ጭንቀት የማይገባት ደነዝ አያጣልኮ ነው የነዚህ ትርኮች ነገራቸው ሁሉ የሚገርም ነው,1,1,0,0,0,1
amh_dev_track_b_00474,ኡፍፍፍ በጣም ነበር ያሳዘነችኝ አረ ተው ፕራንክ በድንጋጤ ሰው እንደሚሞትም እየተገነዘባችሁ,0,0,0,0,2,0
amh_dev_track_b_00475,#አፍነውታል...! አቶ አወቀ ስንሻው በአዲስ አበባ በኢትዮጵያ ንግድ ባንክ በከፍተኛ አመራርነት እና የፍኖት አሶሴሽን ዋና መስራችና ፕሬዝዳንት ናቸው::: አቶ አወቀ ስንሻው የጀግናው አርበኛ ዘመነ ካሴ ሰፈር ልጅ ነው::: የእሳት ልጅ እሳት ነው እና አቶ አወቀ እጅግ በጣም ታታታሪ ሰራተኛ እና በሜጫ ወረዳ በርካታ የመሰረተ ልማት ስራዎችን እየሰራ የሚገኝ ወድማችን ነው::: አሁን ላይ አቶ አወቀ ስንሻው በአዲስ አበባ በመኖሪያ ቤቱ,1,0,0,0,0,0
amh_dev_track_b_00476,የአለማችን ቁጥር አንድ አሸባሪ እስራኤል ናት ። ሙስሊም አሸባሪ አይደለም እናንተ የሰጣችሁ ት የዳቦ ስም ነው።ምክንያቱም እስራኤል የሙስሊም ጠላት ናት!!!,0,1,0,0,0,0
amh_dev_track_b_00477,ሆድ አደር ይላል ያገሬ ሰው እንዲህ አይነቱን!,1,1,0,0,0,0
amh_dev_track_b_00478,ኢትዮጵያ 3ኛውን የአለምን ጦርነት ልትጀምረው ትችላለች ማሳቅ አቁሜለሁ,0,0,0,0,0,0
amh_dev_track_b_00479,ወይ አታምር ወይአታፍር ከንቱ የባስ ነው ያስጣላብክ,0,2,0,0,0,0
amh_dev_track_b_00480,የሃገራዊ ምክክር ኮሚሽን አመራር ከፍተኛ እውቀት ብቃት ልምድና ብስለት ባላቸው ኢትዮጵያውያን የሚመራ መሆኑን ግልጽ ሆኖ የቀረበው ውይይት ያሳያል ለቀረቡት ጥያቄዎች በኮሚሽኑ አመራር በኩል ግልጽና በቂ መልስ ተሰጥቶባቸዋል በኮሚሽኑ አሰራር ወሳኝ የሆነ ችግር ተነስተዋል ይህም የኮሚሽኑ ስራ ከኢትዮጵያ ህዝብ ጋር የሚያገናኝ የኮሙኒኬሽ ሥራ ደካማ ወይም የሌለ እንደሆነ ነው ይህ ችግር ለመንግስትም ይሁንን ለህብ በጣም አሳሳቢ ግዳይ ነው ሳይውል,0,0,0,0,0,0
amh_dev_track_b_00481,አባ ሸዋን ቃኘው ዛሬ ሸዋን ሲያካልሉ ውለው ገብተዋል! አይኖቻችን ውብ ነገሮችን ይመለከቱ ዘንድ ያየነውን ልናካፍላችሁ ወደድን! ?,0,0,0,1,0,0
amh_dev_track_b_00482,ለእየሱስን ብትዘምሩ ጥሩ ነው።በዛውም ብዙ ህዝብ ታገኛላችሁ። አለበለዚያ አይጠቅምምም።,0,0,0,0,0,0
amh_dev_track_b_00483,እግዚኦ መሀረነ ክርስቶስ ካህን በዚህ ደረጃ የቀን ስራ ማየት እጂግ ያሳዝናል አይዞዎት እግዚአብሔር ጊዜ አለው ማህበር ቅድሳን ክብር ይገባችሆል የተገፍትን ማየት ቁጥራቸውን አስቀምጡ,0,0,0,0,2,0
amh_dev_track_b_00484,አማራዎች። ከነዚህ ንቦች ምን እንማላራለን? ሞት ለአበንለብአዴን የገረድ ስብስቦች።,0,2,0,0,0,0
amh_dev_track_b_00485,አይ ሚኮ በቃ የእውቅና ጥጉ ይህ ነው ስንት ገጩሽ ሀሪፍ ፕራንክ ነው,0,0,0,1,0,0
amh_dev_track_b_00486,እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው,1,3,0,0,0,0
amh_dev_track_b_00487,የአባቶቻችንን የአመራር ብስለት ስክነትና ትእግስት በተለይም በዚህ ጉዳይ ላይ የጠቅላይ ሚኒስቴሩን የተመዛዘነ የህሊና ዳኝነት ሳላደንቅ ማለፍ አልፈልግም,0,0,0,2,0,0
amh_dev_track_b_00488,በጣም አሳዛኝ ታሪክ ነው ። ጋዜጠኛዋ በመጀመሪያ ህክምና እንድትከታል ማመቻቸት ይጠበቅሻል።,0,0,0,0,2,0
amh_dev_track_b_00489,ሰራተኛዋ አንደኛ ጤነኛ አትመስለኝም ሁለተኛ ተበድላስ ቢሆን ግን ምንም በማያቁ ህፃናት ላይ ግፍ በጣም ያስከፋል ያሳዝናልም😭,0,0,0,0,2,0
amh_dev_track_b_00490,ፈጣሬ ያፅናችሁ ያማል በጣም አዝኛለው የህፃን አምላክ ሀቁን ያውጣላችሁ,0,0,0,0,3,0
amh_dev_track_b_00491,ግን ምን አስፈለገ ወይም ምን ለማለት ተፈልጎ ነው አገርን ጭንቅ ውስጥ ከቶ ከተማ ላይ መዘዋወር? ንቀት?,2,0,0,0,0,0
amh_dev_track_b_00492,እንደዚህ እንደ አበደ ውሻ የሚያንቀዠቅዠው የመጥፊያው ግዜ ስለደረሰ ነው ከልቦናህ ተመልሰህ በጎ ስራ ብለው ቢመክሩትም አልሰማ ብሏል መከራ ይመክረዋል,2,1,0,0,0,0
amh_dev_track_b_00493,እንደ እሳት በተንቦገቦገው የኑሮ ውድነትና የምጣኔ ሃብት ቀውስ በቀጣይ ቀናቶች ከፍተኛ የሆነ ህዝባዊ አመፅና ትርምስ በአዲስ አበባ እንዳሁም በክልል ከተሞች ሊከሰት ይችላል ተባለ,0,0,1,0,0,0
amh_dev_track_b_00494,ተሣክቶልኛል ቤዬሱስ ስም ሀመን።,0,0,0,2,0,0
amh_dev_track_b_00495,ወደ አብይ ጥላቻ ያንጋደደ ወሬ ብቻ ስትለቃቅሙ አትዋሉ ኢትዮጵያን አገራችሁን ለመገንባት ምን ዓይነት ዜና እንደሚያስፈልግ ለማወቅ ከፈለጋችሁ አስቀድማችሁ እውነትንና ሐቀኝነትን ተማሩ,1,1,0,0,0,0
amh_dev_track_b_00496,በእውነት ጦሪነት የማንም ባህል እንዳልሆነ ከሰሜን ጦሪነት ሁላችንም መማር አለብን የሁላችንም ሀዘን የቁጭት ነው ለኢትዮጵያ አገራች ጉዳት እንጂ እሴቴ ስላልጨመረ አሁንም ሳንማር እየተዘጋጁና ጦረኝነት ያወጁ አላህ ልብ ይስጣቸው ሁላችንም ለአገራችን ጥቅም ና ክብር መሞት እንጂ እርስ በእርስ መገዳደል ይብቃ ።,0,0,0,0,1,0
amh_dev_track_b_00497,መለስ ያጠፋው ጥፋት ነው ኢትዮጵያ ሊያጠፋ በር የደረሰው,0,1,0,0,0,0
amh_dev_track_b_00498,EMS ኦሮሞ ጠል የሚለው የኦሮሞ አክራሪ በሚለው ይስተካከል?,0,1,0,0,0,0
amh_dev_track_b_00499,Qasssim Kedir Kasssim ይኸው አሁን ዜና ለቀዋል ፍልስጥኤም 40 ስትገድል እስራኤል 160ገደለች በሺዎች የሚቆጠሩት ቆስለዋል ፡፡፡ ጦርነት ከባድ ነው የሚጎዱት ምንም የማያውቀው ነው,0,0,0,0,1,0
amh_dev_track_b_00500,እመኑኝ እንደዝህ አይነት ሰዎች በጣም ነሰይጣን መንፈስ ያደረባቸው በጣም ክፉ ሰዎች ናቸው እግዚአብሔር ይማራቸው እህቴ አይዞሽ ብዙን ቤት እንደዝህ አይነት ችግሮች አሉ ግን ይህ በጣም ያማል እባካችሁ ፀልዩ ክፉ ከእኛ ይርቅ ዘንድ ግድ ወደ እግዚአብሔር እንመለስ።,0,0,0,0,2,0
amh_dev_track_b_00501,መሪያችን የዘመናችን ትውልድ ድንገት ከከሰታቸው ዲሞክራት በመሆኑም መተኪያ የለሽ ይሄንን ውድ እንቁዋችንን በግለሰብ ደረጃም ሆነ በቡድን ሆኖ የሚጠላ እና የሚቃወም ሃይል ሁሉ ኢትዮጵ,1,0,0,1,0,0
amh_dev_track_b_00502,ትላንት በቅዳሴ እጃቸውን የሳምናቸው ካህን ያማል ፈጣሪ ፍርዱ እየቀረበ ነው,0,0,0,0,3,0
amh_dev_track_b_00503,አለም እንደበፊቱ ጋዜጠኛ ብትሆን ጥሩነበር አልም አስተያየ ት ማቀርብልህ በምክንያት ነው አልጀዚራ ያቀረበውን አንድእናት ስለሀማስ ጥሩ ባህሪ ለምን አላቀረብክም ያማል ያማል ፍትሀዊ ብትሆን ጥሩነበር,0,0,0,0,2,0
amh_dev_track_b_00504,ጥሩ ጊዜ ነበር አመሰግናለሁ ፕራንክ ሰራህኝ እንጂ,0,0,0,2,0,0
amh_dev_track_b_00505,በንጉሱ ግዜ የነበሩትን እነዚያን እንቁ የተማሩ ሰዎችን ጨፍጭፎ ወጣቱን በቀይሽብርና በጦርነት ጨርሶ እሱ ግን ሞት ፈርቶ የፈረጠጠጠን አውሬ ማሞካሸት ምን ይሉታል??? ደሞ እንዲ ናቸው እንዲያ ናቸው ትላለች ድልብ መሀይም!!!,1,2,0,0,0,0
amh_dev_track_b_00506,እግዚአብሔር ይባርካችሁ እውነት ምንጊዜም ያሸንፋል ስንገደል 50 ዓመታት አልፎናል መከራ ተሸክመን እየኖርን እንደሆነ ይታወቃል ኦሮሞ ከፈፀመው ገፈት የመጀመሪያ ገፈት ቀማሾች ነን ዛሬ ብንደክምም ባቅማችን አማራን በሚገባው ከፍታ ክፍ ለማድረግ ያለማቋረጥ እንታገላለ የኦሮሞ ትግል ጥልቅና አውዳሚ ነው እንታገል አመሰግናለሁ,0,1,0,0,0,0
amh_dev_track_b_00507,ልዩነቱን መሃንዲስ ሆነው ከቀረፁት ኦህዴድ ኦነጋውያን ይልቅ ይህን አደገኛ ሴራ የተፋለሙትን ታወግዛለህ ልጓም ያጠለቀለት ሁሉ የሚጎትተው እዚህ ሠፈር የለም,1,1,0,0,0,0
amh_dev_track_b_00508,ፓስተር ቢኒ ቃለህይወት ያሰማልን ፓስተር ሶፎኒያስ ግን ሲጀመር እራስህን ከቅድስት ክብርት ድንግል ማርያም ጋር ማወዳደርህ ያሳዝናል አልገባህም ድንግል ማርያም አይነ ልቦናህን ታብራልህ!,0,0,0,0,2,0
amh_dev_track_b_00509,ሚሊዮኖች ከተገበበሩበት ጦርነት ቀፋፊ ድብርት ሣንወጣ ለሌላ ደም አፋሳሽ ግጭት መቀስቀስ የመጀመሪያውን ማነው ግን በትክክል የቀሰቀሰው የሚል ጥያቄ እንድንጠይቅ እያስገደደን ነው። 3,0,0,0,0,1,0
amh_dev_track_b_00510,በአንድ ሰው ሞት የአማራ ህዝብ የሚሸበርበት ምክንያት የለም፡፡ በሺ የሚቆጠሩ የወገኖቹ ንፁሀን ሞትን እያየ ሀዘንን ተለማምዶታል፡፡ የሀሳብ የበላይነት ወዘተ የማ,2,0,0,0,0,0
amh_dev_track_b_00511,ይሄ ቆዳ ሳይሞት ማምለጡ ይቆጨኛል ሃጫሉን ያስገደለ ፈርቶ ተከበብኩ ብሎ በመቶዎች ያስገደለ አይቀርም አንድ ቀን የውሻ ሞት ይሞታል ሃጫሉ በከንቱ ለነሱ ፖለቲካ ማስፈጸሚያ ከለፈ ሃጬሉን በግል አውቀዋለሁ ሰው በልቶ የሚጠግብ የማይመስለው ግን ያልበሰለ የሞሉትን የተናገረና የተጸጸተ ካጠገባቸው እንደራቀ ሲያውቁ ነው አብይ ደደቡና ጀዋር መሃይሙ በትብብር ያስገደሉት Karma is a bitch አይቀርም የእጅ ማግኘት,1,2,0,0,0,0
amh_dev_track_b_00512,የግብጽን መንግሥት ለመደገፍ ጉቦ በመቀበል የተከሰሱት አሜሪካዊ የምክር ቤት አባል ነጻ ነኝ አሉ,0,0,0,0,0,0
amh_dev_track_b_00513,መልካም ሰኞ! መልካም የስራ ቀን! ደግ ደጉን ያሰማን ቸር ያውለን?,0,0,0,1,0,0
amh_dev_track_b_00514,እግዚአብሔር ይጠብቀው ተግባሩ መልካም ነው አሁን ግን በሁለት በኩል የተጠመደበት ያለ ይመስላል መንግስት አውቆ በየሚድያው እየጠራው ደጋፊ እያስመሰለው መጠቀሚያ እያደረገው ነው እራሱን ቢጠብቅ እና ወደስራው በአባቶች ምክር ቢመራ መልካም ነው,0,0,0,1,0,0
amh_dev_track_b_00515,ኢትዮጵያ የማደግ ምልክቶችን ማሳየት ሲትጀምር ከሩቅም ከቅርብም ከዉስጥም ከዉጭም ጠላት እንደሚበዛባት ይታወቃል ዋናዉ ነገር በራስ መተማመንና በብቃት ጸንቶ መገኘት ነዉ ሌሎችን ሳይበድሉ ጠንከሮ መታገል አማራጭ የለዉም አንድ ከሆንን ኢትዮጵያን የሚያስቆማት ሃይል የለም,1,0,0,0,0,0
amh_dev_track_b_00516,ማናችንም ክፋት ካረገዘን በዚህ ምድር ይሁን በወደኛው አለም ከንቱዎች እንሆናለን። አድሎአዊነት ምቀኝነት ትምክተኝነት ጥላቻ ከእኛ ዘንድ ይወገድ። ዘረኝነት ይራቅ። መልካም ? ይሁን,0,0,0,0,0,0
amh_dev_track_b_00517,ALEMNEH ደበረው ተንተባተበ ዘገባውን ራሱ እያንጠባጠበ አዝረክርኮ ነው የዘገበው ቢረሳ ቢረሳ Quatar ትረሳለች ተፅዕኖ ፈጣሪ ከተባሉት ውስጥ አለምነህ የምር ደብሮሃል ቁና ቁና እየተነፈሰ ነው ሚያወራው እኮአለምነህ እንዲ እጢው ዱብ ብሎ ሲዘግብ ያየሁት ፕሪጎዢ ወደ ራሽያ ላይ ሲዘምት ነው  አለምዬ አሁን መረጃ እጃችን ላይ ነው ሚደርሰን አትሸወድ ክብርህንም ጠብቅ ሚዛናዊ ሁን ወይ ደሞ ይቅርብህ ስሜትህ እየታገለህ ከሆነ እናቃለን,0,1,0,0,0,0
amh_dev_track_b_00518,በስምአብ ወወወልድ የእናት ጭካኔም አለ እንዴ እግዚኦ መሃረነ ክርስቶስ ኡፍፍፍ በልጅነት ይህ ያህል ማየት ያሳዝናል እናትዮ ግን ጤነኛ አትመስለኝም እንጃ ብቻ ከባድ አይገልፀውም ፈጣሪ ሆይ ከዚህ አይነት ይሰውረን,0,0,0,0,3,0
amh_dev_track_b_00519,ቅዱሳንንን ሞት ከማማማለድ አይገታቸውም ምክንያቱም ቅዱሳን ከሞት በኋላ ሕያው የሆነውን የክርስቶስን ስጋና ደም ተቀብለው እና አዲሱን ልብስ ስለለለበሱ ሕያዋን ናቸው ይህን የማያምን የክርስቶስንም አምላክነት እና ትንሳኤም አያምንም። የኤልሳ አጽም ሙት ካስነሳ የእመቤታችን (የእግዚአብሔር እናት ) ምልጃ ገነት ያስገባል።,0,0,0,1,0,0
amh_dev_track_b_00520,ሱማልያ ብቸዋን አይደለች ከኢትዮጲያ ጠላቶች ጋር ተልኮ አላት ኢትዮጲያ የገዛ ልጆቿ ጁታ አጋጣሚዉን ሊጠቀም ነዉ ከሱማልያ ጋር ግን ሀይል የእግዚአብሔር ነዉ,1,1,0,0,0,0
amh_dev_track_b_00521,5 ደቂቃ ያየው ሳይመስለኝ 85 ደቂቃዎች ይሄን ጣፋጭ ትንታኔ ሰማው Wow ጃዌ,0,0,0,2,0,0
amh_dev_track_b_00522,ይገበዋል ምርጥ መሪ ነው ለሌሎች ጥሩ ምሳሌ ነው ሰርቆ ለሚሸሹ መሪዎች,0,0,0,2,0,0
amh_dev_track_b_00523,በዚያች ሰዓት ከኃጢአት ሞት ይማረን የሰንበት ጌታ እሱ ሕይወትን የሚሰጥ ነውና፡፡,0,0,0,0,1,0
amh_dev_track_b_00524,ስለዚህ የመርከብ አለቆች፣ ሯጮችና ትግለኞች ድል ወደ ማድረግ ሲቃረቡ እጅግ ከፍ ያለ ትጋትና ጥንቃቄ ኃይልም እንደሚጠቀሙ፥ እኛም ወደ ታላቁ ሳምንት ደርሰናልና እግዚአብሔር ስለረዳን,0,0,0,2,0,0
amh_dev_track_b_00525,ዛሬ ጥቅምት 24 ቀን 3ኛ አመቱን የሰሜን እዝን በወያኔ መታረድ በእለቱ መዘከራችሁ ጥሩ ነው በወያኔና በአብይ አህመድ ረቂቅ ምስጢር ማለትም እስካሁን ባልተገለጠ ረቂቅ የሰው ህይወት ላይ የተሰራ አሳዛኝ ቁማር በአብዛኛው በአማራነታቸው እየተመረጡ ሰማእት የሆኑት አማራወች ናቸው ምንም ይሁን ምንም መዘከራችሁ ጥሩ ሆኖ ሳለ ድርጊቱ በወያኔ መፈጸሙን አውጥቶና እውነቱን አፍርጦ አለመዘገቡ ነውር ነው ሳይመጣባችሁ እናንተው ቤቱ ድረስ ሄዳች,0,1,0,0,1,0
amh_dev_track_b_00526,ኢትዮጵያ የማንም አጭበርባሪ መቀለጃ ሆነች,2,0,0,0,0,0
amh_dev_track_b_00527,አላህ ይግደለው የህፃናቱ ደም ጎርፍ ሆኖ ይዋጠው የሱን ስቃይ ለ አለም ያሳየው,1,2,0,0,0,0
amh_dev_track_b_00528,ወንድም እህቶች አንቂዎችን ብዙም አትስሙአቸው። አብይ እነ ዳግማዊትን ድንገት ሰርፕራይዝ አድርጎ አባረራቸው የምትል ዘፈን ስለሰማሁ ይህን አልኩ። ከስታሊን እስከ ዘመዴ ይህን ብለዋል። ይህ ትልቅ ውሸት ነው።,1,0,0,0,0,0
amh_dev_track_b_00529,ዘጋቢ ጋዜጠኞቻችን ዘገባ ስታቀርቡ ማለት ነው  ማለት ነው እያላችኹ ምንም ትርጉም የማይሰጥ ቃል እየደጋገማችኹ መናገርን ብትተው መልካም ይመስለኛል,0,0,0,0,0,0
amh_dev_track_b_00530,💑አጠር ያለ ታሪክ ባል እና ሚስቱ በመሀላቸው ግጭት ተፈጥሮ አይነጋገሩም። ሁለቱም በረጅምትዝታ ተውጠዋል ። መጀመሪያ ማውራት ሽንፈት መስሎ ስለታያቸው ሳይነጋገሩ መተኛ ሰዓታቸው ደረሰ። ድንገት ግን ባል የሆነ ነገር ትዝ አለው። ነገ ጠዋት የስራ ስብሰባ ለመታደም ወደዛ ለመሄድ በረራ አለው። ሁሌ ደሞ ወደ ስራ ሲሄድ እንቅልፋም በመሆኑ የምትቀሰቅሰው ሚስቱ ናት። እናም የነገው ስብሰባ እንዳያመልጠው ለሚስቱ 111ሰዓት ቀስቅሽኝ ብሎ በ,0,0,0,0,0,0
amh_dev_track_b_00531,Maybe ባህላዊ ትንታኔ ይሆናል ግን ብጉንጅ የወጣበት ሰዉ ተቀምጦ የተነሳበት ላይ ወዲያዉ ከተቀመጥክ ይጋባል ይባላል,0,0,0,0,0,0
amh_dev_track_b_00532,እናንተ ተቃጠሉ የኢየሱስ ስም ሲጠራ። ሶፍንያስ ምን ያቃጥለዋል? ሲጀመር ሰይጣን የሚፈራውና የሚቃጠለው የኢየሱስ ስም ሲጠራ እንጂ የማርያም ስም ሲጠራ አይደለም አልተፃፈም አትሳሳሳቱ።,1,1,0,0,0,0
amh_dev_track_b_00533,በጣም የገረመኝ ለካም እኛ ሀገር ልስራ ካሉ ግርም ነው ያለኝ በአንድ ቀን የሚገርም ፍጥነት! ያናደዱኝ ግን 2 ትራፊኮች መንገድ ተዘግቶ እኛን ዙሩ ብሎ በለ ጥቁር መስታወት ሲከፈትለት ?,1,0,0,0,0,1
amh_dev_track_b_00534,እደው እኮ አሻንጉሊት አረጉን ኦኮ የሚገርም ነው,1,0,0,0,0,0
amh_dev_track_b_00535,አንተ እበት ተላላኪ ወንድሞቻቹሁን ለጥቅም የሸጥክ የታሪክ ዝቃጭ አንተ የሠይጣን ሠገራ,1,3,0,0,0,0
amh_dev_track_b_00536,ድል ለከሌ ድሌ ለ ___ እያላቹ የምትኮምቱ ድል ይንሳቹ አያሳዝኗቹም ምንም የማያውቁ አዛውንት ህፃናት ሲያልቁ ምድረ ደንቆሮ ሰላሙን ያውርድላቸው 🙏,1,1,0,0,1,0
amh_dev_track_b_00537,ሰላም ለሰው ልጆች በአለም ዙሪያ ሁሉ ጦርነት በጣም አስከፊ ነው የትም ይሁን የትም 😢,0,0,0,0,0,0
amh_dev_track_b_00538,የአልፋሽካ ጉዳይ እኮ የቆየ ግጭት ነው ፣ ሁለት አመት ሞላው,0,0,0,0,0,0
amh_dev_track_b_00539,ሚሊዮን ኤፍሬም ለካሥ አንደርሦ ያለ ሰው አለወይ የዶክተር አብይን ድንቅ ሰው መሆንና ድንቅ የተረዳ በጣም የሚገርሙ ኖት እርሶም የተከበሩ ኖት ለፃፉት ግጥም አናመሠግኖታለን እግዚአብሔር ይባርኮት የሚገርም ግጥም ነው,0,0,0,3,0,1
amh_dev_track_b_00540,እንደ እሱ አይነት አድርባይ የእንጨት ሽበቶች ናቸው ለዚህ መከራ የዳረጉን,1,2,0,0,0,0
amh_dev_track_b_00541,የቻይና ኮሚኒስት ፓርቲን እያንቀጠቀጠ ያለው የዢ ጂንፒንግ የፀረ ሙስና ዘመቻ,0,0,0,0,0,0
amh_dev_track_b_00542,?አይናፋሯ ልጅ ከከተማው አደገኛ ወንበዴ ጋር ፍቅር ጀምራ ህይወቷ ይመሰቃቀላል sera film mert fil via,0,0,0,0,1,0
amh_dev_track_b_00543,የቀድሞው የአንጎላ መሪ ልጅ የ15 ሚሊዮን ዶላር ቤቷን አፍርሳ ልትገነባ ነው,0,0,0,0,0,0
