id,text,anger,fear,joy,sadness,surprise
rus_test_track_a_00634,"пропустим завтра ивт, спасибо ""бульдогу"" за это)",0,0,1,0,0
rus_test_track_a_00635,"этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",0,0,0,0,0
rus_test_track_a_00636,это как то рано,0,0,0,0,0
rus_test_track_a_00637,дразнится)) #коты #дом #любовь #язык #зима #cats #tongue #show #home #happy #winter…,0,0,1,0,0
rus_test_track_a_00638,"боюсь проснуться завтра и узнать о новом теракте. господи,спаси нас всех от беды!",0,1,0,0,0
rus_test_track_a_00639,"ого! было 250 "" друзей"" в вк, стало 48",0,0,0,0,1
rus_test_track_a_00640,вааааййй???за чтоо????почему??как???,0,0,0,0,1
rus_test_track_a_00641,неужели вы верите этим фото?!,0,0,0,0,1
rus_test_track_a_00642,"блеать сколько можно делать ремонт то, уже 4 месяца сцука сверлят и сверлят",1,0,0,0,0
rus_test_track_a_00643,"ого,вау,мне вообще такого не говорили никогда спасибооо",0,0,1,0,1
rus_test_track_a_00644,хочется рвать и метать. это нечестно. почему я стала виноватой? почему они верят его лжи?.. #несправедливость #пиздец,1,0,0,0,0
rus_test_track_a_00645,ты так отвратительно себя ведешь... ужасно.. удивляюсь терпению........,0,0,0,0,0
rus_test_track_a_00646,"ааааа, папа комбик купил:з #сюрпрайз",0,0,1,0,0
rus_test_track_a_00647,вот нахуя так делать.  спасибо блять. будто кислоту выпила.,1,0,0,0,0
rus_test_track_a_00648,как же качает #workbitch в наушниках!!,0,0,1,0,0
rus_test_track_a_00649,"воу воу, а сейчас где?",0,0,0,0,1
rus_test_track_a_00650,что???? кооооогда?,0,0,0,0,1
rus_test_track_a_00651,ничего хорошего!!,0,0,0,1,0
rus_test_track_a_00652,"в общем, готовлюсь по полной. кстати, может у кого рабочая швейная машинка есть?",0,0,0,0,0
rus_test_track_a_00653,да слов нет от этой мымры по проф!!,1,0,0,0,0
rus_test_track_a_00654,"а геля мне рассказывает письмо татьяны к онегину, такая милашка я не могуу))  @<username>",0,0,1,0,0
rus_test_track_a_00655,ого! уже вышла бета 10.10! о_о  ощущение что я попал во временную петлю! не могла она так быстро выйти,0,0,0,0,1
rus_test_track_a_00656,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",0,0,0,1,0
rus_test_track_a_00657,"прежде чем стремиться узнать правду, подумай, а сможешь ли с ней жить.",0,0,0,0,0
rus_test_track_a_00658,но мне все же страшно,0,1,0,0,0
rus_test_track_a_00659,она страшная отвратная и дико лижет жопы всем подряд. фу такой быть. фу фу фу.,0,0,0,0,0
rus_test_track_a_00660,"кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. баньте эту сволоту сразу.",1,0,0,0,0
rus_test_track_a_00661,"расскажите о человеке и событиях, о которых говорится ниже (внутри, и для гис). просьба отвечать красиво.",0,0,0,0,0
rus_test_track_a_00662,"мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",0,0,0,0,0
rus_test_track_a_00663,я злая. она меня бесит и спор не закончен! на следущей паре я добьюсь своего!!!!,1,0,0,0,0
rus_test_track_a_00664,выбрал свой путь — иди по нему до конца.,0,0,0,0,0
rus_test_track_a_00665,"о боже, из-за чего?",0,0,0,0,1
rus_test_track_a_00666,меня трясет-_-,0,1,0,0,0
