id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00701,ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,0,0,1,0,0
afr_test_track_a_00702,die probleem is dat die begroting sedert verlede woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,0,1,0,1,0
afr_test_track_a_00703,as hoof van die departement afrikaans en nederlands aan die uovs het prof. beukes steeds lid gebly tot met sy aftrede in 1978.,0,0,0,0,0
afr_test_track_a_00704,sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,0,0,0,1,0
afr_test_track_a_00705,ek vra u om my hand en die van andere te sterk oor hierdie saak.,0,1,0,1,0
afr_test_track_a_00706,dit is 'n les wat daagliks grafies en grusaam op ons tv-skerms gedemonstreer word - van bosnië tot in burundi.,0,1,0,1,0
afr_test_track_a_00707,dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,0,0,0,0,0
afr_test_track_a_00708,die projek het op 6 september 2007 sy eerste beeste van die departement van landbou in die wes-kaap ontvang.,0,0,1,0,0
afr_test_track_a_00709,biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,0,0,1,0,0
afr_test_track_a_00710,"mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",0,0,0,1,0
afr_test_track_a_00711,hy het gedink hy kan ons uitoorlê.,0,0,0,0,0
afr_test_track_a_00712,dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,0,0,1,0,0
afr_test_track_a_00713,en hier in die wes-kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,0,0,1,0,0
afr_test_track_a_00714,"hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",1,0,0,0,0
afr_test_track_a_00715,nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,0,0,1,0,0
afr_test_track_a_00716,treffend van die meer as 280 bosman-briewe is die waardering en entoesiasme vir die taak.,0,0,1,0,0
afr_test_track_a_00717,"alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",1,0,0,0,0
afr_test_track_a_00718,ons staan voor dieselfde uitdagins en bedreigings.,0,1,0,0,0
afr_test_track_a_00719,die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,0,0,1,0,0
afr_test_track_a_00720,"u boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",0,0,1,0,0
afr_test_track_a_00721,u vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,0,0,1,0,0
afr_test_track_a_00722,goeie vordering is gemaak om die eerste mikpunt van r500 000 te haal.,0,0,1,0,0
afr_test_track_a_00723,in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,1,0,1,0
afr_test_track_a_00724,taakspanne is tans werksaam in baie gebiede.,0,0,1,0,0
afr_test_track_a_00725,in die meeste lande en veral europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,0,0,1,0,0
afr_test_track_a_00726,die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,0,0,0,0,0
afr_test_track_a_00727,natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,0,0,1,0,0
afr_test_track_a_00728,"verskaffers het hul deel gedoen en in januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",0,0,1,0,0
afr_test_track_a_00729,die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,0,0,1,0,0
afr_test_track_a_00730,onderwys moet dus 'n vennotskapsaak in suid-afrika word.,0,0,0,0,0
afr_test_track_a_00731,ons moet dit tot 'n einde bring en dit kan in ons huise begin.,0,0,0,1,0
afr_test_track_a_00732,"die argument wat gevoer kan word vir die behoud, beskerming en vertroeteling van afrikaans is sekerlik nasionaal eerder as seksio- neel.",0,0,0,0,0
afr_test_track_a_00733,ons is mense wat lief is vir die natuur.,0,0,1,0,0
afr_test_track_a_00734,u moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,0,1,1,0,0
afr_test_track_a_00735,op hierdie groot dag wil ek ook die rol van wyle me helen suzman uitlig.,0,0,0,0,0
afr_test_track_a_00736,die begrotingsproses is nou baie duidelik en oop vir insette.,0,0,1,0,0
afr_test_track_a_00737,die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,1,0,0,0,0
afr_test_track_a_00738,ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,0,0,1,0,0
afr_test_track_a_00739,deur sy goeie kennis van duits kon hiemstra wys op belangrike tekortkominge in van bruggen se vertaling.,0,0,1,0,0
afr_test_track_a_00740,ek is trots om afrikaans te praat !,0,0,1,0,0
afr_test_track_a_00741,ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op outeniqua van stapel gestuur is.,0,0,1,0,0
afr_test_track_a_00742,"oor die volgende drie jaar sal ons ook r47,3 miljard aan munisipaliteite oordra.",0,0,1,0,0
afr_test_track_a_00743,in hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,0,0,1,0,0
afr_test_track_a_00744,"schoeman, ""die afrikaanse letterkunde se geskenk aan afrika"", moet herontdek en herwaardeer word.",0,0,0,0,0
afr_test_track_a_00745,my beroep aan u vandag is om ons te help sodat ons u kan help.,0,0,0,0,0
afr_test_track_a_00746,die grondwet verplig ons om dit te doen.,0,0,0,0,0
afr_test_track_a_00747,"daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",1,1,0,0,0
afr_test_track_a_00748,die ander projek staan bekend as die oak view village.,0,0,0,0,0
afr_test_track_a_00749,ek en die nasionale minister is besig om 'n baie goeie verhouding op te bou.,0,0,1,0,0
afr_test_track_a_00750,ons gaan jou uitvind.,1,0,0,0,0
afr_test_track_a_00751,"die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",0,0,0,0,0
afr_test_track_a_00752,"met spesifieke verwysing na dr. bettie conradie, sal ek daarom graag wil sien dat die bande met die suid-afrikaanse instituut uitgebou word.",0,1,0,0,0
afr_test_track_a_00753,terselfdertyd lê die swaarte-punt van die sesotho-sprekende gemeenskap ook binne die grense van die vrystaat.,0,0,0,0,0
afr_test_track_a_00754,praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,0,0,0,0,0
afr_test_track_a_00755,al hierdie dinge verg aandag in die tyd wat kom.,0,1,0,0,0
afr_test_track_a_00756,sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,0,0,1,0,0
afr_test_track_a_00757,bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,0,0,1,0,0
afr_test_track_a_00758,ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,0,0,1,0,0
afr_test_track_a_00759,maar ook maar net 'n begin.,0,0,0,0,0
afr_test_track_a_00760,die uitslae sal aan die ouers gestuur word om vordering te monitor.,0,0,0,0,0
afr_test_track_a_00761,"dit is al die tyd deur prof. jan du toit ""opgepas"" totdat ons dit kon gaan haal het.",0,0,0,0,0
afr_test_track_a_00762,ook in die wes-kaap hoef ons nie terug te staan nie.,0,0,1,0,0
afr_test_track_a_00763,in maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van visie 2020.,0,0,0,0,0
afr_test_track_a_00764,laat alles tog 'n wyle wag.,0,0,0,0,0
afr_test_track_a_00765,ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,0,1,0,0,0
afr_test_track_a_00766,sy was verlede jaar in september hier en het so pas weer besoek afgelê.,0,0,0,0,0
afr_test_track_a_00767,ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,0,0,1,0,0
afr_test_track_a_00768,die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,0,1,1,0,0
afr_test_track_a_00769,johann de lange het sy reeds bestaande versameling by naln aangevul met dokumente rondom wat sag is vergaan.,0,0,0,0,0
afr_test_track_a_00770,"dit is 'n intellektuele, kulturele en ekonomiese bate.",0,0,1,0,0
afr_test_track_a_00771,"ek is sita se oudste kleindogter, gebore karin de kock.",0,0,0,0,0
afr_test_track_a_00772,"die ander plaas, la serene, word van die breedevallei munisipaliteit gehuur.",0,0,0,0,0
afr_test_track_a_00773,"sita de kock, die bekende afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",0,0,0,1,0
afr_test_track_a_00774,maar die kokerboommotief het gebly.,0,0,0,0,0
afr_test_track_a_00775,"vergun my om aan lucas mahlangu, broer van kalushi, wat die mahlangu-familie verteenwoordig, erkenning te gee.",0,0,1,0,0
afr_test_track_a_00776,hulle het 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het.,0,0,1,0,0
afr_test_track_a_00777,skryf dan hoe het dit verder gegaan.,0,0,0,0,0
afr_test_track_a_00778,"essie honiball, weduwee van die geliefde spot-prenttekenaar, t.o.",0,0,0,0,0
afr_test_track_a_00779,ons belangrikste prioriteit is om die wes-kaap se volstruis uitvoerbedryf te beskerm.,0,1,0,0,0
afr_test_track_a_00780,"die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",0,0,1,0,0
afr_test_track_a_00781,die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale departement van landbou gewag word voor implementering.,0,0,0,0,0
afr_test_track_a_00782,ons salueer hulle vir die hoop wat hulle gebring het in ’n tyd van wanhoop.,0,0,1,0,0
afr_test_track_a_00783,dit kan weer aan die volgende geslag oorgedra word.,0,0,1,0,0
afr_test_track_a_00784,ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,0,0,1,0,0
afr_test_track_a_00785,veral besproeiingsgrond onder die buffelsrivier besproeiingskema is vernietig.,0,0,0,1,0
afr_test_track_a_00786,met sy opvoedkundige projek op 12 augustus vanjaar wou naln hierdie voorkeur van die chief respekteer.,0,0,1,0,0
afr_test_track_a_00787,ons moet beplanning doen en voorbereid wees.,0,0,0,0,0
afr_test_track_a_00788,dit mag 'n onbekende impak op die kanola- en toerismebedryf in die overbergstreek hê.,0,1,0,1,0
afr_test_track_a_00789,en die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,0,0,0,1,0
afr_test_track_a_00790,dit is natuurlike makliker gesê as gedaan.,0,1,0,0,0
afr_test_track_a_00791,die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,0,0,1,0,0
afr_test_track_a_00792,die naln-tannies bedink dus 'n bose plan om sommige van die name in die produksie by hulle te laat kuier.,0,0,1,0,0
afr_test_track_a_00793,u bedryf is 'n baie belangrike rolspeler in die landbousektor in die wes-kaap.,0,0,0,0,0
afr_test_track_a_00794,j.p. toerien van bergvliet miskien sy dossier kan aflsuit.,0,0,0,0,0
afr_test_track_a_00795,die wes-kaap rou saam met die gemeenskap van klapmuts.,0,0,0,1,0
afr_test_track_a_00796,ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,0,0,1,0,0
afr_test_track_a_00797,"die regering moet vinniger, harder en slimmer werk.",1,1,0,0,0
afr_test_track_a_00798,die kreef- en visbedryf is 'n eeue-oue bedryf van die kaap.,0,0,0,0,0
afr_test_track_a_00799,jan scholtz het in 1978 sy eerste skenking aan naln gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,0,0,1,0,0
afr_test_track_a_00800,dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,0,0,0,1,0
afr_test_track_a_00801,dit het nou 'n belangrike nuwe weg gebaan.,0,0,1,0,0
afr_test_track_a_00802,taal is 'n basiese mensereg.,0,0,0,0,0
afr_test_track_a_00803,ek dink dit is gepas dat ek kortliks na elkeen verwys.,0,0,0,0,0
afr_test_track_a_00804,die minister van finansies sal in sy begrotingstoespraak verder hierop uitbrei.,0,0,0,0,0
afr_test_track_a_00805,die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,0,0,0,0,0
afr_test_track_a_00806,die landelike agtergrond van die begin van hierdie eeu het soveel skeppende geeste gevoed!,0,0,1,0,0
afr_test_track_a_00807,ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,0,0,1,0,0
afr_test_track_a_00808,die teenstrydige uitsprake oor hierdie mens s.j.,0,0,0,1,0
afr_test_track_a_00809,ek is bewus daarvan dat daar ook by die breërivier kommer is oor die gehalte van die water.,0,1,0,0,0
afr_test_track_a_00810,sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,0,0,0,0,0
afr_test_track_a_00811,prinsen lyk kompleet soos 'n houthakker.,0,0,0,0,0
afr_test_track_a_00812,vryheid is inderdaad `n swaard wat na twee kante sny.,0,0,0,0,0
afr_test_track_a_00813,programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,0,0,1,0,0
afr_test_track_a_00814,verder was hy adviserende redakteur van die standard encyclopaedia of southern africa.,0,0,0,0,0
afr_test_track_a_00815,die regering het nie die middele daartoe nie.,1,1,0,1,0
afr_test_track_a_00816,ludwig wybren hiemstra is op 3 julie 1897 op lydenburg gebore as seun van 'n nederlandse vader en duitse moeder.,0,0,0,0,0
afr_test_track_a_00817,ek en minister joemat-pettersson is tans in gesprek oor die moontlike herinstelling van die destydse kredietraad.,0,0,1,0,0
afr_test_track_a_00818,"sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",0,0,1,0,0
afr_test_track_a_00819,"reeds met die verskyning van die eerste brandwag op 31 mei 1910, is sy as medewerker genader.",0,0,0,0,0
afr_test_track_a_00820,"ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",0,1,0,1,0
afr_test_track_a_00821,"waaroor ons veral opgewonde is, is dat die naam icon verwys na die 'muur van herinnering' binne-in die gebou.",0,0,1,0,0
afr_test_track_a_00822,die ossewatrek het omtrent 'n maand geduur.,0,0,0,0,0
afr_test_track_a_00823,maar dit beteken nie dat jy gesond is nie.,0,1,0,1,0
afr_test_track_a_00824,"wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",0,0,1,0,0
afr_test_track_a_00825,statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die wes-kaap 25% hoër is as die gemiddelde in suid-afrika.,0,0,1,0,0
afr_test_track_a_00826,spesiale klem word gelê op kinder- en vroueregte.,0,0,0,0,0
afr_test_track_a_00827,"wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",0,0,0,0,0
afr_test_track_a_00828,laat ek spesifiek die rol van voormalige president pw botha hier noem.,0,0,0,0,0
afr_test_track_a_00829,ten opsigte van voorsiening is eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,0,0,0,0,0
afr_test_track_a_00830,water is skaars en ons moet altyd soek na metodes om dit te spaar.,0,1,0,1,0
afr_test_track_a_00831,"dr. riana scheepers, skakelredakteur: fiksie van tafelberg-uitgewers, was die gasspreker by dié geleentheid.",0,0,0,0,0
afr_test_track_a_00832,"maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",1,0,0,0,0
afr_test_track_a_00833,ons vergadering op pacaltsdorp naby george was deel van die provinsiale regering se strewe na deursigtigheid en verantwoording.,0,0,1,0,0
afr_test_track_a_00834,hiemstra is in 1921 na de burger (van 1922 af die burger).,0,0,0,0,0
afr_test_track_a_00835,"diegene wat graag die voorstelling maak dat afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",0,0,0,0,0
afr_test_track_a_00836,sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou hugenote begraafplaas.,0,0,0,1,0
afr_test_track_a_00837,ek wil daarom die wesbank- en delft-gemeenskap vra om nie na dié voorval terug te deins nie.,0,1,0,1,0
afr_test_track_a_00838,gen. piet joubert behoort en hy was van plan om dit van die hand te sit.,0,0,0,0,0
afr_test_track_a_00839,op 17 desember 1890 het die versierde lokomotief bloemfontein se stasie binnegestoom om die sylint te breek.,0,0,0,0,0
afr_test_track_a_00840,die departement van landbou is baie ernstig oor ons bydrae om die wes-kaap 'n tuiste vir almal te maak.,0,0,1,0,0
afr_test_track_a_00841,"nou kan die heropbouwerk in erns begin, en suid-afrika is gereed om te help waar ons kan.",0,0,1,0,0
afr_test_track_a_00842,die publikasie van 'n boek is altyd svan 'n kind.,0,0,0,0,0
afr_test_track_a_00843,uit die bybelse geskiedenis weet ons maar alte goed waarom die wyse manne nie weer daarlangs teruggereis het nie.,0,0,0,0,0
afr_test_track_a_00844,j.p. toerien van bergvliet geen verdere inligting by sy groot dossier voeg nie.,0,0,0,0,0
afr_test_track_a_00845,my antwoord op hierdie vraag is 'n besliste nee!,1,0,0,0,0
afr_test_track_a_00846,dit was ons helaas nie beskore nie.,0,0,0,1,0
afr_test_track_a_00847,oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer.,0,0,1,0,0
afr_test_track_a_00848,"mieke het as volwasse vrou haar korrespondensie met sita volgehou, en - sekerlik deur sita se inspirasie - self met skryfwerk begin.",0,0,0,0,0
