id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00768,uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,0,0,1,0,0
zul_test_track_c_00769,kusolwa umbango wokuwasha izitsha ngengane ezilengisile,0,0,0,0,1
zul_test_track_c_00770,lomjita uthe uzopheka kodwa udonsa obude ubuthongo 🤦🏾‍♂️,0,0,0,0,0
zul_test_track_c_00771,ubuyele ku-ifp umholi ophezulu wenfp,0,0,0,0,1
zul_test_track_c_00772,bayaveva abacinyelwe ugesi enkandla,1,0,0,0,0
zul_test_track_c_00773,kumanele olunywe wushaka umphambili,0,0,0,1,1
zul_test_track_c_00774,abafuni ukuqagela ngokubulawa kommeli,1,0,0,0,0
zul_test_track_c_00775,kwebiwe usana lunezinsuku ezintathu,0,0,0,1,1
zul_test_track_c_00776,nidinwe ukuthi umini uthe amagoda okulala aghetto💀,0,0,0,0,0
zul_test_track_c_00777,"noba badiniwe andisajiki yi yi yi yi oh, umuntu wami lona hayi angvumiii khanda liya duuuma, mawungekh'eduuuze angek angeke! ng'dlale ngawe ke! 😭😭😭😭",0,0,0,0,0
zul_test_track_c_00778,stress enginaso yoo 🤯🤯🤯🤯 kunzima emhlabeni yezwa!!! 😩,0,0,0,0,0
zul_test_track_c_00779,"kuvunyiwe ukuthi inkulu imfihlakalo yokukhonza unkulunkulu yokuthi: owabonakaliswa enyameni, walungisiswa emoyeni, wabonwa yizingelosi, washunyayelwa ezizweni, wakholeka ezweni, waphakanyiselwa enkazimulweni. (1 kuthimothewu 3:16) nanamhlanje usashunyayelwa ezizweni zonke 🙌❤",0,0,0,0,0
zul_test_track_c_00780,abebucs bafuna ukugubha engu-80 ngesicoco senedbank,0,0,0,0,0
zul_test_track_c_00781,udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,0,0,0,1,0
zul_test_track_c_00782,kudutshulwe umholi wesizwe sakwagcumisa,1,1,0,1,0
zul_test_track_c_00783,kuhlukene imibono ngokushiwo unkk helen zille,0,0,0,0,0
zul_test_track_c_00784,ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,0,0,0,0,0
zul_test_track_c_00785,"i feel so old, wiiybo sansonso esingaka ngimdala kunaso? 🥺 #bbmzansi https://t.co/nkz0tvctxb",0,0,0,0,0
zul_test_track_c_00786,'uzibulele' esaba ihlazo lokukhulelisa ekhweni,0,0,0,0,0
zul_test_track_c_00787,abadelile ingakaboshwa nemenenja yetheku,1,0,0,0,0
zul_test_track_c_00788,@malumskhulu senidliwe kahle ke senimbuza 😂😂😂,0,0,0,0,0
zul_test_track_c_00789,bacabanga ukuthutha kubulawa ikhehla nesalukazi,0,0,0,1,0
zul_test_track_c_00790,usomatekisi ushaywe wazingcolisa efunwa isibhamu,0,0,0,0,0
zul_test_track_c_00791,uchaze ngenkinga yezikweletu,0,0,0,1,0
zul_test_track_c_00792,uzokwethula iqembu elisha upatricia de lille,0,0,0,0,1
zul_test_track_c_00793,owesifazane udilikelwe wudonga wafa emlaza,0,0,0,1,0
zul_test_track_c_00794,angase aphelelwe umsebenzi unesi osolwa ngokutshontsha umjovo onamandla,0,0,0,0,0
zul_test_track_c_00795,ngisaphinde ngiyasho obulala nge nkemba 🔪 naye ufa nge-nkemba 🔪 ubhedile nje usisi.. finish..!! https://t.co/zymafwg3vm,0,0,0,0,0
zul_test_track_c_00796,usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,0,0,0,1,0
zul_test_track_c_00797,thulu ngasho sengyajola manje...khuuphuka lapho!!! @musiholiq_nuz when we hangin each other with brothers @sizwebeans n @m_uniq_entertainment kuhlezi kumnandi much luv gent's🎼💖🙌 @ emhlabeni wase durban https://t.co/iyte6cxpns,0,0,1,0,0
zul_test_track_c_00798,imeya ichaza ngokubuya isigubhukane kade inyamalele,0,0,0,0,0
zul_test_track_c_00799,umcimbi katira wokubungaza imbokodo,0,0,0,0,0
zul_test_track_c_00800,uzame ukuzibulala umqeqeshi wamanyala,0,0,0,1,1
zul_test_track_c_00801,kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,0,0,0,1,1
zul_test_track_c_00802,"cha kodwa ke ngomiwe shem, angifuni ukungasho😭",0,0,0,0,0
zul_test_track_c_00803,kushone 13 engozini yetekisi  'ebisuka kwanongoma' neloli,0,0,0,1,0
zul_test_track_c_00804,incazelo ngokumele bayise imininingwane kwasars,0,0,0,0,0
zul_test_track_c_00805,umisiwe uthisha 'ogila' imikhuba,1,0,0,0,0
zul_test_track_c_00806,@mshengukwazi awuzokwazi wekwazi ukuthi ushawe yini...🤞🏻,0,0,0,0,0
zul_test_track_c_00807,basolwa ngokubhubhudla imali othukela,0,0,0,0,0
zul_test_track_c_00808,izinyembezi zenjabulo kuramaphosa enqoba,0,0,1,0,0
zul_test_track_c_00809,kunzima bebona indodakazi ibulawa umyeni,1,0,0,1,0
zul_test_track_c_00810,udj sbu ukhumbule upro ngohlelo,0,0,0,0,0
zul_test_track_c_00811,bazizwa bengaphephile abokufika abadayisa ethekwini,0,1,0,0,0
zul_test_track_c_00812,undlovu ubelwela abekholwaukuthi kungokwakhe,0,0,0,0,0
zul_test_track_c_00813,kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta ur28 million,0,0,0,0,0
zul_test_track_c_00814,isidumbu sowesifazane obedukile,0,0,0,1,0
zul_test_track_c_00815,usguda weluleka abadlali bebhola,0,0,0,0,0
zul_test_track_c_00816,umyalelo kapandor kwabensfas,0,0,0,0,0
zul_test_track_c_00817,bahlakazwe ngezenjoloba bebhikisha,1,0,0,0,0
zul_test_track_c_00818,iphoyisa likutakute isosha kudlalwa lashona,0,0,0,1,0
zul_test_track_c_00819,umalusi nexhala ngemiphumela ka-matric,0,0,0,0,0
zul_test_track_c_00820,ugqugquzeleke wakhipha inoni elisha untando,0,0,0,0,0
zul_test_track_c_00821,usatshiswa ngokufa ngenxa yendawo ayidlala kuzalo,0,0,0,0,0
zul_test_track_c_00822,"when mr man says i’m on my way to your office sengshayisa, ngathi ngingapakisha imoto yami eskhwameni ngihambe naye. le ye convoy iyangbhora nyana😭😭😭",0,0,0,0,0
zul_test_track_c_00823,always wonder ukuty kwaku ngapum ushun onjani uma @sjava_atm enza inoni nobabu david masondo (soul brothers)ongasekho emhlaben 🤔 https://t.co/kkerfcnpcp,0,0,0,0,0
zul_test_track_c_00824,kufe oyedwa kusha amadokodo ebuhleni,0,0,0,1,0
zul_test_track_c_00825,baphila ngokwesaba abokufika egoli,0,1,0,0,0
zul_test_track_c_00826,ayicutshungulwe eyelobolo elimba eqolo singekho isidingo,0,0,0,0,0
zul_test_track_c_00827,owokhozi akasabhekani nabasemzini,0,0,0,0,0
zul_test_track_c_00828,isilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,0,0,0,0,0
zul_test_track_c_00829,ibheyili kosolwa ngokufa kwabangu-12,0,0,0,0,0
zul_test_track_c_00830,‘kwakumele alawule imizwa yakhe kangcono upitch black’,0,0,0,0,0
zul_test_track_c_00831,bazosibulala abantu mese niyahluleka kubabopha 🤷🏽‍♂️ https://t.co/pn1nruhsyf,0,0,0,0,0
zul_test_track_c_00832,@djlesoulsa happy birthday nonkululeko mdlalose ✨🎈🎉🎂. engathi inkosi ingakubusisa ngakho konke okudingayo nokufisayo futhi inkosi ikubusise.,0,0,0,0,0
zul_test_track_c_00833,ukhuza abenza iholidi ukuvalwa thaqa kwezwe,0,0,0,0,0
zul_test_track_c_00834,babalelwa ku-1200 abazolahlekelwa umsebenzi kwastandard bank,0,0,0,1,1
zul_test_track_c_00835,kumlungele umculi ocishe walahla ithemba,0,0,0,0,0
zul_test_track_c_00836,bafisele isilo unwele olude,0,0,0,0,0
zul_test_track_c_00837,lusashubile olomvikeli womphakathi,0,0,0,0,0
zul_test_track_c_00838,ziyikha ngamafosholo imali eningizimu afrika izinkabi,0,0,0,0,0
zul_test_track_c_00839,inkinga nje le😩 ngvele ngphuze ngiqeda kubthenga https://t.co/7nkrupho9k,0,0,0,0,0
zul_test_track_c_00840,ezothando: abasemzini bathi ngabulala umyeni wami ngengculazi,0,0,0,1,0
zul_test_track_c_00841,owesifazane utholwe enqunu egwaziwe,0,0,0,1,1
zul_test_track_c_00842,‘kunqunywa abangu-6 imilenze ngosuku ngenxa kashukela’,0,0,0,1,1
zul_test_track_c_00843,ukhongolose uvivela izingqungquthela zezifunda,0,0,0,0,0
zul_test_track_c_00844,iphoyisa lidubule labulala ababili enkantolo kweledivosi,0,0,0,1,1
zul_test_track_c_00845,bavale umgwaqo bekhononda ngogesi,1,0,0,0,0
zul_test_track_c_00846,umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula,1,0,0,0,1
zul_test_track_c_00847,usizi nomunyu kufihlwa intatheli yesolezwe,0,0,0,1,0
zul_test_track_c_00848,kusolwa izihlobo ngokufa kwezingane ezashiswa zilele,0,0,0,1,0
zul_test_track_c_00849,"@scn_nkosi lol kujabula wena, mina ngosebenza koze kube next year 😫",0,0,0,0,0
zul_test_track_c_00850,kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa,0,0,0,0,0
zul_test_track_c_00851,kunconywe ijaji uzondo ngendawo entsha nezindleko,0,0,1,0,0
zul_test_track_c_00852,"kufe abangu-22 kuqhuma ibhomu emanchester, e-england",0,0,0,1,0
zul_test_track_c_00853,kufe abahlanu kuqhuma inganono kwadabeka,0,0,0,1,0
zul_test_track_c_00854,imeya yenqabe ukushenxa icelwa,0,0,0,0,0
zul_test_track_c_00855,ufone kaningi kthiwe ngath usuzoba iscefe ufone kancane kthiwe ngath awuzimisele kunzima ukuba indoda 😂,0,0,0,0,0
zul_test_track_c_00856,"makhulu amathuba okuthi abalimi babulawe, kusho uzille",0,0,0,0,0
zul_test_track_c_00857,bavivela ukuya enkantolo abaseka ugumede uma exoshwa,0,0,0,0,0
zul_test_track_c_00858,"just like that, zekhethelo walahlekelwa umsebenzi. hhai bakithi unzima umjolo, money or no money kuyazifanelanje.🙆‍♀️🙆‍♂️ #uzalo",0,0,0,0,0
zul_test_track_c_00859,uchichima injabulo esayiniswa inkampani yase-usa,0,0,1,0,0
zul_test_track_c_00860,uvele enkantolo osolwa ngokubulala abomndeni (6),0,0,0,0,0
zul_test_track_c_00861,sehlile isibalo sabafa ezingozini zomgwaqo,0,0,0,0,0
zul_test_track_c_00862,isinqumo esiphoqa ingcaca kwawezombusazwe,0,0,0,0,0
zul_test_track_c_00863,kubhubhe-19 ezingozini zomgwaqo,0,0,0,1,0
zul_test_track_c_00864,ifreshly grounds izonandisa ethekwini,0,0,0,0,0
zul_test_track_c_00865,ukhathazwa ngamagoli angena ngakubo,0,0,0,0,0
zul_test_track_c_00866,uphume ngesamagundwane umbalula besho ukumudla abamatekisi ethi ubhula umlilo,1,0,0,0,0
zul_test_track_c_00867,uzuma ukhuze abahhewule abaholi basekzn,0,0,0,0,0
zul_test_track_c_00868,plus umuntu wambiza phansi kweziketi zikanina kuthiwa uwe owrong kodwa kuyena okusukelile..😒 https://t.co/hgdaw8j5uv,0,0,0,0,0
zul_test_track_c_00869,kuma advert otshwala abayithi vu eyebhabhalazi😕. ukukhohlakala nje,0,0,0,0,0
zul_test_track_c_00870,kuboshwe inyanga esolwa ngokudlwengula,0,0,0,0,1
zul_test_track_c_00871,kufezeke iphupho ebona owozalo,0,0,1,0,0
zul_test_track_c_00872,baququdwa amakhaza abekwaito,0,0,0,1,0
zul_test_track_c_00873,ukhiphe ingoma angenavalo ngayo ongenise ngomculo we-afro soul,0,0,0,0,0
zul_test_track_c_00874,being a light sleeper is shitty ngithuswe umuntu ophinde walala after that mina loku ngihleli since 3ish🌚,0,0,0,0,0
zul_test_track_c_00875,ushone ebalisa umculi wowokholo,0,0,0,1,0
zul_test_track_c_00876,ikhehla liwakwe abokufika ur75 000,0,0,0,0,0
zul_test_track_c_00877,ziyanda izikole ezivalwa egauteng njengoba kwanda othisha nabafundi abahaqekayo,0,0,0,0,0
zul_test_track_c_00878,@pallnandi ngish ilube ungaybhunyela yonke kodwa icondom ilokh ith nam ngkhona kodwa😢,0,0,0,0,0
zul_test_track_c_00879,kudutshulwe kwabulawa izelamani ebhamshela,0,0,0,1,0
zul_test_track_c_00880,obedukile utholwe emakhazeni,0,0,0,1,0
zul_test_track_c_00881,umaskanda odume ngokuswenka 'akazondli' izingane zakhe,0,0,0,0,1
zul_test_track_c_00882,ngingumfundi okhulelwe othandana nabantu abathathu,0,0,0,0,1
zul_test_track_c_00883,kuhlomule abaningi ngesiteshi sothisha,0,0,0,0,0
zul_test_track_c_00884,ubusiswa ubonge uprofessor ngempumelelo yakhe,0,0,0,0,0
zul_test_track_c_00885,kushaywe abasolwa ngokugqekeza,1,0,0,0,0
zul_test_track_c_00886,isilo sithembisa ukuhlanganisa indlunkulu,0,0,0,0,0
zul_test_track_c_00887,kuboshwe abebehlukumeza umphakathi olundi,0,0,0,0,0
zul_test_track_c_00888,unombe unesifiso sokufukula iswallows,0,0,0,0,0
zul_test_track_c_00889,umisiwe ‘onukubeza’ odado esikoleni,0,0,0,0,0
zul_test_track_c_00890,upitso uveze ukunengeka ngotoni silva,1,0,0,0,0
zul_test_track_c_00891,sisulile emsebenzini isikhulu esiphezulu somgeni water,0,0,0,0,1
zul_test_track_c_00892,"@mzokoloko ngoba abahlelekile bobabili nje, zishaphi ngabo vele? 🤣 https://t.co/ckdf6ra7ec",0,0,0,0,0
zul_test_track_c_00893,ingebhe umndeni ushiselwa izimoto,0,0,0,1,0
zul_test_track_c_00894,uvalo emndenini kubulawa okhanda izimoto enanda,0,1,0,1,0
zul_test_track_c_00895,kuphazamiseke ukufunda befica ithuna ekilasini,0,0,0,0,1
zul_test_track_c_00896,ukhathazekile ngabantu abangatholi imithi ngenxa yesimo,0,0,0,0,0
zul_test_track_c_00897,bafuna baboshwe ababulele umlutha wewunga bawugqiba,0,0,0,0,0
zul_test_track_c_00898,siboshwe izandla nezinyawo isalukazi (80) sibulawela impesheni,1,0,0,1,0
zul_test_track_c_00899,awuhlukile nokukipita umshado omhlophe,0,0,0,0,0
zul_test_track_c_00900,badinda isililo abashaywe yingidi emahhovisi ebhanoyi,0,0,0,1,0
zul_test_track_c_00901,'ngimbuleke amehlo ngijoyina ida',0,0,0,0,0
zul_test_track_c_00902,uzofaka isicelo sebheyili osolwa ngokudlwengula,0,0,0,0,0
zul_test_track_c_00903,‘basengozini abashiya isikole’,0,0,0,0,0
zul_test_track_c_00904,uzobhadla ejele umfundisi owadlwengula umzalwane,0,0,0,1,0
zul_test_track_c_00905,bamise ukwakhiwa kwefet befuna ukuqashwa,1,0,0,0,0
zul_test_track_c_00906,uyasidinda oxoshwe wumkakhe endlini wafaka ishende,0,0,0,0,0
zul_test_track_c_00907,ubhoboka ngezinsuku zokugcina zikancwane,0,0,0,1,0
zul_test_track_c_00908,badedelwe ‘abantshontshe izinsimbi’,0,0,0,0,0
zul_test_track_c_00909,@missc_30 🤣🤣🤣haaa lomntwana yaganga thanda thisha wakhe ngoshokholethi kamama aibo,0,0,0,0,0
zul_test_track_c_00910,ezika-amla zigila izimanga esri lanka,0,0,0,0,0
zul_test_track_c_00911,sekubulawe izingulube eziwu-1.7m ngenxa yomkhuhlane,1,1,0,0,1
zul_test_track_c_00912,ushaqekile kukhula isibalo sabafa emgwaqweni,0,0,0,0,1
zul_test_track_c_00913,owosuthu ubona kusazoshuba kwiligi,0,0,0,0,0
zul_test_track_c_00914,icosas ifuna kuvalwe izikole ngenxa yokubhebhetheka kwecovid-19 kubafundi,0,1,0,0,0
zul_test_track_c_00915,kufunwa umndeni womfana ongazazi,0,0,0,1,0
zul_test_track_c_00916,uthisha ugijimise uthishanhloko ngommese,0,0,0,0,1
zul_test_track_c_00917,'bazehlisa isithunzi abalwela indoda',0,0,0,0,0
zul_test_track_c_00918,utata ulufezile ugqatso lwakhe,0,0,0,0,0
zul_test_track_c_00919,ukolisi ukhathazekile ngabahluphekayo ngesikhathi secovid-19,0,0,0,0,0
zul_test_track_c_00920,kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,0,0,0,1,0
zul_test_track_c_00921,uzodwa wabantu uxoshelwe isimilo ezambia,0,0,0,0,1
zul_test_track_c_00922,kushaqwe 27 besolwa ngokweba imfuyo,0,0,0,0,0
zul_test_track_c_00923,"@nocimzi siyabonga, konke kube kuhle lapho olibangise khona 🥳",0,0,0,0,0
zul_test_track_c_00924,kufe abomndeni (13) engozini yetekisi,0,0,0,1,0
zul_test_track_c_00925,kushone 13 kudilika isakhiwo sebandla empangeni,0,0,0,1,0
zul_test_track_c_00926,ligwazwe lashona iphoyisa lezobunhloli,0,0,0,1,1
zul_test_track_c_00927,abacacisi ngokutholakala  kobenyamelele,0,0,0,0,0
zul_test_track_c_00928,utaxiwe esolwa ngokuloya inkundla,0,0,0,0,0
zul_test_track_c_00929,kuzofihlwa umlotha wolothiswe ebahamas,0,0,0,0,0
zul_test_track_c_00930,uthisha usinde egwazwa ngumfundi obefeyilile,1,1,0,1,0
zul_test_track_c_00931,ushayiswe yiloli wayizicucu umfana ona-2,0,0,0,1,0
zul_test_track_c_00932,owe-anc uphucwe imoto okuthiwa eyokwebiwa,0,0,0,0,0
zul_test_track_c_00933,"nakhu la sikhona ngaleskhathi. awuqine ushuni kadangala majongo, akukhushukwe! drip law: every szn is denim szn. 😅☔️ https://t.co/ljhi4tayqw",0,0,1,0,0
zul_test_track_c_00934,imeya nekhwelo lokunikela ngezingane,0,0,0,0,0
zul_test_track_c_00935,kuvulwe icala amasosha edla ukudla osekonakele,0,0,0,0,0
zul_test_track_c_00936,ivuliwe idut emuva kwemibhikisho,0,0,0,0,0
zul_test_track_c_00937,batelekile abadayisa amathikithi amabhasi kamasipala,0,0,0,0,0
zul_test_track_c_00938,kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala,0,0,0,1,0
zul_test_track_c_00939,liboshelwe ukushaya ilungu lesitokofela,0,0,0,0,0
zul_test_track_c_00940,isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,1,0,0,1,1
zul_test_track_c_00941,kuphucwa abafundi abawu-5 000 uxhaso lwenfsas,0,0,0,1,1
zul_test_track_c_00942,@enza_mags -i was very mad 😂🤞🏾 ukuthi aibo uwena lo😡,1,0,0,0,0
zul_test_track_c_00943,kuboshwe inqwaba ekuleli ngokungemthetho,0,0,0,0,0
zul_test_track_c_00944,kushiswe isonto umfundisi enqaba ukukhokha imali,1,0,0,0,0
zul_test_track_c_00945,ufinyelele kwangqingetshe umhlangano ngemeya yetheku,0,0,0,0,0
zul_test_track_c_00946,uthakasela ithuba lokulingisa kwi-unmarried,0,0,1,0,0
zul_test_track_c_00947,isitobha sechiefs nesifiso sokunqoba imidlalo esele,0,0,0,0,0
zul_test_track_c_00948,ubanjwe oqotsheni ona-61 esehlabe izinkomo zokwebiwa,0,0,0,0,1
zul_test_track_c_00949,ingebhe kubulawa induna nendodana,0,0,0,0,0
zul_test_track_c_00950,@shyskhu @pmothulwe_s ngiyaxolisa bengixakeka ukuthi ubani lomzekezeke manje🤦🏾‍♂️ but phephisa😂,0,0,0,0,0
zul_test_track_c_00951,izithombe: sibhubhisile isiphepho empolweni,0,0,0,1,0
zul_test_track_c_00952,ngizoyisiphula nezimpande inkohlakalo',0,0,0,0,0
zul_test_track_c_00953,kugxekwe oshuthe eselibeni likancwane,0,0,0,0,0
zul_test_track_c_00954,banamagalelo abesifazane kwezezindaba,0,0,0,0,0
zul_test_track_c_00955,bathuka izanya othisha ngozakwabo odutshulwe esikoleni,0,0,0,1,0
zul_test_track_c_00956,"@wandilesithole6 no angilwi, ngiyabuza ukuthi why nje kphela if kuhlobisa then okay 😂",0,0,0,0,0
zul_test_track_c_00957,"say whaaaaat? so makukhona engikudingayo, kumele ngicele u-wife yena adlulisele kubhuti wami? i have to laugh! 😂😂😂😂😂 https://t.co/xhqnngnnfe",0,0,0,0,0
zul_test_track_c_00958,"lendoda ukube iyabulawa nje, sengaze sife sonke ngomuntu oyedwa 😷",0,0,0,0,0
zul_test_track_c_00959,kusolwa amasosha ngabadutshulwe bentshontshelwe izinkomo,0,0,0,0,0
zul_test_track_c_00960,umnyango uphika eyokushoda  kwemibhede,0,0,0,0,0
zul_test_track_c_00961,ingase ingasuswa imithetho eqinile kathaqa ethekwini,0,0,0,0,0
zul_test_track_c_00962,"khuphuka gedeza man @tusanimnyandu, kunemali yami la ngikhokhile. 😂😂😂 https://t.co/84rrhjphqu",0,0,0,0,0
zul_test_track_c_00963,undlovu ube yisiphesihle kwiteam of choice emuka nomklomelo,0,0,1,0,0
zul_test_track_c_00964,uben 10 uzobabulala ngamahlaya esuncoast,0,0,0,0,0
zul_test_track_c_00965,lihlehlile icala lamantombazane 'ababulale' unina ekhaya,0,0,0,1,1
zul_test_track_c_00966,@powersosibo yaz nje kunomuntu ovimbile nje ongafuni ngilungelwe lutho😂,0,0,0,0,0
zul_test_track_c_00967,kufe ingane kuhlaselwa owamatekisi,0,0,0,1,0
zul_test_track_c_00968,sesinyukele ku8005 isibalo sabantu asebebulewe yicovid-19 kuleli,0,0,0,0,0
zul_test_track_c_00969,abeswallows bazolulekwa ngokomqondo ngemuva kokwehlulwa,0,0,0,0,0
zul_test_track_c_00970,usemisiwe emsebenzini uthisha (51) osolwa ngokulala nomfundi (13),0,0,0,1,0
zul_test_track_c_00971,kushone abathathu engozini yetekisi kwazulu-natal,0,0,0,1,0
zul_test_track_c_00972,isexwayiso ngemvula nokubhukuda olwandle,0,0,0,0,0
zul_test_track_c_00973,ur. kelly nengoma engcofa abamsolayo,0,0,0,0,0
zul_test_track_c_00974,ipirates idliwe yaphenduka isitebhisi seleopards,0,0,0,0,0
zul_test_track_c_00975,igagasi liyazikhulisela abasakazi balo,0,0,0,0,0
zul_test_track_c_00976,sengivede ngadakwa ngazithumela ke mina lezithombe🤷🏽‍♀️🌚 https://t.co/58xydpuxvz,0,0,0,0,0
zul_test_track_c_00977,@ayoh_aya eeyi kodwa ngike ngayi delisa gin. ngaohinde ngezwa ukuthi it's healthy to drink gin ngashona khona more😂😂😂🍻,0,0,0,0,0
zul_test_track_c_00978,siphezulu isibalo sababoshelwe ukungazifaki izifonyo,0,0,0,0,0
zul_test_track_c_00979,lihlehlisiwe icala labasolwa ngokuba yizinkabi,0,0,0,0,0
zul_test_track_c_00980,"@iamthobani @bheki_nyathi kzothiwa nqampunqampu nje bese kyalunga, but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo. umunt ezingenela engazilutho😭😭😭😭ey wafela phambikwami",0,0,0,1,0
zul_test_track_c_00981,@ndhile_dlamini bavuka ngo-2 laba. bagqoke ama-gown batende nawo yonke imigwaqo le bengageze nakugeza. nophaqa abanamazambane ezithendeni. 😔,0,0,0,0,0
zul_test_track_c_00982,ulahlwe amacala owabulala uzolile khumalo,0,0,0,0,0
zul_test_track_c_00983,uzuma usevumile ukuvela kwikhomishini kazondo,0,0,0,0,0
zul_test_track_c_00984,lenye i tiniking yanginanatela kamnandi ku dm 😍 ngabe seyashonaphi ngoba ngabe sesitowenta le 365 nton'nton🤣🤣🤣🤣,0,0,0,0,0
zul_test_track_c_00985,@mtubane ngiyajabula ke mawuzintelela nje qhawe lakithi. 🤝😂,0,0,1,0,0
zul_test_track_c_00986,@msmolobi khona la kushoda khona and kushoda kakhulu 😔,0,0,0,0,0
zul_test_track_c_00987,bashenxe banconywa umabe nokodwa,0,0,0,0,0
zul_test_track_c_00988,ithimba lekhethelo odlameni lwamatekisi,0,0,0,0,0
zul_test_track_c_00989,imeya iphikisa imibiko yokuthi izoboshwa maduze,0,0,0,0,0
zul_test_track_c_00990,i-ipid iphenya elokudutshulwa kukashai,0,0,0,0,0
zul_test_track_c_00991,ufaka umasipala enkantolo odilizelwe isitolo,1,0,0,0,0
zul_test_track_c_00992,"i've been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza 😭😭😭 @ durban, kwazulu-natal https://t.co/xq4qrsescb",0,0,0,0,0
zul_test_track_c_00993,kusolwa ujomo ngokuzicabangela yena,0,0,0,0,0
zul_test_track_c_00994,udakwe yini u aunty fikile mbalula namhlanje 🙆🏻‍♂️,0,0,0,0,0
zul_test_track_c_00995,umholi wenfpushone engozini yemoto,0,0,0,1,0
zul_test_track_c_00996,-echesterville sengvele ngaletha izinja! wonke umuntu usefuna ukuba umnganami🤷🏾‍♂️,0,0,0,0,0
zul_test_track_c_00997,ujordaan nokunethezeka okuyingozi ngebafana,0,0,0,0,0
