id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00557,صورة. ها الجيش العرمرم من رجال الأمن اللي سخرتهم الداخلية لمنع اعتصام الأساتذة المتدربين بتازة,0,0,0,0,0
ary_test_track_a_00558,من بعد صورة منال بنشليخة مع راجلها بالبيكيني.. شي عيالات متخلفات طيحو علينا الذل.. قاليك الراجل هو اللي يتحكم فالمرا ويغطيها بالشراوط وخاصها تطيعو وتخدمو.. أودي دخلو سوق راسكم !! عايشين بحال العبيد وبغيتو تفرضو العبودية على العيالات الحرات صحا,1,0,0,0,0
ary_test_track_a_00559,ceci dit ramadan sala la saison de tssihib bdate,0,0,0,0,0
ary_test_track_a_00560,القضية كبرات عائلة السجين المحروق فالعيون دخلات اللجنة الجهوية لحقوق الإنسان على الخط‎,0,0,0,0,1
ary_test_track_a_00561,الحرب.. أوكرانيا كتشكك فالانسحاب الروسي من خيرسون والبنتاگون علن على مساعدات جديدة لكييف,0,0,0,0,0
ary_test_track_a_00562,nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin,0,0,0,1,0
ary_test_track_a_00563,قربالة نايضة على مراهق بريطاني غبر في ظروف غامضة فمراكش (صور),0,0,0,0,1
ary_test_track_a_00564,بعدما اعتاقلو الانتربول فأوروبا. استئنافية مراكش ضربات مسؤول فالجمارك سرق 6 مليار ب12 العام دالحبس,0,0,0,0,1
ary_test_track_a_00565,"بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,",0,1,0,1,1
ary_test_track_a_00566,قمت الكذب والدجل والرعونه',1,0,0,0,0
ary_test_track_a_00567,الحب المثالي. أمريكي أدمن البيتزا لعشرة سنوات فردت له الجميل وأنقذت حياته في نهاية المطاف,0,0,0,0,1
ary_test_track_a_00568,جاب الربحة. تايلاندي حكمو عليه ب34 عام بسباب تدوينة فالفايس,0,0,0,0,1
ary_test_track_a_00569,الادمان والعنف رجع آفة كتعاني منها المدارس المغربية + روبورطاج فيديو,1,0,0,1,0
ary_test_track_a_00570,إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.',1,0,0,0,0
ary_test_track_a_00571,بسباب نشرو لفيديوهات جنسية خاصة.. أكثر من 30 مرا رفعو دعوى ضد موقع پورنو,0,0,0,0,1
ary_test_track_a_00572,جوج تقاسو بكورونا فبوجدور فيهم عون سلطة ومستخدم فشركة للطاقة الريحية,0,0,0,1,0
ary_test_track_a_00573,الاستقلالين مبقاش عنذهم الفلوس ولا ؟؟؟معروفين بشراء الاصوات الان هم من يشتكون,1,0,0,0,0
ary_test_track_a_00574,أمنيستي كضغط على القضاء باش يبرأ موالي للبوليساريو فالعيون,0,0,0,0,0
ary_test_track_a_00575,علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول',1,0,0,0,0
ary_test_track_a_00576,الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق,0,0,0,0,0
ary_test_track_a_00577,@<username> @<username> @<username> @<username> ma rba7nache b 4 mn yamat ougandaga😀😀😀,0,0,1,0,0
ary_test_track_a_00578,واش 3 الاف درهم تشجعك على الزواج؟ كون الدولة قايمة بواجبها اييه ولكن حنا فالمغرب,1,0,0,0,0
ary_test_track_a_00579,مغربي مات فالفيضان لي ضرب مورسيا (فيديو صادم للفيضان),0,0,0,1,0
ary_test_track_a_00580,لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين,1,0,0,0,0
ary_test_track_a_00581,اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله',0,0,1,0,0
ary_test_track_a_00582,قرب الإعلان عن التقرير النهائي للميثاق الوطني لإصلاح العدالة وفريق البيجيدي يطالب بمناقشة خلاصة الحوار تحت قبة البرلمان,0,0,0,0,0
ary_test_track_a_00583,"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو",1,0,0,0,0
ary_test_track_a_00584,"محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,",1,0,0,0,0
ary_test_track_a_00585,"تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,",0,0,0,0,0
ary_test_track_a_00586,جمهور أسفي رفض يدخل فصداع الوداد والترجي…اطلب من المحرضين يدخلوا سوق راسهم,1,0,0,0,0
ary_test_track_a_00587,اغتصاب الديمقراطية بموافقة الوالدين,1,0,0,0,0
ary_test_track_a_00588,واش كيوجدو للغزواني. الحكومة باقي ما دارت والو فمطالب المعارضة بخصوص الرئاسيات ومراقبتها,1,0,0,0,0
ary_test_track_a_00589,@<username> @<username> ya 5iti 3la ghzala lay7miha 7biba,0,0,1,0,0
ary_test_track_a_00590,iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok,1,0,0,0,0
ary_test_track_a_00591,wach le chiffre qui est trop présent wala hna li walina radine lbal bezzaf ##url##,0,0,0,0,1
ary_test_track_a_00592,قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.,1,0,0,0,0
ary_test_track_a_00593,واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل',0,0,1,0,0
ary_test_track_a_00594,روح طاحت فسهب الورد بفاس: ها كيفاش صفاها واحد لمشرمل شفر ليه ختو,1,1,0,1,0
ary_test_track_a_00595,الشتا جاية قوية لأوسرد وواد الذهب,0,0,0,0,0
ary_test_track_a_00596,عاشا معا وماتا معا. رسامة نمساوية رمات راسها فسكة الطران من بعد موت زوجها الرسام السوري,0,0,0,1,0
ary_test_track_a_00597,رد فعل الجمهور العام,0,0,0,0,0
ary_test_track_a_00598,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',0,0,1,0,0
ary_test_track_a_00599,البوليساريو ما خلات حتى الاطفال. شوفو اش كيديرو لوليدات صغار من تندوف فاسبانيا والجزائر. تحرش جنسي وشيشا,1,0,0,1,1
ary_test_track_a_00600,الاغنية اللي كتجمع سعد المجرد ومحمد رمضان صافي تسجلات وهاوقتاش غاتخرج – فيديو,0,0,0,0,0
ary_test_track_a_00601,المغربي الحسناوي يسجل هدفا جديدا في الدوري الهولندي,0,0,1,0,0
ary_test_track_a_00602,كلام راااااائع',0,0,1,0,0
ary_test_track_a_00603,كُورُونَا” ف الدزاير.. ارتفاع حالة الوفيات وحتى هوما حبسو الصلاة ف الجوامع والرئيس تبون غادي يخطب اليوم,0,0,0,1,0
ary_test_track_a_00604,عفو ملكي عن معتقلي «حراك الريف» يلوح في الأفق. 60 طلب قدم لحد الآن وهذا ما كشفه مصدر من إدارة السجون,0,0,1,0,0
ary_test_track_a_00605,فعلا ويقولون لك الإسلام دين إرهاب وقتل',1,0,0,0,0
ary_test_track_a_00606,hhh ana saraha dahkouni ma9dartch nasbar man kalakh dyalhoum safi hadi akhir mara najbdhoum,0,0,1,0,0
ary_test_track_a_00607,شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا,0,0,0,0,0
ary_test_track_a_00608,هههه مسكين حس بالقالب ديال لبام,0,0,0,0,0
ary_test_track_a_00609,نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر,1,0,0,0,0
ary_test_track_a_00610,mafakartich danya wa zman hada alahoma la chamata,0,0,0,0,0
ary_test_track_a_00611,@<username> oui hna dayrin tal 6 onbdaw mais rah kikon f trend 3amani o9liil fach kanchfo f trend kuwayti ..,0,0,0,0,0
ary_test_track_a_00612,سيدنا عطى توجيهات باش يتفتحو الجوامع اللي مسدودين بشكل تدريجي,0,0,1,0,0
ary_test_track_a_00613,شنو لي كيخلي سميرة سعيدة تبقا ديما صغيرة؟ -تصاور,0,0,0,0,0
ary_test_track_a_00614,لابيجي ديال البوليس فتحت لونكيط ف واقعة العثور على جثة رجل مسن فيها اثار الضرب ف برشيد,0,0,0,1,0
ary_test_track_a_00615,سبعيني فوارزازات قتلاتو شهوتو الجنسية. ها كيفاش تقتل فدار ديال الدعارة,0,0,0,1,0
ary_test_track_a_00616,سعودي خطب مغربية في الجبل (فيديو),0,0,0,0,0
ary_test_track_a_00617,هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة,0,0,1,0,0
ary_test_track_a_00618,السير الذاتية للمدربين تتقاطر على الرجاء.. وهذا أبرزهم,0,0,0,0,0
ary_test_track_a_00619,بدم بارد.. جوج خوت ففاس قطعو لواحد الكف ديال يديه فمنطقة سهب الورد,0,1,0,1,0
ary_test_track_a_00620,قربلة في قطاع التعليم بسبب انتخابات اللجن المتساوية الأعضاء..النقابات مشغولة بالصندوق ولقرايـة والــو !,1,0,0,0,0
ary_test_track_a_00621,حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل',0,0,0,1,0
ary_test_track_a_00622,الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة',0,0,0,0,0
ary_test_track_a_00623,شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة,0,0,1,0,0
ary_test_track_a_00624,طنجة كتوجد باش تبدا مشروع تحلية الما ديال البحر فمواجهة الخصاص الخطير فالما الصالح للشرب,0,0,1,0,0
ary_test_track_a_00625,ممتاز:لو لم يكن للبطاطس شأنا لما خلق لها مركزا دوليا في البيرو و هو (بنك البطاطس) ',0,0,0,0,1
ary_test_track_a_00626,التران فالمغرب كيقتل 100 دالناس فالعام والمنظمة الديمقراطية للشغل كتتهم المسؤولين بقتل هاد 100 كل عام، والترانات ديال المغرب كيتشراو قدام ماشي جداد,0,0,0,1,0
ary_test_track_a_00627,مرا ناوية على الطلاق بعدما قهرها راجلها بالتفراج فـ الرسوم المتحركة,0,0,0,0,1
ary_test_track_a_00628,محاكمة مغربي فهولندا صفا مغربي آخر فحرب المافيات,0,0,0,1,0
ary_test_track_a_00629,ma7bosin tal9ohom ki nas ydoro wla ydakhlo 3ndhom kameratjarna hrab man tamak w 3awd lina ach kayn wkifach rahom 3ychin,0,0,0,0,0
ary_test_track_a_00630,@<username> khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi,0,0,0,0,0
ary_test_track_a_00631,"الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,",0,0,0,0,0
ary_test_track_a_00632,لي ضرب 230 مليون سنتيم من المديرية الجهوية للجمارك فأكادير تشد,0,0,0,0,0
ary_test_track_a_00633,مشرملين سخن ليهم الراس حتى جابو الربحة. قطعو الطريق فالجديدة ويكشطو الناس,0,1,0,0,0
ary_test_track_a_00634,300 سنة لزعماء حراك الريف. ازمة ديبلوماسية مغربية هولندية. الخارجية تستدعي سفيرة هولندا. المغرب: الريف موضوع داخلي وما نتلقاو دروس من حد ووزير خارجية هولندا لمغاربة هاد البلد: ردو بالكم,1,0,0,0,0
ary_test_track_a_00635,فرانس فوتبول. ها أحسن لاعب وها الثلاثي «الكسول» فاصطدام الأسود بالفيلة,0,0,0,0,0
ary_test_track_a_00636,جاردينيي دخل موسوعة كَينيس بعدما غرس شجرة فيها 5 أنواع ديال الديسير – تغريدات و تصاور,0,0,0,0,1
ary_test_track_a_00637,رهاب حزب الاستقلال! ينجح الاستقلالي. وتكون له زوجة. والزوجة دائما اسمها الحاجة. وهي التي يكلفها باستئصال قلفة الصغار ومطاردتهم وتنظيم حفلات إعذار جماعي,0,0,0,0,0
ary_test_track_a_00638,"انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,",1,0,0,0,0
