id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_01193,dejen de hablar de los @<username> que ustedes son peores pueden mas los @<username> que ustedes,1,0,0,0,0
esp_test_track_a_01194,padre santo!! me ha hecho llorar esta historia tan linda!!,0,0,0,1,0
esp_test_track_a_01195,"que asquerocidad da el metro, metro estilo 50 sombras de grey xd",1,0,0,0,0
esp_test_track_a_01196,"la historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",0,1,0,0,1
esp_test_track_a_01197,espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,1,0,0,0,0
esp_test_track_a_01198,"que cosa más horrible acabo de ver, me dará cáncer visual",1,0,0,0,0
esp_test_track_a_01199,da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,0,0,0,0,0
esp_test_track_a_01200,las arañas son inútiles no hacen nada mas que jodernos la vida,1,0,0,0,0
esp_test_track_a_01201,se avecina una desbandada de alumnos 😅,0,0,1,0,0
esp_test_track_a_01202,cállate poco hombre,1,0,0,0,0
esp_test_track_a_01203,coraline me dió mucho pavor me traumatizo,0,1,0,0,0
esp_test_track_a_01204,jajajajjajaja me agrada :d xd xd que risa jajajajaja,0,0,1,0,0
esp_test_track_a_01205,grasias por la ayuda estoy en 5 deprimaria,0,0,1,0,0
esp_test_track_a_01206,ya no lo valen.,1,0,0,1,0
esp_test_track_a_01207,hay que tristeza que mugre viejo,1,0,0,1,0
esp_test_track_a_01208,"uf por un segundo se les escaparon, que mala suerte",0,0,0,1,1
esp_test_track_a_01209,me da terror darle : me agrada xd,0,1,1,0,0
esp_test_track_a_01210,que clase de versión bastarda de bn periodismo es esta ??,1,0,0,0,1
esp_test_track_a_01211,líke si piensas los que maltratan a los animales son unos cobardes que solamente se meten con seres vivos inocentes,1,0,0,0,0
esp_test_track_a_01212,me asuste un poco,0,1,0,0,0
esp_test_track_a_01213,te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,0,0,1,0,0
esp_test_track_a_01214,¡¿y aun así quieren invertir en dolarcitos?!,0,0,0,0,1
esp_test_track_a_01215,wow no lo puedo creer #yoloriana,0,0,0,0,1
esp_test_track_a_01216,pobre nando porque no comió pizza 🍕,0,0,0,1,0
esp_test_track_a_01217,pobre juanita lo de ben de ayudar,0,0,0,1,0
esp_test_track_a_01218,viega. no tengo miedo la. chancla,0,1,0,0,0
esp_test_track_a_01219,omg me muero,0,0,0,0,1
esp_test_track_a_01220,ok gracias prof alex. muy buena explicación,0,0,1,0,0
esp_test_track_a_01221,policía mamarracho todo ñero cara ratas,1,0,0,0,0
esp_test_track_a_01222,hoy voy aser gelatina,0,0,1,0,0
esp_test_track_a_01223,"mi futuro presidente. nada mas que decir. 🤍 preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",0,0,1,0,0
esp_test_track_a_01224,recién me enteré que añañin sale en el vídeo xd,0,0,0,0,1
esp_test_track_a_01225,aa. los 2. son ni creíble o increíble increíble,0,0,0,0,1
esp_test_track_a_01226,jajaj ya estaba esperando vídeo!!,0,0,1,0,0
esp_test_track_a_01227,pero tiene razon !😂,0,0,1,0,0
esp_test_track_a_01228,adquiriendo nuevo trauma para siempre,0,1,0,0,0
esp_test_track_a_01229,amara. y. ami. yo. soy. su suscriptor,0,0,1,0,0
esp_test_track_a_01230,exelente video prof: @<username> yo recién preparándome para postular !!!,0,0,1,0,1
esp_test_track_a_01231,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,0,0,1,0,0
esp_test_track_a_01232,omg este vídeo casi tiene 100m de visitas😱😱😱,0,0,0,0,1
esp_test_track_a_01233,y a parte le venis a insultar a panda,1,0,0,0,0
esp_test_track_a_01234,próximo vídeo partida de fortnite y clash royale xd,0,0,1,0,0
esp_test_track_a_01235,pt madre q gore este video!!! jajajja,0,0,1,0,0
esp_test_track_a_01236,las 3 porque a los 3 los quiero mucho,0,0,1,0,0
esp_test_track_a_01237,me encanta !❣️,0,0,1,0,0
esp_test_track_a_01238,pa que chucha inventaron las mates,1,0,0,0,0
esp_test_track_a_01239,al fin muestra su cara🙂,0,0,1,0,1
esp_test_track_a_01240,dijo la realidad estan bien culeros la moda de la 4t 😂😂😂,0,0,1,0,0
esp_test_track_a_01241,*maldita gente como puede tener ese trabajo*,1,0,0,0,0
esp_test_track_a_01242,kevlex es un hipócrita prefiero mil veces al rod 😂,0,0,1,0,0
esp_test_track_a_01243,"la araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",0,0,0,0,1
esp_test_track_a_01244,llore eres genial mil bendiciones lo mejor siempre,0,0,1,1,0
esp_test_track_a_01245,omg. leti de rapidos y furiosos eb la parte final,0,0,0,0,1
esp_test_track_a_01246,"con tanta riqueza cultural que tiene méxico, y sinceramente esos trajes parecen de los empleados de un supermarket!",1,0,0,0,0
esp_test_track_a_01247,fijo te perdiste de niño,0,0,0,0,0
esp_test_track_a_01248,la realidad es k no e ido en ningun campamento :(,0,0,0,1,0
esp_test_track_a_01249,"que parodia tan mala de una película tan histórica, todo lo dañan mk",1,0,0,0,0
esp_test_track_a_01250,"que temaso capitan espero que tengas a mariana crack, que viva los yolotroll papurii",0,0,1,0,0
esp_test_track_a_01251,lo que deben hacer es no hacer películas con personajes lgbt ni feministas♀,0,0,0,0,0
esp_test_track_a_01252,"la verdad si están bien gachos , bueno muy muy x",0,0,0,0,0
esp_test_track_a_01253,te inspiraste en el dollar tree jaja te amoo:(,0,0,1,1,0
esp_test_track_a_01254,me dio mucha tristeza me puse llorar @<username> si lloraste,0,0,0,1,0
esp_test_track_a_01255,qepd esta guapísima mujer 😥 era muy joven todavía 🙏🏻,0,0,0,1,1
esp_test_track_a_01256,"todos los alquileres están por las nubes, no hay control",1,0,0,0,0
esp_test_track_a_01257,me sangran los oídos,1,0,0,0,0
esp_test_track_a_01258,"vivos en rosa, ¿¡¡que esperaban!!? ya nos gobernara una mujer con su sequito de feministas.",1,0,0,0,0
esp_test_track_a_01259,wow estoy sorprendido nose que decir sin palabra estoy,0,0,0,0,1
esp_test_track_a_01260,eso le dolió a @<username>,0,0,0,1,0
esp_test_track_a_01261,un influencer que hace la diferencia,0,0,1,0,1
esp_test_track_a_01262,wau 😱 increíble 😳🙄 #soypantojita 💎❤️,0,0,0,0,1
esp_test_track_a_01263,tremenda aberracion humana.,1,0,0,0,0
esp_test_track_a_01264,extraño a panda 🐼😭,0,0,0,1,0
esp_test_track_a_01265,muy triste. @<username>,0,0,0,1,0
esp_test_track_a_01266,tengo ganas de llorar,0,0,0,1,0
esp_test_track_a_01267,"el instrumental del fondo 😓 es muy escalofriantes, cuidense todos.",0,1,0,1,0
esp_test_track_a_01268,jajaja al puro estilo de doc tops xd,0,0,1,0,0
esp_test_track_a_01269,esa belleza de belladonna. a la carcel.,1,0,0,0,0
esp_test_track_a_01270,"oye we, quien te dijo tremenda mentira de que sabías cantar?",1,0,0,0,0
esp_test_track_a_01271,troll del salvador?? este periodista remedo de hombre es bastante atrevido,1,0,0,0,0
esp_test_track_a_01272,waooo me da más terror el tiburón toro,0,1,0,0,1
esp_test_track_a_01273,bukele eres el mejor wow un ejemplo para todo el planeta tierra ❤,0,0,0,0,1
esp_test_track_a_01274,porque critican a los @<username> e,0,0,0,0,1
esp_test_track_a_01275,nmms 1 semana en tendencias!!!,0,0,0,0,1
esp_test_track_a_01276,maldita vanidad de las pibas... dea 😒,1,0,0,0,0
esp_test_track_a_01277,"que barbaridad, al mejor estilo de la gestapo.",0,0,0,0,0
esp_test_track_a_01278,ni se atrevan a jugar a @<username> loaiza,1,0,0,0,0
esp_test_track_a_01279,suscribete a mi canal es lokispros:v,0,0,1,0,0
esp_test_track_a_01280,yoloriana wow impactado 😮😎,0,0,0,0,1
esp_test_track_a_01281,pobres :'c no deben ser tratados así,0,0,0,1,0
esp_test_track_a_01282,nmms leggaron un chingo de personas,0,0,0,0,1
esp_test_track_a_01283,los extraño mucho a los jukilop,0,0,0,1,0
esp_test_track_a_01284,si odian a @<username> porque le escriben tontos,1,0,0,0,0
esp_test_track_a_01285,creo que me enamore de ti.,0,0,1,0,0
esp_test_track_a_01286,"100.000$ una casa cara? no preguntes precio en mi ciudad en españa, te espantas.",0,0,0,0,1
esp_test_track_a_01287,eso nunca se habia visto 😱😱😱,0,0,0,0,1
esp_test_track_a_01288,las inteligencias artificiales pueden ser muy peligrosas,0,1,0,0,0
esp_test_track_a_01289,"papi eres un loco, esos capitulos son arrechos",0,0,1,0,1
esp_test_track_a_01290,"a los heroes silenciosos les llegó la hora de brillar, tour de francia, opinión",0,0,1,0,0
esp_test_track_a_01291,brutal ese final jajajja,0,0,1,0,0
esp_test_track_a_01292,me asustaste creí que ibas a dejar tu canal,0,1,0,0,0
esp_test_track_a_01293,"muy bien, excepto por la cuña que le hacen a la 🐀al final. ni como sarcasmo aplica.",0,0,0,0,0
esp_test_track_a_01294,son una mierda,1,0,0,0,0
esp_test_track_a_01295,muak... un clasico ;) que buen temazo,0,0,1,0,0
esp_test_track_a_01296,"que infelices para que queremos policías , estos tipos no tienen porqué tocarlo",1,0,0,0,0
esp_test_track_a_01297,guau les quedo impresionante,0,0,0,0,1
esp_test_track_a_01298,"entierren los huevos, ya vamos mal en el 2020",1,0,0,0,0
esp_test_track_a_01299,estaba tomando coca y me asuste por que @<username> se me olvidan las cosas,0,1,0,1,1
esp_test_track_a_01300,no lo puedo creer soy su fan1,0,0,0,0,1
esp_test_track_a_01301,loshombres no lloran el @<username> factura,0,0,1,0,0
esp_test_track_a_01302,me espante con la serpiente mordiendo en camara lenta me dan terror las serpientes,0,1,0,0,0
esp_test_track_a_01303,wow esta super,0,0,1,0,1
esp_test_track_a_01304,extraño a esa kim..,0,0,0,1,0
esp_test_track_a_01305,. es jodidamente impresionante.,0,0,0,0,1
esp_test_track_a_01306,eres un pendego,1,0,0,0,0
esp_test_track_a_01307,me entristece muncho,0,0,0,1,0
esp_test_track_a_01308,deberia haber una segunda parte pero sin exagerar algunas escenas,0,0,0,0,0
esp_test_track_a_01309,jajajajajajajajajajajajajajajaja no puedo más 😂 se la rifaron 🤘✌,0,0,1,0,0
esp_test_track_a_01310,chido lo valen son un bandon muy pocas bandas se le ponen a la par a molotov!,0,0,1,0,0
esp_test_track_a_01311,tenés razón que tristeza 😱😭😭,0,0,0,1,0
esp_test_track_a_01312,su qlo batido de caca a tus haters (como se escriba) xq eres maravilloso nunca crescas terricola x siempre,0,0,0,0,0
esp_test_track_a_01313,por que se fue ¿,0,0,0,0,1
esp_test_track_a_01314,que!!! llevo escuchando esto como desde el 2017 y apenas me enteré que aparece brianda omg,0,0,0,0,1
esp_test_track_a_01315,te quiero @<username> ere la mejor,0,0,1,0,0
esp_test_track_a_01316,wey si gano buena nota en el examen juro que te hago un altar,0,0,1,0,0
esp_test_track_a_01317,pero deja de apuntarme con esa arma,0,1,0,0,1
esp_test_track_a_01318,pobre @<username> mando eres el peor ermano del mundo,1,0,0,1,0
esp_test_track_a_01319,deverdad me estresa que hable asi,0,0,0,0,0
esp_test_track_a_01320,¡me salvo de una tarea,0,0,1,0,0
esp_test_track_a_01321,"lamentablemente, así es en todo el mundo y con muchos animales, solo me queda decir que como personas somos despreciables",0,0,0,0,0
esp_test_track_a_01322,que buen tema pa bailar en quinseañera 😇😂,0,0,1,0,0
esp_test_track_a_01323,que mal que @<username> bayeta tan bajo,0,0,0,0,0
esp_test_track_a_01324,que cosas tan horribles pasaban antes,0,0,0,0,1
esp_test_track_a_01325,muchisimas gracias me fue de mucha ayuda.,0,0,1,0,0
esp_test_track_a_01326,puedes benir @<username> cunlpeaños esel 14 de julio,0,0,1,0,0
esp_test_track_a_01327,excelente el video gracias enchufetv!!,0,0,1,0,0
esp_test_track_a_01328,yo no entiendo porque no les gusta las canciones de @<username> aventuras,0,0,0,1,1
esp_test_track_a_01329,alguen salveme de llorar si se fue de la casa?,0,0,0,1,0
esp_test_track_a_01330,ja ja ja a me encanto este mi ni pullazo,0,0,1,0,0
esp_test_track_a_01331,que maña tan fea de andar cargando con los cochinos perros a donde sea debería usar. transportadora no mochila,1,0,0,0,0
esp_test_track_a_01332,asta llore mis 6bb,0,0,0,1,0
esp_test_track_a_01333,nos invaden los rusos ayuda,0,1,0,0,0
esp_test_track_a_01334,arruinaste mi infancia jajajaja,0,1,1,0,0
esp_test_track_a_01335,que repugnancia de música 😠👺🤣🤣💔😂,0,0,0,0,0
esp_test_track_a_01336,algo anda mal,0,1,0,0,1
esp_test_track_a_01337,el que piensa que aeme es estúpido vale (m),0,0,0,0,0
esp_test_track_a_01338,"woww,. fuck increible,. y faltaron animales ahi,..",0,0,0,0,1
esp_test_track_a_01339,nada diferente a nombrar un guerrillo presidente! y se aterra?,1,0,0,0,1
esp_test_track_a_01340,"alv , mi mente exploto",0,0,0,0,1
esp_test_track_a_01341,"wow, eso fue tan... wow",0,0,0,0,1
esp_test_track_a_01342,"si en méxico ha sido polémico el corto de frozen por que es muy largo, es que sois tontos",1,0,0,0,0
esp_test_track_a_01343,hay chama no puede creer,0,0,0,0,1
esp_test_track_a_01344,nooo jajajajaka me puedo llegar a morir!!,0,1,1,0,0
esp_test_track_a_01345,la última parte me dio miedo xf,0,1,0,0,0
esp_test_track_a_01346,son estúpidos espondilóticos neuróticos,1,0,0,0,0
esp_test_track_a_01347,me encanta esta rola y tambien el nuevo logo del canal,0,0,1,0,0
esp_test_track_a_01348,que! que luna bella grabó un video intimo con un cachorrito?? 😮 a dónde vamos a parar!!,0,0,0,0,1
esp_test_track_a_01349,te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,1,0,0,0,0
esp_test_track_a_01350,:0 me impresione que halla un tiktoker,0,0,0,0,1
esp_test_track_a_01351,con los terroristas!!!,0,0,0,0,1
esp_test_track_a_01352,dijo que odia la de shaky y la baila😃👍,1,0,0,0,0
esp_test_track_a_01353,"jajaja en 3 minutos y dura 6 minutos el video, asi o mas decadente?",0,0,0,0,0
esp_test_track_a_01354,en serio tienes novia me sorprende,0,0,0,0,1
esp_test_track_a_01355,exelente explicación mejor imposible 👏,0,0,1,0,1
esp_test_track_a_01356,no me guato q hablen mal de lesslie,1,0,0,0,0
esp_test_track_a_01357,que asquerocidad que comas toro.,0,0,0,0,0
esp_test_track_a_01358,me asusta esa sonrisa de oreja a oreja,0,1,0,0,0
esp_test_track_a_01359,hay tienen su petro no lloren,1,0,0,0,0
esp_test_track_a_01360,maldita gente irresponsable,1,0,0,0,0
esp_test_track_a_01361,"asia o hasta china, aunque asia da mas susto y bendito no estar alli",0,1,0,0,0
esp_test_track_a_01362,escuchen la original. jajajajaja. las dos versiones son buenas.,0,0,1,0,0
esp_test_track_a_01363,quiero segunda parte🤗🤗🤗,0,0,1,0,0
esp_test_track_a_01364,cheee me da un miedo sohpia y sus hermanas,0,1,0,0,0
esp_test_track_a_01365,muy limitadit@<username> todos sus reporter@<username> estos son tont@<username> pero sus dizque periodistas son ignorantes y miserables.,1,0,0,0,0
esp_test_track_a_01366,vas mal aquiles no creo que seas judas,0,0,0,0,1
esp_test_track_a_01367,que personas tan horribles!! :''c,1,0,0,0,0
esp_test_track_a_01368,"ay yo lo tienes una forma tan bonita de cantar, una forma única 😄",0,0,1,0,0
esp_test_track_a_01369,la copian idiotas dejen youtube,1,0,0,0,0
esp_test_track_a_01370,voy a demandar a yutú por permitir q salga este programa d a gaver..,1,0,0,0,0
esp_test_track_a_01371,casi muero pensando que era real,0,0,0,0,1
esp_test_track_a_01372,son lo peor que e visto like👍 si tu crees lo mismo👇,1,0,0,0,0
esp_test_track_a_01373,haora entiendo gracias a este canal se gana un like,0,0,1,0,0
esp_test_track_a_01374,solo les faltó el corazón rosa dee xochilover😢,0,0,0,1,0
esp_test_track_a_01375,bien padre chucho,0,0,1,0,0
esp_test_track_a_01376,wow no me esperaba eso like si ustedes tampoco😮😮,0,0,0,0,1
esp_test_track_a_01377,llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del diablo los están arrestando,1,0,0,1,0
esp_test_track_a_01378,a la mierda con todo me voy a japón :v,1,0,0,0,1
esp_test_track_a_01379,"cepillin devolve los 30 millones que donó méxico, y todo lo saqu//eado en bitna/rcoin",1,0,0,0,0
esp_test_track_a_01380,@<username> comió huevo muy lubricadito 😲 vaya dato perturbador 🤣,0,0,1,0,0
esp_test_track_a_01381,alguien más lloro,0,0,0,1,0
esp_test_track_a_01382,omg volvieron aun no lo puedo creer,0,0,0,0,1
esp_test_track_a_01383,armenia-quindío también!!! aquí no se puede vivir ya.,1,0,0,0,0
esp_test_track_a_01384,"empresa criminal, misógina, cruel, pedófila, encubridora de la verdad, obstáculo para la ciencia.",1,0,0,0,0
esp_test_track_a_01385,eres un chuchas @<username>,0,0,1,0,1
esp_test_track_a_01386,ah pero que sad me dieron ganas de llorar :(,0,0,0,1,0
esp_test_track_a_01387,a ecatepec de morelos plis!,0,0,1,0,0
esp_test_track_a_01388,que voz tan sensual,0,0,1,0,0
esp_test_track_a_01389,orlando es genial cuando actúa de cura xdxd (siempre es genial v:),0,0,1,0,0
esp_test_track_a_01390,que video tan raro :o,0,0,0,0,1
esp_test_track_a_01391,50 mil dólares cuesta molotov? a mis 35 años por fin puedo contratarlos 🤘,0,0,1,0,1
esp_test_track_a_01392,pobre @<username> case se va a ver al pana miguel por agarar el palo 😂😅,0,0,1,0,0
esp_test_track_a_01393,investigación de los ina papers 🗣para cuando!!! la peste,1,0,0,0,0
esp_test_track_a_01394,odiooo a los nazis,1,0,0,0,0
esp_test_track_a_01395,"cuba, que pare con la tonta persecución, son personas no animales.😮",1,0,0,0,0
esp_test_track_a_01396,nunca iré a australia... 😐,0,0,0,0,0
esp_test_track_a_01397,espero y no lo maten y le arrebaten su invento 😞,0,0,0,1,0
esp_test_track_a_01398,necesitamos cárceles a si en colombia en especial para los políticos corruptos que tenemos,1,0,0,0,0
esp_test_track_a_01399,jaja 😂 está un cague,0,0,1,0,0
esp_test_track_a_01400,wow es increíble,0,0,1,0,1
esp_test_track_a_01401,amigos dan repugnancia sus videos #arenavenami :v,0,0,0,0,0
esp_test_track_a_01402,los odio malditos de la perrera aver mojense hustedes y electrocuntence aver que se siente 🙅,1,0,0,0,0
esp_test_track_a_01403,su roast esta horrible son unos put0s idiotas,1,0,0,0,0
esp_test_track_a_01404,el antes y el ahora es un clásico me hace recordar mi antigua vida de colegio xd,0,0,1,0,0
esp_test_track_a_01405,wow todo se ve brutal 🔥🔥🔥,0,0,0,0,1
