id,text,anger,fear,joy,sadness,surprise
ibo_test_track_a_00792,see this malaysia onye nzuzu. christmas erugo nu.. unu n'acho ndi unu g'eri. abum anu oriri? itinyere aka na tiper by aja.,0,0,0,0,0
ibo_test_track_a_00793,@<username> chukwu napu ekwensu ike,0,1,0,1,0
ibo_test_track_a_00794,"onye di ka gi o, chineke? ❤️",0,0,1,0,0
ibo_test_track_a_00795,this 1 weak me...love gi gbakwa-oku der. ##url##,1,0,0,0,0
ibo_test_track_a_00796,@<username> @<username> nwanne onye shimu alara ikpu ya nwukwa lekwa ikpu larama *in my owerri voice* 😂🤣,0,0,0,0,0
ibo_test_track_a_00797,"@<username> @<username> iwe gi adila oku, mana gbaghara n’ihi n’obu aka olu ekwensu.",0,0,0,0,0
ibo_test_track_a_00798,"@<username> lmao 🙉, ezigbo shut up! ihukwam eshishi! ara gbashikwe gi ma nwa nti! best governor ki you there!",1,0,0,0,0
ibo_test_track_a_00799,"@<username> @<username> say ""you"" we bụ gịnị na onye 😏😏",1,0,0,0,0
ibo_test_track_a_00800,@<username> onye chi mere eze ga abu eze. #voteugwuanyi,0,0,1,0,0
ibo_test_track_a_00801,@<username> onye ara ka i bu🤣,0,0,0,0,0
ibo_test_track_a_00802,enwere m nro di njo,0,0,0,1,0
ibo_test_track_a_00803,@<username> eziokwu! nke ha ka njo,0,0,0,1,0
ibo_test_track_a_00804,@<username> icho mechanic ko enyinwoke. even i won't do that na i di apu ala,0,0,0,0,0
ibo_test_track_a_00805,"@<username> @<username> onwero oya ike agwuro.....anyi nwe mmeri. nwanne,kupu",0,0,1,0,0
ibo_test_track_a_00806,gasibenụ ike biko na oge adịrọzịị🙄 ##url##,0,0,0,0,0
ibo_test_track_a_00807,@<username> 🥰🥰🥰 nwoke ọma.. dalụ,0,0,1,0,0
ibo_test_track_a_00808,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nyah eeh... ike agwugom,0,0,0,1,0
ibo_test_track_a_00809,@<username> abeg dodge am. ya jiri aka ya bụrụ ihe isi ya kotere,0,0,0,0,0
ibo_test_track_a_00810,@<username> @<username> ụmụnwanyị mba ise na-ala ajọ dị 😂🤣😂🤣😂🤣😂🤣😂 #justjoking ọ 🏃,0,0,0,0,0
ibo_test_track_a_00811,@<username> kedụ ife m mmerụ 😕,0,0,0,1,0
ibo_test_track_a_00812,ọhamadike... odogwu karịrị odogwu! chukwuokike abịama chekwaba gị na ezinụlọ gị ooo. goodbye israel. welcome to london! #biafragaadịrịrị #ipob ##url##,0,0,1,0,0
ibo_test_track_a_00813,@<username> @<username> agwachago m gị!,1,0,0,0,0
ibo_test_track_a_00814,akpunnwa onye isi okute ##url##,0,0,0,0,0
ibo_test_track_a_00815,@<username> nne..... iwe gị dajuo o??,1,0,0,0,0
ibo_test_track_a_00816,@<username> @<username> rain coat ahu kpuchie gi dia,1,0,0,0,0
ibo_test_track_a_00817,"please i want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",1,0,0,0,0
ibo_test_track_a_00818,"so with a bf, gi jus nno ga ulo nwoke na abali maka free wifi, tinye shorts, di n’ala, cuddle kwa. o’nye kwa gi head, slide zi kwa in. e bia na twitter isi anyi issa rape case??? ala dachikwa gi nti there! nonsense rubbish 😒 !",1,0,0,0,0
ibo_test_track_a_00819,"@<username> 😁asin eh, ike gwuru",0,0,0,1,0
ibo_test_track_a_00820,@<username> @<username> o na ato gi now 🙄,1,0,0,0,0
ibo_test_track_a_00821,@<username> daalu ezigbo mmadu.,0,0,1,0,0
ibo_test_track_a_00822,nwanne ike agwuma m o,0,0,0,1,0
ibo_test_track_a_00823,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> daalụ nne ọ,0,0,1,0,0
ibo_test_track_a_00824,choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,1,0,0,0,0
ibo_test_track_a_00825,"imaro n'ufodu umu nwanyi bu ""ndi iberibe"" 💃💃💃💃 ##url##",0,0,0,0,0
ibo_test_track_a_00826,"o buru eziokwu na ada jesus anwuola, o gaghi emechi onwu, onwu anyi nile ga anwu onwu.",0,0,0,0,0
ibo_test_track_a_00827,@<username> onweghi ihe mmadu agaghi ahu na this twitter. 🤣😂😂😂😂😂😭,0,0,0,0,1
ibo_test_track_a_00828,"bianu sorom kele jehovah, omemma emekwala ya ozo",0,0,1,0,0
ibo_test_track_a_00829,@<username> @<username> omo ehn nsogbu dikwa,0,1,0,0,0
ibo_test_track_a_00830,@<username> @<username> @<username> @<username> taaaaaahhhhh gbafuo gi dere,1,0,0,0,0
ibo_test_track_a_00831,@<username> @<username> @<username> 😂😂😂 chukwu mgbe one zi,0,0,0,0,0
ibo_test_track_a_00832,nail technician 🙄🙄🙄 ha abiakwa ọzọ ##url##,0,0,0,0,0
ibo_test_track_a_00833,@<username> @<username> thunder gbagbuo gi anumpama,1,0,0,0,0
ibo_test_track_a_00834,@<username> ajo tragedy nnaa.... no man!!! o guru m akwa😧😧😧😧,0,0,0,1,0
ibo_test_track_a_00835,@<username> @<username> mechie onu dia😂😂😂😂,1,0,0,0,0
ibo_test_track_a_00836,@<username> @<username> lmao... onye isi mgbaka,0,0,0,0,0
ibo_test_track_a_00837,onye ohi ewu 😂😂🏃🏾🏃🏾🏃🏾 ##url##,1,0,0,0,0
ibo_test_track_a_00838,@<username> well done! udo dikwara gi. chukwu gbaa unu ume.,0,0,1,0,0
ibo_test_track_a_00839,@<username> @<username> @<username> ọtụ na-atọ the girl lịlịlịlịlị eeeeh,0,0,0,0,0
ibo_test_track_a_00840,@<username> iseeeeee!! iga adi ka echi maka na echi adighi agwu agwu🤝,0,0,1,0,0
ibo_test_track_a_00841,oga gi ga akugbu m ##url##,0,1,0,0,0
ibo_test_track_a_00842,mmadu atogokwa n’ obodo a @<username> @<username> @<username> @<username> ##url##,0,1,0,0,0
ibo_test_track_a_00843,@<username> @<username> nawa ooh.. echekwalu mu na isi na unu na enwe oku ofuma ofuma,0,0,0,0,0
ibo_test_track_a_00844,@<username> aka oru mu ooo😭😭 anam acho ego m' ga eji kwado ya nk'oma. ihe isike ekweghi☹️,0,0,0,1,0
ibo_test_track_a_00845,"daddy, ekele 'm gi na ihe oma niile imeere anyi n'onwa gara aga. otito n'iile diri gi.🙌🙌 mpa, anyi ario gi, biko nye anyi ngozi na oga n'iru n'onwa nke a, anyi bara n'ime ya. gozie umu nnem na umu nna'm bye anyi oganiru. anyi ario gi🙏 #igbotwittercommunity #september1st",0,0,1,0,0
ibo_test_track_a_00846,@<username> @<username> onye a nke a na-akogheri 🙄,0,0,0,0,0
ibo_test_track_a_00847,@<username> the man bu ezigbote onye mgbu.,0,0,0,0,0
ibo_test_track_a_00848,@<username> kedu kwanu ebe isi,0,0,0,0,0
ibo_test_track_a_00849,"onye ò n'ewe ya wegbuo ya , eziokwu igbo amaka #igbotwittercommunity",1,0,0,0,0
ibo_test_track_a_00850,@<username> @<username> nekwe gi nekwe oku mmuo. all liars go to hell oooo. keep lying ##url##,0,1,0,0,0
ibo_test_track_a_00851,ego akparịwo m chia. oge ọma chineke kacha mma ##url##,0,0,0,1,0
ibo_test_track_a_00852,@<username> ofu ubosi guys na twitter ga eji iwe kponye fully🙄🙄,0,0,0,0,0
ibo_test_track_a_00853,@<username> obi di m mma. akpata oyi na tu m ##url##,0,0,1,0,0
ibo_test_track_a_00854,@<username> ijele 1 nah uwa niile. god bless. we meuveeee,0,0,1,0,0
ibo_test_track_a_00855,@<username> nnem di'weya oh...,0,0,0,1,0
ibo_test_track_a_00856,lekwa otu odi ka üsú! ##url##,1,0,0,0,0
ibo_test_track_a_00857,@<username> @<username> ngwanu tochi biko wetue obi n’ihi na anyi anaghi alu ogu. forgive and forget.,0,0,0,1,0
ibo_test_track_a_00858,"@<username> chim oooo na obodo aa, kedu ebe m ga-afu udiri ego a??",0,0,0,0,1
ibo_test_track_a_00859,@<username> onye kwa na-edufu ndi mmadu uzo?,0,0,0,0,1
ibo_test_track_a_00860,unu abụọ rie nsị ##url##,1,0,0,0,0
ibo_test_track_a_00861,"@<username> @<username> bwahahahahaha, ocho okwu!",0,0,0,0,0
ibo_test_track_a_00862,@<username> ike gwurum nwannem,0,0,0,1,0
ibo_test_track_a_00863,"@<username> @<username> afurum gi na anya, nwanyi oma🌚",0,0,1,0,0
ibo_test_track_a_00864,nne eh ike agu gom ##url##,0,0,0,1,0
ibo_test_track_a_00865,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😄luckily i am serving in enugu and ofe gi anaghi at'utọ cha cha ##url##,0,0,0,0,0
ibo_test_track_a_00866,ihe na ato uto n’egbu egbu. be guided. ##url##,0,0,0,0,0
ibo_test_track_a_00867,ceec trended till day 85. agu nwanyi. ogbanje di na nwanyi. tufia!!!,0,0,0,0,0
ibo_test_track_a_00868,@<username> the guy bu ezigbo onya ala,0,0,0,0,0
ibo_test_track_a_00869,@<username> @<username> @<username> @<username> i choro igbu onye gi ga e so kwa😩,0,0,0,0,0
ibo_test_track_a_00870,"kama a g ga awu poor , o nwere isi gi gbu wa d door ....@<username> ##url##",0,0,0,1,0
ibo_test_track_a_00871,@<username> gbam i jie. ndi owu ite na cho ka owu saba onye obula ka osi asa ha. ndi ara!,0,0,0,0,0
ibo_test_track_a_00872,"chukwu gozie gi mazi china. o ga bu ihe di nma,o buru ma umu igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' afo na abia n'ihu. anyi ga na agbasa okwu di ike. ##url##",0,0,0,0,0
ibo_test_track_a_00873,"@<username> @<username> mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.",1,0,0,0,0
ibo_test_track_a_00874,nsogbu di o😥 crisis nno na middlebelt region😣,0,1,0,0,0
ibo_test_track_a_00875,kam bulie aha ya elu mmalite na ogwugwu #jehovah,0,0,1,0,0
ibo_test_track_a_00876,#oringo : onye iberibe ka onye nwuru anwu nma #nabania #ijeleworldtraveller @<username> ##url##,0,0,0,0,0
ibo_test_track_a_00877,"@<username> @<username> gaba, aga ebelu gi amụ very soon",0,0,0,0,0
ibo_test_track_a_00878,@<username> @<username> 😂😂... enyi kpacha anya gi oh!. leave wenger,1,0,0,0,0
ibo_test_track_a_00879,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> biko kedu ebe nne adanna no? gini by nsogbu gi nwoke a,1,0,0,0,0
ibo_test_track_a_00880,@<username> @<username> @<username> ginwa bu d onye mgbu sef anyi na agwa gi k’anyi jee bulu jowizaza ndi uganda ina asi k’anyi jebe ugwu hausa ebe ndi boko haram noo,1,0,0,0,0
ibo_test_track_a_00881,mechie onu oga ##url##,1,0,0,0,0
ibo_test_track_a_00882,"@<username> james enwetela balloon. i ga-adi ndu kaa nka, nnaa. chukwu jiri aru isi ike na nnukwu ego gozie gi.",0,0,0,0,0
ibo_test_track_a_00883,"@<username> nna eh, tụfịakwa obi ọjọọ dị too much",0,0,0,1,0
ibo_test_track_a_00884,ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 ##url##,0,0,0,1,0
ibo_test_track_a_00885,onye ara. lmao. life!!! ##url##,0,0,0,0,0
ibo_test_track_a_00886,@<username> @<username> ara agbala gi,0,0,0,0,0
ibo_test_track_a_00887,eze ndi eze🙌🏾,0,0,1,0,0
ibo_test_track_a_00888,kedụ ụdị nonsense bụ ife nke a? 😠 ##url##,1,0,0,0,0
ibo_test_track_a_00889,"@<username> 😂😂😂😂😂😂 odogwu, ajugbukwala mmadu biko",0,1,0,0,0
ibo_test_track_a_00890,@<username> nwaanyi oma it's no joke o,0,0,0,0,0
ibo_test_track_a_00891,@<username> i na atupulu onye na alacha ndi politicians ike onu🤣🤣🤣,0,0,0,0,0
ibo_test_track_a_00892,@<username> bia nna! i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa💪,0,1,0,0,0
ibo_test_track_a_00893,@<username> ike gi agwula m hoha. 🤦🏿‍♂️,0,0,0,1,0
ibo_test_track_a_00894,@<username> care to join us @<username> after next game? ka anyị pịa wa gị azụ.,0,0,0,0,0
ibo_test_track_a_00895,@<username> afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,0,0,1,0,0
ibo_test_track_a_00896,ndi madrid a ehn ike gwuru🤦🏽‍♀️,0,0,0,1,0
ibo_test_track_a_00897,@<username> @<username> ilu na asusu igbo na ememu obi uto. asusu igbo na ndi igbo amaka.,0,0,1,0,0
ibo_test_track_a_00898,@<username> tohwagi onu. ewu,1,0,0,0,0
ibo_test_track_a_00899,@<username> head gbuo kwa gị there.,1,0,0,0,0
ibo_test_track_a_00900,nna odikwa egwu oooo ##url##,0,0,0,1,0
ibo_test_track_a_00901,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mechie gi onu ##url##,1,0,0,0,0
ibo_test_track_a_00902,@<username> eziokwu ehn 😂😂utali m di very close.,1,0,0,0,0
ibo_test_track_a_00903,nne eeh ike gwuru ##url##,0,0,0,1,0
ibo_test_track_a_00904,@<username> aka chukwu di ya🤣,0,0,0,0,0
ibo_test_track_a_00905,kingsley i'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 onye ala nkwo akpu 🙄 ##url##,0,0,0,0,0
ibo_test_track_a_00906,@<username> congrats oloye onye nna. chukwu agozigo gi,0,0,1,0,0
ibo_test_track_a_00907,@<username> ara gbachie kwa gi nti.,1,0,0,0,0
ibo_test_track_a_00908,@<username> nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 0044778421 union bank,0,0,0,1,0
ibo_test_track_a_00909,"@<username> @<username> happy birthday llnp,golibe maka na tata bu ubochi ncheta omumu gi..chukwu gozie kwa gi",0,0,1,0,0
ibo_test_track_a_00910,"onye kere uwa, olee mgbe? ##url##",0,0,0,1,0
ibo_test_track_a_00911,@<username> ihea gwuru ike!,0,0,0,1,0
ibo_test_track_a_00912,ọkwa ka unu kpọ ga ụmụ mmadụ ọkụ mmụọ ##url##,0,1,0,0,0
ibo_test_track_a_00913,nna aru adiro gi,0,0,0,0,0
ibo_test_track_a_00914,@<username> uzo di mma ooo...biko echefukwalam ooo 🙏,0,0,0,0,0
ibo_test_track_a_00915,@<username> ndi obi akpo ministry......,0,0,0,0,0
ibo_test_track_a_00916,@<username> alu! wahala! yawa! nsogbu,0,1,0,0,0
ibo_test_track_a_00917,@<username> nsogbu dikwa oh😂🤣,0,1,0,0,0
ibo_test_track_a_00918,@<username> @<username> @<username> amadioha gbukwaa gi ebe ahu.,1,0,0,0,0
ibo_test_track_a_00919,"@<username> ike gwuru, guy.",0,0,0,1,0
ibo_test_track_a_00920,@<username> @<username> onye ara na gba,0,0,0,0,0
ibo_test_track_a_00921,"ibe gị na achọ ego e na achọ nwanyi, okwa ịtụ na ya ímé ịgwa ụmụ nne gị ana agụ dollar m'ana ina agụ ejima 😁😁",0,0,0,0,0
ibo_test_track_a_00922,@<username> @<username> @<username> @<username> @<username> @<username> @<username> chineke nna bikonu zoputa m n'aka ndi ojooo.,0,0,0,1,0
ibo_test_track_a_00923,@<username> asine eee. odi egwu,0,0,0,0,1
ibo_test_track_a_00924,aga aju onye? na who go confirm? ##url##,0,0,0,0,0
ibo_test_track_a_00925,ifele mekene gi! tueh ##url##,0,0,0,0,0
ibo_test_track_a_00926,"@<username> ndu a bu ofu, biko 😩",0,1,0,0,0
ibo_test_track_a_00927,bills on bills!! oma dewa gaa bayi o🤦‍♂️😔,0,0,0,0,0
ibo_test_track_a_00928,@<username> nkita lachaa gi anya dia,1,0,0,0,0
ibo_test_track_a_00929,kitikpa gba gbue gi there! ##url##,1,0,0,0,0
ibo_test_track_a_00930,onwere onye m gbajiri ome ji ya? happy new month ##url##,0,0,0,0,1
ibo_test_track_a_00931,"nna, nsogbu di na amerika ##url##",0,1,0,0,0
ibo_test_track_a_00932,nwannem di na mba ##url##,0,0,0,0,0
ibo_test_track_a_00933,@<username> @<username> nsogbu di ohh,0,1,0,0,0
ibo_test_track_a_00934,aga aracha nke gi na oge nadigi aya ##url##,0,0,0,0,0
ibo_test_track_a_00935,np; obodo bu igwe - @<username> #musicatanytime #afromusicpoptv,0,0,0,1,0
ibo_test_track_a_00936,asị gị enyịà lịè nsị lịjụ afọ,0,0,0,0,0
ibo_test_track_a_00937,@<username> @<username> i na achokwa okwu !,1,0,0,0,0
ibo_test_track_a_00938,hard man hard man obele ife nah irusisibe anya mmili.. obulu na fa agbawa go gi obi ##url##,0,0,0,0,0
ibo_test_track_a_00939,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ihe inaekwu gbam ara gi ebe ahu anu mgbada,0,0,0,0,0
ibo_test_track_a_00940,"special ministration by #thesplendor ♫ibu chimoooooonye ,ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫ #waciservice1",0,0,1,0,0
ibo_test_track_a_00941,@<username> @<username> mechipu onu gi,1,0,0,0,0
ibo_test_track_a_00942,@<username> chineke zoputa gi 😏,0,0,0,0,0
ibo_test_track_a_00943,speech agwula o... onwero kwa ndi looter o kporo afa. odiegwu!,0,0,0,0,0
ibo_test_track_a_00944,ezigbote nwaanyi oma,0,0,1,0,0
ibo_test_track_a_00945,onye bù onye ara nkea? 😏 ##url##,0,0,0,0,0
ibo_test_track_a_00946,@<username> nwanne mmadu. ya gazie gi nke oma,0,0,1,0,0
ibo_test_track_a_00947,ndo! ihe ga di nma ##url##,0,0,0,0,0
ibo_test_track_a_00948,🎤jesus!... odighi onye di ka gi🎤 #dcservice #firstservice #worship,0,0,1,0,0
ibo_test_track_a_00949,nothing... ahia oma n'ele onwe ya 🤝 mana eh 😭😭😭😭😭😭 ##url##,0,0,0,1,0
ibo_test_track_a_00950,@<username> seen nwanyi oma 😁😁,0,0,0,0,0
ibo_test_track_a_00951,ala gbagbukwaa unu there. literally ##url##,1,0,0,0,0
ibo_test_track_a_00952,chai! ndi a egbu o ndi a 🙆🏿‍♂️ ##url##,0,0,0,1,0
ibo_test_track_a_00953,chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,0,0,1,0,0
ibo_test_track_a_00954,@<username> @<username> markis machapukwa gi onu dia,1,0,0,0,0
ibo_test_track_a_00955,@<username> iberibe dị obodo anyị dị egwu...,0,0,0,0,0
ibo_test_track_a_00956,@<username> @<username> @<username> lol. mechie onu gi ozor,1,0,0,0,0
ibo_test_track_a_00957,@<username> @<username> @<username> akwuna chi ụmụ 🙄🙄🙄 ifurozi,0,0,0,0,0
ibo_test_track_a_00958,hail my jesus ebube ebube igwe.. #familysunday #praiseworship #sweetpsalmist @<username>,0,0,1,0,0
ibo_test_track_a_00959,@<username> oringo gbuo gi dia 😂😂,1,0,0,0,0
ibo_test_track_a_00960,see my yoruba demon is glowing.... chai nwokeoma imara mma. bia kam nye gi nsusu onu. 😘😘😘😘 ##url##,0,0,1,0,0
ibo_test_track_a_00961,ike unu agwugo'm ##url##,0,0,0,1,0
ibo_test_track_a_00962,"@<username> agu... onye chineke kere ubochi uka... okala mmadu.. onye ji ego eme tissue, ekele m ghi...",0,0,1,0,0
ibo_test_track_a_00963,nna a ike gwuru dis early mornn‍️,0,0,0,1,0
ibo_test_track_a_00964,agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma ga-eji kele gi ♫♫#holyhillworship,0,0,1,0,0
ibo_test_track_a_00965,kitikpa gbagbuo ya ebe ahu ##url##,1,0,0,0,0
ibo_test_track_a_00966,"@<username> ichie, iwe gi adila oku? ihe a o space?",0,0,0,0,0
ibo_test_track_a_00967,@<username> 😂 😂 onye choro nsogbu?,0,0,0,0,0
ibo_test_track_a_00968,@<username> @<username> @<username> ọ yes nwannem daalụ,0,0,1,0,0
ibo_test_track_a_00969,bia buru nwunye m ka i na ata abacha di sharp always. 😆 ##url##,0,0,0,0,0
ibo_test_track_a_00970,negodu mama mmadu 🤦‍♂️ ##url##,0,0,0,0,0
ibo_test_track_a_00971,na afa ya nna! onwelu office? okwa ihe okatara na ike aka ya ka okelu? ego govt abalu ya? inwee evidence wete ka m mechie onu. ##url##,1,0,0,0,0
ibo_test_track_a_00972,"ozoemena... ma ka anyi mulu ihe na-nke melu eme. igbo bu igbo, mma mma nuo!",0,0,0,1,0
ibo_test_track_a_00973,"@<username> onye chukwu nazo, nazo onwe ya",0,0,0,0,0
ibo_test_track_a_00974,@<username> @<username> @<username> @<username> @<username> mechie ọnụ osiso... ##url##,1,0,0,0,0
ibo_test_track_a_00975,@<username> @<username> ị na ańaa ifeanyi ọnụ ọjọọ nti,1,0,0,0,0
ibo_test_track_a_00976,bukolaaaaaa. love atogbuo gi ##url##,0,0,1,0,0
ibo_test_track_a_00977,mechie onu you ##url##,1,0,0,0,0
ibo_test_track_a_00978,@<username> onye e gbuoolu e suo ya oku. 😭,0,0,0,1,0
ibo_test_track_a_00979,@<username> @<username> ndị iberibe aputawala....see them,0,0,0,0,0
ibo_test_track_a_00980,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> god made you fresh...🥴🥴🥴 o nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",0,0,0,0,0
ibo_test_track_a_00981,"@<username> @<username> ehhhh! isi big? gositugodim picture, e jiro m anya afu ara buru'i'bu. 😉😉",0,0,0,0,0
ibo_test_track_a_00982,ka3na ga aragbu kwa ọzọ ma the boy nye ya chance 😂,0,0,0,0,0
ibo_test_track_a_00983,"@<username> @<username> dear jesus, ụwa adiro kwanu balanced! checkigodi ife a? kedụ ka ị sị fu ya? ọ dị nma like this? signed nedu!",0,0,0,1,0
ibo_test_track_a_00984,@<username> @<username> unu abụọ rie ya bụ nsị.,1,0,0,0,0
ibo_test_track_a_00985,iberibe ben bruce n'agbakasim isi imagine the rubbish papa mmadụ sapẹl'onu n'ekwu,1,0,0,0,0
ibo_test_track_a_00986,raw!!!! jiri ile gị sa cha ya arụ chike gbuo mụ oooooooo 😭😭😭😭😭 ##url##,0,1,0,0,0
ibo_test_track_a_00987,@<username> @<username> nna ike agwugo m,0,0,0,1,0
ibo_test_track_a_00988,@<username> ife fodulu nu bu ka iyupu akwa banye afia. onye mgbu mmuo.,0,0,0,0,0
ibo_test_track_a_00989,@<username> @<username> @<username> oge na eru nga agwa gị ki i kwado ofuma nne o,0,0,0,0,0
ibo_test_track_a_00990,"gucci and fendi igbo boys di n’ foundation and akpa cement. umuaka anyi ji eme onu. igbo bu igbo,daalu nu!",0,0,1,0,0
