id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00692,"ditengah video sedihin euy. ditengah ningali maneh jeung bebep na (bcz urang jomblo heuh) gewat kawin kang! btw, geus disubscribe nya mang, geus dihurungkeun loncengna",0,0,1,1,0
sun_test_track_a_00693,​ anjeun teh pernah mondok ti bangil jatim?,0,0,0,0,0
sun_test_track_a_00694,mang dana iraha atuh ngayakeun silahturahmi ka daerah bandung timuran??,0,0,0,1,0
sun_test_track_a_00695,"kanggo bekeul ta teh kang, bilih ke ngarantau ka bandung/tnh sunda.janteun tiasa ngobrol sakeudik2 sareung org sunda.mwal bingung teuing😂",0,0,1,0,0
sun_test_track_a_00696,"ningali ending pas terakhirna aslina milu sedih mang 😢sukses terus mang, salam abdi ti kuningan 🙏",0,0,0,1,0
sun_test_track_a_00697,"jarang banget ada podcast tema sunda gini eung, apalagi meisita geulis pisan",0,0,1,0,1
sun_test_track_a_00698,"assalamualaikum mang?, abdi hoyong meser acuk na mni sae pisan ih tp teu ngartos kumha cra meser na, salam sunda ti batam.",0,0,1,0,0
sun_test_track_a_00699,"meni raoseun wanda kawih ""rangkulan salira""meni pas sareung simkuring, kanggo ngabeubeurah hate, hatur nuhun",0,0,1,1,0
sun_test_track_a_00700,"ngahibur pisan ieumah euyy, mantap 👍👍",0,0,1,0,0
sun_test_track_a_00701,ceuk urang mah jama goblog teh nyaeta jama anu nyaram nugas tapi pas bagean di kumpulkeun manehna nu ngumpulkeun tiheula,1,0,0,0,0
sun_test_track_a_00702,"ti cikajang mah geus deket, tinggal paratkeun ka pameungpeuk garut selatan. 😁😁😁",0,0,1,0,0
sun_test_track_a_00703,"hayang bajuna mang , urang sunda give keun atuh mang please",0,0,1,1,0
sun_test_track_a_00704,"kang coveran deui lagu doel sumbang. ke di abringkeun barudak sinah subrek ieu chanel,",0,0,1,0,0
sun_test_track_a_00705,sedih euy cintaku terhalang tanjakan nyalindung jeung pengkolan cadas pangeran😕,0,0,0,1,0
sun_test_track_a_00706,"teu bosen denger nage, ieu lagu d puter wae, lamun d tempat kerja mantul tiga pemuda danger+wily pensiun sing sarehat tur barokah knggo sadayana",0,0,1,0,0
sun_test_track_a_00707,mang naha mundur? percuma maju ge ari di harep aya nu ngahalangan,0,0,0,1,0
sun_test_track_a_00708,"sami sami mang ,haturnuhun tos ngahibur di tengah hari nuju ngajalanken ibadah puasa ,jadi sueeger hehe",0,0,1,0,0
sun_test_track_a_00709,gaskeun mang asep balon collab 3 pemuda berbahaya,0,0,1,0,0
sun_test_track_a_00710,"hayang jasa boga baturan kos kiyeu,boga lagu karya sorangn can panggih wae jlnna,",0,0,0,1,0
sun_test_track_a_00711,mang naha 1juta subscriber teh kalah jarang ngajien konten?🤔,0,0,0,0,0
sun_test_track_a_00712,"teu kahaja ngalewat dina beranda. ah panasaran, pas lljo eh gning rame. tuluy wh di subscribe+di like')",0,0,1,0,0
sun_test_track_a_00713,"keren euy style na, rock rock kitu, kolab anu apik pisan, suara teh azmy nu lembut + suara teh givani anu berat, mantap pisan",0,0,1,0,1
sun_test_track_a_00714,"taaah ieu anu titatadi dipilarian teh, alhamdulilah kapendak, anu ieu,. anu kieu, hatur nuhun ah,",0,0,1,0,0
sun_test_track_a_00715,mang uing nunungguan ker peuting can d upload wae 😣 nepika kasarean malaysia beda sajam jeung indonesia tereh d didieu 😩,0,0,0,1,0
sun_test_track_a_00716,munawi teh nenen. aduh ieu soca teu beres 😅,0,0,1,0,1
sun_test_track_a_00717,urang sunda mana ieu bro ???,0,0,1,0,0
sun_test_track_a_00718,lur baju na aya keneh teu ?,0,0,0,0,0
sun_test_track_a_00719,inspiratif inget jaman baheula ker di bandung,0,0,1,0,1
sun_test_track_a_00720,sok sedih mun ngadangu lagu ieu teh sok inget kana papatah kolot pas bahwula,0,0,0,1,0
sun_test_track_a_00721,stop ngabengharkeun jelema nu geus benghar😂,0,0,0,1,0
sun_test_track_a_00722,"kagok pisan euy,nyieun nu rada panjang atuh,lurd?",0,0,1,0,0
sun_test_track_a_00723,mang anu singkatan singkatan nu lucu ath,0,0,0,0,0
sun_test_track_a_00724,mang dana bangga teu boga alun-alun majalengka nu ayeuna?,0,0,1,0,0
sun_test_track_a_00725,"hatur nuhun kang bro, fav. urang lagu ieu,mantul,",0,0,1,0,0
sun_test_track_a_00726,"allamdulilah sehat kumaha bade ka bumi teh, ngopi?😁",0,0,1,0,0
sun_test_track_a_00727,anu nga dislike cigana rumasaeun boga hutang,1,0,0,0,0
sun_test_track_a_00728,na teu melang panutan ka diri abdi,0,0,0,0,0
sun_test_track_a_00729,"lanjutkeun mang dana, :v salam ti kadipaten majalengka",0,0,1,0,0
sun_test_track_a_00730,"ngeunaheun kieu lagu teh mang, sukses trus mang salam ti cianjur",0,0,1,0,0
sun_test_track_a_00731,"sumpah enakeun , lagu sabilulungun pelajaran pertama ucrit di sd dulu. gaskeunn terus neng azmy ,",0,0,1,0,0
sun_test_track_a_00732,terus jarang nu ngalongok 😂 aya nu datang malahn di ece 😂,0,0,1,0,0
sun_test_track_a_00733,"cantumkeun ath ngaran pencipta na da aya nu bogaan atuh,cik nyuhunkeun no na nu gaduh link youtobe ieu.dupi salira saha????",1,0,0,0,0
sun_test_track_a_00734,nuhun mang yadii sramekeun nya di ciamis,0,0,1,0,1
sun_test_track_a_00735,si teteh ieu mah tukang pargoy nya teh?,0,0,1,0,0
sun_test_track_a_00736,hayam naon nu sok di teangan wargaa?😂,0,0,1,0,0
sun_test_track_a_00737,"sunggu kaalaman ku saya pas leutik eta pisan, kang na kunaon nya lamun aya kamarang atawa lebah kudu nyebut pait pait pait padahal mah teu mawa gula jeng madu tapi anehna langsung indit kamarang na teh 🙏salam ti urang cimahi 🙏",0,0,1,0,1
sun_test_track_a_00738,haduh sedih pisan pdahal abi nonton ti episode 1 :( asa sedih,0,0,0,1,1
sun_test_track_a_00739,potongan laguna ijin make jeung vidio urang nya??,0,0,0,0,0
sun_test_track_a_00740,"ari sia teu neuleuu mang apa teu bisa maca, ges ditulis pake huruf gede ""sunda regge"" lain mbung di kritik,sia nu teu gableug polo, jd emosi dewek ka sia sapriiii heran,",1,0,0,0,1
sun_test_track_a_00741,sabar neng akang bisa kawin deui,1,0,0,0,0
sun_test_track_a_00742,"aya ucing tinu karung , cing euy ulah kerang kerung , 😭😭 lauk nila lauk sepat , tong lila buru atuh cepat , 😭😭 panglai jahe koneng , palay atuh neng , 😭😭",0,0,1,1,0
sun_test_track_a_00743,"hmmm , reuseup pisan ieu mah !!",0,0,1,0,0
sun_test_track_a_00744,tos nyoba mohoken th tapi hese ku naon nya😂,0,0,1,1,0
sun_test_track_a_00745,"eh ni mantep iye musik na, enakeun euyy, sukses terus kangge nenk azmy sareng sadayana,",0,0,1,0,1
sun_test_track_a_00746,nuhun nya ttapi loba oge nu teu apal bro,0,0,0,1,1
sun_test_track_a_00747,aduh sarua atuh mang pecinta besi tua baheula mah😂,0,0,1,0,1
sun_test_track_a_00748,padahal di regekeun mang ih :(,0,0,0,1,0
sun_test_track_a_00749,eta gara gara na aya nu video keun kang.jadi weh viral,0,0,1,0,1
sun_test_track_a_00750,tah sok neng dieu ieu loba kueh haa,0,0,1,0,0
sun_test_track_a_00751,mang maaf pang sebarkeun chanel urang (bumi sadaya),0,0,1,0,0
sun_test_track_a_00752,mang dana aslina urang mana ??,0,0,1,0,0
sun_test_track_a_00753,pokonamah di share lagu ieu meh loba nu viewers jeung subrek,0,0,1,0,0
sun_test_track_a_00754,sedih pedah teu apal arti na 😂,0,0,1,1,0
sun_test_track_a_00755,"wilujeung sonten, selamat sore, thank you , hanupis, hatur nuhun pisan, terima kasih, sukhran, matur nuwun, matur shaka, like👍hari ini, dinteun ieu, 🙏🙏🙏",0,0,1,0,0
sun_test_track_a_00756,barade bararade ieu mangga galeuh barang anu eweuh :((,0,0,0,1,0
sun_test_track_a_00757,"request lagu ie nu nyanyi na istri, mun tiasa mh neng fany sabila🙃raoseun suanten na 🙏🙏🙏 pasti bakalan di puter unggal dinten ku abdi 😁",0,0,1,0,0
sun_test_track_a_00758,"hiji hijina lagu sunda nu bisa nyieun didieu ceurik, edan ningali perjuangana komo pas nepi ka tt di anggap dulur ku dulur sorangan na ath😢",0,0,0,1,0
sun_test_track_a_00759,abdi urang sunda tp teu terang arti sametan 🤭,0,0,1,0,0
sun_test_track_a_00760,sabangor bangorna urang can pernah sare pas pelajaran olahraga haha,0,0,1,0,0
sun_test_track_a_00761,th ku urang teu di skip iklan na mang dana😅,0,0,1,0,0
sun_test_track_a_00762,"mudah mudahan kasadayana duduluran nu aya di tanah pasundan dina ka,ayaan sehat walafiat teu,kirang kirang alloh nurunkeun rizki sanaos sakeudik oge,nupeunting mah kulawargi urang tiasa tuang dina dinteun ieu.",0,0,1,0,0
sun_test_track_a_00763,pinjam dulu seratus ( indonesia ) cik nginjeum saratus ( sunda ) istilah ieu keur booming booming na di medsos.😂😂,0,0,1,0,0
sun_test_track_a_00764,"kumaha mang fiksi?rindu majalengka?sabar mang,mugia corona gancang euweuh🙏",0,0,1,0,0
sun_test_track_a_00765,gg jadi inget jaman jaman smp duh,0,0,0,1,0
sun_test_track_a_00766,"mang fiksi, naha anu pas numpak sapu teu dibahas, ? 😂",0,0,1,0,1
sun_test_track_a_00767,mang kumaha puasa geus codol can. ???😬😬,0,0,1,0,0
sun_test_track_a_00768,"cek urang kahareupna mang dana bakal leuwih maju deui, aamiin",0,0,1,0,0
sun_test_track_a_00769,hahaha layar hp ku pecah jdi nya karna terkejut,0,0,1,0,1
sun_test_track_a_00770,hahaha mni reueus ningal urang bule nyarios sunda,0,0,1,0,1
sun_test_track_a_00771,"""bi kunaon mundur?"" ""nya enya atuh ujang pan bibi th nuju tandur ieu th""",0,1,0,1,1
sun_test_track_a_00772,da lain beja mang nempoan batur nyieun status otw ari urang d kamar knh hnteu bohong mang eta th,0,0,0,0,0
sun_test_track_a_00773,"sumpah sedih pisan, 😢😢😢 teu ngarti asli na tah",0,0,0,1,0
sun_test_track_a_00774,mun iklan na teudiskip teu nanaon kan?,0,0,1,0,1
sun_test_track_a_00775,"sehat terus kang,semoga di jaga ku allah swt ,di jauhkeun tina panyakit aminnn,",0,0,1,0,0
sun_test_track_a_00776,"ya maaf hese mang ngitungna, ari ikhlas mh cik ue ath alungkeun thr na kadieu ka cileunyi keur meuli baju budak jeung pamajikan 😂",0,0,1,0,1
sun_test_track_a_00777,"pas keur loba duit ngadengekeun lagu ieu ,wah sempurna.",0,0,1,0,0
sun_test_track_a_00778,"waduh naha eta sekonyong-konyong aya neng delisa nu joget, kade ah, bilih teu tiasa liren jogetna, 🤣🤣🤣",0,0,1,0,1
sun_test_track_a_00779,teu meunang pan kudu aya kopi:(,0,0,0,1,0
sun_test_track_a_00780,batu naon anu aweh di laut?,0,0,1,0,0
sun_test_track_a_00781,wahahahaha😂😂😂 eddan pisan mang dana nyieun konten th ngakak wae😂😂😂,0,0,1,0,1
sun_test_track_a_00782,sabangor bangorna urang can pernah mawa bedog ka sakola,1,0,0,0,1
sun_test_track_a_00783,mang tai naon nu teu geuleuh jeung teu najis ?,1,0,0,0,0
sun_test_track_a_00784,"ngenah pisan aslina 👍🏻 req atuh lagu merpati hati kang p3b sareng teteh salsa , hatur nuhun",0,0,1,0,0
sun_test_track_a_00785,"aku teh nungguan lagu ieu eh gak jol jol, syukur sekarang mah jol enakeun komo ngadengerin nya sambil he'es:(",0,0,1,1,0
sun_test_track_a_00786,"aduh kabogoh beuki gelis wae, sabar nya nenk aa nuju popohoan milari cuan :((",0,0,0,1,0
sun_test_track_a_00787,"geuning s aa orang majalengka.? nya sami atuh abdi ge ti majalengka a, 😍😊😁",0,0,1,0,0
sun_test_track_a_00788,"gera turunkeun atuh mang eta lagu na anu bari nyarios eungg, berbagi lah",1,0,0,0,0
sun_test_track_a_00789,dahareun naon anu ngadeketan? isina= nya ketan😂,0,0,1,0,0
sun_test_track_a_00790,"aduh aduh nenk azmy suantenna beuki halimpu, top markotop w lah,",0,0,1,0,0
sun_test_track_a_00791,"laguu dua lalaki na bikin bergoyang hihii, jadi hoyong ngaraosan joged sareng teh azmy",0,0,1,0,0
sun_test_track_a_00792,"haturnuhun mang fiksi tos ngalestarikeun bahasa sunda, sabab dizaman ayeuna teu sa eutik jalma sunda nu era ku ngomong sunda, semangat terus mang, sukses selalu tur sing disehatkeun jeung dilancarkeun rizkina, aamiin ya rabb, salam orang garut🙏😊",0,0,1,0,0
sun_test_track_a_00793,"neng azmy cobian dangukeun lagu doel sumbang anu judul na awewe sapi daging,atawa anu somse coba di cover enakeun geura neng azmy mah cocok na lagu nu rada nu ngebet. sanes lagu sedih,",0,0,1,0,0
sun_test_track_a_00794,di tilang hate ku si manehna,0,0,0,1,1
sun_test_track_a_00795,mang awal pendak sareng wa koko dmna + iraha? klop pisan soalna d tinggal teh hehe hatur nuhun 🙏😄,0,0,1,0,0
sun_test_track_a_00796,kamari urang nuang jambu ari jambu na ku urang di opi cai na ku urang di pake mandi,0,0,1,0,0
sun_test_track_a_00797,"mantap mang, ngarey asli ngadanguna, dugika nyurucud cipapang, aeh cipanon. sukses terus mang, kibarkeun bandera majalengka,",0,0,1,0,0
sun_test_track_a_00798,teu bosen2 euy awal lagu ieu kaluar neupi ka ayeuna masih terus di puter bari gawe ge 😁🤣,0,0,1,0,0
sun_test_track_a_00799,mang fiksi geus kawin acan ? 😀,0,0,1,0,0
sun_test_track_a_00800,salah sahijina lagu paporit nuhun 🙏🏻,0,0,1,0,0
sun_test_track_a_00801,ngakak anjir bangga janten urang sunda da seueur heureuy,0,0,1,0,0
sun_test_track_a_00802,"denger ieu pas basa eta ker putuss. asli baperr, judulna ulah cerik. tapi sabab sedih + bapeer. jadi cerik",0,0,0,1,0
sun_test_track_a_00803,apal letikna ieu budak.ayeuna geus gede deui.suarana alis deui,0,0,1,0,1
sun_test_track_a_00804,"na bapak urang ngaranna iwan, dilandian otong🤣jeung ahong wkwk",0,0,1,0,1
sun_test_track_a_00805,t kenging sundar sindir mang dosa hiji bae bner kn awak sorangan tp aya alus na ngingetan ka sararea lajeng keun karya na 👍,1,0,1,0,0
sun_test_track_a_00806,"cobian kanabbhs inggriskeun, walanda, jepang, 😂",0,0,1,0,0
sun_test_track_a_00807,masya allah anu di ciduhan ge mang?,0,1,0,0,1
sun_test_track_a_00808,nu nyieun mahal .mah emang gengsi,1,0,0,0,0
sun_test_track_a_00809,ari mang dana teh nu mana? nu make kolor koneng jeung kaos kutang hejo? ta nu budug mang dana teh 😂😂😂,0,0,1,0,0
sun_test_track_a_00810,a pang nebakeun urang di handap dunungan urang di luhur urang ngageboy dunungan urang reeus dunungan nyabut urang urang getihan?naon a pang nebakeun?,0,0,1,0,0
sun_test_track_a_00811,"edan , ngeunaheun pisan iyeu , kang request ""pangandaran"" lah , hatur nuhun,",0,0,1,0,0
sun_test_track_a_00812,"aduuh ancur harga diri ieumah, 😁😁😁🤦‍♂️🤦‍♂️🤦‍♂️",0,1,1,1,0
sun_test_track_a_00813,"neraskeun lagu teh lina almarhum , sae pisan neng,",0,0,1,0,1
sun_test_track_a_00814,"mang bahasana atuh ulah man**g, asa kurang srek ✌️😁 , eta ngurek na menang teu?",0,0,1,0,1
sun_test_track_a_00815,fiksi make sampo jing nu sarebu meunang opat;((,1,0,0,1,0
sun_test_track_a_00816,bener kang ceuk urang mah jelma anu goblog teh nya eta jelma anu sok ngadahar duit rakyat,1,0,0,0,0
sun_test_track_a_00817,haha nginjeum 100 heula atuh bos payah 😂😂😂,0,0,1,0,0
sun_test_track_a_00818,"ieu alesan abdi resep ka jawa barat teh, seeur kota kota anu sarae tur endah",0,0,1,0,0
sun_test_track_a_00819,"alhamdulillah mang fiksi upload deui, cing sarehat nya mang aamiin. salam ti banjaran, bandung selatan",0,0,1,0,0
sun_test_track_a_00820,"lagu na nginget deui ka kajadian baheula, anu ku abdi dipikacinta,anu dipikanyaah, eh lami lami gaduh anu lian, nyeuri hate jeung kaduhung pisan, bongan abdi nu leleuwihan micinta anjeuna,akhir na kabogaan ku batur, sanajan kitu, tapi abdi masih bisa bahagia jeung kaayaan, sukses terussss teh azmyyy,",1,0,1,1,0
sun_test_track_a_00821,"alaaah tegep mang anu ngopi cireng, anu ngudud bari nu nyanyi meni jero 😁",0,0,1,0,1
sun_test_track_a_00822,urg pernah a sakali kalina katilang meuni pas pisan keur jeung kabogoh a :((,0,0,0,1,0
sun_test_track_a_00823,"waduh musik na enakeun kitu teh, ngajak joget",0,0,1,0,0
sun_test_track_a_00824,kang akang mun ngundang tampil dihajatan abi kawin sabaraha hehe,0,1,1,0,1
sun_test_track_a_00825,"tukang beca dahar tutut nu maca goreng patut😂 aya meri macokan tutut nu seuri sarua goreng patut, wkwk",0,0,1,0,0
sun_test_track_a_00826,"ih asw ulah ngomong kasar nya contoh na ""jadah"" tah dangu keun mang😅",1,0,1,0,0
sun_test_track_a_00827,waduh saduana geulis tapina nu paling geulis mah neng azmy:v,0,0,1,0,0
sun_test_track_a_00828,"mudah2an neng azmy diulemnya ka belanda atau ka nagara2 luar kanggo ngenalkeun budaya sunda, teh rita tila parantos ka belanda di acara tong tong fair 2014",0,0,1,0,0
sun_test_track_a_00829,moal aya nu ngambek teh ka abdi mah. hehehe,0,0,1,0,0
sun_test_track_a_00830,😂 ngerakeun wae jelama nu teu bener mah,1,0,1,0,0
sun_test_track_a_00831,mang ari jarang teh naon ??,0,0,0,0,0
sun_test_track_a_00832,jdi abi nu degdegan ieu th:(,0,1,0,0,0
sun_test_track_a_00833,geulis pisan neng😭👍🔥😊damage geulis teu aya obat ieu mh,0,0,1,0,1
sun_test_track_a_00834,"emang bener ceuk kolot, lain beja deui,""urang teh kudu ngagilen zaman"".",1,1,0,0,1
sun_test_track_a_00835,"pokona mah hade lah, lagu naon oge geunaheun, top markotop, 👍👍👍👍👍",0,0,1,0,0
sun_test_track_a_00836,walopun tos sering ninggali tp tetep teu bosen bosen dengerin lagu ieu,0,0,1,0,1
sun_test_track_a_00837,mang naha nya di jalan loba polisi tidur? puguh puguh d imah aya kasur 😂,0,0,1,0,0
sun_test_track_a_00838,tukang naon anu paling te sopan,1,0,0,0,0
sun_test_track_a_00839,naha ieu❤ emut wae ka salira azmy z ⭐artis seni sunda keren terbaik semuanya. gaskeun,0,0,1,0,0
sun_test_track_a_00840,mang magic arm nu clampna meser dimana?,0,0,0,0,0
sun_test_track_a_00841,di menit 7.30 saha anu ngaliwat mang di pengkeren :(,0,1,0,0,0
sun_test_track_a_00842,buah naon nu tara di ala?,0,0,1,0,0
sun_test_track_a_00843,raoseun pisan benten jeung nusanes mah pokona mah is good forever 👌,0,0,1,0,1
sun_test_track_a_00844,mang endog saparat ayeuna sabaraha ??,0,0,1,0,0
sun_test_track_a_00845,adrikana menang bonus ti indosat jigana engke hhaa,0,0,1,0,0
sun_test_track_a_00846,"teu cocok suara jeng musikna amuradul, teu nyambung 😢",1,0,0,1,0
sun_test_track_a_00847,"punteun mang dana teh timanten, salam",0,0,1,0,0
sun_test_track_a_00848,"atuh mang please nyaa, abdi buntu pisan kang. abdi sareng istri tos yatim piatu mang, 😔😔😔😔😑",0,1,0,1,0
sun_test_track_a_00849,"geuwat geura nyieun deui lagu anyar, bisi ka beakeun ngeunah na ku lagu bule 😂😂😂",0,0,1,0,0
sun_test_track_a_00850,"aduh meni terharu pas kumpulan barudak anu nju ngaraos , ngadamel at conten na a",0,0,1,1,0
sun_test_track_a_00851,"dua urang nu borangan di hijikeun, jadina tambah borangan",0,0,1,0,1
sun_test_track_a_00852,ningal foto jmn baheula g abdi asa sieunn ginggimapen 😁😁,0,1,1,0,0
sun_test_track_a_00853,"mantap pisan si amang ieu, lanjutkeun mang!",0,0,1,0,0
sun_test_track_a_00854,misua klo udh dgr suara neng venny beuhh langsungg deuh ngadangukeun smbil seura seuri ngalirik2 bisi akunya cemburu 🤣🤣🤣,0,0,1,0,0
sun_test_track_a_00855,mana deui ieu teh??sakitu weh teu aya deui,0,0,0,0,1
sun_test_track_a_00856,"baleg euy nyieun video teh, pikaserieun bae 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0,0,1,0,0
sun_test_track_a_00857,"lagu nu ieu aya karaoke na teu, ?",0,0,0,0,0
sun_test_track_a_00858,"raoseun aslina, lokasina dimana ieu mang??",0,0,1,0,0
sun_test_track_a_00859,"langlayangan kapakan dukaa teuing kamana, dalem pisan makna na, pasti anu di maksad namah hati anu kapakan",0,0,0,1,0
sun_test_track_a_00860,eta siteteh bunga ehan anu ges ka prank kusi dito😂😂😅✌️,0,0,1,0,0
sun_test_track_a_00861,"hji mang, kurang greget vidio clip na, mun jiga nu reneuh tiheula mah heded pisann 🤣🤣 nyinir na beuki nyerii,",0,0,1,0,1
sun_test_track_a_00862,"3pemuda berbahaya nu 1na ngabahayakeun, geberrrr, keun neng vina ah gutak giteuk gual geolll, 💃🕺💃🕺",0,1,1,0,0
sun_test_track_a_00863,ker ngora hese ulin ayena boga budak 2 ngadenge lagu ieu hayang ulin tapi hese duh taun kali we 😢😢😢,0,0,0,1,0
sun_test_track_a_00864,sami” kang doana pokona kapayun makin sukses jadi salah sahiji youtuber orang sunda anu terkenal “salut sreng ngiring bingah kang” salam dari cianjur,0,0,1,0,0
sun_test_track_a_00865,"mang dana kaosna keren euy,tokona dimn?",0,0,1,0,1
