id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_01392,uzimanye nevukani fm udj igwe,0,0,1,0,0
xho_test_track_c_01393,"‘phuma emtshatweni, sukude uzibulale!’",1,0,0,0,0
xho_test_track_c_01394,bathi makabolele ejele otyholwa ngokudlwengula,0,0,0,1,1
xho_test_track_c_01395,kungakho ingxaki yeebhonasi enkampini yabafana bafana,0,0,0,0,0
xho_test_track_c_01396,umngcwabo waseburhulumenteni kumam’ usobukwe,0,0,0,1,0
xho_test_track_c_01397,ivele enkundleni inkosikazi etyholwa ngokubulala umyeni,0,0,0,1,0
xho_test_track_c_01398,uncedo kwisibini ebesitsala nzima,0,0,0,1,0
xho_test_track_c_01399,isiphelo esibi nesibuhlungu sikanosiphelo,0,0,0,1,0
xho_test_track_c_01400,kubanjwe abarhanelwa ababini (2) ngezityholo zokubulala ngoku ngenalusini owasetyhini. | ec indab,0,0,0,1,0
xho_test_track_c_01401,inumsa ixhalabe ngekamva labasebenzi bakwachevrolet,0,1,0,0,0
xho_test_track_c_01402,bakrokrela ukuba uqalwe ngabom umlilo obulele indoda,0,0,0,1,0
xho_test_track_c_01403,"ithemba alibulali,ubuyile umtwana oyimveku nowabiwa egqeberha | ec indab",0,0,1,0,0
xho_test_track_c_01404,ingqwalasela kwityalike eyatshatela uwinnie nomadiba,0,0,0,0,0
xho_test_track_c_01405,amatsantsantsa apitoli abambene ngeqanda neqela lasekapa | ec indab,0,0,0,0,0
xho_test_track_c_01406,"noxa esakhonkxiwe, udyantyi ufuna ukudlala umbhoxo kwakhona",0,0,1,0,0
xho_test_track_c_01407,ufumana uthuthuzelo ngokomphefumlo umfundi wasewsu obengusozigidi,0,0,0,1,0
xho_test_track_c_01408,‘bendifuna ukumbulala unyana wam’,1,0,0,0,0
xho_test_track_c_01409,kufike abadlali ababini kwichippa,0,0,1,0,0
xho_test_track_c_01410,ungcwatyelwa kucentane * -uyinene,0,0,0,1,0
xho_test_track_c_01411,"utata owabulawelwa umntwana, ufuna ubulungisa!",0,0,0,1,0
xho_test_track_c_01412,indodana yasengcobo inikwe ithuba elinqabileyo yits galaxy,0,0,1,0,0
xho_test_track_c_01413,ugwetywe ubomi ngokudlwengula intwazana,0,0,0,1,0
xho_test_track_c_01414,bathimbe iholo likamasipala egugulethu,0,0,0,0,1
xho_test_track_c_01415,inkulumbuso yasempuma koloni idandalazise isisombululo sobugcisa sokulwa ingxaki yokubiwa kwemfuyo. | ec indab,0,0,1,0,0
xho_test_track_c_01416,ushiye ikhaya ngentsasa ngomhla wamashumi ababini anesithandathu kucanzibe(26/05/2023) waya esikolweni kodwa akafika esikolweni akabonwa nangabafunda esikolweni aqhele ukuhamba nabo. | ec indab,0,0,0,1,0
xho_test_track_c_01417,indoda yakugatyana ibanjwe inompu,0,0,0,0,1
xho_test_track_c_01418,ufezekisa iphupha * -esau ngokuya erio,0,0,1,0,0
xho_test_track_c_01419,ubuyel’ ekhaya ubuyelekhaya dalindyebo esithi akangomgqakhwe kwianc!,0,0,1,0,0
xho_test_track_c_01420,banqunyanyiselwe ukuziphatha kakubi ngokwesondo ootitshala basebonkolo | ec indab,0,0,0,1,1
xho_test_track_c_01421,imbongi ikhuthuzwe ngosuku lwevalentine,0,0,0,1,0
xho_test_track_c_01422,umama owawelwa yindlu ucela uncedo kurhulumente,0,0,0,1,0
xho_test_track_c_01423,usakala noogxa bakhe banqunyanyisiwe,0,0,0,1,0
xho_test_track_c_01424,umlilo utshabalalise amatyotyombe asekhayelitsha,0,0,0,1,0
xho_test_track_c_01425,bonwabile abaququzeleli bomnyhadala kamaskandi,0,0,1,0,0
xho_test_track_c_01426,i-lesotho iguzulwe kwityathanga lamazwe e-sadc,0,0,0,1,0
xho_test_track_c_01427,ukudilika kwesakhiwo engcobo kusube imiphefumlo emihlanu,0,0,0,1,0
xho_test_track_c_01428,kuqhekezwe unogada ejongile emthatha,0,0,0,0,1
xho_test_track_c_01429,babanjwe benemipu engekho semthethweni kwiilali zasedutywa,0,0,0,0,1
xho_test_track_c_01430,igatyana lasegcuwa likwilive amp ngokuhlwanje,0,0,1,0,0
xho_test_track_c_01431,akhunjulwe amaxhoba abethwe ngumbane ecaweni etsomo,0,0,0,1,0
xho_test_track_c_01432,akusehli buthongo kodukelwe yintombi yakhe!,0,0,0,1,0
xho_test_track_c_01433,bafuna umadonsela akhokele inpa,0,0,0,0,0
xho_test_track_c_01434,#marikana: ulilitha nostoan emonti ngokuhlwanje,0,0,0,0,0
xho_test_track_c_01435,intsokolo kumawele abedibene ngeentloko,0,0,0,1,0
xho_test_track_c_01436,wabulala umfazi kuba engavumi athathe owesibini!,0,0,0,1,1
xho_test_track_c_01437,ngubani oza kuphumelela idabi lasesoweto?,0,0,0,0,0
xho_test_track_c_01438,izwede ijike yayindawo yemfazwe emva kodubulwano olusube yamine(4) imiphefumlo. | ec indab,0,0,0,1,0
xho_test_track_c_01439,batsho bancama bezama ukufumana kwezi r350 kwathiwa bayaphangela kwaye ba registered for uif abase maclear | ec indab,0,0,0,0,0
xho_test_track_c_01440,"ikings izakubuyisa isixhiba kwisharks, ebhayi",0,0,0,0,0
xho_test_track_c_01441,kuphandwa ukubulawa kwamalungu eanc,0,0,0,1,0
xho_test_track_c_01442,ona-13 ubanjelwe ukudubula inqununu yakhe,0,0,0,1,1
xho_test_track_c_01443,aboncedo lokuqala abathandathu abaneziqinisekiso zomgunyathi banikwe ibheyile,0,0,0,0,1
xho_test_track_c_01444,ulusanda dumke uzuze iwonga elikhulu kwisebe lezemidlalo,0,0,1,0,0
xho_test_track_c_01445,ilizwi eliyolisayo likalady dee,0,0,1,0,0
xho_test_track_c_01446,ilifu elimnyama elovedale press,0,0,0,1,0
xho_test_track_c_01447,itshabalalise indlu yomhlolokazi itekisi,0,0,0,1,0
xho_test_track_c_01448,inkcubeko yethu ibonakala kwiilwimi zethu,0,0,0,0,0
xho_test_track_c_01449,ndixhamla inkululeko mna andazi wena!,1,0,0,0,0
xho_test_track_c_01450,lafundela emlanjeni ukubumba nokuzoba inenekazi lasebhayi,0,0,1,0,0
xho_test_track_c_01451,usteven pienaar uguzulwe yiwits kwakusasa!,0,0,0,1,0
xho_test_track_c_01452,umzimba wowasetyhini ufunyenwe ixinge kwimibhobho yamanzi kwaye sele ubolile. | ec indab,0,0,0,1,1
xho_test_track_c_01453,kubhubhe umtu wamnye ze kwangxwelerheka abanye kwizikhukhula zakugatyane | ec indab,0,0,0,1,0
xho_test_track_c_01454,amarashiya abethiswe kukulala kukathikoloshe izolo,0,0,0,1,0
xho_test_track_c_01455,kubanjwe inqwaba yabantu kwindawo edume kakubi icalifornia!,0,0,0,0,1
xho_test_track_c_01456,bafuna umasipala abuyise idlelo leenkomo,1,0,0,0,0
xho_test_track_c_01457,ubhubhe exolile usis’ hlehle?,0,0,0,0,0
xho_test_track_c_01458,isivuno sokuthobela okufunwa yindalo,0,0,1,0,0
xho_test_track_c_01459,isigwebo kowadlwengula abafundi basewsu,0,0,0,1,0
xho_test_track_c_01460,imvumi yasemonti ikwiqonga lakokwayo okokuqala!,0,0,1,0,0
xho_test_track_c_01461,amasiko esintu esenziwa xa umfazi ebhujelwe,0,0,0,0,0
xho_test_track_c_01462,ujose riveiro ubeka elubala akufunayo kwimtn8 cup!,0,0,0,0,0
xho_test_track_c_01463,bafuna umbane kwimbizana yonke,0,0,0,0,0
xho_test_track_c_01464,iblitzbokke ingayenza imbali ehong kong,0,0,1,0,0
xho_test_track_c_01465,kubanjwe owasetyhini nenkitha yeziyobisi,0,0,0,0,1
xho_test_track_c_01466,wasenza owabulal’ usenzo meyiwa,0,0,0,1,0
xho_test_track_c_01467,kubhaqwe usana olubomvu lulahlwe kumngxunya wangasese emqanduli. | ec indab,0,0,0,1,0
xho_test_track_c_01468,"phumla ngoxolo phanini, bhakaniya elimnyama!",0,0,0,1,0
xho_test_track_c_01469,iphelile indlela yepirates evuthululwe kanobom yiraja casablanca,0,0,0,1,0
xho_test_track_c_01470,untombozuko mgoqi ugwetyiwe kwinkundla yengingqi yasengqushwa empuma koloni. | ec indab,0,0,0,0,0
xho_test_track_c_01471,‘konakele!’ - ibhishophu yasewisile,0,0,0,1,0
xho_test_track_c_01472,azi umntwana wone bani de atshiswe esaze ngobuso | ec indab,0,0,0,1,0
xho_test_track_c_01473,uphelekwa ligqiza labaphathiswa enamibia uramaphosa,0,0,1,0,0
xho_test_track_c_01474,"abanye abavotanga emthatha, amagama wabo akavelanga!",0,0,0,0,1
xho_test_track_c_01475,uyalelwe ibheyile owadutyulwa kumhlaba ongezantsi,0,0,0,0,0
xho_test_track_c_01476,makufundiswe ukubaluleka komhobe wesizwe,0,0,0,0,0
xho_test_track_c_01477,i-wsu ityhile kwelinye ikhasi ngefashoni,0,0,1,0,0
xho_test_track_c_01478,i’solezwe libhiyozela iminyaka emithathu,0,0,1,0,0
xho_test_track_c_01479,inelson mandela bay iqalise iphulo lokuqhawula umbane ongahlawulelwanga. | ec indab,0,0,0,0,0
xho_test_track_c_01480,urassie uyiphekela amaqhinga amatsha ingilane,0,0,1,0,0
xho_test_track_c_01481,usodolophu ujongene nezityholo zokukhohlisa inkundla,0,0,0,0,0
xho_test_track_c_01482,ube ligorha kumalangatya omlilo!,0,0,1,0,0
xho_test_track_c_01483,kuphandwa isehlo sokudlwengulwa komfundi eyunivesithi,0,0,0,1,0
xho_test_track_c_01484,zigwetyiwe izigelekeqe ezaqhekeza embizana,0,0,1,0,0
xho_test_track_c_01485,woyika ukutshela etyotyombeni ongakwazi kuhamba!,0,1,0,1,0
xho_test_track_c_01486,ziya zisanda iziphakamiso zokuphucula ukhuseleko ecaleni konxweme lasegqeberha | ec indab,0,0,1,0,0
xho_test_track_c_01487,uthathe iintambo umene kuntshinga!,0,0,0,0,0
xho_test_track_c_01488,umrhanelwa ubanjelwe ukubulala kabini | ec indab,0,0,0,0,1
xho_test_track_c_01489,unkohla ulala ngengubo enye neqela elitsha lezopolitiko,0,0,0,0,0
xho_test_track_c_01490,uceba ‘utya imali’ kamasipala noben 10!,1,0,0,0,1
xho_test_track_c_01491,‘sicela nokuba lityotyombe lekliniki’,0,0,0,1,0
xho_test_track_c_01492,umama noonyana babhale iincwadi,0,0,1,0,0
xho_test_track_c_01493,"baqaqambisa unongqawuse, umaqoma nomqhayi",0,0,1,0,0
xho_test_track_c_01494,iphulo le-operation phakisa lithembisa imisebenzi kuluntu lasebhayi,0,0,1,0,0
xho_test_track_c_01495,ingozi emasikizi isube imiphefumlo emine(4) | ec indab,0,0,0,1,0
xho_test_track_c_01496,abasibhozo babulewe kwitheko lokuzalwa,0,0,0,1,0
xho_test_track_c_01497,uvuthulule abantwana ngentonga yomtshayelo,0,0,0,1,0
xho_test_track_c_01498,kubanjwe amadoda amabini mayelana nezityholo zokubulawa kwabasetyhin ababini egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_01499,kuphuculwa izitalato zeelokishi ebhayi,0,0,1,0,0
xho_test_track_c_01500,"uvalelwe oloba abasetyhini kufacebook, ze ababulale",0,0,0,1,0
xho_test_track_c_01501,bayaphika abafundi ababhaqwe besela!,0,0,0,0,1
xho_test_track_c_01502,ubethwe entolongweni unandipha magudumana,0,0,0,1,0
xho_test_track_c_01503,yaphela imisebenzi yi “4ir”,0,0,0,1,0
xho_test_track_c_01504,amakhulu amabini eminyaka isixhosa sisilwa,0,0,0,1,0
xho_test_track_c_01505,imvumi yasempuma koloni izenzela igama,0,0,1,0,0
xho_test_track_c_01506,ugwetyiwe owadlwengula inkosikazi phambi kwendoda yayo,0,0,0,1,0
xho_test_track_c_01507,imbuyekezo ye-r50 000 konolwazi ngokubulawa kukasisi kuluckeez womhlobo wenene,0,0,0,1,0
xho_test_track_c_01508,kufunyenwe ibhinqa eligwintiweyo kwindlu yangasese,0,0,0,1,1
xho_test_track_c_01509,mabuyane: andizokufela izono zabantu abangasebenziyo,1,0,0,0,0
xho_test_track_c_01510,babanjelwe ukubulala abazalwa kunye!,0,0,0,1,1
xho_test_track_c_01511,uceba ‘wonyanya ilindle’ ebantwini bakhe,0,0,0,0,0
xho_test_track_c_01512,umzukulwana uvele enkundleni ngesityholo zokubulala | ec indab,0,0,0,1,1
xho_test_track_c_01513,ubugcisa buyinto yonke ku-anam,0,0,1,0,0
xho_test_track_c_01514,inzalelwane yasemdantsane izenzela udumo kwiifilim,0,0,1,0,0
xho_test_track_c_01515,ufuna ilungu lobudoda lomntwana wakhe,0,0,0,1,0
xho_test_track_c_01516,isibhedlele ‘sixolisa’ ngokubulala ixhegwazana,0,0,0,0,1
xho_test_track_c_01517,zintoni ezibulala abakhwetha empuma koloni?,0,0,0,1,0
xho_test_track_c_01518,"wabulawa kubuxoki bokuba une-r100 000, kanti une-r60 kuphela",0,0,0,1,1
xho_test_track_c_01519,libuyele eqongeni idelakufa elihlatywe lutolo,0,0,1,0,0
xho_test_track_c_01520,lugxothiwe usapho olurhanelwa ngentakatho eflagstaff,0,0,0,1,0
xho_test_track_c_01521,uyangcwatywa ekutyholwa ukuba waguliswa sisigonyo sekhorona,0,0,0,1,0
xho_test_track_c_01522,usiya kolisi uwaqhwabela izandla amabhokobhoko atshatsheleyo!,0,0,1,0,0
xho_test_track_c_01523,iminyaka eyi-7 ejele kumfundisi odlwengulileyo!,0,0,0,1,1
xho_test_track_c_01524,akavumanga nemifanekiso ‘amagqwirha’ asegwadana,0,0,0,0,1
xho_test_track_c_01525,italente yasewalmer iza kubonwa lilizwe,0,0,1,0,0
xho_test_track_c_01526,batshe bangqungqa ababinakufaniswa abantu(7) kwingozi yesithuthi eaberdeen | ec indab,0,0,0,1,0
xho_test_track_c_01527,uzuma uthundeza uxanduva kulutsha,0,0,1,0,0
xho_test_track_c_01528,itsholomnqa yenze ezibukwayo embhoxweni,0,0,1,0,0
xho_test_track_c_01529,igosa lamapolisa elingekho msebenzini libambe abarhanelwa bokuphanga emonti | ec indab,0,0,1,0,0
xho_test_track_c_01530,liphinde lamiswa ityala le ngcibi eyabulala umkhwetha,0,0,0,0,1
xho_test_track_c_01531,ufleck wonwabile ngumdlalo westormers,0,0,1,0,0
xho_test_track_c_01532,ibanjiwe inkosikazi ehlabe ngomlomo webhotile obencuma naye!,0,0,0,0,0
xho_test_track_c_01533,"liyinene elithi isitya esihle asityeli, ulale ngoxolo nonceba | ec indab",0,0,0,1,0
xho_test_track_c_01534,ugwetywe yinkundla ngokubulala abantwana bakhe,0,0,0,1,0
xho_test_track_c_01535,iinzame zokunqanda ukusweleka kwabakhwetha empuma koloni azivezi ziphumo zincumisayo | ec indab,0,0,0,1,0
xho_test_track_c_01536,usesona tshume uzithaphulele iimbasa kwitumente yemithambo egqeberha,0,0,1,0,0
xho_test_track_c_01537,kutyholwa urhulumente ngokuvalwa komgodi,1,0,0,0,0
xho_test_track_c_01538,siyaxolisa ningcwabe umntu ongenguye',0,0,0,1,0
xho_test_track_c_01539,ulizo gqoboka wasentabankulu uthi lo unyaka ngowakhe,0,0,1,0,0
xho_test_track_c_01540,"lwelani indawo yenu, banyana banyana!",0,0,0,0,0
xho_test_track_c_01541,ulishiyile eli u anesipho gotyana emva kokudlikidlwa ngumhlaza (cancer) ixesha elide. | ec indab,0,0,0,1,0
xho_test_track_c_01542,"wone ngokucela ishumi “r1” wabulawa, nomrhanelwa wabulawa!",0,0,0,1,1
xho_test_track_c_01543,uda gama akayichasanga ibafana bafana,0,0,1,0,0
xho_test_track_c_01544,limisiwe ityala lenkosikazi eyabulala enye,0,0,0,0,0
xho_test_track_c_01545,ulahlekelwe umzi wosasazo kukubhubha komsasazi,0,0,0,1,0
xho_test_track_c_01546,usapho luwelwe ngumqa esandleni ecegcuwana,0,0,0,1,0
xho_test_track_c_01547,uralani wothuse isundowns emdlalweni konwaba abantu bechiefs,0,0,1,0,0
xho_test_track_c_01548,ufunyenwe kulwandle lwasemonwabisi unwabisa,0,0,0,0,0
xho_test_track_c_01549,kugqityiwe: coetzee utyikitywe yisundowns,0,0,1,0,0
xho_test_track_c_01550,udavid notoane ugcotyiswe kukuphumelela kwabafana bafana,0,0,1,0,0
xho_test_track_c_01551,bamangalelene enkundleni kubangiswana ngomhlaba,0,0,0,0,0
xho_test_track_c_01552,‘asiyo ndlwan’ iyanetha umsebenzi wamapolisa’,1,0,0,0,0
xho_test_track_c_01553,ichippa united itywatyushwe kakubi e-athlone stadium,0,0,0,1,0
xho_test_track_c_01554,kuncedwa ulutsha ngemidlalo ecawa,0,0,1,0,0
xho_test_track_c_01555,"intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa",0,0,0,0,1
xho_test_track_c_01556,kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!,0,0,0,0,1
xho_test_track_c_01557,bathob' unxano ngamanzi asemangcwabeni,0,0,0,0,1
xho_test_track_c_01558,abazali bagxothe inqununu etyholwa ngesincwaso,0,0,0,1,0
xho_test_track_c_01559,uluxolo matikinca usungule itumente eza kunceda ulutsha egcuwa!,0,0,1,0,0
xho_test_track_c_01560,‘ungaboleka imali ebhankini likhona iqabane?’,0,0,0,0,0
xho_test_track_c_01561,abafundi bakhala esimantshiyane ngokungabhatalwa,0,0,0,1,0
xho_test_track_c_01562,labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | ec indab,0,0,0,1,0
xho_test_track_c_01563,neil powell: sidlale ngawo amathuba wethu!,0,0,0,1,0
xho_test_track_c_01564,igqugqise kwitumente yolutsha iblue dolphin yazuza indebe,0,0,1,0,0
xho_test_track_c_01565,isinqandamathe sitshise amatyotyombe amane emva kwengxabano | ec indab,0,0,0,1,1
xho_test_track_c_01566,"uzuma akayi ndawo, uyakwehla ngo-2019",0,0,0,0,0
xho_test_track_c_01567,kudibana iinkunzi zasesoweto emdlalwen’ onzima efnb stadium!,0,0,1,0,0
xho_test_track_c_01568,"ulaffor uza kuhlala kwidowns, ekalebese ayikacaci",0,0,0,0,0
xho_test_track_c_01569,ufikile edutywa emva kokuhamba ngeenyawo i800km,0,0,0,0,1
xho_test_track_c_01570,amadoda ziindladiya zeendlavini ewonke,1,0,0,0,0
xho_test_track_c_01571,isivunguvungu somoya sisube imiphefumlo yababini empuma koloni,0,0,0,1,0
xho_test_track_c_01572,iintsapho ezimbini zitshe zabhubha,0,0,0,1,0
xho_test_track_c_01573,iqela lasecala lifuna indebe kasodolophu,0,0,1,0,0
xho_test_track_c_01574,i-alfred nzo iwonga abayo,0,0,1,0,0
xho_test_track_c_01575,lucela uncedo usapho olutshelwe likhaya,0,0,0,1,0
xho_test_track_c_01576,kuvalelwe isine ngokuqhuba sisele,0,0,0,0,1
xho_test_track_c_01577,"mabuyane: ‘ugomba uzamile, ufikelwe nje lilishwa’",0,0,0,1,0
xho_test_track_c_01578,inguqu baza kuyilwa kusiphuke izicithi!,0,0,0,0,0
xho_test_track_c_01579,ungcoliseko lubangela izigulo ecambridge,0,0,0,1,0
xho_test_track_c_01580,ityikitye abadlali abathathu imaritzburg united,0,0,1,0,0
xho_test_track_c_01581,usana olusandul’ ukuzalwa lufunyenwe lubhubhile kwindlu yangasese!,0,0,0,1,1
xho_test_track_c_01582,kuninzi okothusayo okubonwe kwizithandani ezibhaqwe zibhubhile,0,0,0,1,0
xho_test_track_c_01583,"ningalibali, itornado idinga inkxaso yenu!",0,0,0,0,0
xho_test_track_c_01584,"ushongwe uthi phantsi ngemilo, makuveliswe iintshatsheli emanqindini!",0,0,0,0,0
xho_test_track_c_01585,intwazana yasengqushwa kwityala likaomotoso,0,0,0,1,0
xho_test_track_c_01586,kuyothusa ukudlwengulwa kwamanina empuma koloni!,0,0,0,1,1
xho_test_track_c_01587,ichippa united indwendwela ipolokwane city emdlalweni obalulekileyo,0,0,0,0,0
xho_test_track_c_01588,umbulali kadj usabhadula esithubeni!,0,0,0,0,1
xho_test_track_c_01589,kucholwe usana luphila kwirenki yeeteksi!,0,0,0,1,1
xho_test_track_c_01590,isixa semali ngokubulawa kukanamhla,0,0,0,0,0
xho_test_track_c_01591,ubanjelwe ukudlwengula intwazana ena- 7 !,0,0,0,1,1
xho_test_track_c_01592,kuthinjwe iimphahla ezixabisa izigidi ezisixhenxe egcuwa,0,0,0,0,1
xho_test_track_c_01593,utyala umthi ebhayi utrollip,0,0,1,0,0
xho_test_track_c_01594,igosa lesipolisa ebelingekho msebenzini libambe umrhanelwa ophange iselula | ec indab,0,0,1,0,0
