id,text,anger,fear,joy,sadness,surprise
ukr_test_track_a_01158,в мене стільки всього про токіо хотел шо аж викидать жалко.,0,0,0,1,0
ukr_test_track_a_01159,колега довго розказувала про супер утюжок для випрямляння волосся італійський.,0,0,0,0,0
ukr_test_track_a_01160,в спеку у львові ),0,0,0,0,0
ukr_test_track_a_01161,так мене в читалці ще ніколи не нервували!,1,0,0,0,0
ukr_test_track_a_01162,"бідна, сподіваюся пройде чи стане краще..",0,0,0,1,0
ukr_test_track_a_01163,"rt : втілено перший мій проект на новій роботі... дрібниця, а приємно...",0,0,1,0,0
ukr_test_track_a_01164,на нас напала піщана буря #запоріжжя,0,0,0,0,0
ukr_test_track_a_01165,"дуже хочеться викинути абсолютно весь свій гардероб, лишивши шість речей для носіння.",0,0,0,0,0
ukr_test_track_a_01166,зняти з неї ковпачок звучить як позбавити її цноти с:,0,0,0,0,0
ukr_test_track_a_01167,це я по першій сторінці пробіглась а так як стало тепер дуже сумно то у мене все спіть спокійно.,0,0,0,1,0
ukr_test_track_a_01168,ходила на балет для дорослих.,0,0,0,0,0
ukr_test_track_a_01169,а що/хто у вас на  роб.столі телефону? :),0,0,0,0,0
ukr_test_track_a_01170,"але вечеря вчора була гірша: спочатку піца в авеню,потім літр розчину марганцівки.",0,0,0,1,0
ukr_test_track_a_01171,"сьогодні на тележурналістиці була нова учениця, і я навіть подумала, що це , бо схожа. а потім виявилось, що її діана звати",0,0,0,0,0
ukr_test_track_a_01172,дивлюсь і мені аж страшно)),0,1,0,0,0
ukr_test_track_a_01173,"сьогодні  має дивний сумний погляд...можливо щось відчуває(( і показав мені поглядом, де домовик.",0,0,0,0,0
ukr_test_track_a_01174,"посміхаюсь від твоїх смс, дурочка",0,0,1,0,0
ukr_test_track_a_01175,семенич - моя кортні  #лунає,0,0,0,0,0
ukr_test_track_a_01176,"все, що я вмію зараз: взахльоб ридати, поки вона слухає пономарьова.",0,0,0,0,0
ukr_test_track_a_01177,"він її обіймає і цілує, але частково",0,0,0,0,0
ukr_test_track_a_01178,"о боги, яка ж ти гарна *-*",0,0,1,0,0
ukr_test_track_a_01179,так він же в обід м'ясо їсть щодня),0,0,0,0,0
ukr_test_track_a_01180,"тільки коли я майже безпам'ятна, зникає це жахливе відчуття, що щось не так, чогось не вистачає.",0,1,0,0,0
ukr_test_track_a_01181,"і те, що під нею, теж таке нівроку.",0,0,0,0,0
ukr_test_track_a_01182,"спостерігаю, як в голові малюються картини. аби лиш все встигнути!",0,0,0,0,0
ukr_test_track_a_01183,"в мене, на жаль, такого немає((",0,0,0,1,0
ukr_test_track_a_01184,"віта: *з посмішкою на все лице* доброго ранку! в мене також жахливий день, я також нещасна.",0,0,1,0,0
ukr_test_track_a_01185,"дякую хорошим людям,що мене приняли на ніч,нагодували,кавою напоїли:)",0,0,1,0,0
ukr_test_track_a_01186,"я боюсь,що через такий короткий проміжок часу між першим і другим разом просто не відчую того першого разу ще раз.",0,1,0,0,0
ukr_test_track_a_01187,в душ і під одіялко.,0,0,0,0,0
ukr_test_track_a_01188,"сказати, що #вашингтон заполонив моє серце — це нічого не сказати",0,0,1,0,0
ukr_test_track_a_01189,"тільки вчора  порадив подивитися ""ілюзію обману"" і тут раптово його крутять по ictv.",0,0,0,0,0
ukr_test_track_a_01190,як тут у вас весело гг,0,0,1,0,0
ukr_test_track_a_01191,у мене прекрасний настрій і нуднл  дуже,0,0,1,0,0
ukr_test_track_a_01192,"3 роки минуло, а досі не хочу.",0,0,0,0,0
ukr_test_track_a_01193,і шоби вам довго не шукать -  тіко не можу ольбоми нарити повністю і біздваздмєздно. я скупа на 12*2 долярів.,0,0,0,0,0
ukr_test_track_a_01194,і все це під писк та лайки з ретвітами розумово неповноцінних.,0,0,0,0,0
ukr_test_track_a_01195,от діідько ;( тоді в дінамо шансів канешн ніт.,0,0,0,1,0
ukr_test_track_a_01196,"божечки, у якому лайні знявся крєпкий с орєшкамі™ це просто ганьба якась.",1,0,0,0,1
ukr_test_track_a_01197,в мене серце розривається дивитись на це перелякане створіннячко,0,0,0,1,0
ukr_test_track_a_01198,"замітила що зняті, як примітивний американський фільм((",0,0,0,1,0
ukr_test_track_a_01199,"розлінилась настільки, що маску з глини купила в тюбику",0,0,0,0,0
ukr_test_track_a_01200,сьогодні на московіаді з відкритим ротом спостерігала за руками одного актора. такі вже вони в нього експресивні були!,0,0,0,0,1
ukr_test_track_a_01201,"смачної кави, толкових колег, вірних друзів поряд))) всі зірки падають до твоїх ніг;)",0,0,1,0,0
ukr_test_track_a_01202,"боюсь уявити, на скільки знизився мій рівень aq. якщо я оцей твіт придумувала протягом 10 хв. без і-нету я деградую",0,1,0,0,0
ukr_test_track_a_01203,"був ще більшим красунчиком, поки в комплекті з яйцями йшов) а так, місцями красунчик.",0,0,0,0,0
ukr_test_track_a_01204,"вибач, але ця тоналка тобі не пасує(надто темна)",0,0,0,0,0
