id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00780,"кичэ кеше коткэндэ, бер эткэ карап тордым. машиналар килэ, карап карап тора да теге эт артларыннан чаба башлый, ботенесе артыннан тугел, сайлап кына)) нигэ алай? нигэ сайлап? лиля валеева может син белэсендер?))",0,0,0,0,1
tat_test_track_a_00781,куркыта кар-бураннар.,0,1,0,0,0
tat_test_track_a_00782,"ух ты, кызык булып китте эле бу:)) син моны узеннэн чынып шулай эйтенме??син дэ бит аны аклы-каралы гына курмисен??))шулаймы?))))",0,0,0,0,1
tat_test_track_a_00783,ник анламыйм мин сине),0,0,0,0,1
tat_test_track_a_00784,"гульчачак, про ияк тущны. мне 35 до сих пор ияккэ таянырга куркам",0,1,0,0,0
tat_test_track_a_00785,"мэ ,голшат, еламасын, монын  турында онытканнар  бит, балакай...",0,0,0,1,0
tat_test_track_a_00786,кирэкмэгэн куетаны постят!нормальный постларны кертмилэр 50генэ пост кертеп була дип!!!суз юк..,1,0,0,0,0
tat_test_track_a_00787,"итәгемә утыртып сөяр идем дә, оялыр дип куркам",0,1,0,0,0
tat_test_track_a_00788,"эйе, шулай ул! особенно мешэр кызлары усал була! уземнен опыт буенча белэм!",1,0,0,0,0
tat_test_track_a_00789,"хәерле көн, дустым !!! хәлләр аллага шөкер !!!",0,0,1,0,0
tat_test_track_a_00790,ряхмят..яңа ел белән!!!,0,0,1,0,0
tat_test_track_a_00791,ну сез ебиклар анын исе кая була????????????,0,0,0,0,1
tat_test_track_a_00792,бик зур кайгылы булдым эле кинэт....ике туган бик яраткан энем улеп китте....,0,0,0,1,0
tat_test_track_a_00793,кунелебез эле дэ ышанмый..киттен кайтмас юлларга..,0,0,0,1,0
tat_test_track_a_00794,амин! рэхмэт матурым! жылы киенегез кызлар!💋,0,0,1,0,0
tat_test_track_a_00795,алла сакласын! хатын табыр эле!,0,1,0,0,0
tat_test_track_a_00796,э син кем ул??),0,0,0,0,1
tat_test_track_a_00797,хаерле ирталар дусларым!!!,0,0,1,0,0
tat_test_track_a_00798,әтәч үлеп көнләшә,0,0,0,0,0
tat_test_track_a_00799,"юк индеееее, мин гузэл тугеееел!",0,0,0,0,0
tat_test_track_a_00800,"ярар, дуслар , мин тырышырмын. гафу итегез",0,0,0,1,0
tat_test_track_a_00801,"нишләгән йөзе, әллә кәкрәйгәнме?",0,0,0,0,0
tat_test_track_a_00802,татар кызлары иң гүзәл! без сезне биииик яратабыз!,0,0,1,0,0
tat_test_track_a_00803,"китте, косасы килде, укшытты.",0,0,0,0,0
tat_test_track_a_00804,мин куркам мәшәкатьтән.,0,1,0,0,0
tat_test_track_a_00805,эштэ?? бу вакыттамы)?,0,0,0,0,1
tat_test_track_a_00806,шулай ахрысы мин дэ бераз аврый башладым инде((,0,0,0,1,0
tat_test_track_a_00807,торуы гына авыр булды,0,0,0,1,0
tat_test_track_a_00808,хна 1 айдан юылып бетэ,0,0,0,0,0
tat_test_track_a_00809,кайгы дигән кара дошман берүк,0,0,0,1,0
tat_test_track_a_00810,кем соң син? марҗаныкын суыручы...,0,0,0,0,0
tat_test_track_a_00811,уфада гыйбадәт кылучы карт һәйкәле янган,0,0,0,0,0
tat_test_track_a_00812,буген эллэ берэр консерт була?,0,0,0,0,1
tat_test_track_a_00813,буген данияр дустыбызнын туган коне!,0,0,1,0,0
tat_test_track_a_00814,кемнәр инде шулай төн чыга?,0,0,0,0,1
tat_test_track_a_00815,"менә шул урысча язуыгыз белән сез аларны тагында аздырасызда инде!татарга тылмач кирәкми,туган телендә аңламагач нинди татар инде ул?!",1,0,0,0,0
tat_test_track_a_00816,"купме кешегэ кирэк,неужели юк инде э???)))",0,0,0,0,1
tat_test_track_a_00817,джазакумллаhу хайран брат! җомга көне мөбарәк булсын!,0,0,1,0,0
tat_test_track_a_00818,мондый егет була мени?😱 ойлэнмэгэн килеш условиялэр куеп ята 😁,0,0,0,0,1
tat_test_track_a_00819,"кукэй ватылды ич. димэк малай тайсыз калды, хыяллары жимерелде.",0,0,0,1,0
tat_test_track_a_00820,сакалы кыркоровныкы кебек ямьсез,0,0,0,0,0
tat_test_track_a_00821,"всё бит инде биедек,кебек))нишлэп утырасын?:*",0,0,0,0,1
tat_test_track_a_00822,ошамаса тай!!!сине беркемдэ тотмый бит😠,1,0,0,0,0
tat_test_track_a_00823,куанычым эченә сыймады!,0,0,1,0,0
tat_test_track_a_00824,жибэрдем куп ялгыш,0,0,0,1,0
tat_test_track_a_00825,нэфес ямьсезли ул кешене.,0,0,0,0,0
tat_test_track_a_00826,"нишлим индэ утырам, скучно((( син нишлисен?",0,0,0,1,0
tat_test_track_a_00827,"туганнарына бир ходаем сабырлык,бикта авыр кайгы!гонахларын кичереп,аллахтагала ожмахларга кетсен!",0,0,0,1,0
tat_test_track_a_00828,кимсенүдән күңелем тулгандыр.,0,0,0,1,0
tat_test_track_a_00829,кара эле кут тишеге бэйрэме дэ бар икэн ээ?,0,0,0,0,1
tat_test_track_a_00830,"әйе.хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",1,0,0,0,0
tat_test_track_a_00831,"апа алга таба сабырлык,сэлэмэтлек-зур кочлэр бирсен сезгэ ходай.",0,0,1,0,0
tat_test_track_a_00832,"кич чыгарга куркам, ишек тобенэ чилэк куям",0,1,0,0,0
tat_test_track_a_00833,ярыштан кайтып килэбез)жиндек бит эй),0,0,1,0,0
tat_test_track_a_00834,кит инде булмас ышанмыйм син мина нишлэп алай дисен сон??,1,0,0,0,0
tat_test_track_a_00835,тик йөрәктә яра калдырдың...,0,0,0,1,0
tat_test_track_a_00836,"урыс маржасы, балалары узеня шулай ук итсен анын сюзе буенща",0,0,0,0,0
tat_test_track_a_00837,"кутак ийлэп, компьютерга текэлеп утыргач ""садится"" инде! 😏",0,0,0,0,0
tat_test_track_a_00838,"котлыйм, лилиякэй!!! син хэрвакыт бик матур! гел сойкемле, аралашучан бул, дускаем!! )))",0,0,1,0,0
tat_test_track_a_00839,"тузга язмаган суз сойлэмэ инде. эшлэргэ укырга тырышырга кирэк, э крымда ни булса да булсын, кысылмагыз.",1,0,0,0,0
tat_test_track_a_00840,"эй, берседэ юк чтоли монда???????",0,0,0,0,1
tat_test_track_a_00841,"яшьләр! нишлисез сез? кайберләрегез ""мин урын өчен түләдем бит"" - дип үзегезгә аклау тапмакчы, ләкин... сез чынлыкта исә урын өчен түгел, бару өчен түләдегез. һәрхәлдә, акча өчен вөҗдан сату дөресме?!.",1,0,0,0,0
tat_test_track_a_00842,"менә бит,иптәшенең китабы бар,ник мондый буранда баланы урамга чыгарып җибәрәсең,бер китаптан икәү укый алмыйлармы әллә?",1,0,0,0,0
tat_test_track_a_00843,бик матур) суз юк хэтта),0,0,1,0,0
tat_test_track_a_00844,"менээ бу шикарный,кертмэден'((((((((",0,0,0,1,0
tat_test_track_a_00845,"гөлшат, мин монда, берүзем шашлык ашап утырам, мммм тәмле!)))",0,0,1,0,0
tat_test_track_a_00846,каян алды икән бу көчне?!,0,0,0,0,1
tat_test_track_a_00847,"ул җирәнгеч чыраен сытып, идәндә аунап яткан",0,0,0,0,0
tat_test_track_a_00848,казанга буген кем бара,0,0,0,0,0
tat_test_track_a_00849,"качма! качма! тукта! тукта, и карак!",0,1,0,0,0
tat_test_track_a_00850,татарча диелгэн тугел ме сон? 😳,0,0,0,0,1
tat_test_track_a_00851,вот актаныш халкы кабахат ул!!!,1,0,0,0,0
tat_test_track_a_00852,ийи  акыллы да үзең :),0,0,1,0,0
tat_test_track_a_00853,хәзер нәрсәэшләргә инде миңа? каян эзләргә хәлимне?..,0,1,0,0,0
tat_test_track_a_00854,нигә синнән читтә узган соң?,0,0,0,0,1
tat_test_track_a_00855,"бездэн армиядэ егетлэр колэ иде, ничек сез туган телегез була торып, безнен урыс сузлэрен кушып сойлэшэсез диялэр иде, чыннанда татарчалы урысча сойлэшу ямьсез)",0,0,0,0,0
tat_test_track_a_00856,"иптәшләре, әнисе янган",0,0,0,1,0
