id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00596,alipo ahaapari opooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni hooligans,0,1,0,0,0
vmw_test_track_a_00597,paritiitu frelimo  yoolavula wi eparitiitu renamo enipaka manyala  onanara ni wahasula atthu.,0,0,0,0,0
vmw_test_track_a_00598,eviitiyu: axineene munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wamasooniya,1,0,0,0,0
vmw_test_track_a_00599,exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya mmosampiikhi,0,0,0,0,0
vmw_test_track_a_00600,koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,0,1,0,0,0
vmw_test_track_a_00601,ilapo soowiiraana sa w'ameerika soolikanana okhaliherya ovaaneliwa murettele wa mosampiiki,0,0,1,0,0
vmw_test_track_a_00602,tereza silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,0,0,0,0,0
vmw_test_track_a_00603,isiiri ya eyaapelano anyu éric yowoopopiheya mwa muthurumeeli a eua ni reeyiinu uniitu,0,1,0,0,0
vmw_test_track_a_00604,mulipa onivara opanku oomoomola namwiiya otheyatheyaka,0,0,0,0,1
vmw_test_track_a_00605,mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,0,0,0,0,0
vmw_test_track_a_00606,ekwatoore: okurumula ehamela ti yoromoola enivirikanyihasa nlamuulo niisya na ekixitituwisawu,0,0,0,0,0
vmw_test_track_a_00607,ephula  yootupa  ehiiva  wamphula,0,0,0,1,0
vmw_test_track_a_00608,koviti-19: mosampiikhi oomulepa nakhwe mmosa ni kapu verete anamara asya,0,0,0,1,0
vmw_test_track_a_00609,ekomite olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o riiyu-2016,0,0,0,0,0
vmw_test_track_a_00610,alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,0,0,0,0,0
vmw_test_track_a_00611,filipe nyusi onnisuwela ophunyiya mwaha wa mukumaano wa dhlakama.,0,0,0,0,0
vmw_test_track_a_00612,intiiya: kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa mufeyicipuukhi,0,0,0,0,0
vmw_test_track_a_00613,woopiha oruuhela owana wana watoopa hihe ni koreeya ti nooroti,0,1,0,0,0
vmw_test_track_a_00614,epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe ofilipiina,0,0,1,0,0
vmw_test_track_a_00615,"wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",1,0,0,0,0
vmw_test_track_a_00616,"biden  onnimutthapela paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni francisco onihimya wiira peresitenti ti ""katooliku ooreera murima"".",0,0,1,0,0
vmw_test_track_a_00617,mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,0,0,0,0,0
vmw_test_track_a_00618,muhooleli wa mmpani awamphula ootthukweliya mwaha woohiwelela sooruma.,0,0,0,0,0
vmw_test_track_a_00619,ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya osawu paawulu,0,0,0,1,0
vmw_test_track_a_00620,joe biden hothe ni  vladimir putin anoovanyihana meelo mukhaleelo wa mikano variyari vaa ruusiya ni ukaraaniya,0,0,0,0,0
vmw_test_track_a_00621,mwaakha wa 2017: elapo ya omosampiiki enniroromela.,0,0,0,0,0
vmw_test_track_a_00622,ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,0,0,0,1,0
vmw_test_track_a_00623,"atthu oonamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",0,0,0,0,0
vmw_test_track_a_00624,efiilimi mwaha wa okorankoosa ennikhumelela epooma ya waameerika,0,0,0,0,0
vmw_test_track_a_00625,empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,0,0,0,0,0
vmw_test_track_a_00626,akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,0,0,1,0,0
vmw_test_track_a_00627,cambridge university press yookumiha milaleeryo 300 sa alipo oosoma muwarakhani mwaya mwa saayiti oxiina,0,0,0,0,0
vmw_test_track_a_00628,atthu oparasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,1,0,0,0,0
vmw_test_track_a_00629,athu 2 okwa ni athu anceene ovulala elapo ya okine pisawu mwaha wa ekotto.,0,0,0,1,0
vmw_test_track_a_00630,"muthaaseke itaay mmosampiikhi: epooma yaopeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",0,0,0,1,0
vmw_test_track_a_00631,"rapper a omosampiikhi. onlaleya ep, yoopacera etthweliwe nsina na ""nkinakhale keemele""",0,0,0,0,0
vmw_test_track_a_00632,olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu omosampiikhi,0,0,0,1,0
vmw_test_track_a_00633,pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa san paawulu,1,0,0,0,0
vmw_test_track_a_00634,mapilisa omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,0,0,0,0,0
vmw_test_track_a_00635,"élida almeida: ettharo aka ekumi aka,   apatthani  ni amusi",0,0,0,0,0
vmw_test_track_a_00636,mukhulupale a mmosampiki ottikela wompererya wiraana,0,0,1,0,0
vmw_test_track_a_00637,nthukumano ix onnithoonyerya  namuna sa soosoma ni opaka  itthu elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_a_00638,"vamosa ni okumi wa miyaalikelo sanamunceene, mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",0,0,0,0,0
vmw_test_track_a_00639,amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa afrika,0,0,0,1,0
vmw_test_track_a_00640,alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale guebuza,0,1,0,0,0
vmw_test_track_a_00641,eviitiyo enilaleya ohaaxiwa na masupayi ovenesuweela (nnakhala okhala okolompiya),0,0,0,0,0
vmw_test_track_a_00642,xiina: okathi munceene olutteleleyeene? nyuwo mukhalana ereetta emosa.,0,0,0,0,0
vmw_test_track_a_00643,"mandela washington fellowsship: ""muhoopopihiwe, muttottele muraarelo emaara enirwa""",0,0,0,0,0
vmw_test_track_a_00644,nlamuulo na ekootiku penaale na elapo ya mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,1,0,0,0,0
vmw_test_track_a_00645,"otheliwe onarina miyaakha 15, margarida waanimusivela onatthikenle osoma",0,0,0,1,0
vmw_test_track_a_00646,"manecas costa: "" muusika ookhalanowehiwaka""",0,0,0,0,0
vmw_test_track_a_00647,carlos queiroz onnivekela wii emale var,0,0,0,0,0
vmw_test_track_a_00648,covid-19: nyusi onilokoha exitaatu ya emerecensiya omosampiiki,0,0,0,1,0
vmw_test_track_a_00649,papa bento xvi onihimya wiira onoohiya okhala paapa,0,0,0,0,1
vmw_test_track_a_00650,muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka mmosampiikhi,0,0,0,0,0
vmw_test_track_a_00651,"fiifa, oomukhottihera chuck blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",0,0,0,0,0
vmw_test_track_a_00652,"""mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene opoorutu aleekere",0,0,0,0,0
vmw_test_track_a_00653,maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,0,0,0,0,0
vmw_test_track_a_00654,muhooleli a ookhalayia a eminixiteeriyu ya exariya mmosampiikhi onookhala mukhatteya miyaakha miili.,0,0,0,0,0
vmw_test_track_a_00655,"""fidel castro aari mulopwana ooreerela"", onnihimya joaquim chissano",0,0,0,0,0
vmw_test_track_a_00656,"esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a omosampiikhi otis.",0,0,1,0,0
vmw_test_track_a_00657,aafirika ya okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa omosampiikhi.,0,0,1,0,0
vmw_test_track_a_00658,yookwathula ni olupatthana yoomoomoliha muhooleli a (credit suisse) ekereetitu suwiise,0,0,0,0,1
vmw_test_track_a_00659,moolumo oruwaniwa dilma rousseff vaniirani noitthukuleliwa mutiyaale anthonyarya elapo yookawanyeya,1,0,0,0,0
vmw_test_track_a_00660,can 2021: musurukhu wa etthu ohincerereya masi ninleelo ori otteywene wa euro,0,0,0,0,0
vmw_test_track_a_00661,tv ruusu onitthikela ottuli noovira wiitthaniwa mwene  mmosa armeeniku wi mukweeheri fasiixita',0,0,0,0,0
vmw_test_track_a_00662,polokeero aarape oniwanana ni othatuwihiwa “ ocutaawu” wa ocerusaleemu,0,0,0,0,0
vmw_test_track_a_00663,trump ootuphela eliivuru ya bolton ole aari namakhaliherya awe ookhalayi,0,0,0,0,1
vmw_test_track_a_00664,mamexikaano onikhanyererya otthika  ni mulipiheryo wacasoomi orimeelasa,0,0,0,0,0
vmw_test_track_a_00665,"netizen report:okhuuma opoorutu riiku mpakha opankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",0,0,0,1,0
vmw_test_track_a_00666,exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,0,0,0,0,0
vmw_test_track_a_00667,namapaka will smith ohuteererya akatemiya ya hollywood,0,0,0,1,0
vmw_test_track_a_00668,amasooniya ootepaxa: apaaruku oweemexiwa ni mihaava soowaatta mmuru wa otapaaco,0,0,0,0,0
vmw_test_track_a_00669,omosampiiki onivaahihiwa oheleliwa ue wiira otumiheke ya wuuva,0,0,0,0,0
vmw_test_track_a_00670,"luwanta:  niira nootthapa ""nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",0,0,1,0,0
vmw_test_track_a_00671,mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana covite-19,0,0,1,0,0
vmw_test_track_a_00672,mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,0,0,0,1,0
vmw_test_track_a_00673,hrw onivekela mukhalihero no ottittimiha wa anamathaamela ookaapu telkaatu,0,0,0,0,0
vmw_test_track_a_00674,cplp muvaanelo wa atthu ootheene amweettakaseryo wa atthu,0,0,0,0,0
vmw_test_track_a_00675,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,0,0,0,1,0
vmw_test_track_a_00676,esinyaalo: anamawaani a oxiriini ekuluuttu ya osam pauwulu anihaawa khuuta nihiku mwaha woothowa maasi,0,0,0,1,0
vmw_test_track_a_00677,maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa sooxi.,0,0,0,0,0
vmw_test_track_a_00678,muthokiho wa nlamulo extatuneese nookhala owoopopiha interineeti olumweeku,0,1,0,0,0
vmw_test_track_a_00679,eliteratuura ya okine entthikela okhala paahi ya olavula onnihima flaviano mindela dos santos.,0,0,0,0,0
vmw_test_track_a_00680,nikhuru na lgbti enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru wekwatoore,0,0,0,0,0
vmw_test_track_a_00681,"nnakhala ni nlamuulo, ipoopa sa saawupaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",0,0,0,0,0
vmw_test_track_a_00682,epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oparasiili,0,0,0,0,0
vmw_test_track_a_00683,kuveerunu ni renamu ahiwanana mipantte sikina,0,0,1,0,0
vmw_test_track_a_00684,nba oolaleerya nba aafirika epheya,0,0,1,0,0
vmw_test_track_a_00685,mamineyiru a mmosampiikhi anihimya wiira apasapooriti piyomeetiriku kahiyo oolipaneya.,0,0,0,0,0
vmw_test_track_a_00686,yooyariwa oparaseloona etthineeri epheya  ya mitathaari sa okwine-pisawu.,0,0,1,0,0
vmw_test_track_a_00687,efuntasawu wikimeetiya ennimoothererya nsa wa eporokaraama awe ya evixilansiya yoowaatta,0,0,0,0,1
vmw_test_track_a_00688,asuweli anaakhiha olipiheriwa owananiwa siita wankoola,0,0,0,0,0
vmw_test_track_a_00689,nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,0,0,1,0,0
vmw_test_track_a_00690,ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu wetiyoopiya,0,0,0,0,0
vmw_test_track_a_00691,kovity-19: mameetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,0,1,0,0,0
vmw_test_track_a_00692,"muupuwelo afooro moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",0,0,0,0,0
vmw_test_track_a_00693,pele onkhuma olelo oxiripitaali.,0,0,1,0,0
vmw_test_track_a_00694,messi onlavula mwaha wa ni onnimuxukhurela muluku.,0,0,1,0,0
vmw_test_track_a_00695,biden onnivekela nikhuru na konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,0,0,0,0,0
vmw_test_track_a_00696,kuveerunu ni renamu onaacererya miteko sa anamaweha-weha amurettele,0,0,0,0,0
vmw_test_track_a_00697,olumwenkuakhiyaarapu: mayiithori oomwareya mwaha wa ovalaanyiwa ni suutawu,0,0,0,1,0
vmw_test_track_a_00698,"alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oparasiili, onihinya hrw",1,0,0,0,0
vmw_test_track_a_00699,manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu omosampiikhi.,0,0,0,0,1
vmw_test_track_a_00700,nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,0,0,0,1,0
vmw_test_track_a_00701,namwiipe anaakhula nsina na lady gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,0,0,0,0,0
vmw_test_track_a_00702,"trending: xarlize theron, jimmy kimmel, shaun king, omeexiku.",0,0,0,0,0
vmw_test_track_a_00703,puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,0,0,0,0,1
vmw_test_track_a_00704,"anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve okaapu- telekaato,osuweeliha muthenkeeso save the children.",0,0,0,1,0
vmw_test_track_a_00705,nikhuru na anamahonona aapaka soonanara wamphula.,0,0,1,0,0
vmw_test_track_a_00706,ohukhummwa wa athiyana mmosampiikhi etthu enitepa oriipiha murima.,0,0,0,0,0
vmw_test_track_a_00707,nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   opaaluma.,0,0,0,0,0
vmw_test_track_a_00708,portukaale ni espaanya aaxinttana opacera wa klassiku,0,0,0,0,0
vmw_test_track_a_00709,mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,0,0,0,0,1
vmw_test_track_a_00710,"""eteera sonampula"" a mia couto omerekaatu xineexi",0,0,1,0,0
vmw_test_track_a_00711,dhlakama onoopopiha omukumiha omwene frelimo ekhatiri 24,0,1,0,0,0
vmw_test_track_a_00712,"wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",0,0,1,0,0
vmw_test_track_a_00713,mutokweene a mmwe oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,0,0,0,0,0
vmw_test_track_a_00714,elaka na ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa omosampiikhi,0,0,0,0,0
vmw_test_track_a_00715,"onamwane mukhatteya: ,atokweenr o el salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",0,0,0,1,0
vmw_test_track_a_00716,vaari siliini okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? parasileera onaakhula ninyooho olaayini,0,0,0,1,0
vmw_test_track_a_00717,mukhalelo wa okathi owiiva atthu atthanumuttetthe omaniika,0,0,0,1,0
vmw_test_track_a_00718,alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,0,0,0,0,0
vmw_test_track_a_00719,matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,0,0,0,0,0
vmw_test_track_a_00720,kuveerunu  vamosa ni alupa anakosa a elapo ya exitaatu uniitu ya ameerika avaranasa oxirikha wa nakoso ni elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_a_00721,trending : ophattuwa  woohisuwaneya wa nikhuru black friday.,0,0,0,0,0
vmw_test_track_a_00722,eliivu ya nuno dala enirowa wooniheriwa olixipoowa.,0,0,0,0,0
vmw_test_track_a_00723,athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,0,0,0,0,0
vmw_test_track_a_00724,vathi wa ephareya yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,0,0,0,0,1
vmw_test_track_a_00725,parasiili : exikasawu senteraale ya akareera onooniherya ohilooka wa ihakhi sapinaatamu,0,0,0,1,0
vmw_test_track_a_00726,waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya oomosampiikhi,0,0,0,1,0
vmw_test_track_a_00727,polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,0,0,0,0,0
vmw_test_track_a_00728,"mosampiikhi:"" taani oni ophaveele oyaara muumu?""",1,0,0,0,0
vmw_test_track_a_00729,khuuvo onilikaniha iteseena thanu ni emosa ya emeka-seena ni etthuvo yoottottelana mpakha imilyawu r$ 30.,0,0,0,0,1
vmw_test_track_a_00730,covite-19: yoosommwa enithonya wiira ahookhwa atthu 435 okaapu veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,0,0,0,1,0
vmw_test_track_a_00731,ewiriiphi ovenesuweela: enirowa okhala mahiku makavi?,0,0,0,1,0
vmw_test_track_a_00732,mutaseke eloyise: numuru ninniwela mpakha 8 epooma ya peera,0,0,0,1,0
vmw_test_track_a_00733,"ceyooriciya ni ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",0,0,0,0,0
vmw_test_track_a_00734,vera duwarte olaleya omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,0,0,0,0,0
vmw_test_track_a_00735,donald trump onilipiherya ekampaanya esumana ya muthukumano a temokaraata.,0,0,0,0,0
vmw_test_track_a_00736,mwa ekumi ya mmosampiki: oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,0,0,0,1,0
vmw_test_track_a_00737,mafasenteyiru macikhiini omatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,1,0,0,0,0
vmw_test_track_a_00738,"fernanda samuel a wangola namaxintta a ethutu ya ""anamiravo olola a elapo 2020"".",0,0,0,0,0
vmw_test_track_a_00739,miyuraano solaleerya sa oxiina amaala mwa ehasaara yiiraneeye vaxikola yavekuluuttu yeele,0,0,0,0,0
vmw_test_track_a_00740,aximwaali  owemelela ahukhuumwa  imaara vaili .,0,0,0,0,1
vmw_test_track_a_00741,"tonecas prazeres, nsu na pirinsipi.",0,0,0,0,0
vmw_test_track_a_00742,ilimaleelo sa iyapeelano sa opulukaara ntoko inamuna soottikiherya sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya antimovo,0,0,1,0,0
vmw_test_track_a_00743,ilapo sa wiiraana ssinnikhupali wiira xerusaleemu ti ekapitaali ya ixirayeeli.,0,0,0,0,0
vmw_test_track_a_00744,namalepa ookhotta osuwela soolepiya n'atthu ammutthapela dhlakama.,0,0,0,0,0
vmw_test_track_a_00745,osavora onorowa okhala opuro woololiwa,0,0,1,0,0
vmw_test_track_a_00746,koviti -19 imiya ethanu epayiro muxerexe wa luwanta annihuwela   wii ekhaliheriwe,0,0,0,1,0
vmw_test_track_a_00747,ekomisawu ya ekekhayi ya kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa kuveerunu a muhooleli akhalayi,1,0,0,0,0
vmw_test_track_a_00748,nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,0,0,0,0,1
vmw_test_track_a_00749,"nakootha awaicentiina dr. dickenstein namaxiitta a ethuuvo athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",0,0,1,0,0
vmw_test_track_a_00750,anamupuweleli awanihana ekumi yaatthu omaputu,0,0,0,0,0
vmw_test_track_a_00751,mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,0,1,0,0,0
vmw_test_track_a_00752,iyaakha 50 soopothiiwa oparasiili: solaleerya soothaleleya sa namapootha mufaranseexi paul aussaresses,1,0,0,0,0
vmw_test_track_a_00753,"wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",0,0,0,1,0
vmw_test_track_a_00754,"elika ya wafirika ya mphiira apasiketi, okhupareeliwa ni nikhuuru na nba, nimpacerya mahiku  arowa aya wettaka 16 mweeri wa nethanu muttetthe okikali",0,0,0,0,0
vmw_test_track_a_00755,koviit-19 opalexitiina:anikhala variyari va nroromelo ni woova,0,1,0,0,0
vmw_test_track_a_00756,kine pisawu ori olikana wi ottikhe ni kapawu.,0,0,0,0,0
vmw_test_track_a_00757,kheeniya: ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,0,0,1,0,0
vmw_test_track_a_00758,polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,1,0,0,0,0
vmw_test_track_a_00759,mattaava oopacerya annirimeela osawu tome prinsipi,0,0,0,1,0
vmw_test_track_a_00760,"mpantte anamavanyiha, kantitaato a tiretoore - xeraale a oms tedros adhanom oniikhalela erexiime yoohaxa wa etiyoopiya",0,0,0,0,0
vmw_test_track_a_00761,"akoola faala so-orwa wa mameetiku okuupa"" ti nakooso""",0,0,0,1,0
vmw_test_track_a_00762,minixituru a w'interiyoore ohaakhulela otupheliwa wa anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,0,0,0,0,0
vmw_test_track_a_00763,woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola olipeeriya,0,0,0,0,0
vmw_test_track_a_00764,koviiti -19:okhaleela sa wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,0,0,0,0,0
vmw_test_track_a_00765,atviixita leonardo sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,0,1,0,0,0
vmw_test_track_a_00766,pr wa khaapu veeriti aniweha vamosa ni ephattu oholelihiwa muthukunmano wa nikhuru na cplp,0,0,0,0,0
vmw_test_track_a_00767,meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,0,0,1,0,0
vmw_test_track_a_00768,"peeru: v je huma okhuma ikhatteya, vamosa ni murima woteene",0,0,0,0,0
vmw_test_track_a_00769,nani xokatore a mwaakha wa manxexeteri unayiti.,0,0,1,0,0
vmw_test_track_a_00770,'' onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka daviz simango.,0,0,0,1,0
